recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,568,23763,276,67.2155,-61.7748,310.5108,2.1205,4.5407,3.9027,-4.0041,1.32,1.2142,5.5794,-0.3661,-0.0656,-1.7923,557.0,1,car
6,568,23768,281,68.0224,-62.5503,314.2206,2.1205,4.5407,4.1654,-3.756,1.3308,1.2531,5.5968,-0.3657,0.0301,-1.8277,557.0,1,car
6,568,23773,286,68.8804,-63.2751,317.925,2.1205,4.5407,4.4329,-3.5028,1.3488,1.2873,5.6377,-0.3705,0.1385,-1.8594,557.0,1,car
6,568,23778,291,69.7944,-63.9491,321.6973,2.1205,4.5407,4.7053,-3.2435,1.361,1.3243,5.7028,-0.3711,0.2472,-1.8828,579.0,1,car
6,568,23783,296,70.7627,-64.5683,325.4254,2.1205,4.5407,4.9794,-2.9797,1.3663,1.3737,5.7909,-0.3722,0.3454,-1.9064,579.0,1,car
6,568,23788,301,71.7846,-65.1381,329.3429,2.1205,4.5407,5.2558,-2.707,1.3614,1.4601,5.9016,-0.3513,0.4266,-1.9502,579.0,1,car
6,568,23793,306,72.8615,-65.652,333.3603,2.1205,4.5407,5.5327,-2.4088,1.3324,1.5731,6.0254,-0.3276,0.4856,-2.0035,557.0,1,car
6,568,23798,311,73.9944,-66.1031,337.392,2.1205,4.5407,5.804,-2.0855,1.262,1.6957,6.1598,-0.3059,0.5131,-2.0505,557.0,1,car
6,568,23803,316,75.1826,-66.4842,341.1088,2.1205,4.5407,6.0548,-1.738,1.1481,1.8221,6.2913,-0.316,0.4963,-2.0957,557.0,1,car
6,568,23808,321,76.4167,-66.7994,344.7586,2.1205,4.5407,6.279,-1.3613,1.0039,1.9546,6.416,-0.3373,0.4548,-2.1498,557.0,1,car
6,568,23813,326,77.6949,-67.0331,348.3508,2.1205,4.5407,6.4688,-0.9521,0.8384,2.0559,6.5278,-0.3737,0.406,-2.1828,557.0,1,car
6,568,23818,331,79.0111,-67.1797,352.0133,2.1205,4.5407,6.6148,-0.5277,0.6859,2.1108,6.624,-0.3965,0.386,-2.1856,557.0,1,car
6,568,23823,336,80.3439,-67.2406,355.9324,2.1205,4.5407,6.7288,-0.0983,0.6021,2.1325,6.7188,-0.3792,0.4493,-2.1698,557.0,1,car
6,568,23828,341,81.6919,-67.219,359.8563,2.1205,4.5407,6.8484,0.3332,0.5524,2.1338,6.8475,-0.3504,0.5471,-2.1352,557.0,1,car
6,568,23833,346,83.0754,-67.1102,3.451,2.1205,4.5407,6.9598,0.7651,0.4684,2.1062,6.9933,-0.3448,0.5943,-2.0742,557.0,1,car
6,568,23838,351,84.4807,-66.9157,6.892,2.1205,4.5407,7.0436,1.1908,0.3714,2.0375,7.1356,-0.337,0.6132,-1.9782,557.0,1,car
6,568,23843,356,85.8966,-66.6383,10.2773,2.1205,4.5407,7.1054,1.6022,0.2978,1.9147,7.2772,-0.3088,0.6346,-1.8309,557.0,1,car
6,568,23848,361,87.324,-66.28,13.5323,2.1205,4.5407,7.1529,1.9866,0.2598,1.7203,7.4192,-0.2577,0.6551,-1.6118,557.0,1,car
6,568,23853,366,88.7587,-65.8484,16.3607,2.1205,4.5407,7.1965,2.3258,0.2638,1.4468,7.5602,-0.2045,0.6607,-1.3139,557.0,1,car
6,568,23858,371,90.2046,-65.3539,18.6555,2.1205,4.5407,7.2423,2.6038,0.3108,1.0938,7.6947,-0.1503,0.6444,-0.9369,557.0,1,car
6,568,23863,376,91.6576,-64.8081,20.3762,2.1205,4.5407,7.3013,2.7998,0.4114,0.6736,7.8193,-0.0825,0.6202,-0.4882,557.0,1,car
6,568,23868,381,93.1229,-64.233,21.308,2.1205,4.5407,7.3884,2.9003,0.5554,0.225,7.9372,-0.0172,0.5992,-0.0078,557.0,1,car
6,568,23873,386,94.6104,-63.6516,21.5449,2.1205,4.5407,7.5119,2.9099,0.7132,-0.225,8.0557,0.0521,0.5807,0.4712,557.0,1,car
6,568,23878,391,96.1248,-63.0759,21.1886,2.1205,4.5407,7.6715,2.8314,0.8614,-0.6858,8.1763,0.1327,0.5553,0.9508,557.0,1,car
6,568,23883,396,97.6768,-62.5202,20.0192,2.1205,4.5407,7.8624,2.6509,0.9729,-1.1421,8.2949,0.2008,0.5232,1.4061,577.0,1,car
6,568,23888,401,99.271,-62.0137,18.0398,2.1205,4.5407,8.0711,2.3762,1.0411,-1.5479,8.4102,0.2401,0.5106,1.7942,577.0,1,car
6,568,23893,406,100.9075,-61.5744,15.4749,2.1205,4.5407,8.2874,2.0252,1.0774,-1.8837,8.5273,0.2594,0.5357,2.1028,577.0,1,car
6,568,23898,411,102.5864,-61.2092,12.5325,2.1205,4.5407,8.5099,1.615,1.0886,-2.1629,8.6576,0.2701,0.5933,2.3476,557.0,1,car
6,568,23903,416,104.311,-60.9314,9.2585,2.1205,4.5407,8.7321,1.1527,1.0711,-2.3893,8.8038,0.2672,0.6727,2.5305,557.0,1,car
6,568,23908,421,106.0836,-60.7503,5.8048,2.1205,4.5407,8.9435,0.6491,1.0359,-2.5612,8.9633,0.2588,0.7715,2.6528,557.0,1,car
6,568,23913,426,107.8943,-60.6724,2.3186,2.1205,4.5407,9.1409,0.1152,1.0248,-2.6777,9.1381,0.2547,0.9156,2.7169,557.0,1,car
6,568,23918,431,109.7368,-60.6994,358.7389,2.1205,4.5407,9.3469,-0.4437,1.0402,-2.7233,9.3544,0.2379,1.0999,2.6998,557.0,1,car
6,568,23923,436,111.6317,-60.8384,355.2381,2.1205,4.5407,9.5544,-1.0151,1.0501,-2.6489,9.6057,0.2185,1.2664,2.5526,557.0,1,car
6,568,23928,441,113.558,-61.0988,352.0772,2.1205,4.5407,9.7642,-1.5615,1.0797,-2.4079,9.8862,0.2008,1.4013,2.2361,,1,car
6,568,23933,446,115.5359,-61.468,349.4739,2.1205,4.5407,9.9857,-2.035,1.0945,-2.0269,10.1894,0.1765,1.4464,1.7929,,1,car
6,568,23938,451,117.5569,-61.9241,347.6033,2.1205,4.5407,10.202,-2.4074,1.1116,-1.588,10.4809,0.1611,1.4266,1.3123,,1,car
6,568,23943,456,119.6193,-62.444,346.3263,2.1205,4.5407,10.4214,-2.6708,1.1529,-1.199,10.7574,0.1315,1.4037,0.8924,,1,car
6,568,23948,461,121.7238,-62.9978,345.4789,2.1205,4.5407,10.6565,-2.8608,1.2099,-0.9381,11.0334,0.0974,1.4065,0.6048,,1,car
6,568,23953,466,123.874,-63.5804,344.9651,2.1205,4.5407,10.9133,-3.0165,1.2424,-0.7959,11.3222,0.0823,1.4063,0.4463,,1,car
6,568,23958,471,126.0906,-64.1951,344.6348,2.1205,4.5407,11.1626,-3.1598,1.2311,-0.7217,11.6008,0.0891,1.3784,0.3697,,1,car
6,568,23963,476,128.3498,-64.8391,344.3194,2.1205,4.5407,11.4007,-3.2949,1.2422,-0.6846,11.867,0.0909,1.381,0.3234,,1,car
6,568,23968,481,130.65,-65.5113,343.9716,2.1205,4.5407,11.6509,-3.4244,1.282,-0.6763,12.1435,0.0743,1.4189,0.296,,1,car
6,568,23973,486,133.0066,-66.2076,343.7023,2.1205,4.5407,11.9086,-3.5605,1.3271,-0.6831,12.4293,0.0755,1.4655,0.2832,,1,car
6,568,23978,491,135.4102,-66.9323,343.3964,2.1205,4.5407,12.184,-3.6977,1.3661,-0.6901,12.7326,0.0619,1.5063,0.271,,1,car
6,568,23983,496,137.8796,-67.6866,343.2267,2.1205,4.5407,12.4617,-3.8371,1.3714,-0.6919,13.0389,0.0775,1.5127,0.2667,,1,car
6,570,23550,0,140.7986,-61.6185,158.14,1.9316,4.361,-9.8658,4.1499,-0.3372,0.0081,10.7016,0.1781,0.316,-0.118,551.0,1,car
6,570,23555,5,138.7893,-60.7781,158.1313,1.9316,4.361,-9.9973,4.1745,0.0058,-0.1299,10.8328,0.1503,-0.0538,-0.1184,551.0,1,car
6,570,23560,10,136.7606,-59.9322,158.1082,1.9316,4.361,-9.9697,4.1319,0.6097,-0.3511,10.7914,0.1167,-0.6966,-0.0984,551.0,1,car
6,570,23565,15,134.7698,-59.1136,157.9445,1.9316,4.361,-9.781,4.0376,1.2079,-0.5458,10.5813,0.0693,-1.3245,-0.0523,551.0,1,car
6,570,23570,20,132.8382,-58.3168,157.85,1.9316,4.361,-9.4656,3.9044,1.6704,-0.6929,10.2391,0.0474,-1.8084,-0.0119,565.0,1,car
6,570,23575,25,130.9878,-57.5528,157.8371,1.9316,4.361,-9.0755,3.7477,1.9659,-0.7845,9.8188,0.0472,-2.1166,0.0151,565.0,1,car
6,570,23580,30,129.2169,-56.8204,157.7515,1.9316,4.361,-8.6459,3.5776,2.1378,-0.8296,9.3568,0.0377,-2.2927,0.0416,565.0,1,car
6,570,23585,35,127.5342,-56.1259,157.7135,1.9316,4.361,-8.1919,3.4077,2.2073,-0.8428,8.8723,0.0465,-2.362,0.0573,565.0,1,car
6,570,23590,40,125.948,-55.4626,157.7847,1.9316,4.361,-7.7406,3.2392,2.1997,-0.8527,8.3907,0.0722,-2.3588,0.0423,565.0,1,car
6,570,23595,45,124.448,-54.8308,157.7451,1.9316,4.361,-7.306,3.0693,2.1802,-0.8725,7.9242,0.0737,-2.3482,0.0182,565.0,1,car
6,570,23600,50,123.0281,-54.2327,157.6245,1.9316,4.361,-6.8736,2.8918,2.1825,-0.8949,7.4569,0.0575,-2.3589,0.0033,565.0,1,car
6,570,23605,55,121.6983,-53.6738,157.5838,1.9316,4.361,-6.4361,2.7108,2.1888,-0.9097,6.9835,0.0517,-2.3703,-0.0063,565.0,1,car
6,570,23610,60,120.455,-53.1506,157.6332,1.9316,4.361,-6.002,2.5283,2.2085,-0.924,6.5126,0.0541,-2.394,-0.0141,565.0,1,car
6,570,23615,65,119.2956,-52.6633,157.662,1.9316,4.361,-5.5586,2.3433,2.2462,-0.9438,6.0321,0.0548,-2.4364,-0.0193,565.0,1,car
6,570,23620,70,118.2249,-52.2094,157.6024,1.9316,4.361,-5.0995,2.1482,2.2694,-0.9586,5.5333,0.0431,-2.4635,-0.0215,565.0,1,car
6,570,23625,75,117.2487,-51.7995,157.5337,1.9316,4.361,-4.6332,1.9495,2.2376,-0.938,5.0265,0.031,-2.4262,-0.0118,565.0,1,car
6,570,23630,80,116.3687,-51.4294,157.452,1.9316,4.361,-4.1778,1.7589,2.1299,-0.8791,4.5329,0.0224,-2.3042,0.0048,565.0,1,car
6,570,23635,85,115.5765,-51.0977,157.3358,1.9316,4.361,-3.7513,1.5867,1.9505,-0.793,4.073,0.0187,-2.1054,0.0198,565.0,1,car
6,570,23640,90,114.8698,-50.7973,157.2692,1.9316,4.361,-3.3715,1.4354,1.7124,-0.699,3.6643,0.0211,-1.8495,0.0169,569.0,1,car
6,570,23645,95,114.233,-50.5234,157.3056,1.9316,4.361,-3.0521,1.3031,1.4623,-0.6069,3.3185,0.0246,-1.5832,0.0042,569.0,1,car
6,570,23650,100,113.6538,-50.2753,157.3271,1.9316,4.361,-2.7884,1.1913,1.2456,-0.5216,3.0321,0.0244,-1.3504,-0.0011,569.0,1,car
6,570,23655,105,113.1181,-50.0461,157.3092,1.9316,4.361,-2.5659,1.0949,1.0928,-0.4481,2.7896,0.0203,-1.1811,0.0082,569.0,1,car
6,570,23660,110,112.6216,-49.8346,157.2948,1.9316,4.361,-2.3623,1.0105,0.9915,-0.379,2.5692,0.0204,-1.061,0.0331,569.0,1,car
6,570,23665,115,112.1646,-49.6396,157.1996,1.9316,4.361,-2.1697,0.9389,0.9026,-0.304,2.364,0.0248,-0.9499,0.0696,569.0,1,car
6,570,23670,120,111.7488,-49.4577,157.0492,1.9316,4.361,-1.9919,0.8822,0.7925,-0.2182,2.1782,0.0357,-0.8148,0.1081,569.0,1,car
6,570,23675,125,111.3681,-49.2866,156.6794,1.9316,4.361,-1.8414,0.8469,0.661,-0.128,2.0262,0.0488,-0.6577,0.1441,569.0,1,car
6,570,23680,130,111.0128,-49.1185,156.1709,1.9316,4.361,-1.7207,0.8293,0.5275,-0.0448,1.909,0.0634,-0.5006,0.1721,569.0,1,car
6,570,23685,135,110.6749,-48.9521,155.4508,1.9316,4.361,-1.6227,0.8243,0.3917,0.0423,1.8185,0.0756,-0.3388,0.2012,569.0,1,car
6,570,23690,140,110.3551,-48.7844,154.6352,1.9316,4.361,-1.546,0.8352,0.219,0.1498,1.7547,0.0924,-0.1337,0.2291,569.0,1,car
6,570,23695,145,110.0535,-48.6124,153.7244,1.9316,4.361,-1.5095,0.8676,-0.0144,0.2912,1.7376,0.1097,0.1418,0.2547,569.0,1,car
6,570,23700,150,109.7573,-48.4334,152.7248,1.9316,4.361,-1.535,0.9296,-0.2713,0.4826,1.7904,0.1228,0.4623,0.3046,569.0,1,car
6,570,23705,155,109.4459,-48.243,151.5917,1.9316,4.361,-1.62,1.0414,-0.4888,0.7123,1.9203,0.1452,0.7688,0.394,574.0,1,car
6,570,23710,160,109.1094,-48.0218,150.254,1.9316,4.361,-1.7436,1.2076,-0.6414,0.9315,2.113,0.1833,1.019,0.4905,574.0,1,car
6,570,23715,165,108.7477,-47.7633,148.6795,1.9316,4.361,-1.893,1.4204,-0.7323,1.109,2.3555,0.2293,1.2021,0.5668,574.0,1,car
6,570,23720,170,108.3522,-47.4538,146.9238,1.9316,4.361,-2.0571,1.6644,-0.7503,1.2231,2.6321,0.272,1.2962,0.6154,574.0,1,car
6,570,23725,175,107.9231,-47.0972,144.7119,1.9316,4.361,-2.2154,1.9274,-0.7034,1.2779,2.9218,0.2935,1.3124,0.6368,574.0,1,car
6,570,23730,180,107.463,-46.6894,142.2177,1.9316,4.361,-2.3548,2.2031,-0.6146,1.2511,3.2109,0.2985,1.2523,0.6122,574.0,1,car
6,570,23735,185,106.9808,-46.2216,139.6376,1.9316,4.361,-2.473,2.4697,-0.5064,1.102,3.4838,0.2802,1.0996,0.5117,574.0,1,car
6,570,23740,190,106.4782,-45.6961,137.3974,1.9316,4.361,-2.5715,2.6851,-0.3715,0.8445,3.7104,0.2358,0.8451,0.3701,574.0,1,car
6,570,23745,195,105.951,-45.1328,135.9014,1.9316,4.361,-2.6377,2.8215,-0.1967,0.5766,3.8577,0.1907,0.5425,0.2772,574.0,1,car
6,570,23750,200,105.413,-44.5569,134.7638,1.9316,4.361,-2.6499,2.8993,-0.0431,0.3936,3.9245,0.1602,0.3098,0.2466,574.0,1,car
6,570,23755,205,104.8822,-43.9744,133.8501,1.9316,4.361,-2.6328,2.9521,0.0256,0.3143,3.9528,0.1465,0.2089,0.2362,574.0,1,car
6,570,23760,210,104.3577,-43.3776,132.859,1.9316,4.361,-2.6055,2.9945,-0.013,0.3254,3.9673,0.1269,0.2474,0.2119,574.0,1,car
6,570,23765,215,103.8415,-42.7807,131.9415,1.9316,4.361,-2.6005,3.0547,-0.1573,0.4233,4.0103,0.1074,0.42,0.166,574.0,1,car
6,570,23770,220,103.3243,-42.1665,131.1026,1.9316,4.361,-2.6413,3.152,-0.3647,0.5399,4.1115,0.0818,0.6466,0.0802,574.0,1,car
6,570,23775,225,102.792,-41.5277,130.4701,1.9316,4.361,-2.7357,3.2795,-0.5768,0.6163,4.2705,0.0474,0.8432,-0.0388,574.0,1,car
6,570,23780,230,102.2314,-40.858,130.2438,1.9316,4.361,-2.8732,3.4194,-0.7564,0.621,4.4662,0.0159,0.9627,-0.1762,574.0,1,car
6,570,23785,235,101.6409,-40.1578,130.3838,1.9316,4.361,-3.0442,3.5497,-0.8999,0.5606,4.6763,-0.0189,1.0101,-0.3223,574.0,1,car
6,570,23790,240,101.0103,-39.4356,130.8253,1.9316,4.361,-3.2377,3.6614,-1.011,0.4587,4.8873,-0.0564,1.0081,-0.4651,574.0,1,car
6,570,23795,245,100.3405,-38.6931,131.5492,1.9316,4.361,-3.4483,3.7475,-1.1117,0.3277,5.0917,-0.0951,0.9826,-0.6146,574.0,1,car
6,570,23800,250,99.6282,-37.9364,132.5825,1.9316,4.361,-3.6775,3.8041,-1.2167,0.1779,5.2893,-0.1337,0.9543,-0.7755,574.0,1,car
6,570,23805,255,98.8672,-37.1736,133.899,1.9316,4.361,-3.9286,3.8289,-1.3266,0.0189,5.483,-0.1758,0.9335,-0.9429,574.0,1,car
6,570,23810,260,98.0573,-36.4075,135.6554,1.9316,4.361,-4.2037,3.8226,-1.441,-0.1551,5.6781,-0.2045,0.9221,-1.1182,580.0,1,car
6,570,23815,265,97.1907,-35.6437,137.9696,1.9316,4.361,-4.5077,3.7755,-1.5357,-0.3365,5.876,-0.2136,0.9154,-1.2781,580.0,1,car
6,570,23820,270,96.2601,-34.8995,140.3512,1.9316,4.361,-4.8344,3.6929,-1.5712,-0.5036,6.0787,-0.2413,0.8884,-1.3904,580.0,1,car
6,570,23825,275,95.2562,-34.1746,142.7167,1.9316,4.361,-5.1609,3.586,-1.5238,-0.6872,6.2785,-0.2731,0.7961,-1.4698,580.0,1,car
6,570,23830,280,94.1853,-33.4654,145.3248,1.9316,4.361,-5.4565,3.4321,-1.4462,-0.9001,6.44,-0.2818,0.6772,-1.563,580.0,1,car
6,570,23835,285,93.0643,-32.7985,148.1201,1.9316,4.361,-5.729,3.2324,-1.4114,-1.0993,6.572,-0.281,0.6179,-1.6789,580.0,1,car
6,570,23840,290,91.8971,-32.175,151.0221,1.9316,4.361,-6.0081,2.9929,-1.4248,-1.2777,6.7059,-0.2926,0.6274,-1.8081,580.0,1,car
6,570,23845,295,90.6684,-31.605,154.105,1.9316,4.361,-6.2963,2.7224,-1.4402,-1.4374,6.853,-0.3006,0.6679,-1.922,580.0,1,car
6,570,23850,300,89.3799,-31.0917,157.3379,1.9316,4.361,-6.587,2.4248,-1.4441,-1.5987,7.0127,-0.3003,0.7166,-2.0317,574.0,1,car
6,570,23855,305,88.0362,-30.6363,160.5834,1.9316,4.361,-6.8819,2.0915,-1.4274,-1.7711,7.1858,-0.3152,0.7575,-2.1449,574.0,1,car
6,570,23860,310,86.6323,-30.2527,163.8537,1.9316,4.361,-7.1754,1.7196,-1.3615,-1.9316,7.3706,-0.3436,0.7707,-2.2341,574.0,1,car
6,570,23865,315,85.1672,-29.9465,167.1959,1.9316,4.361,-7.4478,1.3128,-1.2389,-2.0564,7.5536,-0.3704,0.7524,-2.2798,574.0,1,car
6,570,23870,320,83.6502,-29.7248,170.6441,1.9316,4.361,-7.6871,0.8823,-1.0842,-2.1249,7.7283,-0.3791,0.7243,-2.2729,574.0,1,car
6,570,23875,325,82.0897,-29.5914,174.1082,1.9316,4.361,-7.89,0.4408,-0.9229,-2.1221,7.8936,-0.3714,0.7002,-2.2056,574.0,1,car
6,570,23880,330,80.4934,-29.5475,177.6109,1.9316,4.361,-8.0573,0.0073,-0.7798,-2.0436,8.0506,-0.3286,0.6939,-2.0743,574.0,1,car
6,570,23885,335,78.8697,-29.5879,180.8743,1.9316,4.361,-8.2015,-0.4042,-0.6567,-1.8961,8.2067,-0.279,0.6855,-1.8858,574.0,1,car
6,570,23890,340,77.2191,-29.7106,183.5649,1.9316,4.361,-8.3259,-0.777,-0.5309,-1.6879,8.3581,-0.2578,0.6348,-1.6516,574.0,1,car
6,570,23895,345,75.5427,-29.9033,185.6706,1.9316,4.361,-8.4246,-1.0945,-0.3847,-1.461,8.4915,-0.2567,0.5272,-1.4158,574.0,1,car
6,570,23900,350,73.8471,-30.1489,187.59,1.9316,4.361,-8.4881,-1.367,-0.2291,-1.2493,8.5943,-0.2339,0.3921,-1.2081,574.0,1,car
6,570,23905,355,72.1429,-30.4464,189.4454,1.9316,4.361,-8.5142,-1.5977,-0.0974,-1.0501,8.6609,-0.1788,0.2684,-1.0199,581.0,1,car
6,570,23910,360,70.4397,-30.7882,190.8709,1.9316,4.361,-8.5156,-1.7874,-0.0168,-0.8696,8.6999,-0.1493,0.1805,-0.8508,581.0,1,car
6,570,23915,365,68.7361,-31.1575,191.9429,1.9316,4.361,-8.5042,-1.9462,0.0092,-0.7162,8.7229,-0.1442,0.1392,-0.7026,581.0,1,car
6,570,23920,370,67.0369,-31.5587,192.6282,1.9316,4.361,-8.4919,-2.0799,-0.0269,-0.5601,8.7412,-0.1731,0.1487,-0.5407,581.0,1,car
6,570,23925,375,65.3384,-31.9801,193.2887,1.9316,4.361,-8.4924,-2.1887,-0.1217,-0.373,8.7681,-0.178,0.2042,-0.3351,581.0,1,car
6,570,23930,380,63.6388,-32.4204,193.8562,1.9316,4.361,-8.5172,-2.2664,-0.274,-0.1001,8.8122,-0.1607,0.29,-0.0315,581.0,1,car
6,570,23935,385,61.9329,-32.8742,194.2577,1.9316,4.361,-8.5795,-2.2855,-0.4755,0.3062,8.8781,-0.1021,0.3855,0.4139,566.0,1,car
6,570,23940,390,60.2117,-33.3344,194.349,1.9316,4.361,-8.6944,-2.206,-0.6923,0.8548,8.9699,0.0175,0.4588,0.9997,566.0,1,car
6,570,23945,395,58.465,-33.7672,193.1235,1.9316,4.361,-8.8636,-1.9838,-0.8667,1.455,9.0826,0.0805,0.5137,1.6138,571.0,1,car
6,570,23950,400,56.67,-34.1393,190.9821,1.9316,4.361,-9.0637,-1.6261,-0.9466,1.9907,9.2075,0.1304,0.55,2.1345,571.0,1,car
6,570,23955,405,54.834,-34.4234,188.0394,1.9316,4.361,-9.2687,-1.1599,-0.941,2.3816,9.3398,0.1477,0.5986,2.4898,571.0,1,car
6,570,23960,410,52.9562,-34.6016,184.9143,1.9316,4.361,-9.4579,-0.6309,-0.885,2.6025,9.4772,0.1816,0.6588,2.6687,571.0,1,car
6,570,23965,415,51.0438,-34.6711,181.6453,1.9316,4.361,-9.6267,-0.0748,-0.8245,2.6737,9.6249,0.2016,0.7474,2.6963,571.0,1,car
6,570,23970,420,49.1051,-34.6309,178.3861,1.9316,4.361,-9.7852,0.4842,-0.7845,2.609,9.795,0.2084,0.8576,2.5859,582.0,1,car
6,570,23975,425,47.1291,-34.4802,175.0993,1.9316,4.361,-9.9353,1.0201,-0.7566,2.4049,9.9861,0.1676,0.9593,2.3315,582.0,1,car
6,570,23980,430,45.1273,-34.2229,171.9876,1.9316,4.361,-10.0769,1.4979,-0.7677,2.0726,10.1873,0.0787,1.0491,1.9453,582.0,1,car
6,570,23985,435,43.0988,-33.8759,169.6112,1.9316,4.361,-10.229,1.8904,-0.8163,1.6589,10.4022,0.0148,1.1021,1.4845,582.0,1,car
6,570,23990,440,41.0369,-33.4595,168.0586,1.9316,4.361,-10.3929,2.1825,-0.8885,1.2328,10.6195,-0.0151,1.1244,1.0223,,1,car
6,570,23995,445,38.9441,-32.9983,167.1028,1.9316,4.361,-10.5785,2.3825,-0.973,0.8625,10.8434,-0.0388,1.141,0.6235,,1,car
6,570,24000,450,36.8064,-32.5073,166.5389,1.9316,4.361,-10.7803,2.513,-1.0464,0.5777,11.0691,-0.0655,1.1521,0.3182,,1,car
6,570,24005,455,34.6322,-31.9958,166.2623,1.9316,4.361,-10.9984,2.5948,-1.114,0.3784,11.3,-0.0913,1.172,0.1031,,1,car
6,570,24010,460,32.4084,-31.4728,166.2335,1.9316,4.361,-11.2301,2.6445,-1.1565,0.26,11.5368,-0.1039,1.1852,-0.0227,,1,car
6,570,24015,465,30.1408,-30.9431,166.2746,1.9316,4.361,-11.4681,2.6818,-1.1786,0.2046,11.7769,-0.1158,1.1935,-0.0809,,1,car
6,570,24020,470,27.821,-30.4044,166.3457,1.9316,4.361,-11.7109,2.7162,-1.1655,0.1823,12.0211,-0.1251,1.1756,-0.098,,1,car
6,570,24025,475,25.4528,-29.86,166.4277,1.9316,4.361,-11.9406,2.7492,-1.1376,0.18,12.2523,-0.1297,1.1481,-0.092,,1,car
6,570,24030,480,23.0419,-29.3076,166.4922,1.9316,4.361,-12.165,2.7873,-1.1166,0.1784,12.4796,-0.1313,1.1273,-0.0874,,1,car
6,570,24035,485,20.5867,-28.7455,166.5508,1.9316,4.361,-12.3841,2.8211,-1.1073,0.1745,12.7006,-0.1366,1.1175,-0.0879,,1,car
6,574,23597,0,74.8334,-76.0533,55.7358,2.1748,4.5058,3.6453,4.6173,2.7204,0.1694,5.8683,0.4131,1.6716,2.1529,569.0,1,car
6,574,23602,5,75.6221,-75.1152,52.6882,2.1748,4.5058,4.2448,4.6876,2.9017,-0.0096,6.3013,0.5346,1.7512,2.3137,569.0,1,car
6,574,23607,10,76.5342,-74.1566,49.0686,2.1748,4.5058,4.8606,4.6712,2.9078,-0.3429,6.7135,0.6117,1.646,2.4215,569.0,1,car
6,574,23612,15,77.568,-73.2148,44.9208,2.1748,4.5058,5.4623,4.5492,2.7583,-0.6296,7.0801,0.6359,1.5085,2.3935,569.0,1,car
6,574,23617,20,78.7217,-72.3161,40.5553,2.1748,4.5058,6.0152,4.3612,2.4765,-0.7065,7.4058,0.5974,1.4223,2.147,569.0,1,car
6,574,23622,25,79.9741,-71.4657,36.2726,2.1748,4.5058,6.4967,4.1823,2.1095,-0.5271,7.712,0.4718,1.3888,1.673,569.0,1,car
6,574,23627,30,81.317,-70.6524,32.9199,2.1748,4.5058,6.9008,4.0742,1.6602,-0.1441,8.0069,0.3303,1.3153,1.0232,569.0,1,car
6,574,23632,35,82.7329,-69.847,30.9379,2.1748,4.5058,7.2004,4.0713,1.1488,0.3423,8.2691,0.2097,1.1614,0.297,569.0,1,car
6,574,23637,40,84.1995,-69.03,30.1754,2.1748,4.5058,7.3851,4.1821,0.6228,0.8555,8.4865,0.0967,0.9684,-0.4265,569.0,1,car
6,574,23642,45,85.6872,-68.1788,30.5096,2.1748,4.5058,7.4586,4.4049,0.1366,1.3346,8.6622,-0.0084,0.7952,-1.0805,569.0,1,car
6,574,23647,50,87.1764,-67.2708,31.9428,2.1748,4.5058,7.4428,4.7265,-0.3003,1.7266,8.8164,-0.073,0.6587,-1.624,569.0,1,car
6,574,23652,55,88.6567,-66.2858,33.9558,2.1748,4.5058,7.344,5.118,-0.7058,2.0046,8.9503,-0.1432,0.5342,-2.057,569.0,1,car
6,574,23657,60,90.1113,-65.2182,36.4708,2.1748,4.5058,7.1643,5.5519,-1.079,2.1856,9.0614,-0.2061,0.4314,-2.3989,569.0,1,car
6,574,23662,65,91.5173,-64.0593,39.5004,2.1748,4.5058,6.9138,6.0114,-1.4067,2.2894,9.1585,-0.2408,0.3708,-2.6613,569.0,1,car
6,574,23667,70,92.867,-62.81,42.9374,2.1748,4.5058,6.6063,6.4846,-1.7106,2.3367,9.2537,-0.2472,0.3395,-2.876,569.0,1,car
6,574,23672,75,94.1512,-61.4667,46.5674,2.1748,4.5058,6.2438,6.9633,-2.0227,2.3314,9.3492,-0.2531,0.3024,-3.0717,569.0,1,car
6,574,23677,80,95.359,-60.0284,50.4394,2.1748,4.5058,5.8174,7.4406,-2.3591,2.2599,9.4414,-0.2539,0.2398,-3.258,569.0,1,car
6,574,23682,85,96.4749,-58.4937,54.5024,2.1748,4.5058,5.3189,7.8981,-2.7098,2.1059,9.5187,-0.2559,0.141,-3.429,569.0,1,car
6,574,23687,90,97.4857,-56.8698,58.7792,2.1748,4.5058,4.7465,8.3146,-3.0604,1.8788,9.5707,-0.2507,0.0204,-3.5911,570.0,1,car
6,574,23692,95,98.3751,-55.1688,63.3376,2.1748,4.5058,4.098,8.6787,-3.3806,1.5961,9.5948,-0.2321,-0.0906,-3.7374,570.0,1,car
6,574,23697,100,99.1233,-53.4013,67.853,2.1748,4.5058,3.3892,8.9812,-3.6453,1.2658,9.5962,-0.2466,-0.2018,-3.8535,570.0,1,car
6,574,23702,105,99.7263,-51.5801,72.2475,2.1748,4.5058,2.6333,9.2125,-3.8628,0.8948,9.5767,-0.301,-0.3256,-3.9516,569.0,1,car
