recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,494,19277,306,64.714,-31.7987,201.856,2.145,5.0039,-7.4914,-2.8258,-0.6531,0.9055,8.0049,0.1662,0.269,1.0835,491.0,1,car
5,494,19282,311,63.2006,-32.3493,200.2788,2.145,5.0039,-7.6227,-2.6201,-0.6309,1.2309,8.0583,0.1843,0.1652,1.3733,491.0,1,car
5,494,19287,316,61.6602,-32.8452,198.427,2.145,5.0039,-7.7438,-2.3461,-0.6092,1.5468,8.0883,0.2219,0.089,1.66,491.0,1,car
5,494,19292,321,60.0992,-33.2904,196.2273,2.145,5.0039,-7.8572,-2.0075,-0.6194,1.8578,8.1051,0.2682,0.0756,1.9568,491.0,1,car
5,494,19297,326,58.5178,-33.6566,193.4555,2.145,5.0039,-7.9779,-1.5902,-0.6698,2.0895,8.1289,0.3099,0.1652,2.188,491.0,1,car
5,494,19302,331,56.9062,-33.927,190.3108,2.145,5.0039,-8.1157,-1.1388,-0.7327,2.1952,8.1885,0.3322,0.328,2.2909,491.0,1,car
5,494,19307,336,55.2679,-34.1041,186.9295,2.145,5.0039,-8.2566,-0.6836,-0.8361,2.2059,8.2787,0.3175,0.5639,2.2906,491.0,1,car
5,494,19312,341,53.6037,-34.1946,183.6359,2.145,5.0039,-8.4308,-0.2392,-0.9859,2.171,8.429,0.2959,0.8462,2.2291,491.0,1,car
5,494,19317,346,51.9,-34.2033,180.5225,2.145,5.0039,-8.6412,0.2018,-1.146,2.0972,8.639,0.2806,1.1268,2.1076,491.0,1,car
5,494,19322,351,50.1505,-34.1213,177.5901,2.145,5.0039,-8.8896,0.6279,-1.2858,1.9476,8.9081,0.2536,1.3666,1.8918,491.0,1,car
5,494,19327,356,48.3491,-33.9527,175.1011,2.145,5.0039,-9.1683,1.0129,-1.3756,1.7188,9.2213,0.2263,1.5173,1.595,491.0,1,car
5,494,19332,361,46.4815,-33.7137,173.1179,2.145,5.0039,-9.4582,1.3415,-1.3917,1.443,9.5509,0.1985,1.5546,1.2659,491.0,1,car
5,494,19337,366,44.5593,-33.4131,171.4538,2.145,5.0039,-9.7373,1.6063,-1.3759,1.1501,9.8679,0.1415,1.5315,0.9328,491.0,1,car
5,494,19342,371,42.5854,-33.0647,170.2756,2.145,5.0039,-10.0142,1.8012,-1.3488,0.8911,10.1746,0.0838,1.4799,0.6504,491.0,1,car
5,494,19347,376,40.5558,-32.6882,169.6905,2.145,5.0039,-10.286,1.944,-1.2965,0.7202,10.4678,0.0718,1.4044,0.4765,491.0,1,car
5,494,19352,381,38.4709,-32.2907,169.2817,2.145,5.0039,-10.5421,2.0644,-1.2237,0.644,10.7421,0.0678,1.3221,0.4052,491.0,1,car
5,494,19357,386,36.3392,-31.8717,168.8585,2.145,5.0039,-10.7815,2.1867,-1.1443,0.6205,11.0009,0.0621,1.2427,0.3876,,1,car
5,494,19362,391,34.1667,-31.4263,168.3695,2.145,5.0039,-11.015,2.3145,-1.036,0.5925,11.2554,0.0464,1.1342,0.3714,,1,car
5,494,19367,396,31.939,-30.9504,167.9554,2.145,5.0039,-11.2222,2.4365,-0.8551,0.5261,11.4835,0.0411,0.946,0.3361,,1,car
5,494,19372,401,29.6744,-30.4512,167.5189,2.145,5.0039,-11.3804,2.5411,-0.6283,0.4204,11.6606,0.0215,0.7043,0.2747,,1,car
5,494,19377,406,27.3779,-29.9294,167.2272,2.145,5.0039,-11.4798,2.6141,-0.4038,0.2955,11.7737,0.0114,0.4591,0.1989,,1,car
5,494,19382,411,25.0722,-29.3993,166.9507,2.145,5.0039,-11.5235,2.6546,-0.264,0.2023,11.8253,-0.0158,0.3029,0.1375,,1,car
5,494,19387,416,22.772,-28.8674,166.8349,2.145,5.0039,-11.5587,2.6826,-0.2277,0.1592,11.8659,-0.0204,0.2579,0.1031,,1,car
5,494,19392,421,20.4607,-28.3308,166.7578,2.145,5.0039,-11.6023,2.7087,-0.2266,0.1492,11.9143,-0.0211,0.2548,0.0933,,1,car
5,504,19267,2,77.2926,-74.6269,46.6815,2.1377,4.4455,7.5777,7.1481,2.1537,-0.0866,10.3994,0.6092,1.4146,1.6264,500.0,1,car
5,504,19272,7,78.8691,-73.1559,44.1177,2.1377,4.4455,8.06,7.1162,1.9838,-0.3864,10.7402,0.502,1.1552,1.6584,500.0,1,car
5,504,19277,12,80.528,-71.7181,41.4395,2.1377,4.4455,8.4734,6.96,1.5497,-0.5392,10.9585,0.3904,0.8048,1.4299,500.0,1,car
5,504,19282,17,82.2625,-70.3441,39.1129,2.1377,4.4455,8.7663,6.7826,0.9161,-0.3115,11.0806,0.2676,0.5143,0.8197,500.0,1,car
5,504,19287,22,84.0385,-69.0149,37.6964,2.1377,4.4455,8.9092,6.7053,0.1597,0.2752,11.1496,0.1421,0.2946,-0.1201,500.0,1,car
5,504,19292,27,85.8302,-67.6904,37.5973,2.1377,4.4455,8.8768,6.8095,-0.6469,1.0357,11.1878,0.0206,0.1193,-1.2152,500.0,1,car
5,504,19297,32,87.5934,-66.3167,39.1341,2.1377,4.4455,8.6692,7.1021,-1.4098,1.7488,11.2068,-0.0374,0.0102,-2.2462,500.0,1,car
5,504,19302,37,89.2966,-64.8605,41.7634,2.1377,4.4455,8.3093,7.5422,-2.0733,2.2782,11.2215,-0.0913,-0.029,-3.0803,500.0,1,car
5,504,19307,42,90.9136,-63.3008,45.3686,2.1377,4.4455,7.8227,8.0725,-2.6116,2.5748,11.2406,-0.1043,-0.0024,-3.6674,500.0,1,car
5,504,19312,47,92.4194,-61.6255,49.4514,2.1377,4.4455,7.2402,8.638,-3.0151,2.645,11.2704,-0.1141,0.0498,-4.0105,500.0,1,car
5,504,19317,52,93.7996,-59.8353,53.7298,2.1377,4.4455,6.595,9.1876,-3.31,2.544,11.309,-0.1182,0.0929,-4.1736,500.0,1,car
5,504,19322,57,95.0489,-57.9407,58.08,2.1377,4.4455,5.9011,9.6954,-3.5314,2.343,11.3494,-0.1175,0.1216,-4.2362,501.0,1,car
5,504,19327,62,96.1553,-55.9527,62.2466,2.1377,4.4455,5.1724,10.1501,-3.6998,2.0964,11.391,-0.1492,0.1324,-4.2504,501.0,1,car
5,504,19332,67,97.1131,-53.8801,66.6097,2.1377,4.4455,4.4145,10.5511,-3.8289,1.8294,11.4366,-0.1369,0.159,-4.2405,501.0,1,car
5,504,19337,72,97.9179,-51.7329,70.9837,2.1377,4.4455,3.6365,10.893,-3.9325,1.5617,11.4834,-0.1113,0.1952,-4.2268,500.0,1,car
5,504,19342,77,98.5702,-49.5274,75.114,2.1377,4.4455,2.834,11.1848,-4.0082,1.3035,11.5375,-0.1345,0.2301,-4.2085,500.0,1,car
5,504,19347,82,99.0664,-47.2674,79.007,2.1377,4.4455,2.0041,11.431,-3.9988,1.0256,11.6034,-0.2125,0.2442,-4.1209,500.0,1,car
5,504,19352,87,99.3908,-44.9583,83.0647,2.1377,4.4455,1.1718,11.6151,-3.8069,0.7175,11.6716,-0.2393,0.2525,-3.8657,500.0,1,car
5,504,19357,92,99.5489,-42.6179,87.0229,2.1377,4.4455,0.3898,11.7288,-3.3731,0.4123,11.7332,-0.2199,0.2365,-3.3899,500.0,1,car
5,504,19362,97,99.5592,-40.2624,90.5221,2.1377,4.4455,-0.2883,11.7756,-2.6721,0.1553,11.7777,-0.1809,0.1796,-2.6705,500.0,1,car
5,504,19367,102,99.4435,-37.9041,93.4564,2.1377,4.4455,-0.7996,11.7715,-1.7022,-0.0163,11.7983,-0.0885,0.0864,-1.7001,500.0,1,car
5,504,19372,107,99.2381,-35.5538,95.2391,2.1377,4.4455,-1.0785,11.7405,-0.5227,-0.0827,11.7899,-0.0019,-0.0346,-0.5281,500.0,1,car
5,504,19377,112,99.0025,-33.2136,95.5715,2.1377,4.4455,-1.0843,11.7114,0.7378,-0.0612,11.7613,0.0579,-0.1326,0.7284,500.0,1,car
5,504,19382,117,98.7923,-30.8803,94.4381,2.1377,4.4455,-0.8075,11.7045,1.9233,-0.0071,11.7319,0.1007,-0.156,1.917,500.0,1,car
5,504,19387,122,98.6702,-28.54,91.976,2.1377,4.4455,-0.286,11.7148,2.8859,0.0161,11.7177,0.1181,-0.0834,2.8847,,1,car
5,504,19392,127,98.6791,-26.1957,88.5756,2.1377,4.4455,0.4086,11.7259,3.5561,-0.0068,11.7325,0.117,0.0816,3.5552,,1,car
5,504,19397,132,98.8433,-23.8469,84.682,2.1377,4.4455,1.2097,11.7253,3.9367,-0.0689,11.787,0.1177,0.2963,3.9261,,1,car
5,504,19402,137,99.181,-21.4983,80.6437,2.1377,4.4455,2.0466,11.7016,4.085,-0.1342,11.8787,0.1171,0.5317,4.0525,,1,car
5,504,19407,142,99.6833,-19.1629,76.8688,2.1377,4.4455,2.8807,11.6632,4.1147,-0.1609,12.0127,0.1557,0.7781,4.0437,,1,car
5,507,19412,3,139.8119,-61.055,159.7118,1.9878,4.9223,-6.6406,2.6398,-0.6201,0.1117,7.144,0.1735,0.6204,-0.1102,505.0,1,car
5,507,19417,8,138.4463,-60.5151,159.5028,1.9878,4.9223,-6.7703,2.6682,-0.3269,-0.0268,7.2759,0.1286,0.2969,-0.1395,505.0,1,car
5,507,19422,13,137.0784,-59.9672,159.5556,1.9878,4.9223,-6.8053,2.6348,0.016,-0.1712,7.297,0.0917,-0.0748,-0.1548,505.0,1,car
5,507,19427,18,135.7144,-59.4582,159.7141,1.9878,4.9223,-6.76,2.5807,0.3068,-0.2139,7.2355,0.0769,-0.3619,-0.0943,505.0,1,car
5,507,19432,23,134.3737,-58.9444,159.6656,1.9878,4.9223,-6.665,2.5336,0.5068,-0.2268,7.1301,0.0596,-0.5541,-0.0365,505.0,1,car
5,507,19437,28,133.0518,-58.4435,159.478,1.9878,4.9223,-6.5364,2.4847,0.6291,-0.2194,6.9926,0.0356,-0.6661,0.0151,505.0,1,car
5,507,19442,33,131.764,-57.9566,159.4386,1.9878,4.9223,-6.3955,2.4445,0.6793,-0.2022,6.8466,0.0426,-0.707,0.0493,505.0,1,car
5,507,19447,38,130.5037,-57.471,159.5337,1.9878,4.9223,-6.2588,2.4114,0.7091,-0.2157,6.7069,0.0708,-0.7398,0.0459,505.0,1,car
5,507,19452,43,129.2672,-56.9918,159.6131,1.9878,4.9223,-6.1224,2.3712,0.7705,-0.265,6.5649,0.0899,-0.8146,0.02,505.0,1,car
5,507,19457,48,128.0568,-56.5212,159.5342,1.9878,4.9223,-5.9664,2.3144,0.8693,-0.3349,6.399,0.0822,-0.9315,-0.0098,505.0,1,car
5,507,19462,53,126.8791,-56.064,159.3942,1.9878,4.9223,-5.7861,2.2437,0.9909,-0.4163,6.2056,0.0639,-1.0741,-0.041,505.0,1,car
5,507,19467,58,125.7446,-55.6197,159.5001,1.9878,4.9223,-5.5821,2.1496,1.1275,-0.4955,5.9814,0.0586,-1.2297,-0.0693,505.0,1,car
5,507,19472,63,124.6467,-55.2063,159.6228,1.9878,4.9223,-5.3458,2.0422,1.2892,-0.5439,5.7223,0.053,-1.3979,-0.0609,505.0,1,car
5,507,19477,68,123.6032,-54.8042,159.6702,1.9878,4.9223,-5.0725,1.9279,1.445,-0.5899,5.4263,0.0455,-1.5599,-0.0511,505.0,1,car
5,507,19482,73,122.6163,-54.4305,159.5684,1.9878,4.9223,-4.7653,1.8001,1.5769,-0.6072,5.0939,0.0234,-1.6897,-0.0185,505.0,1,car
5,507,19487,78,121.6909,-54.0863,159.3841,1.9878,4.9223,-4.4272,1.6749,1.6551,-0.5889,4.7334,0.0088,-1.7565,0.0316,505.0,1,car
5,507,19492,83,120.8368,-53.7613,159.3254,1.9878,4.9223,-4.07,1.5581,1.6271,-0.5616,4.358,0.0208,-1.7206,0.049,505.0,1,car
5,507,19497,88,120.0624,-53.4601,159.4133,1.9878,4.9223,-3.7326,1.4423,1.4685,-0.5123,4.0014,0.0378,-1.5549,0.0368,505.0,1,car
5,507,19502,93,119.3543,-53.1843,159.436,1.9878,4.9223,-3.451,1.341,1.2352,-0.4308,3.7022,0.0434,-1.3078,0.0305,505.0,1,car
5,507,19507,98,118.6917,-52.9278,159.4322,1.9878,4.9223,-3.2304,1.2652,1.0116,-0.3447,3.4689,0.0497,-1.0682,0.0327,505.0,1,car
5,507,19512,103,118.0619,-52.6807,159.4005,1.9878,4.9223,-3.0516,1.2058,0.8349,-0.2797,3.2807,0.0551,-0.88,0.032,505.0,1,car
5,507,19517,108,117.4617,-52.4442,159.3196,1.9878,4.9223,-2.8961,1.1596,0.6799,-0.2405,3.119,0.0621,-0.721,0.0151,505.0,1,car
5,507,19522,113,116.8926,-52.2095,159.1916,1.9878,4.9223,-2.764,1.1068,0.4966,-0.2034,2.9769,0.0527,-0.5364,-0.0137,505.0,1,car
5,507,19527,118,116.3501,-51.9931,159.0691,1.9878,4.9223,-2.6725,1.0603,0.2598,-0.1114,2.875,0.0356,-0.2824,-0.0113,505.0,1,car
5,507,19532,123,115.8232,-51.7857,158.8935,1.9878,4.9223,-2.6368,1.0397,-0.0189,0.0354,2.8344,0.0204,0.0304,0.0262,505.0,1,car
5,507,19537,128,115.3038,-51.5807,158.7568,1.9878,4.9223,-2.672,1.0595,-0.2971,0.2094,2.8744,0.0194,0.3528,0.0875,505.0,1,car
5,507,19542,133,114.7636,-51.3676,158.6498,1.9878,4.9223,-2.7686,1.1215,-0.4992,0.369,2.9869,0.0366,0.5993,0.162,505.0,1,car
5,507,19547,138,114.1981,-51.1333,158.4319,1.9878,4.9223,-2.9024,1.2164,-0.5883,0.4787,3.1464,0.0642,0.7231,0.229,505.0,1,car
5,507,19552,143,113.6011,-50.8763,157.9755,1.9878,4.9223,-3.0403,1.322,-0.5608,0.5488,3.3142,0.0855,0.7257,0.2985,505.0,1,car
5,507,19557,148,112.9739,-50.5995,157.2449,1.9878,4.9223,-3.152,1.437,-0.4611,0.6095,3.4625,0.106,0.661,0.3837,505.0,1,car
5,507,19562,153,112.3317,-50.2992,156.2642,1.9878,4.9223,-3.2333,1.5617,-0.3522,0.677,3.5884,0.1281,0.5949,0.478,505.0,1,car
5,507,19567,158,111.6796,-49.9738,155.147,1.9878,4.9223,-3.2922,1.7029,-0.2614,0.7512,3.7031,0.1615,0.5529,0.5717,505.0,1,car
5,507,19572,163,111.0192,-49.6147,153.9124,1.9878,4.9223,-3.3389,1.8544,-0.1791,0.8351,3.8142,0.1972,0.5281,0.6713,505.0,1,car
5,507,19577,168,110.3487,-49.2295,152.4042,1.9878,4.9223,-3.3713,2.0243,-0.0838,0.9515,3.9255,0.2324,0.515,0.8044,505.0,1,car
5,507,19582,173,109.6712,-48.8081,150.5533,1.9878,4.9223,-3.3812,2.2268,0.0286,1.0768,4.0391,0.2768,0.5045,0.9518,505.0,1,car
5,507,19587,178,108.9941,-48.3424,148.4034,1.9878,4.9223,-3.3649,2.4588,0.1428,1.1773,4.1543,0.3313,0.4952,1.0776,505.0,1,car
5,507,19592,183,108.325,-47.8237,145.9407,1.9878,4.9223,-3.3258,2.7044,0.2458,1.2426,4.2699,0.3779,0.4923,1.1671,505.0,1,car
5,507,19597,188,107.6631,-47.2597,143.2102,1.9878,4.9223,-3.2638,2.9627,0.3333,1.2863,4.3881,0.4181,0.5034,1.2297,505.0,1,car
5,507,19602,193,107.0188,-46.6407,140.2242,1.9878,4.9223,-3.187,3.2301,0.3908,1.2893,4.5159,0.4435,0.5246,1.2409,505.0,1,car
5,507,19607,198,106.3909,-45.9656,136.9958,1.9878,4.9223,-3.1013,3.4907,0.4228,1.2557,4.6488,0.4375,0.5473,1.2067,505.0,1,car
5,507,19612,203,105.7777,-45.2388,133.7497,1.9878,4.9223,-3.0129,3.7335,0.4414,1.2227,4.7804,0.4053,0.578,1.1644,505.0,1,car
5,507,19617,208,105.1791,-44.4749,130.6869,1.9878,4.9223,-2.911,3.9814,0.4217,1.198,4.9168,0.3882,0.6335,1.1008,505.0,1,car
5,507,19622,213,104.6086,-43.655,127.7141,1.9878,4.9223,-2.8167,4.2264,0.3177,1.1315,5.0664,0.3571,0.7008,0.9435,505.0,1,car
5,507,19627,218,104.0564,-42.782,124.9022,1.9878,4.9223,-2.7579,4.4495,0.1498,1.0223,5.2272,0.284,0.7527,0.7078,505.0,1,car
5,507,19632,223,103.5107,-41.8691,122.8713,1.9878,4.9223,-2.7429,4.6412,-0.0372,0.9116,5.3868,0.2153,0.7858,0.4635,505.0,1,car
5,507,19637,228,102.958,-40.9243,121.5961,1.9878,4.9223,-2.7667,4.8104,-0.2134,0.8281,5.5469,0.1637,0.8171,0.2521,505.0,1,car
5,507,19642,233,102.3982,-39.9516,120.9132,1.9878,4.9223,-2.8194,4.9718,-0.3968,0.7607,5.714,0.1353,0.8565,0.0504,505.0,1,car
5,507,19647,238,101.8279,-38.9464,120.5576,1.9878,4.9223,-2.9138,5.1287,-0.5952,0.6599,5.8978,0.0983,0.8709,-0.1771,505.0,1,car
5,507,19652,243,101.2368,-37.9089,120.5622,1.9878,4.9223,-3.0531,5.2667,-0.787,0.4793,6.0874,0.049,0.8129,-0.434,505.0,1,car
5,507,19657,248,100.6111,-36.8454,121.0698,1.9878,4.9223,-3.2356,5.3616,-0.9339,0.2006,6.2622,-0.0044,0.6538,-0.6964,505.0,1,car
5,507,19662,253,99.9464,-35.7641,122.0595,1.9878,4.9223,-3.4483,5.3879,-1.0033,-0.1687,6.3966,-0.0626,0.3895,-0.9399,505.0,1,car
5,507,19667,258,99.2309,-34.6844,123.6497,1.9878,4.9223,-3.6628,5.322,-0.9849,-0.5758,6.4599,-0.1001,0.0664,-1.139,505.0,1,car
5,507,19672,263,98.4733,-33.6283,125.7153,1.9878,4.9223,-3.8596,5.1635,-0.9184,-0.9532,6.4455,-0.1195,-0.2378,-1.3021,511.0,1,car
5,507,19677,268,97.6774,-32.6178,128.0825,1.9878,4.9223,-4.0309,4.9299,-0.8562,-1.2502,6.3667,-0.1321,-0.456,-1.445,511.0,1,car
5,507,19682,273,96.8562,-31.6598,130.7443,1.9878,4.9223,-4.1882,4.6453,-0.8485,-1.4615,6.253,-0.1412,-0.5535,-1.5968,511.0,1,car
5,507,19687,278,96.0084,-30.7635,133.5822,1.9878,4.9223,-4.3574,4.3259,-0.8829,-1.5932,6.1376,-0.1742,-0.5454,-1.738,511.0,1,car
5,507,19692,283,95.1206,-29.9346,136.3852,1.9878,4.9223,-4.5433,3.9929,-0.9023,-1.6658,6.0436,-0.2432,-0.4958,-1.8284,511.0,1,car
5,507,19697,288,94.192,-29.1694,139.2528,1.9878,4.9223,-4.7274,3.6492,-0.8916,-1.7049,5.9634,-0.321,-0.4373,-1.8736,511.0,1,car
5,507,19702,293,93.2277,-28.4783,142.3891,1.9878,4.9223,-4.9066,3.3025,-0.8629,-1.7098,5.9024,-0.3783,-0.3599,-1.8811,511.0,1,car
5,507,19707,298,92.2266,-27.8563,146.1271,1.9878,4.9223,-5.0736,2.9691,-0.8327,-1.7261,5.8673,-0.3626,-0.2707,-1.8973,511.0,1,car
5,507,19712,303,91.1971,-27.2914,150.436,1.9878,4.9223,-5.2374,2.6246,-0.8156,-1.7846,5.8505,-0.3012,-0.1711,-1.9547,511.0,1,car
5,507,19717,308,90.1329,-26.8048,154.8969,1.9878,4.9223,-5.3978,2.2636,-0.8058,-1.8517,5.8483,-0.2402,-0.0559,-2.0187,505.0,1,car
5,507,19722,313,89.0395,-26.3888,159.1739,1.9878,4.9223,-5.5605,1.8932,-0.7969,-1.9419,5.8703,-0.2075,0.0545,-2.0984,505.0,1,car
5,507,19727,318,87.9143,-26.046,163.1551,1.9878,4.9223,-5.7248,1.4965,-0.767,-2.0515,5.9128,-0.2266,0.1397,-2.1857,505.0,1,car
5,507,19732,323,86.7521,-25.7859,167.067,1.9878,4.9223,-5.8821,1.0717,-0.6934,-2.1453,5.9727,-0.272,0.1956,-2.2461,505.0,1,car
5,507,19737,328,85.5596,-25.6131,170.9136,1.9878,4.9223,-6.0171,0.626,-0.5847,-2.1933,6.0405,-0.3321,0.231,-2.2581,505.0,1,car
5,507,19742,333,84.3428,-25.5354,174.815,1.9878,4.9223,-6.1239,0.1773,-0.4662,-2.1821,6.1149,-0.3768,0.2671,-2.2154,505.0,1,car
5,507,19747,338,83.1086,-25.549,178.7059,1.9878,4.9223,-6.2059,-0.257,-0.3553,-2.1411,6.1985,-0.3971,0.3069,-2.1485,505.0,1,car
5,507,19752,343,81.8607,-25.6417,182.5482,1.9878,4.9223,-6.2648,-0.6791,-0.2625,-2.112,6.2888,-0.3999,0.3561,-2.0982,505.0,1,car
5,507,19757,348,80.6017,-25.8168,186.4313,1.9878,4.9223,-6.303,-1.1029,-0.2005,-2.0833,6.3869,-0.3899,0.4326,-2.0477,505.0,1,car
5,507,19762,353,79.3392,-26.0785,190.4882,1.9878,4.9223,-6.3366,-1.5216,-0.172,-2.0295,6.5077,-0.3427,0.5386,-1.9643,505.0,1,car
5,507,19767,358,78.068,-26.4203,194.4049,1.9878,4.9223,-6.364,-1.9319,-0.1674,-1.9366,6.6445,-0.2879,0.6439,-1.8341,505.0,1,car
5,507,19772,363,76.7899,-26.8447,197.9439,1.9878,4.9223,-6.3902,-2.3239,-0.1981,-1.7728,6.7954,-0.2422,0.7346,-1.6255,505.0,1,car
5,507,19777,368,75.5095,-27.348,200.944,1.9878,4.9223,-6.4262,-2.6741,-0.2777,-1.5293,6.9575,-0.2003,0.806,-1.329,505.0,1,car
5,507,19782,373,74.2198,-27.9162,203.2536,1.9878,4.9223,-6.4825,-2.9618,-0.4028,-1.2395,7.1252,-0.1619,0.8595,-0.9798,505.0,1,car
5,507,19787,378,72.9175,-28.5307,204.8614,1.9878,4.9223,-6.572,-3.191,-0.5579,-0.9268,7.3046,-0.1323,0.8958,-0.6064,505.0,1,car
5,507,19792,383,71.591,-29.1859,206.0849,1.9878,4.9223,-6.6929,-3.3572,-0.7289,-0.5785,7.4874,-0.0724,0.909,-0.1991,,1,car
5,507,19797,388,70.2389,-29.8695,206.7474,1.9878,4.9223,-6.8537,-3.448,-0.91,-0.1956,7.6721,0.0055,0.9006,0.2349,,1,car
5,507,19802,393,68.8515,-30.5622,206.5845,1.9878,4.9223,-7.0521,-3.4576,-1.0866,0.2057,7.8539,0.0639,0.8796,0.6703,,1,car
5,507,19807,398,67.4231,-31.2501,205.7036,1.9878,4.9223,-7.2965,-3.3833,-1.2206,0.6135,8.0419,0.1161,0.8337,1.0822,,1,car
5,507,19812,403,65.9308,-31.9168,204.0818,1.9878,4.9223,-7.5537,-3.22,-1.2899,0.9995,8.2101,0.1425,0.7698,1.4389,,1,car
5,507,19817,408,64.3934,-32.5398,201.9394,1.9878,4.9223,-7.8178,-2.9775,-1.3432,1.3201,8.3641,0.1591,0.7527,1.7264,,1,car
5,507,19822,413,62.8068,-33.1052,199.4166,1.9878,4.9223,-8.0955,-2.6769,-1.3837,1.5591,8.525,0.1665,0.7867,1.9304,,1,car
5,507,19827,418,61.1556,-33.6013,196.6739,1.9878,4.9223,-8.3805,-2.344,-1.3821,1.7387,8.7007,0.1591,0.8251,2.0621,,1,car
5,507,19832,423,59.4542,-34.0348,193.8937,1.9878,4.9223,-8.6608,-1.9828,-1.3535,1.9092,8.8835,0.1549,0.8555,2.1783,,1,car
5,507,19837,428,57.6908,-34.3929,191.1422,1.9878,4.9223,-8.9316,-1.5848,-1.293,2.0724,9.0695,0.171,0.8681,2.2832,,1,car
5,507,19842,433,55.8821,-34.669,188.2864,1.9878,4.9223,-9.1884,-1.1547,-1.2174,2.2214,9.2589,0.1816,0.8845,2.3737,,1,car
5,507,19847,438,54.0206,-34.8553,185.422,1.9878,4.9223,-9.4334,-0.6926,-1.1055,2.3413,9.4567,0.2018,0.8793,2.4353,,1,car
5,507,19852,443,52.1083,-34.9475,182.6436,1.9878,4.9223,-9.6472,-0.2082,-0.9555,2.4206,9.6465,0.237,0.8428,2.4621,,1,car
5,507,19857,448,50.1587,-34.9441,179.762,1.9878,4.9223,-9.822,0.2955,-0.8081,2.4365,9.8232,0.2547,0.8182,2.4331,,1,car
5,507,19862,453,48.1855,-34.8387,176.8839,1.9878,4.9223,-9.9782,0.8032,-0.6618,2.3461,10.0071,0.2596,0.7884,2.3067,,1,car
5,507,19867,458,46.175,-34.627,174.2116,1.9878,4.9223,-10.1059,1.2827,-0.4687,2.1195,10.1837,0.257,0.6801,2.0614,,1,car
5,507,19872,463,44.1412,-34.3247,171.7342,1.9878,4.9223,-10.1845,1.7008,-0.2444,1.778,10.3233,0.219,0.4974,1.7244,,1,car
5,507,19877,468,42.0949,-33.9437,169.6499,1.9878,4.9223,-10.2076,2.0338,-0.0311,1.3585,10.4069,0.1667,0.2746,1.3308,,1,car
5,507,19882,473,40.046,-33.5061,168.1607,1.9878,4.9223,-10.1766,2.2679,0.1039,0.92,10.4254,0.1318,0.0871,0.9217,,1,car
5,507,19887,478,38.0184,-33.0281,167.3172,1.9878,4.9223,-10.1256,2.4022,0.094,0.5262,10.4059,0.1205,0.0238,0.534,517.0,1,car
5,507,19892,483,36.0,-32.54,167.0126,1.9878,4.9223,-10.0955,2.4546,-0.036,0.2555,10.3889,0.123,0.0925,0.2409,517.0,1,car
5,507,19897,488,33.9886,-32.0511,166.9403,1.9878,4.9223,-10.1101,2.4711,-0.2417,0.1134,10.407,0.1226,0.2611,0.0559,,1,car
5,507,19902,493,31.9635,-31.5593,166.9234,1.9878,4.9223,-10.1802,2.4746,-0.4518,0.0585,10.4761,0.1071,0.4534,-0.0452,,1,car
5,507,19907,498,29.9191,-31.0679,166.8195,1.9878,4.9223,-10.2928,2.4771,-0.632,0.0612,10.5865,0.0649,0.6293,-0.0845,,1,car
5,507,19912,503,27.8488,-30.576,166.7932,1.9878,4.9223,-10.4457,2.4932,-0.7555,0.0804,10.7391,0.0408,0.7539,-0.0944,,1,car
5,507,19917,508,25.7374,-30.0746,166.7463,1.9878,4.9223,-10.6095,2.5146,-0.816,0.0761,10.9034,0.0153,0.8117,-0.113,,1,car
5,507,19922,513,23.6002,-29.5674,166.8791,1.9878,4.9223,-10.7816,2.5294,-0.8522,0.0544,11.0743,0.0159,0.8423,-0.1405,,1,car
5,507,19927,518,21.4241,-29.0602,167.0571,1.9878,4.9223,-10.956,2.536,-0.8637,0.0394,11.2456,0.0176,0.8506,-0.155,,1,car
5,507,19932,523,19.2148,-28.5536,167.1162,1.9878,4.9223,-11.1301,2.5418,-0.865,0.0364,11.4167,-0.0039,0.8514,-0.1574,,1,car
5,511,19531,4,90.3045,-14.0839,241.0246,1.9386,4.3339,-0.7313,-1.0709,-0.913,-1.9055,1.2911,0.121,2.1093,-0.1244,509.0,0,car
5,511,19536,9,90.1504,-14.3191,241.2225,1.9386,4.3339,-0.9368,-1.5094,-0.9543,-1.9052,1.774,0.0945,2.1293,-0.0807,509.0,0,car
5,511,19541,14,89.9513,-14.655,241.5299,1.9386,4.3339,-1.1672,-1.957,-0.8327,-1.5385,2.2768,0.0932,1.7494,-0.0014,509.0,0,car
5,511,19546,19,89.6845,-15.1122,241.338,1.9386,4.3339,-1.3441,-2.2626,-0.4886,-0.7811,2.63,0.0941,0.9198,0.0541,509.0,0,car
5,511,19551,24,89.3911,-15.6061,240.7962,1.9386,4.3339,-1.4081,-2.3346,-0.056,0.0686,2.7249,0.09,-0.0326,0.0824,509.0,0,car
5,511,19556,29,89.1074,-16.072,240.2172,1.9386,4.3339,-1.3687,-2.2148,0.3204,0.7418,2.6021,0.0877,-0.8029,0.0904,509.0,0,car
5,511,19561,34,88.8464,-16.4866,239.5825,1.9386,4.3339,-1.2638,-1.9859,0.6013,1.1778,2.3524,0.0844,-1.3201,0.0777,509.0,0,car
