case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,616,23859,630,127.5691,-65.3645,343.2737,3.7575,18.2356,7.0488,-2.2841,0.9104,0.1518,7.4079,0.1588,0.8282,-0.4074,1,truck
1,7,616,23864,635,128.9943,-65.8169,343.0352,3.7575,18.2356,7.2369,-2.2639,0.9363,0.135,7.5825,0.0538,0.8562,-0.4024,1,truck
1,7,616,23869,640,130.4634,-66.2713,342.9127,3.7575,18.2356,7.4272,-2.2384,0.9426,0.148,7.757,-0.0427,0.8575,-0.4185,1,truck
1,7,616,23874,645,131.9683,-66.7172,342.8518,3.7575,18.2356,7.6165,-2.2048,0.9429,0.1573,7.928,-0.1388,0.8546,-0.4283,1,truck
1,7,638,23826,0,92.7042,-17.6672,241.4262,2.1945,5.1301,-1.7649,-3.1936,-0.9086,-0.4063,3.6488,0.0225,0.7914,0.6036,1,car
1,7,638,23831,5,92.324,-18.3284,240.5809,2.1945,5.1301,-1.9629,-3.2942,-0.9578,-0.3374,3.8336,0.0917,0.7643,0.6685,1,car
1,7,638,23836,10,91.9046,-19.0053,239.5371,2.1945,5.1301,-2.1491,-3.3463,-1.001,-0.2294,3.974,0.1559,0.7052,0.7465,1,car
1,7,638,23841,15,91.4561,-19.6784,238.1735,2.1945,5.1301,-2.3436,-3.3711,-1.1036,-0.1868,4.1001,0.2135,0.7407,0.8392,1,car
1,7,638,23846,20,90.9698,-20.3506,236.3975,2.1945,5.1301,-2.5696,-3.3992,-1.2573,-0.2162,4.2533,0.259,0.8759,0.9276,1,car
1,7,638,23851,25,90.4319,-21.0307,234.2851,2.1945,5.1301,-2.8347,-3.4467,-1.4241,-0.2716,4.4533,0.2896,1.0518,0.9977,1,car
1,7,638,23856,30,89.8369,-21.7214,231.9785,2.1945,5.1301,-3.1339,-3.5101,-1.5882,-0.3174,4.6955,0.3068,1.2283,1.0557,1,car
1,7,638,23861,35,89.1766,-22.4268,229.5161,2.1945,5.1301,-3.467,-3.5908,-1.7387,-0.3061,4.982,0.3057,1.3617,1.1237,1,car
1,7,638,23866,40,88.4482,-23.1537,227.0143,2.1945,5.1301,-3.8295,-3.6635,-1.8731,-0.2027,5.2909,0.3036,1.4254,1.232,1,car
1,7,638,23871,45,87.6405,-23.8941,224.4005,2.1945,5.1301,-4.2133,-3.704,-1.9962,-0.0181,5.6018,0.3015,1.4389,1.3837,1,car
1,7,638,23876,50,86.7604,-24.6405,221.5296,2.1945,5.1301,-4.6206,-3.693,-2.1337,0.2113,5.9075,0.2989,1.4572,1.5729,1,car
1,7,638,23881,55,85.8088,-25.3805,218.5203,2.1945,5.1301,-5.079,-3.6216,-2.2351,0.4207,6.2293,0.3297,1.4867,1.7212,1,car
1,7,638,23886,60,84.7476,-26.0965,215.4473,2.1945,5.1301,-5.566,-3.5063,-2.161,0.5501,6.5679,0.3717,1.4414,1.7015,1,car
1,7,638,23891,65,83.5804,-26.7839,212.4314,2.1945,5.1301,-6.0103,-3.3718,-1.8955,0.5767,6.8812,0.3774,1.2906,1.5033,1,car
1,7,638,23896,70,82.3372,-27.4505,209.5581,2.1945,5.1301,-6.3798,-3.2361,-1.5093,0.4959,7.1459,0.3322,1.0682,1.1759,1,car
1,7,638,23901,75,81.0257,-28.0841,207.2037,2.1945,5.1301,-6.6544,-3.1232,-1.048,0.2723,7.3462,0.2644,0.8076,0.7213,1,car
1,7,638,23906,80,79.6717,-28.6961,205.5566,2.1945,5.1301,-6.8228,-3.0772,-0.5753,-0.0719,7.4827,0.1673,0.55,0.1833,1,car
1,7,638,23911,85,78.2953,-29.3061,204.9025,2.1945,5.1301,-6.8919,-3.1227,-0.1353,-0.4606,7.566,0.0696,0.3166,-0.3608,1,car
1,7,638,23916,90,76.9185,-29.9406,205.2343,2.1945,5.1301,-6.8777,-3.2529,0.2524,-0.823,7.6082,-0.0103,0.1225,-0.8521,1,car
1,7,638,23921,95,75.5518,-30.6112,206.3559,2.1945,5.1301,-6.7925,-3.4519,0.6002,-1.141,7.6189,-0.0776,-0.0313,-1.2888,1,car
1,7,638,23926,100,74.2071,-31.3258,208.1461,2.1945,5.1301,-6.64,-3.7099,0.9161,-1.4236,7.6049,-0.139,-0.1362,-1.6874,1,car
1,7,638,23931,105,72.9017,-32.0956,210.6079,2.1945,5.1301,-6.4288,-4.0256,1.2013,-1.6641,7.5828,-0.1914,-0.1866,-2.0439,1,car
1,7,638,23936,110,71.6425,-32.9351,213.5961,2.1945,5.1301,-6.1667,-4.3881,1.4767,-1.8395,7.5647,-0.2429,-0.2121,-2.3493,1,car
1,7,638,23941,115,70.4397,-33.8507,217.0062,2.1945,5.1301,-5.8493,-4.7811,1.7534,-1.9389,7.5488,-0.2973,-0.2331,-2.6037,1,car
1,7,638,23946,120,69.3042,-34.847,220.7251,2.1945,5.1301,-5.4751,-5.1879,2.0286,-1.9581,7.534,-0.3595,-0.2598,-2.8074,1,car
1,7,638,23951,125,68.2498,-35.9269,224.9623,2.1945,5.1301,-5.0415,-5.5906,2.2817,-1.8977,7.5178,-0.3932,-0.2735,-2.9551,1,car
1,7,638,23956,130,67.289,-37.0865,229.5625,2.1945,5.1301,-4.5596,-5.9695,2.4963,-1.7797,7.5009,-0.4015,-0.2646,-3.0543,1,car
1,7,638,23961,135,66.4292,-38.317,234.3229,2.1945,5.1301,-4.0388,-6.3179,2.6744,-1.6334,7.4876,-0.404,-0.2329,-3.1251,1,car
1,7,638,23966,140,65.6768,-39.6137,239.0449,2.1945,5.1301,-3.4874,-6.634,2.8254,-1.4719,7.4829,-0.4216,-0.191,-3.1801,1,car
1,7,638,23971,145,65.0383,-40.9698,243.9302,2.1945,5.1301,-2.9087,-6.9147,2.9579,-1.307,7.4894,-0.426,-0.1259,-3.2314,1,car
1,7,638,23976,150,64.5166,-42.3769,249.0238,2.1945,5.1301,-2.3065,-7.1633,3.0841,-1.1439,7.5143,-0.4107,-0.036,-3.2892,1,car
1,7,638,23981,155,64.1155,-43.827,254.1347,2.1945,5.1301,-1.6764,-7.3863,3.2015,-0.9631,7.5632,-0.4067,0.0513,-3.3428,1,car
1,7,638,23986,160,63.8444,-45.3237,259.2728,2.1945,5.1301,-1.0221,-7.5735,3.2934,-0.7256,7.6314,-0.4055,0.0999,-3.3709,1,car
1,7,638,23991,165,63.7059,-46.8555,264.3874,2.1945,5.1301,-0.3498,-7.7042,3.3484,-0.4346,7.7014,-0.4054,0.105,-3.3749,1,car
1,7,638,23996,170,63.705,-48.4067,269.5341,2.1945,5.1301,0.3292,-7.768,3.3613,-0.1182,7.7651,-0.3923,0.0908,-3.3622,1,car
1,7,638,24001,175,63.8393,-49.9616,274.6057,2.1945,5.1301,1.0053,-7.7643,3.3438,0.1964,7.82,-0.3786,0.0727,-3.3488,1,car
1,7,638,24006,180,64.1075,-51.5075,279.5762,2.1945,5.1301,1.675,-7.7009,3.3054,0.5063,7.8723,-0.3705,0.0507,-3.3436,1,car
1,7,638,24011,185,64.5073,-53.0368,284.6281,2.1945,5.1301,2.3377,-7.575,3.2436,0.8201,7.9198,-0.3489,0.0256,-3.3456,1,car
1,7,638,24016,190,65.039,-54.5338,289.6723,2.1945,5.1301,2.9876,-7.3863,3.1459,1.1363,7.961,-0.3267,-0.0109,-3.3448,1,car
1,7,638,24021,195,65.7005,-55.9877,294.5697,2.1945,5.1301,3.6139,-7.133,3.0057,1.4524,7.9898,-0.3208,-0.0712,-3.3374,1,car
1,7,638,24026,200,66.4848,-57.3855,299.2366,2.1945,5.1301,4.2064,-6.814,2.8338,1.7585,8.0004,-0.3425,-0.1504,-3.3317,1,car
1,7,638,24031,205,67.3826,-58.7139,303.9611,2.1945,5.1301,4.7616,-6.4305,2.6426,2.0333,7.9936,-0.357,-0.2103,-3.3277,1,car
1,7,638,24036,210,68.3885,-59.9581,308.7613,2.1945,5.1301,5.2749,-5.9933,2.4397,2.2546,7.9759,-0.3609,-0.2306,-3.3139,1,car
1,7,638,24041,215,69.4936,-61.1086,313.5055,2.1945,5.1301,5.7438,-5.5171,2.2405,2.4147,7.9557,-0.3679,-0.2089,-3.2874,1,car
1,7,638,24046,220,70.6854,-62.1603,318.0787,2.1945,5.1301,6.1718,-5.0174,2.0658,2.5281,7.9443,-0.3902,-0.152,-3.2612,1,car
1,7,638,24051,225,71.9597,-63.1108,322.7312,2.1945,5.1301,6.5684,-4.5012,1.9154,2.6149,7.9528,-0.3955,-0.0592,-3.2409,1,car
1,7,638,24056,230,73.3119,-63.9569,327.3845,2.1945,5.1301,6.9344,-3.9712,1.7908,2.6921,7.9814,-0.3926,0.0573,-3.2328,1,car
1,7,638,24061,235,74.7272,-64.6935,332.0312,2.1945,5.1301,7.2849,-3.4315,1.6881,2.7783,8.0434,-0.3858,0.1879,-3.2455,1,car
1,7,638,24066,240,76.2135,-65.3216,336.7395,2.1945,5.1301,7.6248,-2.8773,1.5511,2.9047,8.1413,-0.3677,0.2779,-3.2812,1,car
1,7,638,24071,245,77.771,-65.8441,341.4524,2.1945,5.1301,7.9346,-2.2913,1.3407,3.0876,8.2514,-0.3516,0.2889,-3.3537,1,car
1,7,638,24076,250,79.386,-66.2454,346.287,2.1945,5.1301,8.1951,-1.6536,1.056,3.2817,8.3535,-0.3363,0.2479,-3.4384,1,car
1,7,638,24081,255,81.0519,-66.5146,351.1444,2.1945,5.1301,8.383,-0.9678,0.7257,3.4228,8.432,-0.3342,0.1901,-3.4937,1,car
1,7,638,24086,260,82.744,-66.6394,355.8362,2.1945,5.1301,8.4934,-0.255,0.4153,3.4605,8.4895,-0.3624,0.1629,-3.4816,1,car
1,7,638,24091,265,84.4498,-66.6201,0.5725,2.1945,5.1301,8.5463,0.4574,0.1477,3.3762,8.5504,-0.372,0.1814,-3.3746,1,car
1,7,638,24096,270,86.1628,-66.4615,5.5353,2.1945,5.1301,8.543,1.145,-0.0626,3.1625,8.6136,-0.3156,0.2427,-3.1538,1,car
1,7,638,24101,275,87.8703,-66.1698,10.3222,2.1945,5.1301,8.4995,1.7828,-0.1867,2.8004,8.6814,-0.231,0.3181,-2.7885,1,car
1,7,638,24106,280,89.5671,-65.7532,14.4619,2.1945,5.1301,8.4338,2.3315,-0.1995,2.2862,8.7488,-0.1514,0.3777,-2.2636,1,car
1,7,638,24111,285,91.2447,-65.2378,17.6609,2.1945,5.1301,8.3775,2.7577,-0.0832,1.6583,8.8193,-0.0861,0.4238,-1.6054,1,car
1,7,638,24116,290,92.9152,-64.6511,19.9308,2.1945,5.1301,8.3603,3.0427,0.1316,0.9659,8.8968,-0.0105,0.4529,-0.8632,1,car
1,7,638,24121,295,94.5846,-64.021,21.1882,2.1945,5.1301,8.4007,3.1787,0.4089,0.2519,8.9817,0.0725,0.4723,-0.0871,1,car
1,7,638,24126,300,96.2696,-63.3803,21.2417,2.1945,5.1301,8.5099,3.163,0.6927,-0.4338,9.0777,0.1351,0.4885,0.6553,1,car
1,7,638,24131,305,97.9858,-62.7596,20.25,2.1945,5.1301,8.6777,3.0097,0.9419,-1.0521,9.1831,0.1798,0.5195,1.313,1,car
1,7,638,24136,310,99.7424,-62.1825,18.4828,2.1945,5.1301,8.8919,2.74,1.1457,-1.5933,9.3018,0.2202,0.5815,1.8744,1,car
1,7,638,24141,315,101.5445,-61.6724,16.0652,2.1945,5.1301,9.1448,2.369,1.3027,-2.0601,9.4432,0.2542,0.6818,2.3402,1,car
1,7,638,24146,320,103.4015,-61.2432,12.9821,2.1945,5.1301,9.4242,1.9146,1.4085,-2.4733,9.6134,0.2514,0.8169,2.7265,1,car
1,7,638,24151,325,105.3184,-60.9127,9.5801,2.1945,5.1301,9.7193,1.3806,1.4673,-2.8409,9.8135,0.2562,0.974,3.0455,1,car
1,7,638,24156,330,107.2904,-60.6933,6.0647,2.1945,5.1301,10.0198,0.775,1.5011,-3.1611,10.0456,0.2879,1.1587,3.302,1,car
1,7,638,24161,335,109.3237,-60.5958,2.3807,2.1945,5.1301,10.332,0.0987,1.4943,-3.4014,10.3272,0.3305,1.3517,3.4606,1,car
1,7,638,24166,340,111.4294,-60.6427,358.4328,2.1945,5.1301,10.6249,-0.6292,1.4574,-3.4858,10.6382,0.3384,1.5522,3.4446,1,car
1,7,638,24171,345,113.5842,-60.8453,354.5009,2.1945,5.1301,10.9058,-1.3565,1.4577,-3.3786,10.9856,0.3051,1.7748,3.2234,1,car
1,7,638,24176,350,115.7911,-61.1868,350.8804,2.1945,5.1301,11.1926,-2.0437,1.507,-3.1081,11.3751,0.2439,1.9806,2.83,1,car
1,7,638,24181,355,118.0577,-61.663,347.8746,2.1945,5.1301,11.497,-2.659,1.5824,-2.696,11.7991,0.1847,2.1133,2.3034,1,car
1,7,638,24186,360,120.3893,-62.2582,345.5616,2.1945,5.1301,11.8167,-3.1666,1.6724,-2.1986,12.233,0.1202,2.1678,1.7121,1,car
1,7,638,24191,365,122.781,-62.9401,344.0173,2.1945,5.1301,12.1628,-3.5544,1.7673,-1.7166,12.6713,0.068,2.1716,1.1636,1,car
1,7,638,24196,370,125.2465,-63.6874,343.2759,2.1945,5.1301,12.5363,-3.8399,1.8123,-1.3281,13.111,0.07,2.1178,0.7504,1,car
1,7,638,24201,375,127.7945,-64.476,342.95,2.1945,5.1301,12.9098,-4.0548,1.7825,-1.0808,13.5313,0.0914,2.0211,0.5106,1,car
1,7,638,24206,380,130.4166,-65.301,342.652,2.1945,5.1301,13.267,-4.2414,1.7048,-0.95,13.9282,0.0926,1.9105,0.3985,1,car
1,7,638,24211,385,133.1062,-66.1636,342.3725,2.1945,5.1301,13.5982,-4.4155,1.621,-0.888,14.2969,0.0902,1.8138,0.3554,1,car
1,7,638,24216,390,135.8619,-67.0626,342.153,2.1945,5.1301,13.9073,-4.5845,1.5665,-0.8653,14.6431,0.1016,1.7563,0.3436,1,car
1,7,638,24221,395,138.6674,-67.9939,342.0306,2.1945,5.1301,14.2145,-4.7556,1.5594,-0.8633,14.9883,0.1384,1.7497,0.3401,1,car
1,7,641,23958,3,19.1471,-35.5663,344.9693,1.8914,4.3525,5.4293,-1.6179,0.1401,-0.0734,5.6632,0.1545,0.1544,0.0345,1,car
1,7,641,23963,8,20.257,-35.8968,344.8441,1.8914,4.3525,5.458,-1.6336,-0.1404,-0.0046,5.6952,0.1498,-0.1343,0.0412,1,car
1,7,641,23968,13,21.3503,-36.2243,344.6951,1.8914,4.3525,5.4003,-1.6281,-0.4504,0.0753,5.6385,0.1449,-0.4543,0.0463,1,car
1,7,641,23973,18,22.4177,-36.548,344.5699,1.8914,4.3525,5.2822,-1.607,-0.731,0.1556,5.5193,0.1437,-0.746,0.0445,1,car
1,7,641,23978,23,23.4575,-36.8652,344.4048,1.8914,4.3525,5.1137,-1.5702,-0.9986,0.2385,5.3476,0.1377,-1.026,0.0388,1,car
1,7,641,23983,28,24.4606,-37.1744,344.2773,1.8914,4.3525,4.8887,-1.5169,-1.2545,0.3276,5.1168,0.1353,-1.2964,0.0246,1,car
1,7,641,23988,33,25.413,-37.4732,344.2342,1.8914,4.3525,4.6119,-1.4423,-1.4815,0.4185,4.8303,0.135,-1.5395,-0.0002,1,car
1,7,641,23993,38,26.3073,-37.7535,344.1372,1.8914,4.3525,4.2875,-1.3471,-1.66,0.4904,4.4924,0.1239,-1.7309,-0.018,1,car
1,7,641,23998,43,27.1285,-38.0116,344.0696,1.8914,4.3525,3.9317,-1.2398,-1.7672,0.534,4.121,0.113,-1.8459,-0.0285,1,car
1,7,641,24003,48,27.8772,-38.2482,344.0111,1.8914,4.3525,3.5629,-1.1268,-1.8123,0.5542,3.7354,0.1018,-1.8948,-0.0335,1,car
1,7,641,24008,53,28.5503,-38.4612,343.915,1.8914,4.3525,3.1919,-1.0133,-1.8084,0.5581,3.3477,0.0892,-1.8923,-0.0352,1,car
1,7,641,24013,58,29.1509,-38.6517,343.8565,1.8914,4.3525,2.8291,-0.9014,-1.7775,0.5552,2.9682,0.0792,-1.8618,-0.0391,1,car
1,7,641,24018,63,29.6826,-38.8221,343.8443,1.8914,4.3525,2.4738,-0.7888,-1.7331,0.5479,2.5956,0.0694,-1.8171,-0.0441,1,car
1,7,641,24023,68,30.1444,-38.9689,343.8595,1.8914,4.3525,2.1246,-0.6778,-1.6613,0.5282,2.2293,0.0605,-1.7427,-0.0455,1,car
1,7,641,24028,73,30.5373,-39.0942,343.9307,1.8914,4.3525,1.7894,-0.5711,-1.5406,0.492,1.8775,0.0535,-1.6166,-0.0463,1,car
1,7,641,24033,78,30.8644,-39.1995,343.9841,1.8914,4.3525,1.4814,-0.4718,-1.3555,0.4343,1.5541,0.0448,-1.4228,-0.0435,1,car
1,7,641,24038,83,31.1308,-39.2829,343.9809,1.8914,4.3525,1.2189,-0.3875,-1.1077,0.3517,1.2785,0.0361,-1.1618,-0.0324,1,car
1,7,641,24043,88,31.3476,-39.3526,343.9487,1.8914,4.3525,1.0182,-0.324,-0.8284,0.2602,1.0681,0.0299,-0.8681,-0.021,1,car
1,7,641,24048,93,31.5321,-39.4102,343.9076,1.8914,4.3525,0.8848,-0.2841,-0.5764,0.1798,0.9289,0.0277,-0.6037,-0.013,1,car
1,7,641,24053,98,31.6989,-39.4654,343.9329,1.8914,4.3525,0.8027,-0.258,-0.3996,0.1289,0.8428,0.0257,-0.4196,-0.0133,1,car
1,7,641,24058,103,31.8569,-39.5158,343.903,1.8914,4.3525,0.7428,-0.2381,-0.2965,0.0992,0.7796,0.0228,-0.3123,-0.0131,1,car
1,7,641,24063,108,32.0079,-39.5638,343.9249,1.8914,4.3525,0.6888,-0.2197,-0.2237,0.0782,0.7227,0.0204,-0.2366,-0.0133,1,car
1,7,641,24068,113,32.1418,-39.6066,343.8873,1.8914,4.3525,0.6441,-0.2039,-0.1253,0.0498,0.6753,0.0172,-0.1342,-0.013,1,car
1,7,641,24073,118,32.2703,-39.6477,343.8744,1.8914,4.3525,0.6172,-0.1914,0.0223,0.0012,0.6461,0.0125,0.0211,-0.0074,1,car
1,7,641,24078,123,32.3954,-39.6846,343.8427,1.8914,4.3525,0.6195,-0.1916,0.2509,-0.0784,0.6483,0.0116,0.2629,0.0055,1,car
1,7,641,24083,128,32.5189,-39.7231,343.8224,1.8914,4.3525,0.6832,-0.2131,0.5566,-0.1765,0.7155,0.0143,0.5837,0.0144,1,car
1,7,641,24088,133,32.6603,-39.7679,343.7957,1.8914,4.3525,0.8246,-0.2571,0.8786,-0.2784,0.8636,0.0168,0.9214,0.0221,1,car
1,7,641,24093,138,32.8421,-39.8245,343.7911,1.8914,4.3525,1.038,-0.3255,1.1501,-0.3639,1.0876,0.0228,1.206,0.0284,1,car
1,7,641,24098,143,33.0767,-39.8986,343.8099,1.8914,4.3525,1.3001,-0.4074,1.3421,-0.4253,1.3621,0.0288,1.4075,0.0342,1,car
1,7,641,24103,148,33.3685,-39.9894,343.801,1.8914,4.3525,1.589,-0.499,1.4699,-0.4699,1.6652,0.0359,1.5427,0.0412,1,car
1,7,641,24108,153,33.7175,-40.0983,343.7904,1.8914,4.3525,1.8963,-0.6,1.5641,-0.4977,1.9884,0.0468,1.6408,0.0413,1,car
1,7,641,24113,158,34.1265,-40.2301,343.7834,1.8914,4.3525,2.2222,-0.703,1.6287,-0.5062,2.3302,0.0544,1.7052,0.0312,1,car
1,7,641,24118,163,34.6056,-40.3824,343.7687,1.8914,4.3525,2.5586,-0.8039,1.6506,-0.5094,2.6814,0.0567,1.7272,0.0277,1,car
1,7,641,24123,168,35.1491,-40.5509,343.7219,1.8914,4.3525,2.8971,-0.9072,1.6328,-0.5155,3.0353,0.0587,1.7118,0.0371,1,car
1,7,641,24128,173,35.765,-40.7418,343.7084,1.8914,4.3525,3.2263,-1.0153,1.5693,-0.5038,3.3815,0.0695,1.6476,0.0434,1,car
1,7,641,24133,178,36.4432,-40.9576,343.761,1.8914,4.3525,3.5354,-1.1162,1.4857,-0.4692,3.7065,0.0831,1.5576,0.0351,1,car
1,7,641,24138,183,37.1766,-41.19,343.8071,1.8914,4.3525,3.8276,-1.2073,1.3968,-0.4288,4.0125,0.092,1.461,0.0223,1,car
1,7,641,24143,188,37.9672,-41.4385,343.8467,1.8914,4.3525,4.1088,-1.2918,1.2747,-0.383,4.306,0.0977,1.3309,0.0132,1,car
1,7,641,24148,193,38.8143,-41.7043,343.9125,1.8914,4.3525,4.3625,-1.3675,1.0949,-0.3211,4.5706,0.1051,1.141,0.0052,1,car
1,7,641,24153,198,39.7135,-41.9855,343.9563,1.8914,4.3525,4.5704,-1.4281,0.8611,-0.2425,4.7871,0.1093,0.8945,-0.0049,1,car
1,7,641,24158,203,40.6427,-42.2766,344.0268,1.8914,4.3525,4.7253,-1.4696,0.6093,-0.1589,4.9473,0.1125,0.6295,-0.0149,1,car
1,7,641,24163,208,41.6039,-42.5755,344.0554,1.8914,4.3525,4.8267,-1.4919,0.3412,-0.0819,5.0508,0.1086,0.3506,-0.015,1,car
1,7,641,24168,213,42.5803,-42.8756,344.0739,1.8914,4.3525,4.862,-1.4968,0.1042,-0.0318,5.0861,0.1052,0.109,0.002,1,car
1,7,641,24173,218,43.5544,-43.1773,344.0817,1.8914,4.3525,4.8484,-1.4909,-0.0446,-0.0246,5.0714,0.104,-0.0361,0.0359,1,car
1,7,641,24178,223,44.5218,-43.4766,344.0439,1.8914,4.3525,4.8125,-1.485,-0.0875,-0.0804,5.0353,0.1048,-0.062,0.1013,1,car
1,7,641,24183,228,45.4823,-43.7757,343.9728,1.8914,4.3525,4.7739,-1.4926,-0.0127,-0.2167,5.0005,0.1165,0.0476,0.2118,1,car
1,7,641,24188,233,46.4308,-44.0777,343.7484,1.8914,4.3525,4.7633,-1.5347,0.1866,-0.4444,5.0025,0.1403,0.3035,0.3744,1,car
1,7,641,24193,238,47.3746,-44.3926,343.3126,1.8914,4.3525,4.821,-1.6307,0.4485,-0.7596,5.0862,0.1777,0.6478,0.5988,1,car
1,7,641,24198,243,48.3394,-44.7297,342.6338,1.8914,4.3525,4.9535,-1.8027,0.6473,-1.1447,5.2658,0.242,0.9595,0.8994,1,car
1,7,641,24203,248,49.3432,-45.1049,341.4828,1.8914,4.3525,5.1262,-2.0704,0.6837,-1.5432,5.5183,0.3351,1.1384,1.2462,1,car
1,7,641,24208,253,50.3847,-45.5443,339.5446,1.8914,4.3525,5.2931,-2.4324,0.5253,-1.8596,5.8095,0.4292,1.142,1.5587,1,car
1,7,641,24213,258,51.4613,-46.0675,336.7937,1.8914,4.3525,5.4062,-2.8588,0.1799,-2.0084,6.0953,0.4972,0.9568,1.7751,1,car
1,7,641,24218,263,52.5599,-46.6891,333.4253,1.8914,4.3525,5.4174,-3.2952,-0.2831,-1.96,6.3192,0.5235,0.6237,1.8796,1,car
1,7,641,24223,268,53.6528,-47.4027,329.7089,1.8914,4.3525,5.2993,-3.6865,-0.7143,-1.7853,6.4353,0.5103,0.2837,1.9018,1,car
1,7,641,24228,273,54.7038,-48.1836,325.9993,1.8914,4.3525,5.0797,-4.0152,-0.9413,-1.62,6.4565,0.4881,0.1255,1.8694,1,car
1,7,641,24233,278,55.6884,-49.0134,322.4809,1.8914,4.3525,4.8387,-4.3149,-0.8841,-1.5426,6.4657,0.4755,0.2382,1.762,1,car
1,7,641,24238,283,56.6301,-49.8982,319.2534,1.8914,4.3525,4.644,-4.6184,-0.6042,-1.5168,6.5328,0.4677,0.5323,1.5435,1,car
1,7,641,24243,288,57.5365,-50.8463,316.2277,1.8914,4.3525,4.5349,-4.932,-0.1746,-1.4622,6.6865,0.4242,0.8854,1.1766,1,car
1,7,641,24248,293,58.4368,-51.8622,313.6877,1.8914,4.3525,4.5347,-5.2343,0.3119,-1.3194,6.9173,0.3364,1.1695,0.6858,1,car
1,7,641,24253,298,59.3494,-52.936,312.0374,1.8914,4.3525,4.637,-5.4994,0.8071,-1.0804,7.1895,0.2386,1.3429,0.124,1,car
1,7,641,24258,303,60.292,-54.0588,311.2737,1.8914,4.3525,4.8456,-5.7087,1.2797,-0.747,7.4869,0.124,1.4056,-0.469,1,car
1,7,641,24263,308,61.2853,-55.2177,311.5986,1.8914,4.3525,5.1531,-5.8393,1.6876,-0.3335,7.7879,0.0232,1.3698,-1.0405,1,car
1,7,641,24268,313,62.351,-56.3935,312.9523,1.8914,4.3525,5.541,-5.8771,1.9887,0.1318,8.0771,-0.051,1.2586,-1.5454,1,car
1,7,641,24273,318,63.503,-57.5695,315.0013,1.8914,4.3525,5.9794,-5.8104,2.165,0.6149,8.3367,-0.1193,1.0962,-1.9657,1,car
1,7,641,24278,323,64.7486,-58.7185,317.7869,1.8914,4.3525,6.4369,-5.6417,2.2333,1.0689,8.5581,-0.1464,0.9359,-2.2922,1,car
1,7,641,24283,328,66.0852,-59.8224,320.8998,1.8914,4.3525,6.8945,-5.3844,2.233,1.4741,8.7463,-0.1696,0.8032,-2.5523,1,car
1,7,641,24288,333,67.5102,-60.8657,324.3383,1.8914,4.3525,7.3434,-5.0531,2.1978,1.8354,8.9122,-0.1757,0.7157,-2.7725,1,car
1,7,641,24293,338,69.023,-61.8362,328.1042,1.8914,4.3525,7.7833,-4.6551,2.1398,2.1694,9.0677,-0.1603,0.6705,-2.9724,1,car
1,7,641,24298,343,70.6217,-62.7237,332.0343,1.8914,4.3525,8.2106,-4.191,2.057,2.4851,9.2172,-0.1487,0.6514,-3.1595,1,car
1,7,641,24303,348,72.3037,-63.5118,336.2282,1.8914,4.3525,8.6217,-3.662,1.9396,2.7668,9.3663,-0.1241,0.6598,-3.3139,1,car
1,7,641,24308,353,74.0661,-64.1861,340.5109,1.8914,4.3525,9.0075,-3.0798,1.7757,3.0005,9.5189,-0.1018,0.6729,-3.421,1,car
1,7,641,24313,358,75.9032,-64.74,344.5831,1.8914,4.3525,9.3563,-2.4569,1.5605,3.1954,9.6727,-0.1188,0.6549,-3.4953,1,car
1,7,641,24318,363,77.808,-65.1665,348.5396,1.8914,4.3525,9.656,-1.7967,1.2965,3.3539,9.8205,-0.1577,0.6042,-3.5446,1,car
1,7,641,24323,368,79.7666,-65.4602,352.5869,1.8914,4.3525,9.8938,-1.1031,1.0104,3.4623,9.9534,-0.1826,0.5552,-3.5637,1,car
1,7,641,24328,373,81.7664,-65.6123,356.627,1.8914,4.3525,10.0696,-0.3899,0.7299,3.4961,10.0751,-0.2032,0.5229,-3.533,1,car
1,7,641,24333,378,83.7955,-65.624,0.675,1.8914,4.3525,10.1868,0.3301,0.4779,3.4307,10.19,-0.2101,0.5183,-3.4249,1,car
1,7,641,24338,383,85.8435,-65.4912,4.7816,1.8914,4.3525,10.252,1.0355,0.279,3.2198,10.3026,-0.1773,0.5464,-3.1853,1,car
1,7,641,24343,388,87.8992,-65.2204,8.6119,1.8914,4.3525,10.2778,1.6907,0.1635,2.8241,10.415,-0.1327,0.5846,-2.7678,1,car
1,7,641,24348,393,89.9561,-64.8239,11.8462,1.8914,4.3525,10.287,2.2505,0.149,2.2279,10.5299,-0.0908,0.6032,-2.1498,1,car
1,7,641,24353,398,92.0127,-64.3252,14.4286,1.8914,4.3525,10.3045,2.6689,0.232,1.4487,10.6445,-0.0171,0.5856,-1.3452,1,car
1,7,641,24358,403,94.0754,-63.7547,15.9841,1.8914,4.3525,10.35,2.9041,0.3898,0.5422,10.7495,0.0583,0.524,-0.4139,1,car
1,7,641,24363,408,96.1473,-63.1564,16.3569,1.8914,4.3525,10.4408,2.931,0.5894,-0.3899,10.8437,0.1279,0.4557,0.5401,1,car
1,7,641,24368,413,98.2438,-62.5768,15.3477,1.8914,4.3525,10.5837,2.7574,0.77,-1.2386,10.9361,0.1422,0.4147,1.3983,1,car
