recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,354,12348,276,74.45,-29.7087,192.2049,1.9283,4.5452,-7.4348,-1.9625,-0.225,-1.7717,7.6816,-0.3464,0.5945,-1.6841,362.0,2,car
2,354,12353,281,72.9587,-30.1394,194.9485,1.9283,4.5452,-7.4806,-2.2987,-0.3314,-1.3474,7.8204,-0.2913,0.6678,-1.2163,362.0,2,car
2,354,12358,286,71.4554,-30.6273,197.0379,1.9283,4.5452,-7.5502,-2.5394,-0.474,-0.8644,7.9629,-0.2157,0.7064,-0.6876,362.0,2,car
2,354,12363,291,69.9385,-31.1535,198.3152,1.9283,4.5452,-7.654,-2.6749,-0.6505,-0.3492,8.1068,-0.1342,0.7273,-0.1271,362.0,2,car
2,354,12368,296,68.3957,-31.6952,198.8386,1.9283,4.5452,-7.7996,-2.701,-0.8357,0.1688,8.2539,-0.0378,0.7364,0.4296,362.0,2,car
2,354,12373,301,66.8202,-32.2319,198.366,1.9283,4.5452,-7.9851,-2.6191,-1.0096,0.6611,8.4036,0.0303,0.7499,0.9455,362.0,2,car
2,354,12378,306,65.2044,-32.7406,197.0733,1.9283,4.5452,-8.2094,-2.4394,-1.1463,1.1042,8.5639,0.0784,0.7716,1.3921,363.0,2,car
2,354,12383,311,63.538,-33.2046,195.1935,1.9283,4.5452,-8.4582,-2.1743,-1.2237,1.4883,8.7324,0.1185,0.7909,1.757,363.0,2,car
2,354,12388,316,61.8169,-33.6113,192.9707,1.9283,4.5452,-8.7147,-1.8318,-1.2437,1.7973,8.9035,0.171,0.8085,2.0305,363.0,2,car
2,354,12393,321,60.0471,-33.9341,190.3743,1.9283,4.5452,-8.9643,-1.4366,-1.24,2.0082,9.0764,0.2012,0.858,2.1987,363.0,2,car
2,354,12398,326,58.2304,-34.1812,187.5892,1.9283,4.5452,-9.2125,-1.0077,-1.234,2.1435,9.2649,0.2178,0.9401,2.2877,363.0,2,car
2,354,12403,331,56.3627,-34.3388,184.6366,1.9283,4.5452,-9.4601,-0.5557,-1.2206,2.1944,9.4741,0.2109,1.0392,2.2859,365.0,2,car
2,354,12408,336,54.4448,-34.4055,181.6149,1.9283,4.5452,-9.7019,-0.0986,-1.2043,2.151,9.7009,0.1749,1.1432,2.184,365.0,2,car
2,354,12413,341,52.4819,-34.3723,178.7437,1.9283,4.5452,-9.9421,0.3304,-1.1914,2.0281,9.947,0.1123,1.2356,2.0015,365.0,2,car
2,354,12418,346,50.4718,-34.268,176.4088,1.9283,4.5452,-10.184,0.7277,-1.1658,1.8895,10.2096,0.0884,1.2819,1.8128,366.0,2,car
2,354,12423,351,48.4085,-34.0863,174.5357,1.9283,4.5452,-10.4167,1.1007,-1.1141,1.7234,10.4742,0.1038,1.2731,1.6095,366.0,2,car
2,354,12428,356,46.2993,-33.8291,172.9313,1.9283,4.5452,-10.63,1.4346,-1.0668,1.522,10.7258,0.1156,1.246,1.3792,366.0,2,car
2,354,12433,361,44.1536,-33.5104,171.4972,1.9283,4.5452,-10.8361,1.7213,-1.0503,1.3115,10.9715,0.1002,1.2327,1.1417,369.0,2,car
2,354,12438,366,41.9653,-33.1406,170.3347,1.9283,4.5452,-11.0397,1.9633,-1.0649,1.1151,11.2126,0.082,1.237,0.9204,369.0,2,car
2,354,12443,371,39.738,-32.7276,169.3885,1.9283,4.5452,-11.2504,2.1688,-1.1133,0.9374,11.4574,0.06,1.2669,0.7164,369.0,2,car
2,354,12448,376,37.4663,-32.2752,168.635,1.9283,4.5452,-11.4744,2.3398,-1.1849,0.7739,11.7105,0.0328,1.3141,0.5252,369.0,2,car
2,354,12453,381,35.1507,-31.7921,168.095,1.9283,4.5452,-11.7186,2.4771,-1.2672,0.6333,11.9776,0.0064,1.3705,0.3582,,2,car
2,354,12458,386,32.7811,-31.2847,167.9058,1.9283,4.5452,-11.983,2.5881,-1.3306,0.5224,12.2593,0.0199,1.4105,0.232,,2,car
2,354,12463,391,30.3562,-30.7572,167.7413,1.9283,4.5452,-12.2553,2.6795,-1.3741,0.4432,12.5448,0.0163,1.4368,0.1413,,2,car
2,354,12468,396,27.8774,-30.2142,167.5643,1.9283,4.5452,-12.5338,2.7578,-1.4111,0.396,12.8336,-0.006,1.4633,0.0829,,2,car
2,354,12473,401,25.3441,-29.6563,167.4671,1.9283,4.5452,-12.8231,2.8308,-1.4347,0.3746,13.1318,-0.0193,1.4818,0.0544,,2,car
2,354,12478,406,22.747,-29.0841,167.5488,1.9283,4.5452,-13.1126,2.9028,-1.437,0.3693,13.4301,0.0074,1.4828,0.0508,,2,car
2,362,12223,0,18.2245,-35.4254,344.1836,1.9107,3.7891,7.9548,-2.4397,0.648,-0.1885,8.3186,0.1792,0.6749,0.0047,360.0,0,car
2,362,12228,5,19.8478,-35.9196,344.1603,1.9107,3.7891,8.1444,-2.4954,0.409,-0.1274,8.5162,0.1776,0.4282,0.011,360.0,0,car
2,362,12233,10,21.5098,-36.4279,344.133,1.9107,3.7891,8.2168,-2.5217,-0.0875,0.019,8.5932,0.1792,-0.0893,0.0056,360.0,0,car
2,362,12238,15,23.1677,-36.9375,344.1818,1.9107,3.7891,8.1388,-2.5036,-0.6061,0.1945,8.5131,0.1903,-0.6362,-0.022,360.0,0,car
2,362,12243,20,24.7839,-37.439,344.2678,1.9107,3.7891,7.9472,-2.438,-0.9761,0.3327,8.3105,0.1919,-1.0297,-0.0556,360.0,0,car
2,362,12248,25,26.349,-37.9165,344.2786,1.9107,3.7891,7.6945,-2.3485,-1.1445,0.3845,8.043,0.1757,-1.2059,-0.06,360.0,0,car
2,362,12253,30,27.8581,-38.3731,344.2976,1.9107,3.7891,7.4286,-2.2629,-1.1189,0.3677,7.7638,0.1679,-1.1767,-0.0512,360.0,0,car
2,362,12258,35,29.31,-38.8176,344.3299,1.9107,3.7891,7.1968,-2.187,-0.9473,0.3158,7.52,0.1619,-0.9974,-0.0482,360.0,0,car
2,362,12263,40,30.7189,-39.2451,344.3347,1.9107,3.7891,7.0282,-2.1294,-0.7318,0.2465,7.3421,0.1526,-0.7712,-0.0398,360.0,0,car
2,362,12268,45,32.1088,-39.6648,344.3012,1.9107,3.7891,6.9138,-2.0903,-0.5777,0.1921,7.2214,0.1416,-0.6082,-0.0286,360.0,0,car
2,362,12273,50,33.4857,-40.0811,344.322,1.9107,3.7891,6.8192,-2.0593,-0.5106,0.1665,7.122,0.1399,-0.5366,-0.0224,360.0,0,car
2,362,12278,55,34.8414,-40.4899,344.4219,1.9107,3.7891,6.7282,-2.029,-0.5014,0.1567,7.026,0.1476,-0.5251,-0.0163,360.0,0,car
2,362,12283,60,36.1765,-40.8914,344.4466,1.9107,3.7891,6.6353,-2.0034,-0.5374,0.1668,6.9295,0.1509,-0.5624,-0.0166,360.0,0,car
2,362,12288,65,37.4974,-41.2927,344.4062,1.9107,3.7891,6.5284,-1.9698,-0.6189,0.2017,6.8177,0.1424,-0.6503,-0.0279,360.0,0,car
2,362,12293,70,38.7952,-41.6854,344.4447,1.9107,3.7891,6.3921,-1.9222,-0.7033,0.2303,6.6734,0.1376,-0.7393,-0.0333,360.0,0,car
2,362,12298,75,40.0597,-42.0655,344.5303,1.9107,3.7891,6.2375,-1.8662,-0.748,0.2208,6.5093,0.1349,-0.7798,-0.0133,360.0,0,car
2,362,12303,80,41.2893,-42.4329,344.5185,1.9107,3.7891,6.0796,-1.8172,-0.7465,0.1631,6.3441,0.1285,-0.7629,0.0421,360.0,0,car
2,362,12308,85,42.4898,-42.7947,344.5034,1.9107,3.7891,5.9275,-1.7809,-0.7154,0.0582,6.1878,0.1325,-0.7049,0.1351,360.0,0,car
2,362,12313,90,43.6585,-43.1474,344.4454,1.9107,3.7891,5.785,-1.7709,-0.6607,-0.1045,6.048,0.1548,-0.6084,0.2778,360.0,0,car
2,362,12318,95,44.7999,-43.4992,344.2565,1.9107,3.7891,5.6598,-1.8056,-0.6025,-0.2994,5.9374,0.2022,-0.4987,0.4516,360.0,0,car
2,362,12323,100,45.9174,-43.8647,343.6203,1.9107,3.7891,5.5519,-1.8864,-0.5729,-0.4825,5.8586,0.2442,-0.4136,0.6244,360.0,0,car
2,362,12328,105,47.0206,-44.253,342.5151,1.9107,3.7891,5.4452,-2.0043,-0.5956,-0.6254,5.7959,0.2757,-0.3802,0.7754,360.0,0,car
2,362,12333,110,48.1023,-44.6719,341.1225,1.9107,3.7891,5.3219,-2.1407,-0.6391,-0.736,5.7283,0.3036,-0.3666,0.9032,360.0,0,car
2,362,12338,115,49.1538,-45.1163,339.5311,1.9107,3.7891,5.1843,-2.2933,-0.6571,-0.8534,5.6589,0.3355,-0.3172,1.0293,360.0,0,car
2,362,12343,120,50.1729,-45.5921,337.6923,1.9107,3.7891,5.0522,-2.4718,-0.6502,-0.9867,5.6123,0.3691,-0.227,1.1597,360.0,0,car
2,362,12348,125,51.1678,-46.1054,335.525,1.9107,3.7891,4.9284,-2.6789,-0.6578,-1.133,5.5954,0.3964,-0.1293,1.3037,360.0,0,car
2,362,12353,130,52.1384,-46.661,333.0756,1.9107,3.7891,4.8053,-2.9215,-0.7106,-1.2742,5.6073,0.4289,-0.0566,1.4579,360.0,0,car
2,362,12358,135,53.0881,-47.2716,330.33,1.9107,3.7891,4.6676,-3.1942,-0.8296,-1.3795,5.6368,0.465,-0.0379,1.6093,360.0,0,car
2,362,12363,140,54.0129,-47.9398,327.0406,1.9107,3.7891,4.4886,-3.4831,-0.9828,-1.4444,5.6611,0.4805,-0.0388,1.7467,360.0,0,car
2,362,12368,145,54.8994,-48.6647,323.3646,1.9107,3.7891,4.2632,-3.7833,-1.0887,-1.4724,5.6785,0.492,0.0049,1.8312,360.0,0,car
2,362,12373,150,55.7305,-49.448,319.4016,1.9107,3.7891,4.0112,-4.0911,-1.0545,-1.445,5.7079,0.496,0.1397,1.7833,360.0,0,car
2,362,12378,155,56.5036,-50.2986,315.3881,1.9107,3.7891,3.7876,-4.3874,-0.8642,-1.3401,5.7776,0.4633,0.326,1.5609,360.0,0,car
2,362,12383,160,57.2419,-51.2026,311.9413,1.9107,3.7891,3.6209,-4.6531,-0.5746,-1.1779,5.8812,0.4166,0.4922,1.2147,360.0,0,car
2,362,12388,165,57.9446,-52.1633,309.1585,1.9107,3.7891,3.5283,-4.8798,-0.2207,-0.9622,6.0118,0.3456,0.6068,0.7787,360.0,0,car
2,362,12393,170,58.6466,-53.158,307.0309,1.9107,3.7891,3.5184,-5.0518,0.1208,-0.7413,6.1519,0.2337,0.6645,0.3501,360.0,0,car
2,362,12398,175,59.3556,-54.1796,305.8014,1.9107,3.7891,3.575,-5.1835,0.426,-0.528,6.2954,0.1327,0.6775,-0.0366,360.0,0,car
2,362,12403,180,60.0804,-55.2265,305.4273,1.9107,3.7891,3.6876,-5.2749,0.7022,-0.3016,6.4358,0.0529,0.6529,-0.3974,360.0,0,car
2,362,12408,185,60.8314,-56.2886,305.7132,1.9107,3.7891,3.8589,-5.3153,0.9394,-0.0686,6.5683,-0.0305,0.604,-0.7227,360.0,0,car
2,362,12413,190,61.6248,-57.3512,306.8174,1.9107,3.7891,4.0743,-5.3084,1.1151,0.1527,6.6912,-0.0806,0.546,-0.9842,360.0,0,car
2,362,12418,195,62.4661,-58.4072,308.3635,1.9107,3.7891,4.314,-5.262,1.2441,0.3703,6.8033,-0.1167,0.4818,-1.2053,360.0,0,car
2,362,12423,200,63.3559,-59.4519,310.3733,1.9107,3.7891,4.5746,-5.1713,1.3525,0.5967,6.9029,-0.1353,0.4215,-1.4169,360.0,0,car
2,362,12428,205,64.2979,-60.473,312.8289,1.9107,3.7891,4.8548,-5.0346,1.4508,0.8284,6.9926,-0.1379,0.3788,-1.6271,360.0,0,car
2,362,12433,210,65.2967,-61.463,315.591,1.9107,3.7891,5.1578,-4.8504,1.5308,1.0642,7.0787,-0.1443,0.3489,-1.8314,360.0,0,car
2,362,12438,215,66.3598,-62.4124,318.5724,1.9107,3.7891,5.4742,-4.6167,1.5798,1.2966,7.1593,-0.1606,0.3266,-2.0175,360.0,0,car
2,362,12443,220,67.487,-63.3093,322.087,1.9107,3.7891,5.7987,-4.3343,1.5971,1.5085,7.2381,-0.1436,0.3331,-2.1715,360.0,0,car
2,362,12448,225,68.6817,-64.1415,325.6799,1.9107,3.7891,6.1201,-4.0158,1.5903,1.6996,7.3187,-0.134,0.3551,-2.3003,360.0,0,car
2,362,12453,230,69.9353,-64.9134,329.3096,1.9107,3.7891,6.4401,-3.6573,1.5747,1.8847,7.4048,-0.142,0.3922,-2.4244,360.0,0,car
2,362,12458,235,71.2538,-65.6029,333.3186,1.9107,3.7891,6.7598,-3.263,1.5313,2.0432,7.5052,-0.1198,0.4508,-2.5132,360.0,0,car
2,362,12463,240,72.6366,-66.212,337.0859,1.9107,3.7891,7.0683,-2.8438,1.4469,2.1963,7.6178,-0.1327,0.4776,-2.5864,360.0,0,car
2,362,12468,245,74.0791,-66.7362,340.574,1.9107,3.7891,7.3572,-2.3943,1.3193,2.3623,7.7347,-0.1889,0.4586,-2.6666,360.0,0,car
2,362,12473,250,75.5776,-67.1687,344.3416,1.9107,3.7891,7.6154,-1.9103,1.1503,2.5439,7.8484,-0.216,0.421,-2.76,360.0,0,car
2,362,12478,255,77.1233,-67.5052,348.1831,1.9107,3.7891,7.8368,-1.3795,0.9464,2.7177,7.9532,-0.2546,0.3698,-2.8539,360.0,0,car
2,362,12483,260,78.7125,-67.7277,352.0285,1.9107,3.7891,8.0114,-0.8084,0.7117,2.8246,8.0461,-0.3104,0.3131,-2.896,360.0,0,car
2,362,12488,265,80.3317,-67.829,355.9609,1.9107,3.7891,8.1299,-0.2244,0.4794,2.8433,8.1255,-0.3488,0.2779,-2.87,360.0,0,car
2,362,12493,270,81.9671,-67.8154,0.1678,1.9107,3.7891,8.1997,0.3539,0.2863,2.7906,8.2007,-0.3299,0.2945,-2.7897,360.0,0,car
2,362,12498,275,83.6119,-67.6893,4.4067,1.9107,3.7891,8.2331,0.9176,0.1481,2.6724,8.2793,-0.2823,0.353,-2.6531,360.0,0,car
2,362,12503,280,85.2592,-67.4513,8.2476,1.9107,3.7891,8.2435,1.4525,0.0712,2.4811,8.3666,-0.255,0.4264,-2.4453,360.0,0,car
2,362,12508,285,86.907,-67.111,11.7317,1.9107,3.7891,8.2451,1.9416,0.0503,2.2231,8.4677,-0.2246,0.5012,-2.1665,360.0,0,car
2,362,12513,290,88.5567,-66.6807,14.8249,1.9107,3.7891,8.2491,2.3762,0.0701,1.8991,8.5825,-0.1865,0.5537,-1.8179,360.0,0,car
2,362,12518,295,90.2092,-66.1701,17.4664,1.9107,3.7891,8.2567,2.7444,0.134,1.4888,8.6998,-0.1396,0.5747,-1.3799,360.0,0,car
2,362,12523,300,91.8615,-65.5892,19.5366,1.9107,3.7891,8.2802,3.0226,0.2587,0.9745,8.8143,-0.0797,0.5697,-0.8319,360.0,0,car
2,362,12528,305,93.5198,-64.9614,20.9061,1.9107,3.7891,8.3381,3.1806,0.433,0.385,8.9241,0.0041,0.5419,-0.2052,360.0,0,car
2,362,12533,310,95.1921,-64.315,21.1937,1.9107,3.7891,8.4419,3.2061,0.6217,-0.2212,9.03,0.0626,0.4997,0.431,360.0,0,car
2,362,12538,315,96.8921,-63.6798,20.5827,1.9107,3.7891,8.5881,3.1071,0.7824,-0.7969,9.1322,0.1105,0.4522,1.0211,360.0,0,car
2,362,12543,320,98.6248,-63.0749,19.1946,1.9107,3.7891,8.7671,2.8913,0.8895,-1.3198,9.2303,0.1518,0.4062,1.5388,360.0,0,car
2,362,12548,325,100.3983,-62.5249,17.015,1.9107,3.7891,8.9638,2.5707,0.925,-1.7578,9.3236,0.1649,0.3701,1.9515,360.0,0,car
2,362,12553,330,102.2151,-62.0534,14.1903,1.9107,3.7891,9.1543,2.1763,0.904,-2.1062,9.4085,0.1342,0.3601,2.2635,360.0,0,car
2,362,12558,335,104.0662,-61.6648,11.2283,1.9107,3.7891,9.332,1.7228,0.8696,-2.4014,9.4889,0.1273,0.3854,2.5248,,0,car
2,362,12563,340,105.9503,-61.3679,7.9797,1.9107,3.7891,9.5019,1.2141,0.8408,-2.6644,9.5784,0.1168,0.4628,2.7553,,0,car
2,362,12568,345,107.8648,-61.1767,4.5661,1.9107,3.7891,9.6687,0.6461,0.8181,-2.8661,9.6894,0.1257,0.5874,2.9221,,0,car
2,362,12573,350,109.8166,-61.1054,1.0063,1.9107,3.7891,9.8307,0.0435,0.7884,-2.9755,9.83,0.1292,0.736,2.9889,,0,car
2,362,12578,355,111.8002,-61.1554,357.5903,1.9107,3.7891,9.9834,-0.58,0.7635,-2.9704,9.9989,0.1597,0.8877,2.9356,,0,car
2,362,12583,360,113.8107,-61.3334,354.4281,1.9107,3.7891,10.1314,-1.1909,0.7587,-2.8312,10.1992,0.2016,1.03,2.7442,,0,car
2,362,12588,365,115.854,-61.6322,351.4569,1.9107,3.7891,10.2797,-1.7599,0.7712,-2.5712,10.4271,0.2133,1.1446,2.4281,,0,car
2,362,12593,370,117.9256,-62.0411,348.7956,1.9107,3.7891,10.4275,-2.2599,0.8199,-2.2227,10.6679,0.1906,1.2362,2.021,,0,car
2,362,12598,375,120.0247,-62.5413,346.6991,1.9107,3.7891,10.5925,-2.6728,0.9086,-1.8479,10.9233,0.1641,1.3094,1.5893,,0,car
2,362,12603,380,122.1606,-63.1117,345.3151,1.9107,3.7891,10.7813,-3.0085,1.012,-1.4922,11.1918,0.1772,1.3572,1.1869,,0,car
2,362,12608,385,124.3377,-63.7442,344.3717,1.9107,3.7891,10.9904,-3.2695,1.1244,-1.175,11.4648,0.1879,1.3994,0.8287,,0,car
2,362,12613,390,126.5584,-64.4208,343.6935,1.9107,3.7891,11.2229,-3.4698,1.2467,-0.9197,11.7457,0.1791,1.4547,0.5326,,0,car
2,362,12618,395,128.8244,-65.1316,343.3413,1.9107,3.7891,11.4872,-3.6211,1.3631,-0.7409,12.0432,0.1761,1.5183,0.3191,,0,car
2,362,12623,400,131.1511,-65.8666,343.1763,1.9107,3.7891,11.7741,-3.7452,1.4444,-0.6459,12.3541,0.1771,1.5695,0.2002,,0,car
2,362,12628,405,133.5341,-66.6236,343.0626,1.9107,3.7891,12.0757,-3.8624,1.4886,-0.6113,12.6771,0.1768,1.6021,0.1511,,0,car
2,362,12633,410,135.9829,-67.4062,343.0485,1.9107,3.7891,12.3803,-3.9816,1.4925,-0.6004,13.0033,0.199,1.6027,0.1391,,0,car
2,362,12638,415,138.4911,-68.2142,342.9973,1.9107,3.7891,12.6767,-4.1,1.4862,-0.5967,13.3215,0.2139,1.5957,0.1361,,0,car
2,365,12324,4,19.796,-35.5566,344.6562,2.0903,4.9462,6.4955,-1.9435,0.3845,-0.0697,6.7782,0.1554,0.3893,-0.0345,363.0,1,car
2,365,12329,9,21.1298,-35.9508,344.5251,2.0903,4.9462,6.5635,-1.9564,0.0509,0.016,6.8475,0.1342,0.0448,-0.029,363.0,1,car
2,365,12334,14,22.4548,-36.3484,344.5653,2.0903,4.9462,6.5252,-1.9375,-0.2586,0.0961,6.8055,0.131,-0.2749,-0.0238,363.0,1,car
2,365,12339,19,23.7523,-36.7307,344.6071,2.0903,4.9462,6.4205,-1.9037,-0.4058,0.1176,6.6955,0.1312,-0.4225,-0.0057,363.0,1,car
2,365,12344,24,25.0152,-37.1057,344.3955,2.0903,4.9462,6.3148,-1.8766,-0.3899,0.0974,6.5868,0.1088,-0.4017,0.0111,363.0,1,car
2,365,12349,29,26.2645,-37.4768,344.2093,2.0903,4.9462,6.2365,-1.8595,-0.302,0.0647,6.5072,0.0922,-0.3083,0.0199,363.0,1,car
2,365,12354,34,27.502,-37.8474,344.2441,2.0903,4.9462,6.1855,-1.8511,-0.2006,0.0388,6.4557,0.1019,-0.2036,0.0171,363.0,1,car
2,365,12359,39,28.7365,-38.2202,344.348,2.0903,4.9462,6.158,-1.8436,-0.1215,0.0197,6.427,0.1139,-0.1223,0.0138,363.0,1,car
2,365,12364,44,29.964,-38.5856,344.3007,2.0903,4.9462,6.1444,-1.8408,-0.0675,-0.0111,6.4133,0.1096,-0.0619,0.0289,363.0,1,car
2,365,12369,49,31.1888,-38.9512,344.0806,2.0903,4.9462,6.1462,-1.8526,-0.0626,-0.0241,6.4186,0.0957,-0.0536,0.0403,363.0,1,car
2,365,12374,54,32.4146,-39.3234,344.0802,2.0903,4.9462,6.1497,-1.8634,-0.144,0.0035,6.425,0.1051,-0.1395,0.0362,363.0,1,car
2,365,12379,59,33.6461,-39.6989,344.1755,2.0903,4.9462,6.1265,-1.8627,-0.3305,0.0631,6.4023,0.1215,-0.3352,0.0294,363.0,1,car
2,365,12384,64,34.8685,-40.0693,344.113,2.0903,4.9462,6.0499,-1.8477,-0.5877,0.1388,6.3246,0.1211,-0.6033,0.0274,363.0,1,car
2,365,12389,69,36.0659,-40.4368,343.8911,2.0903,4.9462,5.9175,-1.8151,-0.8868,0.2314,6.1887,0.102,-0.9161,0.0238,363.0,1,car
2,365,12394,74,37.2359,-40.7952,343.7705,2.0903,4.9462,5.7162,-1.7625,-1.2176,0.333,5.981,0.0946,-1.2622,0.0206,363.0,1,car
2,365,12399,79,38.3639,-41.1431,343.7432,2.0903,4.9462,5.4318,-1.6871,-1.5218,0.441,5.6869,0.099,-1.5844,0.0026,363.0,1,car
2,365,12404,84,39.4125,-41.4725,343.8174,2.0903,4.9462,5.0875,-1.5848,-1.7155,0.5304,5.3276,0.1042,-1.7953,-0.0313,363.0,1,car
2,365,12409,89,40.3882,-41.7782,343.8709,2.0903,4.9462,4.7253,-1.4671,-1.8298,0.5866,4.9468,0.0966,-1.9207,-0.0552,363.0,1,car
2,365,12414,94,41.2946,-42.0582,343.7225,2.0903,4.9462,4.3495,-1.3401,-1.9193,0.6062,4.5507,0.0672,-2.0122,-0.0439,363.0,1,car
2,365,12419,99,42.1266,-42.3114,343.5456,2.0903,4.9462,3.955,-1.2169,-1.9928,0.6,4.1377,0.0468,-2.0812,-0.011,363.0,1,car
2,365,12424,104,42.8804,-42.5412,343.436,2.0903,4.9462,3.5435,-1.0982,-2.0349,0.5899,3.7095,0.0424,-2.1186,0.0147,363.0,1,car
2,365,12429,109,43.5471,-42.7505,343.4075,2.0903,4.9462,3.1228,-0.9817,-2.015,0.5867,3.2731,0.0491,-2.0986,0.0131,363.0,1,car
2,365,12434,114,44.1251,-42.9352,343.4994,2.0903,4.9462,2.7209,-0.8646,-1.9465,0.5862,2.8544,0.0562,-2.0328,-0.0092,363.0,1,car
2,365,12439,119,44.6288,-43.0967,343.5561,2.0903,4.9462,2.3401,-0.7464,-1.877,0.5833,2.4556,0.0535,-1.9653,-0.0281,363.0,1,car
2,365,12444,124,45.0641,-43.2341,343.4926,2.0903,4.9462,1.9695,-0.6283,-1.8215,0.571,2.0668,0.0428,-1.9086,-0.0299,363.0,1,car
2,365,12449,129,45.4241,-43.3496,343.5302,2.0903,4.9462,1.6033,-0.5142,-1.7463,0.5515,1.6832,0.0385,-1.8309,-0.0337,363.0,1,car
2,365,12454,134,45.7113,-43.4428,343.5209,2.0903,4.9462,1.2492,-0.4011,-1.6157,0.5156,1.3116,0.0303,-1.6956,-0.0361,363.0,1,car
2,365,12459,139,45.9276,-43.5108,343.5159,2.0903,4.9462,0.9281,-0.2975,-1.4165,0.4503,0.9744,0.0219,-1.4861,-0.0299,363.0,1,car
2,365,12464,144,46.0792,-43.559,343.4477,2.0903,4.9462,0.6597,-0.214,-1.1692,0.3724,0.6933,0.0172,-1.2268,-0.0239,363.0,1,car
2,365,12469,149,46.1859,-43.595,343.4363,2.0903,4.9462,0.4526,-0.1474,-0.9319,0.3025,0.4758,0.0123,-0.9795,-0.0243,363.0,1,car
2,365,12474,154,46.2604,-43.6195,343.4606,2.0903,4.9462,0.2906,-0.0926,-0.7356,0.239,0.3049,0.006,-0.7732,-0.0197,363.0,1,car
2,365,12479,159,46.3087,-43.6334,343.4358,2.0903,4.9462,0.1602,-0.0496,-0.5694,0.1759,0.1677,0.0018,-0.596,-0.0063,363.0,1,car
2,365,12484,164,46.3307,-43.6391,343.3764,2.0903,4.9462,0.0548,-0.021,-0.394,0.1156,0.0585,0.0044,-0.4106,0.002,363.0,1,car
2,365,12489,169,46.3285,-43.6417,343.371,2.0903,4.9462,-0.0051,-0.0049,-0.2112,0.0684,-0.0035,0.0061,-0.2219,-0.0051,363.0,1,car
2,365,12494,174,46.3231,-43.6413,343.38,2.0903,4.9462,-0.0223,0.0048,-0.0753,0.0292,-0.0228,0.0018,-0.0805,-0.0064,363.0,1,car
2,365,12499,179,46.3188,-43.64,343.4034,2.0903,4.9462,-0.0182,0.0041,-0.004,0.0037,-0.0187,0.0012,-0.0049,-0.0024,363.0,1,car
2,365,12504,184,46.3204,-43.6388,343.3445,2.0903,4.9462,-0.0088,0.001,0.0106,-0.0052,-0.0087,0.0016,0.0117,0.0019,363.0,1,car
2,365,12509,189,46.321,-43.6402,343.3463,2.0903,4.9462,-0.0071,-0.003,0.0082,0.0038,-0.006,0.0049,0.0068,-0.006,363.0,1,car
2,365,12514,194,46.3197,-43.6437,343.3765,2.0903,4.9462,-0.0062,0.0003,0.0092,0.0205,-0.006,0.0015,0.0029,-0.0223,363.0,1,car
2,365,12519,199,46.3184,-43.6428,343.3348,2.0903,4.9462,-0.0058,0.0091,0.0176,0.0195,-0.0081,-0.0071,0.0113,-0.0238,363.0,1,car
2,365,12524,204,46.3157,-43.6379,343.3275,2.0903,4.9462,0.0,0.0132,0.0278,0.0019,-0.0038,-0.0126,0.0261,-0.0098,363.0,1,car
2,365,12529,209,46.3159,-43.6355,343.3073,2.0903,4.9462,0.0108,0.011,0.0197,-0.0139,0.0072,-0.0136,0.0229,0.0076,363.0,1,car
2,365,12534,214,46.3215,-43.633,343.2762,2.0903,4.9462,0.0156,0.0052,-0.0128,-0.0215,0.0134,-0.0095,-0.006,0.0242,363.0,1,car
2,365,12539,219,46.3278,-43.6332,343.3316,2.0903,4.9462,0.0043,-0.0003,-0.037,-0.0194,0.0042,-0.0009,-0.0299,0.0292,363.0,1,car
2,365,12544,224,46.3248,-43.6339,343.3715,2.0903,4.9462,-0.0096,-0.0045,-0.0223,-0.0128,-0.0079,0.0071,-0.0177,0.0186,363.0,1,car
2,365,12549,229,46.3187,-43.6359,343.3721,2.0903,4.9462,-0.0093,-0.006,0.0036,-0.004,-0.0072,0.0084,0.0046,0.0028,363.0,1,car
2,365,12554,234,46.3184,-43.636,343.3928,2.0903,4.9462,-0.0045,-0.0055,0.0119,-0.0009,-0.0028,0.0066,0.0117,-0.0026,363.0,1,car
2,365,12559,239,46.3188,-43.638,343.4502,2.0903,4.9462,-0.0015,-0.0059,0.011,0.0037,0.0002,0.0061,0.0094,-0.0067,363.0,1,car
2,365,12564,244,46.3198,-43.64,343.4448,2.0903,4.9462,0.0005,-0.0032,0.0074,0.0049,0.0014,0.0029,0.0057,-0.0068,363.0,1,car
2,365,12569,249,46.3181,-43.6386,343.3996,2.0903,4.9462,0.0018,-0.0016,0.007,-0.0032,0.0022,0.001,0.0076,0.0011,363.0,1,car
2,365,12574,254,46.319,-43.639,343.3868,2.0903,4.9462,0.0041,-0.0041,0.0019,-0.0092,0.0051,0.0027,0.0044,0.0082,363.0,1,car
2,365,12579,259,46.3211,-43.6401,343.3725,2.0903,4.9462,0.003,-0.0079,-0.0046,-0.0079,0.0051,0.0067,-0.0021,0.0089,363.0,1,car
2,365,12584,264,46.3215,-43.6414,343.3551,2.0903,4.9462,0.0005,-0.0104,-0.0042,0.0014,0.0035,0.0098,-0.0044,-0.0001,363.0,1,car
