recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,675,27605,351,81.3292,-27.7758,175.535,2.04,4.7561,-6.9333,0.0968,-0.2577,-2.7739,6.9198,-0.4432,0.041,-2.7855,,0,car
4,675,27610,356,79.9393,-27.813,180.2802,2.04,4.7561,-6.9616,-0.4693,-0.1064,-2.7858,6.9638,-0.4353,0.1201,-2.7852,,0,car
4,675,27615,361,78.5514,-27.9663,184.9774,2.04,4.7561,-6.97,-1.0296,0.0055,-2.759,7.0331,-0.4209,0.2339,-2.7491,,0,car
4,675,27620,366,77.1636,-28.2306,189.4147,2.04,4.7561,-6.9689,-1.5767,0.133,-2.7246,7.133,-0.4155,0.3145,-2.7096,,0,car
4,675,27625,371,75.7716,-28.6032,193.7294,2.04,4.7561,-6.9431,-2.1107,0.3273,-2.7189,7.2457,-0.4025,0.3273,-2.7189,,0,car
4,675,27630,376,74.3851,-29.076,198.0848,2.04,4.7561,-6.8666,-2.6487,0.5854,-2.7643,7.3496,-0.3863,0.3016,-2.8095,685.0,0,car
4,675,27635,381,73.0221,-29.656,202.4515,2.04,4.7561,-6.7268,-3.2081,0.8609,-2.8308,7.4421,-0.3959,0.2854,-2.945,685.0,0,car
4,675,27640,386,71.6971,-30.3528,207.1186,2.04,4.7561,-6.5333,-3.7858,1.1328,-2.8731,7.5408,-0.3915,0.3014,-3.0736,685.0,0,car
4,675,27645,391,70.4143,-31.1659,211.897,2.04,4.7561,-6.2878,-4.3735,1.4162,-2.864,7.6493,-0.3907,0.3109,-3.1798,685.0,0,car
4,675,27650,396,69.1862,-32.1011,216.6172,2.04,4.7561,-5.9825,-4.9545,1.7117,-2.785,7.757,-0.4084,0.2873,-3.2564,685.0,0,car
4,675,27655,401,68.0243,-33.1496,221.3686,2.04,4.7561,-5.6176,-5.5079,2.0157,-2.6594,7.856,-0.4209,0.2449,-3.3279,685.0,0,car
4,675,27660,406,66.9396,-34.3023,226.1324,2.04,4.7561,-5.1863,-6.0358,2.3155,-2.5013,7.9455,-0.4438,0.1987,-3.4027,685.0,0,car
4,675,27665,411,65.9503,-35.5592,231.1692,2.04,4.7561,-4.6933,-6.5312,2.5838,-2.2941,8.0306,-0.4391,0.167,-3.4513,685.0,0,car
4,675,27670,416,65.0651,-36.9144,236.296,2.04,4.7561,-4.1516,-6.9767,2.8194,-2.0407,8.1078,-0.4176,0.1332,-3.4779,,0,car
4,675,27675,421,64.2948,-38.3524,241.3785,2.04,4.7561,-3.5668,-7.3627,3.0282,-1.773,8.1716,-0.396,0.1058,-3.5074,,0,car
4,675,27680,426,63.6408,-39.8577,246.4866,2.04,4.7561,-2.9401,-7.6945,3.2174,-1.5164,8.2286,-0.3739,0.1069,-3.5552,,0,car
4,675,27685,431,63.1125,-41.4251,251.6145,2.04,4.7561,-2.2679,-7.9781,3.3554,-1.2631,8.2861,-0.3643,0.1403,-3.5825,,0,car
4,675,27690,436,62.7244,-43.045,256.5962,2.04,4.7561,-1.5673,-8.2102,3.3886,-1.0084,8.3498,-0.3786,0.1955,-3.53,,0,car
4,675,27695,441,62.4783,-44.7091,261.4255,2.04,4.7561,-0.8634,-8.3883,3.2773,-0.7594,8.4232,-0.3969,0.2623,-3.3539,,0,car
4,675,27700,446,62.3735,-46.4019,266.0744,2.04,4.7561,-0.1958,-8.5146,3.0036,-0.5386,8.508,-0.3876,0.3317,-3.0335,,0,car
4,675,27705,451,62.3964,-48.1166,270.4529,2.04,4.7561,0.4023,-8.5934,2.5777,-0.3716,8.5964,-0.3344,0.392,-2.5747,,0,car
4,675,27710,456,62.5344,-49.8403,274.2011,2.04,4.7561,0.8961,-8.6447,2.022,-0.2791,8.6872,-0.2604,0.4265,-1.9962,,0,car
4,675,27715,461,62.759,-51.5716,276.9455,2.04,4.7561,1.2564,-8.6859,1.4016,-0.2536,8.7741,-0.1968,0.4213,-1.3607,,0,car
4,675,27720,466,63.0407,-53.3113,278.7059,2.04,4.7561,1.4807,-8.7296,0.7838,-0.2785,8.8531,-0.1424,0.394,-0.7326,,0,car
4,675,27725,471,63.3478,-55.0606,279.5998,2.04,4.7561,1.5807,-8.7849,0.2135,-0.3355,8.9255,-0.0935,0.3664,-0.1545,,0,car
4,675,27730,476,63.6608,-56.8217,279.6528,2.04,4.7561,1.5754,-8.8584,-0.3152,-0.4014,8.9972,-0.0677,0.3428,0.3781,,0,car
4,675,27735,481,63.9649,-58.6027,279.1443,2.04,4.7561,1.4743,-8.9453,-0.8428,-0.4564,9.066,-0.034,0.3167,0.9047,,0,car
4,675,27740,486,64.2443,-60.3999,278.2033,2.04,4.7561,1.2607,-9.0441,-1.3792,-0.4985,9.1314,0.0426,0.2966,1.4363,,0,car
4,675,27745,491,64.4717,-62.2184,276.6269,2.04,4.7561,0.9322,-9.1525,-1.8858,-0.5125,9.199,0.1303,0.2914,1.9323,,0,car
4,675,27750,496,64.6204,-64.0616,274.1831,2.04,4.7561,0.4987,-9.2579,-2.3105,-0.4979,9.2696,0.1779,0.3281,2.3407,,0,car
4,675,27755,501,64.6724,-65.9237,271.0936,2.04,4.7561,-0.0156,-9.3575,-2.618,-0.4697,9.3555,0.1942,0.4196,2.6265,,0,car
4,675,27760,506,64.6111,-67.8075,267.5184,2.04,4.7561,-0.5808,-9.447,-2.7928,-0.4389,9.4632,0.1713,0.5594,2.7712,,0,car
4,675,27765,511,64.4324,-69.704,263.6953,2.04,4.7561,-1.1634,-9.5292,-2.8593,-0.4281,9.5993,0.1099,0.7395,2.795,,0,car
4,675,27770,516,64.1354,-71.6171,259.9183,2.04,4.7561,-1.7418,-9.6144,-2.8674,-0.4278,9.7708,0.0319,0.9232,2.7482,,0,car
4,677,27291,4,89.906,-77.863,30.0591,2.337,4.8364,10.6595,5.644,2.3572,-0.874,12.0529,0.4543,1.6024,1.9371,672.0,2,car
4,677,27296,9,92.1199,-76.7265,27.8213,2.337,4.8364,11.1462,5.4468,1.9829,-1.3177,12.3998,0.3849,1.1388,2.0908,675.0,2,car
4,677,27301,14,94.4083,-75.6548,25.4849,2.337,4.8364,11.4951,5.1227,1.5406,-1.7126,12.5808,0.3217,0.6538,2.2088,675.0,2,car
4,677,27306,19,96.7372,-74.6737,23.1591,2.337,4.8364,11.7416,4.7318,1.2261,-1.9599,12.6563,0.2673,0.3565,2.2842,675.0,2,car
4,677,27311,24,99.0994,-73.7694,21.036,2.337,4.8364,11.9475,4.3058,1.0645,-2.092,12.6968,0.2698,0.2426,2.3347,675.0,2,car
4,677,27316,29,101.5031,-72.9597,19.1192,2.337,4.8364,12.1425,3.87,0.9898,-2.1297,12.7402,0.3205,0.2376,2.3364,675.0,2,car
4,677,27321,34,103.9499,-72.2347,16.9512,2.337,4.8364,12.3316,3.4455,0.9516,-2.1417,12.8004,0.2996,0.2858,2.3261,675.0,2,car
4,677,27326,39,106.4362,-71.5937,14.5672,2.337,4.8364,12.5138,3.0285,0.9423,-2.1953,12.8732,0.2163,0.3598,2.3617,,2,car
4,677,27331,44,108.9529,-71.026,12.2594,2.337,4.8364,12.7013,2.5926,0.9617,-2.327,12.9621,0.1635,0.4456,2.4781,,2,car
4,677,27336,49,111.5097,-70.5482,10.3642,2.337,4.8364,12.9,2.1151,0.9718,-2.4946,13.07,0.2401,0.5072,2.6288,,2,car
4,677,27341,54,114.109,-70.1755,7.9241,2.337,4.8364,13.1014,1.5981,0.9461,-2.6462,13.1967,0.2234,0.5723,2.7514,,2,car
4,677,27346,59,116.7471,-69.9056,4.8696,2.337,4.8364,13.296,1.0496,0.8757,-2.7647,13.3371,0.0829,0.6378,2.8291,,2,car
4,677,27351,64,119.4259,-69.748,2.0855,2.337,4.8364,13.4725,0.4679,0.7492,-2.7977,13.4806,0.0227,0.6469,2.8231,,2,car
4,677,27356,69,122.1414,-69.7209,359.5917,2.337,4.8364,13.6109,-0.1016,0.5903,-2.7233,13.6113,0.0046,0.6097,2.719,680.0,2,car
4,677,27361,74,124.8768,-69.8044,357.2365,2.337,4.8364,13.7083,-0.6322,0.4544,-2.6283,13.7229,-0.0294,0.5806,2.6034,680.0,2,car
4,677,27366,79,127.6245,-69.9803,355.0604,2.337,4.8364,13.7843,-1.141,0.3621,-2.5905,13.8313,-0.0502,0.5838,2.5497,,2,car
4,677,27371,84,130.3881,-70.2562,352.9184,2.337,4.8364,13.8435,-1.6536,0.3053,-2.598,13.9417,-0.0657,0.6232,2.5406,,2,car
4,677,27376,89,133.1612,-70.6359,350.8753,2.337,4.8364,13.8981,-2.1782,0.2784,-2.6099,14.0676,-0.0534,0.6888,2.5327,,2,car
4,677,27381,94,135.9436,-71.126,349.0008,2.337,4.8364,13.9497,-2.7002,0.2725,-2.6087,14.2086,-0.011,0.7652,2.5088,,2,car
4,679,27332,3,19.8442,-35.5428,345.1375,2.5713,6.642,9.5779,-2.8677,0.0757,-0.1515,9.993,0.315,0.1121,0.1271,668.0,0,truck
4,679,27337,8,21.8039,-36.1255,344.9059,2.5713,6.642,9.5928,-2.9045,-0.4538,-0.0326,10.0182,0.3063,-0.4296,0.1497,668.0,0,truck
4,679,27342,13,23.733,-36.7132,344.5954,2.5713,6.642,9.4279,-2.8993,-0.9924,0.1267,9.8594,0.2908,-0.9904,0.1415,668.0,0,truck
4,679,27347,18,25.5885,-37.2916,344.4555,2.5713,6.642,9.1591,-2.8556,-1.3375,0.2693,9.5894,0.2967,-1.3608,0.099,674.0,0,truck
4,679,27352,23,27.3826,-37.8548,344.346,2.5713,6.642,8.8513,-2.7858,-1.525,0.3748,9.2747,0.2942,-1.5695,0.0506,674.0,0,truck
4,679,27357,28,29.1166,-38.4044,344.1621,2.5713,6.642,8.5232,-2.6977,-1.6197,0.4479,8.9359,0.2691,-1.6805,0.0112,674.0,0,truck
4,679,27362,33,30.7841,-38.9326,343.9496,2.5713,6.642,8.1912,-2.6006,-1.6712,0.494,8.5909,0.2345,-1.7426,-0.0127,674.0,0,truck
4,679,27367,38,32.3921,-39.4442,343.836,2.5713,6.642,7.8468,-2.4935,-1.7017,0.5189,8.2308,0.2105,-1.7789,-0.0246,674.0,0,truck
4,679,27372,43,33.9285,-39.9309,343.7992,2.5713,6.642,7.4955,-2.3836,-1.6848,0.5117,7.8629,0.1977,-1.7607,-0.0213,674.0,0,truck
4,679,27377,48,35.3869,-40.3929,343.7081,2.5713,6.642,7.1579,-2.2845,-1.6179,0.4893,7.5113,0.1847,-1.6902,-0.0158,674.0,0,truck
4,679,27382,53,36.7774,-40.8411,343.6713,2.5713,6.642,6.8516,-2.1916,-1.5656,0.4853,7.1914,0.1769,-1.6389,-0.0256,674.0,0,truck
4,679,27387,58,38.1184,-41.271,343.6403,2.5713,6.642,6.5581,-2.0952,-1.6054,0.496,6.8827,0.1632,-1.6802,-0.0238,674.0,0,truck
4,679,27392,63,39.4061,-41.68,343.5895,2.5713,6.642,6.2402,-1.9965,-1.7348,0.5137,6.55,0.1522,-1.8093,-0.0027,674.0,0,truck
4,679,27397,68,40.6225,-42.069,343.4783,2.5713,6.642,5.8811,-1.8928,-1.8925,0.5382,6.1766,0.1422,-1.9674,0.0222,674.0,0,truck
4,679,27402,73,41.7657,-42.4384,343.4584,2.5713,6.642,5.481,-1.7817,-2.0298,0.5632,5.7614,0.1475,-2.1061,0.038,674.0,0,truck
4,679,27407,78,42.8208,-42.7823,343.3045,2.5713,6.642,5.0508,-1.665,-2.0933,0.5746,5.3162,0.1438,-2.1701,0.051,674.0,0,truck
4,679,27412,83,43.7858,-43.1028,343.1274,2.5713,6.642,4.6173,-1.5508,-2.0718,0.5832,4.8687,0.1439,-2.1519,0.0432,674.0,0,truck
4,679,27417,88,44.6607,-43.4018,343.0665,2.5713,6.642,4.204,-1.433,-1.9973,0.5951,4.4391,0.1464,-2.084,0.0124,676.0,0,truck
4,679,27422,93,45.4642,-43.6773,343.073,2.5713,6.642,3.8108,-1.3125,-1.9197,0.6056,4.0278,0.1461,-2.0128,-0.0204,676.0,0,truck
4,679,27427,98,46.1864,-43.9271,342.9762,2.5713,6.642,3.4313,-1.1899,-1.8317,0.6107,3.6293,0.1332,-1.9302,-0.0476,676.0,0,truck
4,679,27432,103,46.8393,-44.1549,342.8352,2.5713,6.642,3.0697,-1.0644,-1.7346,0.6067,3.2471,0.111,-1.8364,-0.0678,676.0,0,truck
4,679,27437,108,47.4206,-44.3564,342.7466,2.5713,6.642,2.7226,-0.9361,-1.604,0.5702,2.8777,0.0865,-1.7009,-0.0689,676.0,0,truck
4,679,27442,113,47.9324,-44.5322,342.7207,2.5713,6.642,2.4046,-0.8199,-1.4191,0.4926,2.5396,0.0687,-1.5014,-0.0489,676.0,0,truck
4,679,27447,118,48.3856,-44.6846,342.6772,2.5713,6.642,2.1298,-0.7238,-1.1856,0.3775,2.2487,0.0568,-1.2443,-0.0073,676.0,0,truck
4,679,27452,123,48.7835,-44.8147,342.5847,2.5713,6.642,1.9068,-0.663,-0.9042,0.2521,2.0179,0.0619,-0.9382,0.0301,676.0,0,truck
4,679,27457,128,49.1416,-44.9435,342.4883,2.5713,6.642,1.7579,-0.6312,-0.6278,0.1736,1.8664,0.073,-0.651,0.0233,676.0,0,truck
4,679,27462,133,49.4827,-45.0713,342.2987,2.5713,6.642,1.6654,-0.6059,-0.4168,0.1432,1.7708,0.0709,-0.4406,-0.0097,676.0,0,truck
4,679,27467,138,49.8111,-45.1968,342.0496,2.5713,6.642,1.6063,-0.5738,-0.2721,0.1189,1.7049,0.0509,-0.2955,-0.0293,681.0,0,truck
4,679,27472,143,50.1315,-45.3109,341.8355,2.5713,6.642,1.5682,-0.5361,-0.1808,0.0267,1.6572,0.0205,-0.1801,0.031,681.0,0,truck
4,679,27477,148,50.4521,-45.4086,341.6284,2.5713,6.642,1.529,-0.5366,-0.0911,-0.1391,1.6202,0.0273,-0.0426,0.1607,681.0,0,truck
4,679,27482,153,50.7546,-45.5152,341.3704,2.5713,6.642,1.5037,-0.5837,0.0807,-0.3052,1.6113,0.0728,0.174,0.2634,681.0,0,truck
4,679,27487,158,51.0468,-45.6413,340.9961,2.5713,6.642,1.5348,-0.6641,0.3171,-0.4296,1.6674,0.1281,0.4397,0.3029,681.0,0,truck
4,679,27492,163,51.3594,-45.7827,340.5314,2.5713,6.642,1.6234,-0.7672,0.5382,-0.5112,1.7863,0.1823,0.6779,0.3026,681.0,0,truck
4,679,27497,168,51.6927,-45.9561,339.8917,2.5713,6.642,1.7602,-0.8689,0.706,-0.573,1.9516,0.2108,0.8599,0.2953,681.0,0,truck
4,679,27502,173,52.0641,-46.1422,339.012,2.5713,6.642,1.9232,-0.9773,0.7989,-0.6895,2.1456,0.2236,0.9928,0.3576,681.0,0,truck
4,679,27507,178,52.4632,-46.347,337.848,2.5713,6.642,2.1014,-1.1195,0.8253,-0.8697,2.3684,0.2445,1.0923,0.4943,681.0,0,truck
4,679,27512,183,52.9033,-46.5855,336.3641,2.5713,6.642,2.2766,-1.3095,0.7776,-1.0722,2.6106,0.2869,1.1422,0.6705,681.0,0,truck
4,679,27517,188,53.3794,-46.8704,334.4334,2.5713,6.642,2.4294,-1.5408,0.684,-1.2696,2.8565,0.3415,1.1649,0.8501,681.0,0,truck
4,679,27522,193,53.8831,-47.2025,332.0907,2.5713,6.642,2.5548,-1.8133,0.5878,-1.4594,3.1064,0.4066,1.2025,1.0145,681.0,0,truck
4,679,27527,198,54.4013,-47.5871,329.4017,2.5713,6.642,2.6609,-2.1341,0.5222,-1.6072,3.3767,0.4825,1.2676,1.1176,681.0,0,truck
4,679,27532,203,54.9368,-48.0468,326.3762,2.5713,6.642,2.7693,-2.4892,0.4504,-1.6346,3.6844,0.5393,1.2802,1.1117,681.0,0,truck
4,679,27537,208,55.4962,-48.581,323.1089,2.5713,6.642,2.8685,-2.8351,0.3073,-1.523,3.9961,0.5455,1.16,1.0336,681.0,0,truck
4,679,27542,213,56.0794,-49.1813,319.7465,2.5713,6.642,2.9337,-3.1452,0.0539,-1.2917,4.2713,0.5047,0.8758,0.951,681.0,0,truck
4,679,27547,218,56.6831,-49.8461,316.5062,2.5713,6.642,2.9171,-3.3869,-0.2613,-0.9787,4.4473,0.4492,0.484,0.8899,681.0,0,truck
4,679,27552,223,57.2676,-50.5506,313.6128,2.5713,6.642,2.8154,-3.5443,-0.4919,-0.6803,4.5081,0.4064,0.1533,0.8254,681.0,0,truck
4,679,27557,228,57.8228,-51.2724,311.142,2.5713,6.642,2.6654,-3.6382,-0.5362,-0.483,4.4935,0.3864,0.011,0.7216,681.0,0,truck
4,679,27562,233,58.3347,-52.0091,309.0618,2.5713,6.642,2.5253,-3.7003,-0.3465,-0.4121,4.4645,0.3709,0.1017,0.5287,681.0,0,truck
4,679,27567,238,58.8167,-52.7499,307.2057,2.5713,6.642,2.4699,-3.7626,-0.0112,-0.4744,4.4903,0.3079,0.3711,0.2958,681.0,0,truck
4,679,27572,243,59.3101,-53.499,305.7447,2.5713,6.642,2.496,-3.8652,0.3434,-0.6062,4.5952,0.2321,0.6926,0.0754,676.0,0,truck
4,679,27577,248,59.8129,-54.2795,305.0541,2.5713,6.642,2.6011,-4.012,0.6786,-0.6959,4.7782,0.175,0.9595,-0.1558,676.0,0,truck
4,679,27582,253,60.3474,-55.0994,305.0629,2.5713,6.642,2.7774,-4.1713,0.9432,-0.689,5.0098,0.123,1.1058,-0.3762,676.0,0,truck
4,679,27587,258,60.929,-55.9508,305.5598,2.5713,6.642,2.9951,-4.3166,1.1227,-0.6,5.2534,0.0738,1.141,-0.5644,,0,truck
4,679,27592,263,61.5543,-56.8271,306.3968,2.5713,6.642,3.2352,-4.4361,1.2611,-0.4528,5.4904,0.0282,1.1127,-0.7464,,0,truck
4,679,27597,268,62.2277,-57.7238,307.6563,2.5713,6.642,3.4985,-4.5217,1.3889,-0.2536,5.7171,-0.0073,1.0492,-0.9446,,0,truck
4,679,27602,273,62.9522,-58.633,309.393,2.5713,6.642,3.7923,-4.5623,1.5016,-0.0078,5.9325,-0.0353,0.959,-1.1555,,0,truck
4,679,27607,278,63.7424,-59.5461,311.5775,2.5713,6.642,4.1066,-4.5492,1.576,0.2805,6.1283,-0.053,0.836,-1.3651,674.0,0,truck
4,679,27612,283,64.5939,-60.453,314.0483,2.5713,6.642,4.4365,-4.4702,1.6044,0.5959,6.2975,-0.0808,0.6872,-1.5675,674.0,0,truck
4,679,27617,288,65.5153,-61.3387,316.9278,2.5713,6.642,4.7691,-4.3183,1.5674,0.8985,6.4328,-0.1024,0.5313,-1.7267,676.0,0,truck
4,679,27622,293,66.505,-62.1822,320.0871,2.5713,6.642,5.0816,-4.1044,1.4807,1.1425,6.5312,-0.1123,0.4027,-1.8264,676.0,0,truck
4,679,27627,298,67.5536,-62.9761,323.395,2.5713,6.642,5.3674,-3.8513,1.3885,1.3287,6.6052,-0.1088,0.3223,-1.8946,676.0,0,truck
4,679,27632,303,68.6551,-63.7178,326.7529,2.5713,6.642,5.6343,-3.5661,1.316,1.476,6.6671,-0.1066,0.2914,-1.9559,676.0,0,truck
4,679,27637,308,69.8089,-64.4001,330.1809,2.5713,6.642,5.8848,-3.2553,1.2774,1.5911,6.7244,-0.102,0.3171,-2.0156,676.0,0,truck
4,679,27642,313,71.0066,-65.0167,333.4797,2.5713,6.642,6.1361,-2.9258,1.2741,1.6795,6.7968,-0.1219,0.3901,-2.0717,676.0,0,truck
4,679,27647,318,72.2599,-65.5634,336.753,2.5713,6.642,6.3902,-2.5873,1.2781,1.7669,6.8926,-0.145,0.4769,-2.1279,676.0,0,truck
4,679,27652,323,73.56,-66.0455,340.2016,2.5713,6.642,6.648,-2.2322,1.2845,1.8864,7.0111,-0.1515,0.5696,-2.2099,676.0,0,truck
4,679,27657,328,74.9126,-66.4542,343.7506,2.5713,6.642,6.9134,-1.8512,1.2622,2.0442,7.1553,-0.1572,0.6397,-2.3158,676.0,0,truck
4,679,27662,333,76.3171,-66.7932,347.3903,2.5713,6.642,7.1774,-1.4228,1.175,2.2189,7.3149,-0.1784,0.6622,-2.4219,676.0,0,truck
4,679,27667,338,77.7817,-67.0319,351.0477,2.5713,6.642,7.4147,-0.9527,0.9982,2.331,7.4727,-0.2127,0.6233,-2.4579,676.0,0,truck
4,679,27672,343,79.2885,-67.1708,354.5145,2.5713,6.642,7.602,-0.4725,0.7706,2.3763,7.6124,-0.2563,0.5399,-2.439,676.0,0,truck
4,679,27677,348,80.8259,-67.2166,358.1402,2.5713,6.642,7.7356,0.0097,0.5347,2.3862,7.7313,-0.2607,0.4569,-2.4023,,0,truck
4,679,27682,353,82.3818,-67.1707,1.9543,2.5713,6.642,7.8212,0.4964,0.3143,2.3592,7.8336,-0.2294,0.3946,-2.3471,,0,truck
4,679,27687,358,83.9496,-67.025,5.7174,2.5713,6.642,7.8676,0.9789,0.1017,2.2587,7.926,-0.1903,0.3262,-2.2373,,0,truck
4,679,27692,363,85.5293,-66.7827,9.2659,2.5713,6.642,7.8662,1.4342,-0.1062,2.0698,7.9945,-0.1489,0.2285,-2.0599,,0,truck
4,679,27697,368,87.1033,-66.4512,12.6194,2.5713,6.642,7.814,1.842,-0.2574,1.7999,8.0277,-0.0904,0.1421,-1.8126,,0,truck
4,679,27702,373,88.6598,-66.0434,15.3438,2.5713,6.642,7.7357,2.1809,-0.3104,1.4846,8.0371,-0.0562,0.0935,-1.5138,,0,truck
4,679,27707,378,90.1979,-65.5793,17.5809,2.5713,6.642,7.6562,2.4535,-0.2586,1.159,8.0396,-0.0263,0.1036,-1.183,,0,truck
4,679,27712,383,91.7223,-65.0697,19.4151,2.5713,6.642,7.5962,2.6648,-0.1113,0.8155,8.05,0.0118,0.1661,-0.8061,,0,truck
4,679,27717,388,93.2357,-64.5223,20.7596,2.5713,6.642,7.5778,2.807,0.1179,0.4314,8.0808,0.0611,0.2631,-0.3616,,0,truck
4,679,27722,393,94.7493,-63.955,21.4838,2.5713,6.642,7.6178,2.8713,0.3957,-0.0049,8.1401,0.1182,0.3665,0.1494,,0,truck
4,679,27727,398,96.2772,-63.3799,21.5488,2.5713,6.642,7.7261,2.8426,0.6704,-0.502,8.2301,0.1939,0.4392,0.7132,,0,truck
4,679,27732,403,97.8346,-62.8166,20.6843,2.5713,6.642,7.8926,2.7005,0.8927,-1.0332,8.3377,0.2614,0.4702,1.2819,,0,truck
4,679,27737,408,99.4335,-62.2955,18.593,2.5713,6.642,8.1011,2.4409,1.0344,-1.5334,8.4566,0.2694,0.4915,1.7832,,0,truck
4,679,27742,413,101.0767,-61.8402,15.616,2.5713,6.642,8.3309,2.0794,1.0901,-1.9509,8.5831,0.24,0.5247,2.1724,,0,truck
4,679,27747,418,102.7688,-61.4685,12.1585,2.5713,6.642,8.5589,1.648,1.077,-2.2841,8.714,0.1916,0.5718,2.4597,,0,truck
4,679,27752,423,104.5043,-61.1844,8.7915,2.5713,6.642,8.7771,1.1513,1.0215,-2.5421,8.8499,0.2037,0.621,2.6684,,0,truck
4,679,27757,428,106.2804,-61.0063,5.1462,2.5713,6.642,8.9809,0.6072,0.9365,-2.7011,8.9991,0.2008,0.6904,2.7742,,0,truck
4,679,27762,433,108.1004,-60.9448,1.6007,2.5713,6.642,9.1597,0.0431,0.8335,-2.7576,9.1574,0.2127,0.7562,2.7798,,0,truck
4,679,27767,438,109.9533,-60.9894,358.4319,2.5713,6.642,9.306,-0.5234,0.7669,-2.7381,9.3168,0.2686,0.8415,2.7161,,0,truck
4,679,27772,443,111.8242,-61.1457,355.1348,2.5713,6.642,9.4463,-1.0908,0.775,-2.6111,9.5047,0.2857,0.9937,2.536,,0,truck
4,679,27777,448,113.7301,-61.4203,351.9087,2.5713,6.642,9.5941,-1.6206,0.8371,-2.3412,9.7267,0.2541,1.1583,2.2,,0,truck
4,679,27782,453,115.6628,-61.7985,349.0736,2.5713,6.642,9.7597,-2.0729,0.9572,-1.9686,9.9757,0.1854,1.313,1.7515,,0,truck
4,679,27787,458,117.6263,-62.2581,346.6927,2.5713,6.642,9.9617,-2.434,1.1138,-1.5638,10.2545,0.0757,1.4438,1.2654,,0,truck
4,679,27792,463,119.6389,-62.7781,345.1627,2.5713,6.642,10.2116,-2.7033,1.2252,-1.195,10.5634,-0.0018,1.4904,0.8414,,0,truck
4,679,27797,468,121.7121,-63.3428,344.3796,2.5713,6.642,10.4739,-2.8973,1.2539,-0.9108,10.8672,-0.03,1.4528,0.5396,,0,truck
4,679,27802,473,123.8378,-63.936,343.9012,2.5713,6.642,10.7225,-3.0418,1.2554,-0.7376,11.1455,-0.0508,1.4107,0.3605,,0,truck
4,679,27807,478,126.0072,-64.5528,343.6113,2.5713,6.642,10.9692,-3.1677,1.28,-0.6557,11.4173,-0.056,1.413,0.2679,,0,truck
4,679,27812,483,128.2233,-65.1921,343.4432,2.5713,6.642,11.2295,-3.2949,1.3187,-0.6108,11.7029,-0.0417,1.4381,0.2097,,0,truck
4,679,27817,488,130.4977,-65.8659,343.3607,2.5713,6.642,11.497,-3.4152,1.3479,-0.5518,11.9935,-0.0199,1.4494,0.1428,,0,truck
4,679,27822,493,132.8209,-66.5632,343.1709,2.5713,6.642,11.7682,-3.5137,1.382,-0.5067,12.2815,-0.0439,1.4695,0.0849,,0,truck
4,679,27827,498,135.2036,-67.2715,342.9493,2.5713,6.642,12.0525,-3.6092,1.397,-0.4984,12.5811,-0.0834,1.4817,0.0669,,0,truck
4,690,28181,4,88.9651,-16.6803,238.0983,2.0178,4.2108,-3.4163,-4.888,-1.6164,0.3001,5.9551,0.3172,0.5995,1.5308,689.0,0,car
4,690,28186,9,88.2381,-17.6712,235.946,2.0178,4.2108,-3.7531,-4.8151,-1.6007,0.6262,6.091,0.4132,0.3775,1.6769,689.0,0,car
4,690,28191,14,87.4519,-18.6276,233.1544,2.0178,4.2108,-4.0699,-4.6515,-1.5563,0.9445,6.1629,0.4677,0.1774,1.8118,689.0,0,car
4,690,28196,19,86.6081,-19.5388,229.792,2.0178,4.2108,-4.3779,-4.4201,-1.514,1.1723,6.2019,0.49,0.0821,1.913,689.0,0,car
4,690,28201,24,85.7034,-20.3944,226.0815,2.0178,4.2108,-4.6788,-4.154,-1.4672,1.2881,6.2376,0.4889,0.0898,1.9504,689.0,0,car
4,690,28206,29,84.7359,-21.1983,222.4081,2.0178,4.2108,-4.9694,-3.8752,-1.408,1.311,6.2827,0.4901,0.1555,1.9176,689.0,0,car
4,690,28211,34,83.7156,-21.9461,218.6903,2.0178,4.2108,-5.244,-3.5979,-1.3561,1.2398,6.3422,0.4698,0.2835,1.8154,689.0,0,car
4,690,28216,39,82.6429,-22.6399,214.7352,2.0178,4.2108,-5.5148,-3.3422,-1.3026,1.0712,6.4364,0.3956,0.4601,1.6225,689.0,0,car
4,690,28221,44,81.5127,-23.2864,211.0072,2.0178,4.2108,-5.7754,-3.1276,-1.2201,0.8029,6.5613,0.2945,0.6322,1.3167,689.0,0,car
4,690,28226,49,80.3367,-23.8904,208.1318,2.0178,4.2108,-6.0195,-2.9818,-1.1059,0.4478,6.7143,0.2086,0.7641,0.9164,689.0,0,car
4,690,28231,54,79.1093,-24.4737,206.1122,2.0178,4.2108,-6.2392,-2.922,-0.9374,0.0575,6.8885,0.1224,0.8164,0.4642,689.0,0,car
4,690,28236,59,77.8424,-25.0568,205.0328,2.0178,4.2108,-6.419,-2.9485,-0.7198,-0.3134,7.0636,0.0446,0.7848,0.0206,,0,car
4,690,28241,64,76.5422,-25.6567,204.6909,2.0178,4.2108,-6.5484,-3.0452,-0.4642,-0.6443,7.2218,-0.0314,0.6909,-0.3915,,0,car
