recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,533,21391,7,88.6081,-16.9846,239.7637,2.1078,4.7155,-2.2367,-3.5069,-1.7831,-0.766,4.1562,0.1664,1.5597,1.1548,526.0,1,car
8,533,21396,12,88.119,-17.7084,237.9864,2.1078,4.7155,-2.5969,-3.6593,-1.8615,-0.5471,4.4795,0.2621,1.4507,1.2883,526.0,1,car
8,533,21401,17,87.5643,-18.4542,235.6605,2.1078,4.7155,-2.9729,-3.7529,-1.9622,-0.2787,4.7758,0.3377,1.3371,1.463,526.0,1,car
8,533,21406,22,86.9351,-19.2089,232.8004,2.1078,4.7155,-3.3782,-3.7905,-2.0647,0.0111,5.0617,0.3992,1.2394,1.6513,526.0,1,car
8,533,21411,27,86.2207,-19.9697,229.3791,2.1078,4.7155,-3.811,-3.763,-2.1182,0.314,5.3374,0.4428,1.1407,1.8122,526.0,1,car
8,533,21416,32,85.4128,-20.7182,225.422,2.1078,4.7155,-4.2495,-3.6684,-2.0915,0.5919,5.5956,0.4522,1.0464,1.9052,526.0,1,car
8,533,21421,37,84.518,-21.4433,221.2496,2.1078,4.7155,-4.6696,-3.5115,-2.0065,0.7982,5.8261,0.4387,0.9823,1.923,526.0,1,car
8,533,21426,42,83.5446,-22.1321,217.0752,2.1078,4.7155,-5.0696,-3.3125,-1.8839,0.8763,6.0417,0.4134,0.9748,1.8349,526.0,1,car
8,533,21431,47,82.4942,-22.7758,212.8761,2.1078,4.7155,-5.4439,-3.1042,-1.7169,0.7804,6.2571,0.348,1.0183,1.5874,526.0,1,car
8,533,21436,52,81.3694,-23.3765,209.2118,2.1078,4.7155,-5.7792,-2.9328,-1.5005,0.5002,6.4755,0.2607,1.0656,1.1689,526.0,1,car
8,533,21441,57,80.1878,-23.9402,206.4755,2.1078,4.7155,-6.0714,-2.848,-1.2379,0.0816,6.7043,0.1574,1.0717,0.6249,526.0,1,car
8,533,21446,62,78.9486,-24.5013,204.9199,2.1078,4.7155,-6.3085,-2.8726,-0.9025,-0.3636,6.9316,0.0529,0.9717,0.0506,526.0,1,car
8,533,21451,67,77.6668,-25.0813,204.5413,2.1078,4.7155,-6.47,-2.9967,-0.4961,-0.7443,7.1302,-0.0387,0.7604,-0.471,526.0,1,car
8,533,21456,72,76.3562,-25.7013,205.0738,2.1078,4.7155,-6.5328,-3.1887,-0.0569,-1.022,7.2685,-0.1197,0.4847,-0.9015,526.0,1,car
8,533,21461,77,75.0458,-26.3658,206.5286,2.1078,4.7155,-6.4955,-3.4213,0.3365,-1.2229,7.3397,-0.1599,0.2451,-1.2444,526.0,1,car
8,533,21466,82,73.7552,-27.0781,208.4617,2.1078,4.7155,-6.3805,-3.6846,0.631,-1.3833,7.3653,-0.1985,0.1045,-1.5168,526.0,1,car
8,533,21471,87,72.4982,-27.8453,210.8769,2.1078,4.7155,-6.2186,-3.9738,0.8171,-1.5283,7.3766,-0.2193,0.083,-1.7311,526.0,1,car
8,533,21476,92,71.2797,-28.6728,213.6551,2.1078,4.7155,-6.0385,-4.2886,0.9355,-1.6781,7.4031,-0.2233,0.1513,-1.9152,526.0,1,car
8,533,21481,97,70.0948,-29.5597,216.6058,2.1078,4.7155,-5.8458,-4.6388,1.0484,-1.8358,7.4589,-0.238,0.2531,-2.0989,526.0,1,car
8,533,21486,102,68.9493,-30.5204,219.8349,2.1078,4.7155,-5.6355,-5.0305,1.1963,-1.9528,7.5499,-0.253,0.3323,-2.2658,526.0,1,car
8,533,21491,107,67.8454,-31.5658,223.1974,2.1078,4.7155,-5.3937,-5.4448,1.4059,-1.9819,7.6591,-0.2772,0.3317,-2.4071,526.0,1,car
8,533,21496,112,66.7889,-32.7022,226.6971,2.1078,4.7155,-5.0949,-5.852,1.659,-1.9174,7.7531,-0.3059,0.2576,-2.5224,526.0,1,car
8,533,21501,117,65.8039,-33.9156,230.5648,2.1078,4.7155,-4.7398,-6.2274,1.9043,-1.8196,7.8204,-0.295,0.1957,-2.6266,526.0,1,car
8,533,21506,122,64.8956,-35.1954,234.6307,2.1078,4.7155,-4.3377,-6.5833,2.1351,-1.7286,7.8791,-0.2735,0.1736,-2.7416,526.0,1,car
8,533,21511,127,64.0738,-36.5443,238.8802,2.1078,4.7155,-3.8919,-6.9245,2.354,-1.6318,7.9395,-0.247,0.1804,-2.8586,526.0,1,car
8,533,21516,132,63.3421,-37.9577,243.1421,2.1078,4.7155,-3.4029,-7.2512,2.5719,-1.5052,8.0064,-0.2401,0.1809,-2.9745,526.0,1,car
8,533,21521,137,62.7101,-39.4393,247.4677,2.1078,4.7155,-2.8652,-7.5518,2.7734,-1.3155,8.0733,-0.2474,0.1523,-3.0658,526.0,1,car
8,533,21526,142,62.1905,-40.978,251.7486,2.1078,4.7155,-2.281,-7.8048,2.9152,-1.0689,8.1265,-0.2781,0.1021,-3.1033,537.0,1,car
8,533,21531,147,61.7986,-42.5647,255.7357,2.1078,4.7155,-1.6771,-7.9975,2.9699,-0.7954,8.1641,-0.3452,0.0391,-3.0743,537.0,1,car
8,533,21536,152,61.5231,-44.1795,259.6353,2.1078,4.7155,-1.0741,-8.1295,2.9713,-0.5398,8.1901,-0.4061,-0.0036,-3.0199,537.0,1,car
8,533,21541,157,61.363,-45.8158,263.756,2.1078,4.7155,-0.4659,-8.2116,2.9127,-0.3177,8.2135,-0.4299,-0.001,-2.9299,537.0,1,car
8,533,21546,162,61.3281,-47.4643,268.2588,2.1078,4.7155,0.13,-8.2494,2.7438,-0.1408,8.2416,-0.3805,0.0574,-2.7468,537.0,1,car
8,533,21551,167,61.4127,-49.1154,272.5343,2.1078,4.7155,0.6787,-8.2548,2.4569,-0.0232,8.2768,-0.313,0.1318,-2.4535,537.0,1,car
8,533,21556,172,61.5989,-50.7657,276.2775,2.1078,4.7155,1.1573,-8.2415,2.0778,0.0326,8.3186,-0.2492,0.1947,-2.069,537.0,1,car
8,533,21561,177,61.8698,-52.4116,279.3468,2.1078,4.7155,1.5549,-8.2219,1.6175,0.0247,8.3653,-0.1989,0.2383,-1.6,,1,car
8,533,21566,182,62.2152,-54.053,281.9114,2.1078,4.7155,1.8506,-8.2127,1.0729,-0.0367,8.4179,-0.1156,0.2574,-1.0422,,1,car
8,533,21571,187,62.6088,-55.6975,283.6679,2.1078,4.7155,2.0241,-8.2185,0.4759,-0.1394,8.464,-0.0248,0.2479,-0.4295,,1,car
8,533,21576,192,63.0237,-57.3438,284.3,2.1078,4.7155,2.0689,-8.2474,-0.132,-0.2916,8.5029,0.0323,0.2499,0.2,540.0,1,car
8,533,21581,197,63.4334,-58.9962,283.797,2.1078,4.7155,1.9883,-8.3149,-0.7177,-0.4871,8.5492,0.0521,0.3018,0.8132,540.0,1,car
8,533,21586,202,63.8134,-60.6668,282.5148,2.1078,4.7155,1.7921,-8.429,-1.2645,-0.6979,8.617,0.0769,0.4073,1.3857,540.0,1,car
8,533,21591,207,64.1449,-62.3635,280.5943,2.1078,4.7155,1.4908,-8.5924,-1.776,-0.8915,8.72,0.1144,0.5497,1.9096,540.0,1,car
8,533,21596,212,64.411,-64.1027,277.9912,2.1078,4.7155,1.0769,-8.794,-2.2183,-1.0311,8.8583,0.1561,0.7127,2.3401,,1,car
8,533,21601,217,64.5793,-65.8836,274.8406,2.1078,4.7155,0.5786,-9.0174,-2.5346,-1.1225,9.034,0.1844,0.9046,2.6203,,1,car
8,533,21606,222,64.6391,-67.712,271.4261,2.1078,4.7155,0.0297,-9.2537,-2.717,-1.1716,9.2516,0.2006,1.1037,2.7453,,1,car
8,533,21611,227,64.5838,-69.5871,267.912,2.1078,4.7155,-0.5383,-9.4938,-2.7905,-1.1956,9.5071,0.192,1.2965,2.7451,,1,car
8,533,21616,232,64.4136,-71.5116,264.5425,2.1078,4.7155,-1.1047,-9.7363,-2.8026,-1.2016,9.7973,0.1737,1.4627,2.6756,,1,car
8,550,22107,4,89.0614,-16.5018,236.7412,2.1221,4.8611,-1.8091,-2.4841,-1.5975,-1.3765,3.0693,0.1504,2.0271,0.581,546.0,1,car
8,550,22112,9,88.6657,-17.029,235.6357,2.1221,4.8611,-2.1529,-2.7919,-1.6338,-1.2691,3.5198,0.2013,1.9698,0.6323,546.0,1,car
8,550,22117,14,88.2006,-17.6218,234.24,2.1221,4.8611,-2.4952,-3.0539,-1.5732,-0.9899,3.9364,0.2401,1.7226,0.6982,546.0,1,car
8,550,22122,19,87.6669,-18.2597,232.6383,2.1221,4.8611,-2.8132,-3.2344,-1.4298,-0.6103,4.278,0.2732,1.3528,0.7661,546.0,1,car
8,550,22127,24,87.0737,-18.923,230.7554,2.1221,4.8611,-3.0944,-3.3223,-1.2249,-0.207,4.5305,0.2947,0.9353,0.8177,546.0,1,car
8,550,22132,29,86.428,-19.5934,228.6649,2.1221,4.8611,-3.3265,-3.3213,-0.9761,0.1601,4.6908,0.3042,0.5244,0.8387,546.0,1,car
8,550,22137,34,85.7359,-20.2547,226.4746,2.1221,4.8611,-3.4935,-3.2453,-0.7255,0.448,4.759,0.2981,0.1748,0.8345,546.0,1,car
8,550,22142,39,85.0201,-20.8931,224.2444,2.1221,4.8611,-3.6014,-3.1161,-0.5511,0.6273,4.7541,0.2805,-0.0429,0.8339,546.0,1,car
8,550,22147,44,84.2904,-21.5012,222.0611,2.1221,4.8611,-3.6787,-2.9594,-0.5005,0.6851,4.7138,0.2673,-0.0874,0.8439,546.0,1,car
8,550,22152,49,83.5496,-22.0752,219.9392,2.1221,4.8611,-3.7601,-2.8039,-0.5775,0.6258,4.683,0.2641,0.041,0.8506,546.0,1,car
8,550,22157,54,82.7933,-22.6192,217.8485,2.1221,4.8611,-3.8762,-2.6747,-0.7442,0.4746,4.7019,0.2663,0.2964,0.8314,546.0,1,car
8,550,22162,59,82.0105,-23.1392,215.8009,2.1221,4.8611,-4.0437,-2.5905,-0.9335,0.2716,4.795,0.2644,0.5982,0.7663,546.0,1,car
8,550,22167,64,81.1864,-23.6488,213.7599,2.1221,4.8611,-4.2597,-2.5581,-1.0689,0.0708,4.9629,0.2405,0.8493,0.6528,546.0,1,car
8,550,22172,69,80.3112,-24.1581,211.9946,2.1221,4.8611,-4.4992,-2.57,-1.1045,-0.0833,5.1774,0.2042,0.9809,0.5146,546.0,1,car
8,550,22177,74,79.3866,-24.6781,210.7455,2.1221,4.8611,-4.7362,-2.6053,-1.0361,-0.1749,5.4024,0.1821,0.9799,0.3794,546.0,1,car
8,550,22182,79,78.416,-25.2056,209.7858,2.1221,4.8611,-4.9478,-2.6502,-0.8791,-0.2282,5.6106,0.1578,0.8763,0.2387,546.0,1,car
8,550,22187,84,77.4053,-25.7413,209.0013,2.1221,4.8611,-5.117,-2.7008,-0.6545,-0.2656,5.7848,0.1187,0.7012,0.085,546.0,1,car
8,550,22192,89,76.368,-26.2885,208.5014,2.1221,4.8611,-5.233,-2.7576,-0.3912,-0.2931,5.9147,0.0737,0.4837,-0.0709,546.0,1,car
8,550,22197,94,75.3132,-26.8489,208.3025,2.1221,4.8611,-5.2914,-2.8143,-0.1071,-0.327,5.9932,0.0309,0.2493,-0.2371,546.0,1,car
8,550,22202,99,74.2495,-27.4208,208.4108,2.1221,4.8611,-5.2851,-2.8746,0.1744,-0.3965,6.0163,-0.0137,0.0352,-0.4317,546.0,1,car
8,550,22207,104,73.1941,-28.003,208.9588,2.1221,4.8611,-5.2164,-2.9501,0.4076,-0.5263,5.9925,-0.0556,-0.1018,-0.6579,546.0,1,car
8,550,22212,109,72.1602,-28.5993,210.0076,2.1221,4.8611,-5.1043,-3.0615,0.5618,-0.7127,5.9512,-0.0984,-0.1301,-0.8981,546.0,1,car
8,550,22217,114,71.1542,-29.2221,211.5975,2.1221,4.8611,-4.9677,-3.2229,0.6259,-0.9121,5.9198,-0.1423,-0.0552,-1.1049,546.0,1,car
8,550,22222,119,70.1777,-29.885,213.6267,2.1221,4.8611,-4.8302,-3.4276,0.6148,-1.0826,5.92,-0.1792,0.0876,-1.2419,546.0,1,car
8,550,22227,124,69.2314,-30.5941,216.0294,2.1221,4.8611,-4.7105,-3.6629,0.5687,-1.2119,5.964,-0.1915,0.2529,-1.3146,546.0,1,car
8,550,22232,129,68.3049,-31.3535,218.4819,2.1221,4.8611,-4.6122,-3.9199,0.5579,-1.3036,6.0497,-0.1985,0.3744,-1.3676,546.0,1,car
8,550,22237,134,67.3946,-32.1658,220.8686,2.1221,4.8611,-4.5167,-4.1882,0.6342,-1.3744,6.156,-0.2118,0.4197,-1.4543,546.0,1,car
8,550,22242,139,66.4989,-33.0319,223.2624,2.1221,4.8611,-4.3934,-4.4691,0.8069,-1.4393,6.2622,-0.2435,0.3989,-1.6011,546.0,1,car
8,550,22247,144,65.6347,-33.9534,225.8506,2.1221,4.8611,-4.2242,-4.7627,1.0439,-1.5035,6.3596,-0.2864,0.3517,-1.7963,546.0,1,car
8,550,22252,149,64.8032,-34.9335,228.9105,2.1221,4.8611,-3.9934,-5.0747,1.3115,-1.5494,6.4493,-0.3255,0.3058,-2.0067,546.0,1,car
8,550,22257,154,64.0315,-35.979,232.4623,2.1221,4.8611,-3.7018,-5.3959,1.5464,-1.5501,6.5341,-0.3523,0.287,-2.1707,546.0,1,car
8,550,22262,159,63.3255,-37.092,236.3451,2.1221,4.8611,-3.3684,-5.7115,1.7328,-1.4993,6.621,-0.3615,0.2877,-2.2733,546.0,1,car
8,550,22267,164,62.6945,-38.2679,240.4383,2.1221,4.8611,-3.0108,-6.0077,1.9002,-1.4188,6.7111,-0.3451,0.2966,-2.3528,546.0,1,car
8,550,22272,169,62.1261,-39.4962,244.7272,2.1221,4.8611,-2.6192,-6.2853,2.092,-1.3352,6.8019,-0.3148,0.3143,-2.4618,546.0,1,car
8,550,22277,174,61.6395,-40.7804,248.9968,2.1221,4.8611,-2.1757,-6.5476,2.2665,-1.241,6.8924,-0.3157,0.3462,-2.5607,546.0,1,car
8,550,22282,179,61.2527,-42.117,253.188,2.1221,4.8611,-1.6992,-6.7859,2.3753,-1.144,6.9874,-0.3361,0.4081,-2.6046,546.0,1,car
8,550,22287,184,60.9646,-43.4948,257.2148,2.1221,4.8611,-1.2131,-7.0043,2.4352,-1.0659,7.0991,-0.367,0.5005,-2.6107,546.0,1,car
8,550,22292,189,60.767,-44.9151,261.3554,2.1221,4.8611,-0.7127,-7.2125,2.4602,-0.9947,7.2377,-0.3795,0.6136,-2.5818,546.0,1,car
8,550,22297,194,60.6718,-46.3779,265.7078,2.1221,4.8611,-0.2045,-7.4064,2.411,-0.9174,7.4009,-0.3504,0.7344,-2.4729,546.0,1,car
8,550,22302,199,60.6825,-47.8778,269.9663,2.1221,4.8611,0.2853,-7.5833,2.2671,-0.8389,7.5831,-0.2897,0.8376,-2.2675,546.0,1,car
8,550,22307,204,60.79,-49.4117,273.6866,2.1221,4.8611,0.7336,-7.7426,2.0468,-0.7671,7.7737,-0.2342,0.8972,-1.9932,546.0,1,car
8,550,22312,209,60.9749,-50.9742,276.6563,2.1221,4.8611,1.1294,-7.8897,1.7892,-0.7063,7.9675,-0.2073,0.9089,-1.6952,546.0,1,car
8,550,22317,214,61.2345,-52.5662,279.1151,2.1221,4.8611,1.4744,-8.0249,1.4869,-0.6518,8.1571,-0.1845,0.8791,-1.3649,546.0,1,car
8,550,22322,219,61.5544,-54.1849,281.285,2.1221,4.8611,1.7618,-8.1485,1.1158,-0.6089,8.3357,-0.1332,0.8154,-0.9751,546.0,1,car
8,550,22327,224,61.9301,-55.8252,282.9306,2.1221,4.8611,1.9693,-8.265,0.642,-0.5826,8.4961,-0.0699,0.7115,-0.4954,546.0,1,car
8,550,22332,229,62.3397,-57.4877,283.78,2.1221,4.8611,2.0664,-8.3809,0.0849,-0.5614,8.6319,-0.0107,0.5654,0.0513,546.0,1,car
8,550,22337,234,62.7587,-59.1746,283.952,2.1221,4.8611,2.0376,-8.4945,-0.5094,-0.5272,8.7352,0.0707,0.3888,0.6215,,1,car
8,550,22342,239,63.1547,-60.8836,283.2836,2.1221,4.8611,1.8828,-8.6001,-1.0882,-0.4737,8.8026,0.1436,0.211,1.1679,556.0,1,car
8,550,22347,244,63.5067,-62.6135,281.6616,2.1221,4.8611,1.6127,-8.6934,-1.63,-0.3981,8.8399,0.1778,0.0604,1.6768,556.0,1,car
8,550,22352,249,63.8005,-64.3614,279.247,2.1221,4.8611,1.2323,-8.7687,-2.1233,-0.3027,8.8528,0.1928,-0.0424,2.1444,556.0,1,car
8,550,22357,254,64.0097,-66.1197,276.3004,2.1221,4.8611,0.7394,-8.8235,-2.4923,-0.1963,8.8514,0.2334,-0.0784,2.4988,556.0,1,car
8,550,22362,259,64.0953,-67.8888,272.9539,2.1221,4.8611,0.1893,-8.8573,-2.669,-0.0715,8.8553,0.2673,-0.0661,2.6691,,1,car
8,550,22367,264,64.0686,-69.6658,269.4274,2.1221,4.8611,-0.3624,-8.8562,-2.73,0.0547,8.8594,0.2739,-0.0274,2.7304,,1,car
8,550,22372,269,63.9408,-71.4382,265.8025,2.1221,4.8611,-0.9168,-8.8261,-2.753,0.1397,8.8695,0.2683,0.0622,2.7558,,1,car
8,550,22377,274,63.6989,-73.1919,262.2544,2.1221,4.8611,-1.469,-8.7851,-2.7537,0.1587,8.9029,0.2716,0.2139,2.75,,1,car
8,560,22382,4,89.2045,-16.2596,238.0448,1.9097,3.6725,-3.0709,-4.2569,-1.0216,-0.2635,5.2371,0.3526,0.7643,0.7273,555.0,1,car
8,560,22387,9,88.5584,-17.1332,236.8718,1.9097,3.6725,-3.2789,-4.3032,-0.9667,-0.0474,5.3956,0.3941,0.568,0.7836,555.0,1,car
8,560,22392,14,87.8779,-18.0025,235.657,1.9097,3.6725,-3.4575,-4.2795,-0.9226,0.1472,5.484,0.4405,0.399,0.8448,555.0,1,car
8,560,22397,19,87.1707,-18.8503,234.1736,1.9097,3.6725,-3.6324,-4.22,-0.9335,0.2378,5.5477,0.4751,0.3536,0.8961,555.0,1,car
8,560,22402,24,86.4305,-19.6833,232.3954,1.9097,3.6725,-3.8212,-4.1603,-0.9737,0.249,5.6276,0.4887,0.3969,0.9233,555.0,1,car
8,560,22407,29,85.6464,-20.5066,230.4709,1.9097,3.6725,-4.0211,-4.1096,-1.0071,0.2299,5.729,0.4859,0.4637,0.9231,555.0,1,car
8,560,22412,34,84.8226,-21.3228,228.196,1.9097,3.6725,-4.2267,-4.0683,-1.0309,0.2153,5.8501,0.4389,0.5267,0.9119,555.0,1,car
8,560,22417,39,83.9552,-22.1327,226.0089,1.9097,3.6725,-4.4349,-4.028,-1.0449,0.2158,5.9782,0.3931,0.5705,0.9016,555.0,1,car
8,560,22422,44,83.0507,-22.9376,224.6594,1.9097,3.6725,-4.6494,-3.984,-1.0492,0.2265,6.1074,0.4342,0.5871,0.8986,555.0,1,car
8,560,22427,49,82.0973,-23.7312,222.4463,1.9097,3.6725,-4.8635,-3.9314,-1.0206,0.2159,6.2421,0.3814,0.6074,0.8482,555.0,1,car
8,560,22432,54,81.1068,-24.5139,219.7351,1.9097,3.6725,-5.0703,-3.882,-0.9664,0.1625,6.3806,0.2558,0.6393,0.7427,555.0,1,car
8,560,22437,59,80.0738,-25.2868,218.0268,1.9097,3.6725,-5.268,-3.8457,-0.8639,0.055,6.5188,0.2158,0.6466,0.5755,555.0,1,car
8,560,22442,64,79.0017,-26.0526,217.1203,1.9097,3.6725,-5.4396,-3.8378,-0.7042,-0.1055,6.6534,0.2226,0.6252,0.3409,555.0,1,car
8,560,22447,69,77.8967,-26.8185,216.5247,1.9097,3.6725,-5.5691,-3.8739,-0.5051,-0.2897,6.781,0.2015,0.5783,0.0679,555.0,1,car
8,560,22452,74,76.7751,-27.6018,216.2751,1.9097,3.6725,-5.6572,-3.946,-0.2892,-0.469,6.8955,0.1659,0.5107,-0.207,555.0,1,car
8,560,22457,79,75.6391,-28.4003,216.0386,1.9097,3.6725,-5.7034,-4.053,-0.0439,-0.6549,6.9963,0.0781,0.4208,-0.5038,555.0,1,car
8,560,22462,84,74.4946,-29.2237,216.41,1.9097,3.6725,-5.6931,-4.2008,0.2297,-0.8396,7.0752,-0.0016,0.3135,-0.812,555.0,1,car
8,560,22467,89,73.3614,-30.0802,217.7686,1.9097,3.6725,-5.6216,-4.3886,0.4971,-1.0041,7.1317,-0.0261,0.222,-1.0982,555.0,1,car
8,560,22472,94,72.2503,-30.9801,219.7062,1.9097,3.6725,-5.5015,-4.6063,0.7528,-1.1372,7.1752,-0.0292,0.1473,-1.3558,555.0,1,car
8,560,22477,99,71.1617,-31.9225,222.0296,1.9097,3.6725,-5.3258,-4.8503,1.0014,-1.2399,7.2033,-0.0371,0.0863,-1.5915,555.0,1,car
8,560,22482,104,70.1193,-32.9198,224.6165,1.9097,3.6725,-5.1008,-5.1125,1.2155,-1.2969,7.2217,-0.0566,0.0457,-1.7769,555.0,1,car
8,560,22487,109,69.1282,-33.9694,227.4244,1.9097,3.6725,-4.8393,-5.3802,1.4013,-1.3173,7.236,-0.0764,0.022,-1.9232,555.0,1,car
8,560,22492,114,68.1882,-35.0707,230.4941,1.9097,3.6725,-4.5455,-5.6508,1.587,-1.3053,7.2516,-0.0877,-0.0025,-2.0549,555.0,1,car
8,560,22497,119,67.3095,-36.2287,233.7306,1.9097,3.6725,-4.2073,-5.9172,1.7595,-1.2488,7.2596,-0.1084,-0.034,-2.1574,555.0,1,car
8,560,22502,124,66.5085,-37.4402,237.3147,1.9097,3.6725,-3.8427,-6.1625,1.9095,-1.1638,7.2618,-0.0937,-0.0517,-2.2356,555.0,1,car
8,560,22507,129,65.7771,-38.6974,240.6311,1.9097,3.6725,-3.4509,-6.3862,2.0695,-1.0785,7.2579,-0.1246,-0.075,-2.3325,555.0,1,car
8,560,22512,134,65.1219,-39.9936,244.0894,1.9097,3.6725,-3.0152,-6.5945,2.2181,-1.0055,7.2492,-0.1695,-0.0648,-2.4345,555.0,1,car
8,560,22517,139,64.562,-41.3316,247.6368,1.9097,3.6725,-2.5421,-6.7922,2.2824,-0.9279,7.2486,-0.2334,-0.0102,-2.4638,555.0,1,car
8,560,22522,144,64.107,-42.7109,251.4856,1.9097,3.6725,-2.0721,-6.9704,2.2456,-0.8427,7.2676,-0.2485,0.086,-2.397,555.0,1,car
8,560,22527,149,63.7397,-44.1218,255.1951,1.9097,3.6725,-1.6224,-7.1293,2.1573,-0.7693,7.3072,-0.2532,0.1925,-2.2822,555.0,1,car
8,560,22532,154,63.4639,-45.5617,258.3829,1.9097,3.6725,-1.1999,-7.2747,2.0478,-0.7156,7.3673,-0.2896,0.2885,-2.1499,555.0,1,car
8,560,22537,159,63.2626,-47.0286,261.4848,1.9097,3.6725,-0.8042,-7.4145,1.9624,-0.6721,7.4518,-0.3025,0.3741,-2.0403,555.0,1,car
8,560,22542,164,63.1344,-48.5253,264.5565,1.9097,3.6725,-0.4127,-7.5465,1.8838,-0.6229,7.5516,-0.305,0.4414,-1.9344,555.0,1,car
8,560,22547,169,63.0859,-50.0472,267.5277,1.9097,3.6725,-0.0297,-7.667,1.7514,-0.57,7.6611,-0.3011,0.4939,-1.7743,555.0,1,car
8,560,22552,174,63.1136,-51.5933,270.3816,1.9097,3.6725,0.3255,-7.7755,1.525,-0.5183,7.7775,-0.2737,0.5285,-1.5216,555.0,1,car
8,560,22557,179,63.2109,-53.16,272.98,1.9097,3.6725,0.6274,-7.8696,1.1863,-0.4863,7.8916,-0.2174,0.5473,-1.1594,555.0,1,car
8,560,22562,184,63.3648,-54.7413,275.2382,1.9097,3.6725,0.8448,-7.961,0.7565,-0.4873,8.0048,-0.1144,0.5543,-0.7088,555.0,1,car
8,560,22567,189,63.5533,-56.3423,276.5416,1.9097,3.6725,0.9597,-8.0578,0.29,-0.5049,8.1147,-0.0354,0.5346,-0.2306,566.0,1,car
8,560,22572,194,63.7494,-57.9627,276.5255,1.9097,3.6725,0.9742,-8.1605,-0.1556,-0.5285,8.2183,-0.0405,0.5074,0.2147,566.0,1,car
8,560,22577,199,63.9401,-59.6038,276.0194,1.9097,3.6725,0.9021,-8.2709,-0.5651,-0.5459,8.3199,-0.0297,0.4836,0.6192,566.0,1,car
8,560,22582,204,64.1055,-61.2694,275.3039,1.9097,3.6725,0.7512,-8.3847,-0.9338,-0.5421,8.4182,0.0271,0.4535,0.98,566.0,1,car
8,560,22587,209,64.237,-62.9591,274.0503,1.9097,3.6725,0.5283,-8.4946,-1.2641,-0.5177,8.5107,0.073,0.4271,1.2975,566.0,1,car
8,560,22592,214,64.3153,-64.6695,272.1078,1.9097,3.6725,0.2404,-8.5932,-1.5389,-0.4927,8.5962,0.0759,0.4358,1.556,562.0,1,car
8,560,22597,219,64.3302,-66.3941,269.7888,1.9097,3.6725,-0.0964,-8.6944,-1.7566,-0.4672,8.6947,0.0643,0.4737,1.7548,,1,car
8,560,22602,224,64.2733,-68.1463,267.2847,1.9097,3.6725,-0.4734,-8.7868,-1.9161,-0.4176,8.7994,0.0566,0.5079,1.8942,,1,car
8,560,22607,229,64.1419,-69.9147,264.582,1.9097,3.6725,-0.8785,-8.8602,-2.0189,-0.379,8.9035,0.038,0.5679,1.974,,1,car
8,560,22612,234,63.9198,-71.69,262.0891,1.9097,3.6725,-1.2988,-8.931,-2.0488,-0.3732,9.0248,0.0573,0.6516,1.978,,1,car
8,560,22617,239,63.6156,-73.4834,259.7401,1.9097,3.6725,-1.7091,-9.0059,-2.0491,-0.3738,9.1663,0.0777,0.7328,1.9497,,1,car
8,561,22492,4,135.1819,-58.991,159.4809,1.9024,4.8701,-6.5718,2.5285,-0.1684,0.0221,7.0412,0.0645,0.1655,-0.0383,557.0,1,car
8,561,22497,9,133.8406,-58.4795,159.5448,1.9024,4.8701,-6.6026,2.5333,0.2202,-0.1097,7.0716,0.0661,-0.2447,-0.0259,546.0,1,car
8,561,22502,14,132.5147,-57.9706,159.5723,1.9024,4.8701,-6.5181,2.5003,0.6516,-0.272,6.9809,0.068,-0.7056,-0.0274,546.0,1,car
8,561,22507,19,131.2209,-57.4726,159.641,1.9024,4.8701,-6.3345,2.4249,1.0069,-0.4156,6.7825,0.0697,-1.0886,-0.0394,557.0,1,car
8,561,22512,24,129.9796,-56.9976,159.7038,1.9024,4.8701,-6.0868,2.3206,1.2326,-0.5002,6.5138,0.0652,-1.3295,-0.0416,557.0,1,car
8,561,22517,29,128.7948,-56.5482,159.7461,1.9024,4.8701,-5.8121,2.2099,1.3459,-0.5299,6.2178,0.0613,-1.4461,-0.0312,557.0,1,car
8,561,22522,34,127.6641,-56.1192,159.6995,1.9024,4.8701,-5.5309,2.1008,1.3987,-0.5348,5.9162,0.0514,-1.4973,-0.0163,557.0,1,car
8,561,22527,39,126.5854,-55.7087,159.6565,1.9024,4.8701,-5.2425,1.993,1.4209,-0.5343,5.6084,0.0461,-1.518,-0.007,557.0,1,car
8,561,22532,44,125.57,-55.3218,159.7182,1.9024,4.8701,-4.9544,1.8839,1.4118,-0.522,5.3002,0.0498,-1.5052,-0.0002,553.0,1,car
8,561,22537,49,124.6136,-54.9587,159.7747,1.9024,4.8701,-4.6822,1.7841,1.4143,-0.509,5.0103,0.0554,-1.503,0.0113,557.0,1,car
8,561,22542,54,123.6998,-54.6116,159.6778,1.9024,4.8701,-4.4047,1.6881,1.4742,-0.5236,4.7168,0.0533,-1.5643,0.021,557.0,1,car
8,561,22547,59,122.8466,-54.2825,159.472,1.9024,4.8701,-4.1045,1.5839,1.557,-0.5642,4.3993,0.044,-1.656,0.0176,557.0,1,car
