recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,582,22138,755,60.4701,-55.1358,308.3459,1.8801,4.4138,3.3218,-4.3631,-0.2942,0.2991,5.4828,0.1017,-0.4171,0.0451,581.0,0,car
3,582,22143,760,61.1285,-56.003,307.9622,1.8801,4.4138,3.2759,-4.2896,-0.1707,0.4757,5.3971,0.0559,-0.4801,-0.1581,581.0,0,car
3,582,22148,765,61.7801,-56.8537,308.0272,1.8801,4.4138,3.2552,-4.1759,-0.0661,0.6435,5.2948,0.0083,-0.5476,-0.3444,581.0,0,car
3,582,22153,770,62.4324,-57.6751,308.5095,1.8801,4.4138,3.2524,-4.0278,0.0142,0.7763,5.1768,-0.0372,-0.5986,-0.4945,581.0,0,car
3,582,22158,775,63.083,-58.4643,309.3401,1.8801,4.4138,3.2636,-3.8554,0.082,0.8662,5.0506,-0.0801,-0.6179,-0.6125,581.0,0,car
3,582,22163,780,63.737,-59.2166,310.6074,1.8801,4.4138,3.2891,-3.6693,0.1304,0.9107,4.9264,-0.1088,-0.6065,-0.6917,581.0,0,car
3,582,22168,785,64.3999,-59.9295,312.2771,1.8801,4.4138,3.3221,-3.4797,0.152,0.9155,4.8094,-0.1171,-0.5752,-0.7283,581.0,0,car
3,582,22173,790,65.0697,-60.6052,314.0647,1.8801,4.4138,3.3526,-3.2966,0.1638,0.9026,4.7004,-0.1163,-0.5346,-0.7454,581.0,0,car
3,582,22178,795,65.7441,-61.2472,315.8217,1.8801,4.4138,3.3837,-3.1166,0.1866,0.8869,4.5986,-0.1229,-0.4842,-0.7661,581.0,0,car
3,582,22183,800,66.4242,-61.854,317.5517,1.8801,4.4138,3.4202,-2.9369,0.2283,0.8597,4.5059,-0.1413,-0.4117,-0.7884,581.0,0,car
3,582,22188,805,67.1125,-62.4236,319.4912,1.8801,4.4138,3.4665,-2.7641,0.2894,0.8099,4.4311,-0.1501,-0.3061,-0.8038,581.0,0,car
3,582,22193,810,67.8113,-62.9578,321.5104,1.8801,4.4138,3.5281,-2.6072,0.3656,0.7479,4.3842,-0.1551,-0.1793,-0.8129,581.0,0,car
3,582,22198,815,68.5253,-63.4631,323.6084,1.8801,4.4138,3.6047,-2.4658,0.4546,0.6952,4.3647,-0.1538,-0.0465,-0.8294,581.0,0,car
3,582,22203,820,69.2553,-63.9429,325.6964,1.8801,4.4138,3.6999,-2.3356,0.5631,0.6696,4.3727,-0.1558,0.0878,-0.8705,581.0,0,car
3,582,22208,825,70.0054,-64.3968,327.7494,1.8801,4.4138,3.8205,-2.2067,0.687,0.6702,4.4086,-0.1725,0.2234,-0.9333,581.0,0,car
3,582,22213,830,70.7812,-64.8264,329.9354,1.8801,4.4138,3.9706,-2.0761,0.8101,0.6976,4.4765,-0.1924,0.3516,-1.0095,581.0,0,car
3,582,22218,835,71.5907,-65.2307,332.3443,1.8801,4.4138,4.1481,-1.9329,0.9077,0.7381,4.5713,-0.2133,0.4614,-1.0751,581.0,0,car
3,582,22223,840,72.4367,-65.6018,334.8507,1.8801,4.4138,4.3472,-1.7787,0.9577,0.7641,4.6911,-0.2373,0.5422,-1.0987,581.0,0,car
3,582,22228,845,73.3281,-65.9378,337.469,1.8801,4.4138,4.552,-1.6258,0.938,0.7795,4.8276,-0.2425,0.5677,-1.0794,581.0,0,car
3,582,22233,850,74.2645,-66.2427,339.8805,1.8801,4.4138,4.7377,-1.48,0.8727,0.83,4.9576,-0.24,0.5339,-1.0796,581.0,0,car
3,582,22238,855,75.231,-66.5262,342.2164,1.8801,4.4138,4.9001,-1.321,0.8228,0.9614,5.0695,-0.2388,0.4898,-1.1668,581.0,0,car
3,582,22243,860,76.2241,-66.7805,344.6651,1.8801,4.4138,5.0579,-1.1115,0.8082,1.1275,5.1718,-0.2657,0.4813,-1.3011,581.0,0,car
3,582,22248,865,77.2471,-66.9781,347.1607,1.8801,4.4138,5.2239,-0.8636,0.795,1.2459,5.2852,-0.3188,0.4983,-1.3914,581.0,0,car
3,582,22253,870,78.3068,-67.1222,349.8728,1.8801,4.4138,5.3896,-0.6042,0.7412,1.325,5.4119,-0.3529,0.4967,-1.4347,581.0,0,car
3,582,22258,875,79.3996,-67.2191,352.732,1.8801,4.4138,5.542,-0.3266,0.6313,1.3812,5.5388,-0.3772,0.4515,-1.45,581.0,0,car
3,582,22263,880,80.5229,-67.2558,356.0136,1.8801,4.4138,5.6649,-0.0378,0.4668,1.3873,5.6538,-0.3561,0.3692,-1.4163,581.0,0,car
3,582,22268,885,81.6684,-67.2324,359.3287,1.8801,4.4138,5.746,0.2438,0.2699,1.3468,5.7427,-0.3111,0.2541,-1.3498,581.0,0,car
3,582,22273,890,82.8256,-67.155,2.1633,1.8801,4.4138,5.7788,0.5103,0.0797,1.2852,5.7939,-0.2918,0.1282,-1.2813,581.0,0,car
3,582,22278,895,83.9831,-67.027,4.7943,1.8801,4.4138,5.7717,0.7621,-0.0697,1.2201,5.8152,-0.277,0.0325,-1.2217,581.0,0,car
3,582,22283,900,85.134,-66.8497,7.3599,1.8801,4.4138,5.7383,1.0005,-0.1639,1.1554,5.8192,-0.2572,-0.0146,-1.1669,581.0,0,car
3,582,22288,905,86.2779,-66.6261,9.8088,1.8801,4.4138,5.6906,1.2233,-0.205,1.1015,5.8159,-0.236,-0.0144,-1.1203,581.0,0,car
3,582,22293,910,87.4122,-66.3617,12.0869,1.8801,4.4138,5.6367,1.4386,-0.1864,1.0632,5.813,-0.2264,0.0404,-1.0787,581.0,0,car
3,582,22298,915,88.5334,-66.0546,14.2764,1.8801,4.4138,5.5923,1.6512,-0.0991,1.0213,5.8268,-0.2211,0.1558,-1.0142,581.0,0,car
3,582,22303,920,89.6476,-65.7052,16.3524,1.8801,4.4138,5.5757,1.8554,0.0379,0.961,5.8726,-0.2106,0.307,-0.9114,581.0,0,car
3,582,22308,925,90.7631,-65.3196,18.3084,1.8801,4.4138,5.5913,2.0542,0.2046,0.8577,5.9536,-0.1938,0.4636,-0.75,581.0,0,car
3,582,22313,930,91.8833,-64.8899,20.0457,1.8801,4.4138,5.6452,2.2284,0.3897,0.6744,6.067,-0.1584,0.5973,-0.5,581.0,0,car
3,582,22318,935,93.0225,-64.4294,21.5559,1.8801,4.4138,5.7374,2.3577,0.5767,0.4165,6.2024,-0.0848,0.6894,-0.1754,581.0,0,car
3,582,22323,940,94.1817,-63.9471,22.4839,1.8801,4.4138,5.8674,2.4247,0.769,0.1023,6.3487,0.0035,0.7496,0.1995,581.0,0,car
3,582,22328,945,95.3711,-63.4575,22.4548,1.8801,4.4138,6.0356,2.4192,0.9663,-0.2359,6.502,0.0695,0.803,0.5871,581.0,0,car
3,582,22333,950,96.599,-62.9791,21.6094,1.8801,4.4138,6.2443,2.3414,1.1668,-0.5638,6.6677,0.1228,0.8772,0.9538,581.0,0,car
3,582,22338,955,97.8692,-62.5245,20.0964,1.8801,4.4138,6.496,2.1995,1.3669,-0.8697,6.8562,0.1664,0.9848,1.2864,581.0,0,car
3,582,22343,960,99.1945,-62.1053,18.0454,1.8801,4.4138,6.7916,2.0011,1.542,-1.1611,7.0774,0.2011,1.1064,1.5817,581.0,0,car
3,582,22348,965,100.5804,-61.7265,15.605,1.8801,4.4138,7.1268,1.7412,1.6594,-1.442,7.3325,0.2401,1.2103,1.8353,581.0,0,car
3,582,22353,970,102.0363,-61.4081,12.6668,1.8801,4.4138,7.4882,1.424,1.6697,-1.6877,7.6182,0.2527,1.259,2.0127,581.0,0,car
3,582,22358,975,103.5706,-61.157,9.5315,1.8801,4.4138,7.8428,1.0595,1.5365,-1.888,7.9099,0.2538,1.2027,2.1164,581.0,0,car
3,582,22363,980,105.1776,-60.9833,6.3503,1.8801,4.4138,8.1523,0.6555,1.2713,-2.0265,8.1747,0.2502,1.0394,2.1546,581.0,0,car
3,582,22368,985,106.841,-60.8956,3.3082,1.8801,4.4138,8.3824,0.2292,0.9483,-2.0906,8.3817,0.2549,0.8261,2.1418,581.0,0,car
3,582,22373,990,108.5386,-60.8931,0.327,1.8801,4.4138,8.5382,-0.2012,0.6466,-2.0911,8.5369,0.2499,0.6346,2.0948,581.0,0,car
3,582,22378,995,110.2607,-60.9765,357.299,1.8801,4.4138,8.6304,-0.6271,0.4098,-2.0345,8.6503,0.2197,0.5052,2.0129,581.0,0,car
3,582,22383,1000,111.9889,-61.1421,354.5384,1.8801,4.4138,8.6817,-1.0362,0.2671,-1.9263,8.7409,0.2052,0.4492,1.8921,581.0,0,car
3,582,22388,1005,113.7283,-61.3872,352.0872,1.8801,4.4138,8.7181,-1.4227,0.1896,-1.758,8.831,0.209,0.4299,1.7152,581.0,0,car
3,582,22393,1010,115.4738,-61.7086,349.7354,1.8801,4.4138,8.743,-1.7695,0.1633,-1.5205,8.9183,0.1832,0.4317,1.4671,581.0,0,car
3,582,22398,1015,117.2178,-62.0957,347.6939,1.8801,4.4138,8.7763,-2.0575,0.1669,-1.2333,9.0132,0.1397,0.4259,1.1694,581.0,0,car
3,582,22403,1020,118.977,-62.5357,346.2164,1.8801,4.4138,8.816,-2.2774,0.1438,-0.9353,9.1047,0.1114,0.3625,0.8741,581.0,0,car
3,582,22408,1025,120.743,-63.009,345.1966,1.8801,4.4138,8.8478,-2.4343,0.0847,-0.668,9.1761,0.0929,0.2526,0.6242,581.0,0,car
3,582,22413,1030,122.5136,-63.5075,344.5847,1.8801,4.4138,8.8659,-2.5397,-0.0131,-0.4459,9.2221,0.0917,0.1059,0.4334,581.0,0,car
3,582,22418,1035,124.2904,-64.0224,344.1002,1.8801,4.4138,8.858,-2.6043,-0.1492,-0.2733,9.2325,0.0779,-0.0686,0.3037,581.0,0,car
3,582,22423,1040,126.0618,-64.5475,343.7993,1.8801,4.4138,8.8122,-2.6399,-0.2848,-0.1454,9.1988,0.0765,-0.2329,0.219,581.0,0,car
3,582,22428,1045,127.8165,-65.0759,343.5753,1.8801,4.4138,8.741,-2.6536,-0.3921,-0.0594,9.1346,0.0737,-0.3593,0.1679,581.0,0,car
3,582,22433,1050,129.5575,-65.6056,343.3551,1.8801,4.4138,8.6506,-2.657,-0.4776,-0.0017,9.0492,0.0678,-0.4571,0.1384,,0,car
3,582,22438,1055,131.2783,-66.1369,343.1187,1.8801,4.4138,8.5413,-2.6492,-0.5263,0.0364,8.9426,0.0548,-0.5142,0.118,,0,car
3,582,22443,1060,132.9708,-66.6635,342.906,1.8801,4.4138,8.4303,-2.6385,-0.5354,0.0575,8.8334,0.0439,-0.5287,0.1024,,0,car
3,582,22448,1065,134.6463,-67.1907,342.7515,1.8801,4.4138,8.3227,-2.6258,-0.5371,0.0782,8.727,0.0399,-0.5361,0.0846,,0,car
3,582,22453,1070,136.2996,-67.7147,342.5984,1.8801,4.4138,8.2151,-2.6068,-0.5367,0.0941,8.6187,0.0306,-0.5403,0.0707,,0,car
3,582,22458,1075,137.932,-68.2328,342.4248,1.8801,4.4138,8.1079,-2.5853,-0.5361,0.0982,8.5101,0.0164,-0.5408,0.0682,,0,car
3,584,21451,4,76.7954,-74.3919,46.783,2.0993,4.7777,6.6406,6.1716,1.8324,-0.2354,9.0449,0.6134,1.0832,1.4966,575.0,1,car
3,584,21456,9,78.1801,-73.1305,43.3754,2.0993,4.7777,7.0315,6.081,1.595,-0.4906,9.2872,0.4089,0.8225,1.452,575.0,1,car
3,584,21461,14,79.6289,-71.9217,40.7054,2.0993,4.7777,7.3325,5.9165,1.239,-0.5226,9.4172,0.2969,0.5984,1.2042,575.0,1,car
3,584,21466,19,81.1191,-70.7648,38.9239,2.0993,4.7777,7.5528,5.7836,0.8607,-0.2827,9.5097,0.2458,0.492,0.7607,575.0,1,car
3,584,21471,24,82.6428,-69.6229,38.0726,2.0993,4.7777,7.6974,5.7341,0.4694,0.1223,9.5956,0.2326,0.4449,0.1932,575.0,1,car
3,584,21476,29,84.1889,-68.4815,37.8215,2.0993,4.7777,7.7677,5.7908,0.043,0.6002,9.6868,0.1888,0.402,-0.4478,575.0,1,car
3,584,21481,34,85.7463,-67.3159,38.4569,2.0993,4.7777,7.7442,5.9604,-0.4253,1.0612,9.7712,0.1489,0.327,-1.0955,575.0,1,car
3,584,21486,39,87.2878,-66.1031,40.0304,2.0993,4.7777,7.6172,6.2267,-0.8946,1.4345,9.8375,0.1315,0.2377,-1.6738,575.0,1,car
3,584,21491,44,88.7914,-64.824,42.1283,2.0993,4.7777,7.3946,6.5591,-1.3307,1.6881,9.884,0.0957,0.1454,-2.1447,575.0,1,car
3,584,21496,49,90.2403,-63.4753,44.7098,2.0993,4.7777,7.089,6.9305,-1.7279,1.8337,9.9138,0.0619,0.062,-2.5187,575.0,1,car
3,584,21501,54,91.6204,-62.0483,47.7869,2.0993,4.7777,6.7078,7.321,-2.0915,1.879,9.9292,0.0493,-0.0136,-2.8115,575.0,1,car
3,584,21506,59,92.9179,-60.5438,51.0762,2.0993,4.7777,6.258,7.7089,-2.4306,1.8449,9.9292,0.0252,-0.0918,-3.05,,1,car
3,584,21511,64,94.1209,-58.9645,54.5951,2.0993,4.7777,5.7392,8.0832,-2.7433,1.7473,9.9134,-0.0051,-0.1652,-3.2483,586.0,1,car
3,584,21516,69,95.214,-57.3106,58.4608,2.0993,4.7777,5.1572,8.432,-3.0114,1.5893,9.8841,-0.0153,-0.2207,-3.3979,586.0,1,car
3,584,21521,74,96.1872,-55.5912,62.5798,2.0993,4.7777,4.5196,8.7409,-3.2087,1.3878,9.8402,-0.0135,-0.2457,-3.4873,586.0,1,car
3,584,21526,79,97.0256,-53.8149,66.9798,2.0993,4.7777,3.8443,9.004,-3.2958,1.162,9.7903,0.0171,-0.2194,-3.4878,586.0,1,car
3,584,21531,84,97.7226,-51.9908,70.9766,2.0993,4.7777,3.167,9.2207,-3.2713,0.9184,9.7494,-0.0115,-0.198,-3.392,586.0,1,car
3,584,21536,89,98.2855,-50.1243,74.6626,2.0993,4.7777,2.5104,9.3791,-3.1766,0.6768,9.709,-0.0598,-0.1875,-3.2425,586.0,1,car
3,584,21541,94,98.7279,-48.2379,78.3233,2.0993,4.7777,1.8737,9.4897,-3.0368,0.4747,9.6725,-0.0857,-0.1497,-3.07,587.0,1,car
3,584,21546,99,99.0428,-46.3317,81.9169,2.0993,4.7777,1.2663,9.5635,-2.8266,0.3095,9.6465,-0.091,-0.091,-2.842,587.0,1,car
3,584,21551,104,99.2424,-44.4142,85.6011,2.0993,4.7777,0.703,9.6067,-2.5283,0.1828,9.6323,-0.0359,-0.0116,-2.5348,587.0,1,car
3,584,21556,109,99.332,-42.49,88.877,2.0993,4.7777,0.2049,9.6282,-2.1174,0.0936,9.6304,0.0162,0.0521,-2.1188,587.0,1,car
3,584,21561,114,99.3248,-40.5636,91.3505,2.0993,4.7777,-0.1934,9.6349,-1.6071,0.0415,9.6368,0.0337,0.0794,-1.6056,587.0,1,car
3,584,21566,119,99.2522,-38.6364,93.0983,2.0993,4.7777,-0.4747,9.634,-1.0539,0.0255,9.6456,0.0467,0.0825,-1.0509,587.0,1,car
3,584,21571,124,99.1368,-36.7108,94.1203,2.0993,4.7777,-0.6381,9.634,-0.4991,0.0446,9.6549,0.0557,0.0804,-0.4946,,1,car
3,584,21576,129,99.0067,-34.7861,94.5975,2.0993,4.7777,-0.6955,9.644,0.0452,0.0858,9.6688,0.0797,0.0819,0.0519,589.0,1,car
3,584,21581,134,98.8753,-32.8586,94.6653,2.0993,4.7777,-0.6538,9.669,0.6241,0.1205,9.6902,0.1348,0.0693,0.6318,589.0,1,car
3,584,21586,139,98.7525,-30.9237,94.0856,2.0993,4.7777,-0.4895,9.7044,1.2737,0.1148,9.7147,0.2032,0.0237,1.2787,589.0,1,car
3,584,21591,144,98.6675,-28.9775,92.4474,2.0993,4.7777,-0.1656,9.7327,1.919,0.0551,9.7309,0.2501,-0.0269,1.9196,,1,car
3,584,21596,149,98.6782,-27.0258,89.7074,2.0993,4.7777,0.2912,9.7391,2.4358,-0.0351,9.7404,0.2414,-0.0227,2.4359,,1,car
3,584,21601,154,98.7895,-25.0773,86.3086,2.0993,4.7777,0.8411,9.7207,2.8013,-0.1184,9.7547,0.2135,0.0622,2.8031,,1,car
3,584,21606,159,99.0177,-23.135,82.4713,2.0993,4.7777,1.449,9.6848,3.0212,-0.1726,9.7912,0.1675,0.2247,3.0178,,1,car
3,584,21611,164,99.3765,-21.2039,78.4024,2.0993,4.7777,2.0844,9.6418,3.11,-0.1894,9.8639,0.1035,0.4397,3.0846,,1,car
3,584,21616,169,99.8638,-19.2822,74.4009,2.0993,4.7777,2.7158,9.6036,3.1231,-0.1883,9.9802,0.0333,0.6585,3.0587,,1,car
3,599,21930,0,16.8082,-34.1403,345.1451,1.9543,5.1059,2.6364,-0.7869,-0.5352,0.1969,2.75,0.0848,-0.5678,-0.0532,598.0,0,car
3,599,21935,5,17.336,-34.2972,344.9761,1.9543,5.1059,2.5389,-0.7477,-0.701,0.2415,2.6459,0.064,-0.7396,-0.0515,598.0,0,car
3,599,21940,10,17.8363,-34.4433,344.7866,1.9543,5.1059,2.374,-0.6917,-0.8912,0.2816,2.4723,0.0445,-0.9339,-0.0379,598.0,0,car
3,599,21945,15,18.3058,-34.5788,344.7357,1.9543,5.1059,2.1538,-0.6243,-0.9907,0.2893,2.2422,0.0352,-1.032,-0.0182,598.0,0,car
3,599,21950,20,18.6989,-34.693,344.6653,1.9543,5.1059,1.9379,-0.563,-0.9356,0.2518,2.0178,0.0305,-0.9689,0.0046,598.0,0,car
3,599,21955,25,19.0666,-34.7987,344.5995,1.9543,5.1059,1.7546,-0.5163,-0.8316,0.2009,1.8287,0.0318,-0.8551,0.0272,598.0,0,car
3,599,21960,30,19.4021,-34.8982,344.556,1.9543,5.1059,1.5909,-0.4817,-0.6981,0.1545,1.6617,0.0406,-0.7141,0.037,598.0,0,car
3,599,21965,35,19.694,-34.9879,344.4809,1.9543,5.1059,1.4774,-0.4625,-0.5738,0.1326,1.5472,0.0503,-0.5884,0.0257,598.0,0,car
3,599,21970,40,19.9728,-35.0794,344.3308,1.9543,5.1059,1.3966,-0.4442,-0.5659,0.161,1.4647,0.0504,-0.5884,-0.0022,598.0,0,car
3,599,21975,45,20.2622,-35.1716,344.3725,1.9543,5.1059,1.2842,-0.4073,-0.6822,0.2185,1.3465,0.0463,-0.7159,-0.0267,598.0,0,car
3,599,21980,50,20.5128,-35.2503,344.4578,1.9543,5.1059,1.1248,-0.353,-0.7814,0.2559,1.1782,0.0387,-0.8214,-0.0372,598.0,0,car
3,599,21985,55,20.7117,-35.3101,344.5198,1.9543,5.1059,0.955,-0.2979,-0.8013,0.2608,0.9999,0.0322,-0.8418,-0.0375,598.0,0,car
3,599,21990,60,20.8823,-35.366,344.452,1.9543,5.1059,0.7989,-0.2454,-0.8073,0.2623,0.8355,0.0223,-0.8481,-0.0363,598.0,0,car
3,599,21995,65,21.0317,-35.4103,344.4443,1.9543,5.1059,0.6385,-0.1916,-0.8448,0.2598,0.6665,0.0133,-0.8835,-0.0237,598.0,0,car
3,599,22000,70,21.1486,-35.443,344.4159,1.9543,5.1059,0.4509,-0.1376,-0.8401,0.2436,0.4713,0.0114,-0.8746,-0.0089,598.0,0,car
3,599,22005,75,21.2298,-35.4692,344.386,1.9543,5.1059,0.2621,-0.0859,-0.7345,0.2128,0.2755,0.0122,-0.7647,-0.0072,598.0,0,car
3,599,22010,80,21.2439,-35.4773,344.2885,1.9543,5.1059,0.1236,-0.0431,-0.5069,0.1477,0.1307,0.008,-0.528,-0.0049,598.0,0,car
3,599,22015,85,21.2584,-35.4794,344.2793,1.9543,5.1059,0.0512,-0.0248,-0.3051,0.0859,0.056,0.01,-0.317,-0.0001,598.0,0,car
3,599,22020,90,21.2641,-35.4855,344.4112,1.9543,5.1059,0.0124,-0.0159,-0.1567,0.057,0.0163,0.012,-0.1663,-0.0128,598.0,0,car
3,599,22025,95,21.2652,-35.4891,344.5359,1.9543,5.1059,0.0027,-0.0077,-0.0679,0.0465,0.0046,0.0067,-0.0778,-0.0267,598.0,0,car
3,599,22030,100,21.2725,-35.4922,344.6178,1.9543,5.1059,-0.0026,0.003,-0.0307,0.0378,-0.0033,-0.0022,-0.0396,-0.0283,598.0,0,car
3,599,22035,105,21.2722,-35.4902,344.4106,1.9543,5.1059,-0.0158,0.0139,0.0282,0.0091,-0.0189,-0.0091,0.0247,-0.0164,598.0,0,car
3,599,22040,110,21.2579,-35.4829,344.2223,1.9543,5.1059,0.0083,0.0104,0.0924,-0.0317,0.0052,-0.0123,0.0976,0.0054,598.0,0,car
3,599,22045,115,21.2643,-35.4798,344.1806,1.9543,5.1059,0.0454,-0.0067,0.0681,-0.0431,0.0455,-0.0059,0.0772,0.0229,598.0,0,car
3,599,22050,120,21.2888,-35.4891,344.3237,1.9543,5.1059,0.0553,-0.0184,-0.0221,-0.0101,0.0582,0.0028,-0.0185,0.0157,598.0,0,car
3,599,22055,125,21.2973,-35.4921,344.4541,1.9543,5.1059,0.0217,-0.0108,-0.0381,0.0081,0.0238,0.0046,-0.0388,0.0024,598.0,0,car
3,599,22060,130,21.2909,-35.4921,344.3881,1.9543,5.1059,0.025,-0.0113,-0.0106,0.0162,0.0271,0.0041,-0.0145,-0.0128,598.0,0,car
3,599,22065,135,21.2971,-35.4957,344.4966,1.9543,5.1059,0.0296,-0.0061,-0.0234,0.0295,0.0302,-0.002,-0.0304,-0.0222,598.0,0,car
3,599,22070,140,21.31,-35.4975,344.6065,1.9543,5.1059,0.0226,0.0028,-0.0654,0.0358,0.021,-0.0087,-0.0725,-0.0172,598.0,0,car
3,599,22075,145,21.3198,-35.4969,344.5942,1.9543,5.1059,0.0003,0.0127,-0.0954,0.0285,-0.0031,-0.0123,-0.0995,-0.0021,598.0,0,car
3,599,22080,150,21.3041,-35.4883,344.4576,1.9543,5.1059,-0.0343,0.0194,-0.0383,-0.002,-0.0383,-0.0095,-0.0363,0.0122,598.0,0,car
3,599,22085,155,21.2927,-35.4842,344.4027,1.9543,5.1059,-0.0201,0.0092,0.0069,-0.0127,-0.0218,-0.0034,0.01,0.0103,598.0,0,car
3,599,22090,160,21.304,-35.4892,344.5174,1.9543,5.1059,-0.0218,0.0094,0.0065,-0.0035,-0.0235,-0.0033,0.0072,0.0017,598.0,0,car
3,599,22095,165,21.3023,-35.4877,344.5505,1.9543,5.1059,-0.0512,0.0196,0.1161,-0.0352,-0.0545,-0.0053,0.1212,0.003,598.0,0,car
3,599,22100,170,21.2713,-35.4766,344.4236,1.9543,5.1059,-0.0059,0.0067,0.3177,-0.1024,-0.0075,-0.0049,0.3335,0.0133,598.0,0,car
3,599,22105,175,21.2721,-35.4751,344.3834,1.9543,5.1059,0.0987,-0.0291,0.418,-0.1349,0.1029,0.0014,0.4388,0.0174,598.0,0,car
3,599,22110,180,21.3135,-35.4895,344.3649,1.9543,5.1059,0.2052,-0.0637,0.3616,-0.1081,0.2148,0.006,0.3773,0.0066,598.0,0,car
3,599,22115,185,21.3914,-35.5141,344.2854,1.9543,5.1059,0.2422,-0.0718,0.2964,-0.0817,0.2526,0.0036,0.3074,-0.0016,598.0,0,car
3,599,22120,190,21.4423,-35.5277,344.301,1.9543,5.1059,0.2601,-0.0742,0.4514,-0.1332,0.2705,0.001,0.4706,0.0061,598.0,0,car
3,599,22125,195,21.484,-35.5393,344.3473,1.9543,5.1059,0.3472,-0.0996,0.8226,-0.2552,0.3612,0.0023,0.8609,0.0238,598.0,0,car
3,599,22130,200,21.5608,-35.561,344.2862,1.9543,5.1059,0.5475,-0.1633,1.2593,-0.3976,0.5713,0.0089,1.3199,0.0417,598.0,0,car
3,599,22135,205,21.6828,-35.5981,344.2201,1.9543,5.1059,0.8589,-0.2622,1.6315,-0.5157,0.8979,0.0187,1.7103,0.0526,598.0,0,car
3,599,22140,210,21.8852,-35.6592,344.209,1.9543,5.1059,1.2625,-0.3903,1.7712,-0.559,1.321,0.032,1.8565,0.056,598.0,0,car
3,599,22145,215,22.2014,-35.7581,344.24,1.9543,5.1059,1.6339,-0.5088,1.6785,-0.5209,1.7107,0.0459,1.7569,0.0454,598.0,0,car
3,599,22150,220,22.5625,-35.8717,344.2373,1.9543,5.1059,1.9597,-0.6079,1.5474,-0.4684,2.0511,0.0527,1.6165,0.0304,598.0,0,car
3,599,22155,225,22.979,-36.0003,344.2258,1.9543,5.1059,2.2716,-0.7003,1.3835,-0.4133,2.3764,0.0564,1.4437,0.0216,598.0,0,car
3,599,22160,230,23.4693,-36.1508,344.1023,1.9543,5.1059,2.536,-0.7776,1.1606,-0.3485,2.652,0.0532,1.2117,0.0172,598.0,0,car
3,599,22165,235,24.0093,-36.3145,344.0481,1.9543,5.1059,2.7345,-0.8395,0.9633,-0.2915,2.8599,0.0556,1.0063,0.0155,598.0,0,car
3,599,22170,240,24.5683,-36.4882,344.0537,1.9543,5.1059,2.8976,-0.8893,0.8727,-0.2563,3.0304,0.059,0.9095,0.0066,598.0,0,car
3,599,22175,245,25.1541,-36.668,344.1289,1.9543,5.1059,3.0661,-0.9364,0.8463,-0.2443,3.2053,0.0622,0.8808,0.0035,598.0,0,car
3,599,22180,250,25.7796,-36.859,344.0966,1.9543,5.1059,3.2442,-0.9863,0.7942,-0.2339,3.3903,0.0596,0.8278,0.0073,598.0,0,car
3,599,22185,255,26.4473,-37.0593,344.039,1.9543,5.1059,3.4095,-1.0353,0.6665,-0.2107,3.5628,0.0579,0.6987,0.0193,598.0,0,car
3,599,22190,260,27.1485,-37.2728,344.0075,1.9543,5.1059,3.5328,-1.0776,0.4886,-0.1657,3.6929,0.0626,0.5153,0.0247,598.0,0,car
3,599,22195,265,27.8688,-37.4954,343.8821,1.9543,5.1059,3.6088,-1.1032,0.3204,-0.1188,3.7732,0.058,0.3408,0.0252,598.0,0,car
3,599,22200,270,28.5943,-37.7152,343.7275,1.9543,5.1059,3.6513,-1.1205,0.2062,-0.0978,3.819,0.0525,0.2253,0.0362,598.0,0,car
3,599,22205,275,29.323,-37.9404,343.7028,1.9543,5.1059,3.6834,-1.1387,0.1296,-0.0872,3.855,0.0593,0.1488,0.0473,598.0,0,car
3,599,22210,280,30.0621,-38.1696,343.6964,1.9543,5.1059,3.7045,-1.1569,0.053,-0.0721,3.8803,0.0704,0.0711,0.0543,598.0,0,car
3,599,22215,285,30.8038,-38.403,343.5844,1.9543,5.1059,3.7086,-1.1695,-0.0262,-0.0533,3.888,0.0738,-0.0101,0.0585,598.0,0,car
3,599,22220,290,31.5473,-38.6374,343.4287,1.9543,5.1059,3.6947,-1.1792,-0.1007,-0.0348,3.8775,0.0765,-0.0866,0.0621,598.0,0,car
3,599,22225,295,32.2838,-38.8748,343.2844,1.9543,5.1059,3.6619,-1.1845,-0.1443,-0.0137,3.8478,0.0812,-0.1343,0.0547,598.0,0,car
3,599,22230,300,33.0117,-39.1118,343.1999,1.9543,5.1059,3.6272,-1.1843,-0.1561,0.0022,3.8147,0.0854,-0.1501,0.043,598.0,0,car
3,599,22235,305,33.7316,-39.3473,343.1716,1.9543,5.1059,3.5941,-1.1828,-0.1496,0.0131,3.7826,0.0917,-0.147,0.0308,598.0,0,car
3,599,22240,310,34.4489,-39.5837,343.1117,1.9543,5.1059,3.5647,-1.1799,-0.1403,0.0264,3.7537,0.0934,-0.1419,0.0155,610.0,0,car
3,599,22245,315,35.1563,-39.8198,343.0609,1.9543,5.1059,3.5374,-1.1734,-0.1248,0.0422,3.7258,0.0919,-0.1317,-0.004,610.0,0,car
3,599,22250,320,35.8614,-40.0534,342.8555,1.9543,5.1059,3.5169,-1.1623,-0.1214,0.053,3.7032,0.074,-0.1316,-0.0148,610.0,0,car
