case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,667,25512,146,61.6563,-39.8406,248.2067,2.1141,4.9428,-2.2058,-6.1717,1.8194,-0.841,6.5496,-0.2431,0.1054,-2.0016,1,car
1,7,667,25517,151,61.2494,-41.0892,251.7448,2.1141,4.9428,-1.8349,-6.3298,1.8895,-0.7741,6.586,-0.2402,0.1432,-2.0369,1,car
1,7,667,25522,156,60.9201,-42.3678,255.3655,2.1141,4.9428,-1.4454,-6.481,1.9352,-0.7157,6.636,-0.2389,0.2036,-2.0533,1,car
1,7,667,25527,161,60.674,-43.6794,258.8398,2.1141,4.9428,-1.0541,-6.621,1.9525,-0.6455,6.6998,-0.2473,0.2554,-2.0405,1,car
1,7,667,25532,166,60.5004,-45.02,262.2719,2.1141,4.9428,-0.6621,-6.7406,1.9678,-0.5772,6.7684,-0.2504,0.3074,-2.0276,1,car
1,7,667,25537,171,60.4054,-46.3809,265.827,2.1141,4.9428,-0.2628,-6.8427,1.9696,-0.5453,6.8436,-0.2359,0.4005,-2.0041,1,car
1,7,667,25542,176,60.3919,-47.7595,269.3644,2.1141,4.9428,0.1371,-6.9406,1.9374,-0.5704,6.9387,-0.2141,0.5489,-1.9436,1,car
1,7,667,25547,181,60.4595,-49.1562,272.7206,2.1141,4.9428,0.5279,-7.051,1.8615,-0.6513,7.0681,-0.1926,0.7389,-1.8284,1,car
1,7,667,25552,186,60.6035,-50.576,275.8014,2.1141,4.9428,0.8971,-7.1877,1.7511,-0.7621,7.2415,-0.1659,0.9352,-1.6651,1,car
1,7,667,25557,191,60.8153,-52.028,278.5364,2.1141,4.9428,1.2442,-7.3512,1.6121,-0.8712,7.4545,-0.1392,1.1009,-1.4649,1,car
1,7,667,25562,196,61.0921,-53.5155,280.8372,2.1141,4.9428,1.5676,-7.538,1.4172,-0.9622,7.6983,-0.1224,1.2115,-1.211,1,car
1,7,667,25567,201,61.4303,-55.0418,282.8538,2.1141,4.9428,1.8545,-7.7421,1.121,-1.0267,7.9607,-0.0857,1.2503,-0.8645,1,car
1,7,667,25572,206,61.8254,-56.6106,284.3121,2.1141,4.9428,2.0717,-7.9592,0.6947,-1.0532,8.2243,-0.0399,1.1922,-0.4127,1,car
1,7,667,25577,211,62.2548,-58.2257,285.0451,2.1141,4.9428,2.1904,-8.1773,0.1522,-1.0343,8.4656,0.0074,1.0383,0.1215,1,car
1,7,667,25582,216,62.701,-59.8836,285.0478,2.1141,4.9428,2.1845,-8.3857,-0.4815,-0.9816,8.6654,0.0675,0.8229,0.7199,1,car
1,7,667,25587,221,63.1324,-61.5825,284.2326,2.1141,4.9428,2.0325,-8.5771,-1.1416,-0.9141,8.8135,0.1386,0.6054,1.3313,1,car
1,7,667,25592,226,63.5182,-63.3179,282.4164,2.1141,4.9428,1.7381,-8.752,-1.7544,-0.8522,8.921,0.1844,0.455,1.8966,1,car
1,7,667,25597,231,63.8339,-65.0868,279.691,2.1141,4.9428,1.3143,-8.9104,-2.2528,-0.8191,9.0045,0.2044,0.4282,2.3585,1,car
1,7,667,25602,236,64.0466,-66.8822,276.4256,2.1141,4.9428,0.7967,-9.0663,-2.5712,-0.8327,9.0985,0.2229,0.5397,2.6482,1,car
1,7,667,25607,241,64.1433,-68.7091,272.7395,2.1141,4.9428,0.2425,-9.2362,-2.7251,-0.8644,9.2372,0.1992,0.7332,2.7633,1,car
1,7,667,25612,246,64.131,-70.5731,269.016,2.1141,4.9428,-0.3214,-9.4153,-2.7849,-0.8812,9.4194,0.1597,0.9288,2.7694,1,car
1,7,667,25617,251,64.0064,-72.4752,265.4336,2.1141,4.9428,-0.8858,-9.593,-2.7973,-0.8832,9.6331,0.1193,1.1031,2.7181,1,car
1,7,676,25786,1,21.2395,-36.0193,345.7456,3.1591,9.1887,1.8768,-0.5477,0.1026,-0.0573,1.9538,0.0687,0.1135,0.0303,0,truck
1,7,676,25791,6,21.6248,-36.1326,345.834,3.1591,9.1887,1.9028,-0.562,0.0394,-0.0395,1.9825,0.0792,0.0479,0.0286,0,truck
1,7,676,25796,11,22.0103,-36.2471,345.8444,3.1591,9.1887,1.9023,-0.5672,-0.041,-0.0143,1.9832,0.0848,-0.0363,0.0239,0,truck
1,7,676,25801,16,22.3935,-36.3604,345.817,3.1591,9.1887,1.8782,-0.5668,-0.0895,0.0032,1.9599,0.0893,-0.0876,0.0188,0,truck
1,7,676,25806,21,22.7674,-36.4745,345.8717,3.1591,9.1887,1.8432,-0.5624,-0.0625,0.01,1.9247,0.0955,-0.0631,0.0056,0,truck
1,7,676,25811,26,23.1284,-36.5865,345.9013,3.1591,9.1887,1.829,-0.5571,0.0362,-0.0011,1.9096,0.0948,0.0354,-0.0078,0,truck
1,7,676,25816,31,23.4956,-36.6979,345.8262,3.1591,9.1887,1.8417,-0.5537,0.1632,-0.0368,1.9212,0.0859,0.1672,-0.0043,0,truck
1,7,676,25821,36,23.8678,-36.8077,345.804,3.1591,9.1887,1.8774,-0.5618,0.3246,-0.0987,1.9579,0.0843,0.3389,0.0161,0,truck
1,7,676,25826,41,24.2456,-36.92,345.7815,3.1591,9.1887,1.9548,-0.5897,0.52,-0.1634,2.0397,0.0915,0.5442,0.0306,0,truck
1,7,676,25831,46,24.6433,-37.041,345.7896,3.1591,9.1887,2.0823,-0.6313,0.7014,-0.2073,2.1736,0.1008,0.7308,0.0288,0,truck
1,7,676,25836,51,25.0755,-37.1737,345.75,3.1591,9.1887,2.2436,-0.6777,0.8346,-0.2289,2.3414,0.1045,0.8653,0.0165,0,truck
1,7,676,25841,56,25.5439,-37.3135,345.7142,3.1591,9.1887,2.4277,-0.7268,0.917,-0.2398,2.532,0.1053,0.9478,0.0061,0,truck
1,7,676,25846,61,26.0453,-37.466,345.5504,3.1591,9.1887,2.6266,-0.7767,0.95,-0.2365,2.7373,0.0967,0.9789,-0.0081,0,truck
1,7,676,25851,66,26.5911,-37.6282,345.4808,3.1591,9.1887,2.8317,-0.8184,0.9063,-0.2437,2.9464,0.0823,0.9384,0.0087,0,truck
1,7,676,25856,71,27.1846,-37.79,345.5627,3.1591,9.1887,3.0085,-0.8695,0.8041,-0.2725,3.1303,0.092,0.8467,0.0634,0,truck
1,7,676,25861,76,27.8018,-37.9668,345.6295,3.1591,9.1887,3.1581,-0.9361,0.7098,-0.2701,3.2916,0.123,0.7546,0.0855,0,truck
1,7,676,25866,81,28.4508,-38.1675,345.7318,3.1591,9.1887,3.285,-0.9934,0.6425,-0.2103,3.4286,0.1531,0.6745,0.0454,0,truck
1,7,676,25871,86,29.1137,-38.3751,345.7363,3.1591,9.1887,3.4064,-1.021,0.6204,-0.1581,3.553,0.1502,0.6402,0.0004,0,truck
1,7,676,25876,91,29.8044,-38.5789,345.7201,3.1591,9.1887,3.5328,-1.0426,0.5963,-0.1588,3.6809,0.139,0.6171,0.0068,0,truck
1,7,676,25881,96,30.5201,-38.7831,345.6141,3.1591,9.1887,3.6592,-1.08,0.5346,-0.1779,3.8128,0.137,0.562,0.0395,0,truck
1,7,676,25886,101,31.2679,-39.0026,345.4015,3.1591,9.1887,3.7659,-1.1252,0.4153,-0.1569,3.9279,0.1397,0.4415,0.0472,0,truck
1,7,676,25891,106,32.0297,-39.2383,345.0354,3.1591,9.1887,3.841,-1.1509,0.2711,-0.1075,4.0079,0.12,0.2897,0.0339,0,truck
1,7,676,25896,111,32.8077,-39.4668,344.8676,3.1591,9.1887,3.8804,-1.1665,0.1205,-0.0801,4.0503,0.1131,0.1372,0.0458,0,truck
1,7,676,25901,116,33.5868,-39.6983,344.861,3.1591,9.1887,3.8828,-1.1855,0.0099,-0.0466,4.0576,0.1303,0.0217,0.0424,0,truck
1,7,676,25906,121,34.357,-39.9406,344.9343,3.1591,9.1887,3.8748,-1.1955,-0.0547,0.022,4.0523,0.1472,-0.0586,-0.007,0,truck
1,7,676,25911,126,35.1263,-40.1831,345.1265,3.1591,9.1887,3.8632,-1.1797,-0.1193,0.0897,4.0366,0.1486,-0.1383,-0.0561,0,truck
1,7,676,25916,131,35.8951,-40.4171,345.2114,3.1591,9.1887,3.845,-1.1458,-0.2311,0.1054,4.0101,0.1264,-0.2504,-0.0429,0,truck
1,7,676,25921,136,36.6656,-40.6352,344.9696,3.1591,9.1887,3.7919,-1.1267,-0.3971,0.0809,3.9544,0.1047,-0.4045,0.0248,0,truck
1,7,676,25926,141,37.4183,-40.8576,344.5651,3.1591,9.1887,3.6929,-1.1214,-0.559,0.0894,3.8581,0.0981,-0.5626,0.0626,0,truck
1,7,676,25931,146,38.1398,-41.0844,344.2827,3.1591,9.1887,3.5697,-1.1066,-0.6992,0.1469,3.736,0.0982,-0.7128,0.048,0,truck
1,7,676,25936,151,38.8398,-41.3057,344.2321,3.1591,9.1887,3.4214,-1.0707,-0.8525,0.2197,3.5837,0.1007,-0.8801,0.0203,0,truck
1,7,676,25941,156,39.5076,-41.5156,344.2809,3.1591,9.1887,3.2381,-1.0168,-1.0151,0.2759,3.3925,0.1015,-1.0519,0.0095,0,truck
1,7,676,25946,161,40.1415,-41.7126,344.2292,3.1591,9.1887,3.0132,-0.9548,-1.1612,0.31,3.1593,0.0999,-1.2017,0.0173,0,truck
1,7,676,25951,166,40.7264,-41.8973,344.3111,3.1591,9.1887,2.7501,-0.8877,-1.2224,0.3259,2.8877,0.111,-1.265,0.0168,0,truck
1,7,676,25956,171,41.2504,-42.07,344.3716,3.1591,9.1887,2.4742,-0.8149,-1.126,0.3141,2.6023,0.1182,-1.169,0.0008,0,truck
1,7,676,25961,176,41.7108,-42.2256,344.3745,3.1591,9.1887,2.2469,-0.7468,-0.8803,0.2577,2.365,0.1141,-0.9172,-0.0111,0,truck
1,7,676,25966,181,42.1365,-42.3676,344.2305,3.1591,9.1887,2.0923,-0.6966,-0.583,0.1634,2.2029,0.1018,-0.6055,0.0012,0,truck
1,7,676,25971,186,42.5438,-42.4999,343.9868,3.1591,9.1887,2.0034,-0.6731,-0.2961,0.053,2.1114,0.0943,-0.2992,0.0308,0,truck
1,7,676,25976,191,42.9401,-42.635,343.5975,3.1591,9.1887,1.9712,-0.6752,-0.0345,-0.039,2.0816,0.0911,-0.022,0.0472,0,truck
1,7,676,25981,196,43.3351,-42.7733,343.2174,3.1591,9.1887,1.9886,-0.6893,0.2003,-0.1187,2.103,0.0858,0.226,0.0558,0,truck
1,7,676,25986,201,43.7379,-42.913,342.9864,3.1591,9.1887,2.0509,-0.7199,0.4094,-0.1994,2.1718,0.0883,0.4499,0.0709,0,truck
1,7,676,25991,206,44.1541,-43.061,342.7691,3.1591,9.1887,2.1596,-0.7671,0.5767,-0.2762,2.2899,0.093,0.6326,0.093,0,truck
1,7,676,25996,211,44.6008,-43.2216,342.4922,3.1591,9.1887,2.298,-0.8294,0.6743,-0.345,2.4411,0.0996,0.7468,0.1262,0,truck
1,7,676,26001,216,45.0813,-43.3931,342.1977,3.1591,9.1887,2.4394,-0.9035,0.7273,-0.4147,2.5989,0.1144,0.8193,0.1725,0,truck
1,7,676,26006,221,45.586,-43.5808,341.9861,3.1591,9.1887,2.584,-0.9976,0.7924,-0.4686,2.7659,0.1495,0.8985,0.2006,0,truck
1,7,676,26011,226,46.1146,-43.7902,341.8115,3.1591,9.1887,2.7476,-1.1002,0.8813,-0.4894,2.9537,0.1876,0.99,0.1898,0,truck
1,7,676,26016,231,46.6801,-44.0249,341.5741,3.1591,9.1887,2.9354,-1.1995,0.9616,-0.4845,3.1641,0.2102,1.0654,0.1557,0,truck
1,7,676,26021,236,47.2844,-44.283,341.3158,3.1591,9.1887,3.1404,-1.2856,1.0105,-0.4994,3.3868,0.2118,1.1173,0.1493,0,truck
1,7,676,26026,241,47.9324,-44.5498,340.8151,3.1591,9.1887,3.3584,-1.3678,0.997,-0.6125,3.6214,0.1882,1.1429,0.2509,0,truck
1,7,676,26031,246,48.6282,-44.8268,339.9434,3.1591,9.1887,3.5626,-1.4921,0.9153,-0.8302,3.8583,0.1799,1.1445,0.4659,0,truck
1,7,676,26036,251,49.3573,-45.1308,338.716,3.1591,9.1887,3.746,-1.687,0.7875,-1.0632,4.1029,0.2122,1.1197,0.7048,0,truck
1,7,676,26041,256,50.1223,-45.4891,337.1256,3.1591,9.1887,3.902,-1.9362,0.6026,-1.2065,4.3478,0.2672,1.0242,0.8773,0,truck
1,7,676,26046,261,50.915,-45.9058,335.2275,3.1591,9.1887,4.0147,-2.2032,0.3603,-1.2311,4.5684,0.3183,0.843,0.9669,0,truck
1,7,676,26051,266,51.7276,-46.3758,333.1718,3.1591,9.1887,4.0734,-2.4595,0.0642,-1.1665,4.745,0.3564,0.5837,1.012,0,truck
1,7,676,26056,271,52.5506,-46.8961,330.9878,3.1591,9.1887,4.0576,-2.6901,-0.2519,-1.0498,4.8532,0.3846,0.2889,1.0402,0,truck
1,7,676,26061,276,53.3658,-47.4618,328.65,3.1591,9.1887,3.957,-2.8818,-0.4897,-0.9373,4.8786,0.4024,0.0694,1.0552,0,truck
1,7,676,26066,281,54.1431,-48.0566,326.3094,3.1591,9.1887,3.8149,-3.0477,-0.5552,-0.8936,4.8647,0.4196,0.0338,1.0515,0,truck
1,7,676,26071,286,54.8837,-48.6806,323.948,3.1591,9.1887,3.6854,-3.2131,-0.4651,-0.9326,4.8705,0.4288,0.1729,1.0277,0,truck
1,7,676,26076,291,55.6034,-49.3335,321.6265,3.1591,9.1887,3.6008,-3.4031,-0.3079,-1.0232,4.9356,0.4326,0.3938,0.9933,0,truck
1,7,676,26081,296,56.3169,-50.031,319.3479,3.1591,9.1887,3.5562,-3.6248,-0.1573,-1.0913,5.0595,0.4333,0.5916,0.9304,0,truck
1,7,676,26086,301,57.0251,-50.7825,317.1573,3.1591,9.1887,3.5396,-3.8543,-0.0276,-1.1017,5.2162,0.4192,0.7289,0.8265,0,truck
1,7,676,26091,306,57.7374,-51.5726,315.0896,3.1591,9.1887,3.5439,-4.0823,0.0848,-1.0717,5.3919,0.3892,0.8167,0.6991,0,truck
1,7,676,26096,311,58.4468,-52.4066,313.25,3.1591,9.1887,3.5684,-4.3083,0.2057,-0.9737,5.5831,0.3529,0.8501,0.5173,0,truck
1,7,676,26101,316,59.1648,-53.2943,311.847,3.1591,9.1887,3.6201,-4.5041,0.3283,-0.7847,5.7704,0.3081,0.8036,0.279,0,truck
1,7,676,26106,321,59.8948,-54.2131,311.0699,3.1591,9.1887,3.6964,-4.6476,0.4474,-0.5485,5.9324,0.2666,0.7074,0.0231,0,truck
1,7,676,26111,326,60.6468,-55.157,310.9771,3.1591,9.1887,3.7953,-4.7369,0.5575,-0.2973,6.065,0.2409,0.59,-0.2259,0,truck
1,7,676,26116,331,61.4167,-56.1087,311.3433,3.1591,9.1887,3.9139,-4.7716,0.676,-0.067,6.1677,0.2136,0.4968,-0.4632,0,truck
1,7,676,26121,336,62.2114,-57.0621,312.062,3.1591,9.1887,4.0611,-4.7653,0.795,0.1422,6.2586,0.1774,0.427,-0.6855,0,truck
1,7,676,26126,341,63.039,-58.011,313.1555,3.1591,9.1887,4.2341,-4.7189,0.8937,0.34,6.3385,0.1388,0.3633,-0.8845,0,truck
1,7,676,26131,346,63.9071,-58.9472,314.6204,3.1591,9.1887,4.4224,-4.6334,0.9664,0.5272,6.4043,0.1068,0.3036,-1.0581,0,truck
1,7,676,26136,351,64.8111,-59.8635,316.4293,3.1591,9.1887,4.6219,-4.5096,1.0308,0.6981,6.4569,0.0816,0.2657,-1.2163,0,truck
1,7,676,26141,356,65.7548,-60.7481,318.5509,3.1591,9.1887,4.8364,-4.3544,1.0845,0.8468,6.5075,0.0623,0.2523,-1.3526,0,truck
1,7,676,26146,361,66.7445,-61.5996,320.938,3.1591,9.1887,5.0613,-4.1751,1.1135,0.992,6.5609,0.0524,0.2394,-1.4719,0,truck
1,7,676,26151,366,67.7801,-62.415,323.4602,3.1591,9.1887,5.2887,-3.9673,1.1196,1.1507,6.6112,0.0387,0.2144,-1.5911,0,truck
1,7,676,26156,371,68.8617,-63.1884,326.1616,3.1591,9.1887,5.5132,-3.7206,1.1132,1.3104,6.6511,0.0204,0.1949,-1.7084,0,truck
1,7,676,26161,376,69.9863,-63.9035,329.1341,3.1591,9.1887,5.7358,-3.4424,1.104,1.444,6.6895,0.0122,0.2068,-1.8059,0,truck
1,7,676,26166,381,71.1551,-64.5596,332.4558,3.1591,9.1887,5.9573,-3.145,1.0885,1.5678,6.7364,0.0337,0.2401,-1.8935,0,truck
1,7,676,26171,386,72.3664,-65.1594,335.92,3.1591,9.1887,6.1774,-2.8211,1.0591,1.6994,6.7908,0.0552,0.2735,-1.9836,0,truck
1,7,676,26176,391,73.6217,-65.6889,339.309,3.1591,9.1887,6.3941,-2.468,0.9945,1.8211,6.8537,0.0496,0.2869,-2.055,0,truck
1,7,676,26181,396,74.9248,-66.1449,342.5247,3.1591,9.1887,6.591,-2.0934,0.8861,1.931,6.9155,0.0175,0.2654,-2.108,0,truck
1,7,676,26186,401,76.2614,-66.5259,345.6905,3.1591,9.1887,6.7573,-1.6953,0.77,2.0293,6.9667,-0.0274,0.2445,-2.1566,0,truck
1,7,676,26191,406,77.6235,-66.8253,348.9692,3.1591,9.1887,6.9062,-1.2753,0.6515,2.0978,7.0226,-0.0697,0.2381,-2.1837,0,truck
1,7,676,26196,411,79.0196,-67.0364,352.3438,3.1591,9.1887,7.0299,-0.8437,0.5061,2.1195,7.0796,-0.1004,0.2192,-2.168,0,truck
1,7,676,26201,416,80.4366,-67.1599,355.8266,3.1591,9.1887,7.1194,-0.4168,0.3473,2.1084,7.1308,-0.1024,0.1929,-2.1281,0,truck
1,7,676,26206,421,81.8688,-67.2001,359.2791,3.1591,9.1887,7.1736,0.0034,0.1921,2.0896,7.1729,-0.0937,0.1658,-2.0919,0,truck
1,7,676,26211,426,83.3072,-67.1594,2.6806,3.1591,9.1887,7.1956,0.4218,0.057,2.0678,7.2074,-0.0848,0.1536,-2.0629,0,truck
1,7,676,26216,431,84.7452,-67.0376,6.0374,3.1591,9.1887,7.1928,0.8406,-0.0499,2.0222,7.2413,-0.0794,0.1631,-2.0162,0,truck
1,7,676,26221,436,86.1815,-66.832,9.4197,3.1591,9.1887,7.1725,1.2551,-0.1368,1.9113,7.2812,-0.0643,0.1779,-1.9079,0,truck
1,7,676,26226,441,87.615,-66.5418,12.6772,3.1591,9.1887,7.1342,1.6414,-0.2061,1.7064,7.3205,-0.0357,0.1734,-1.71,0,truck
1,7,676,26231,446,89.038,-66.1768,15.5951,3.1591,9.1887,7.0806,1.9773,-0.2387,1.4096,7.3515,-0.0009,0.149,-1.4218,0,truck
1,7,676,26236,451,90.4488,-65.7515,18.064,3.1591,9.1887,7.0231,2.241,-0.2224,1.046,7.3719,0.0472,0.1129,-1.0634,0,truck
1,7,676,26241,456,91.846,-65.2809,19.9665,3.1591,9.1887,6.976,2.4248,-0.1609,0.64,7.3847,0.1031,0.0673,-0.6565,0,truck
1,7,676,26246,461,93.2372,-64.7788,21.1428,3.1591,9.1887,6.9467,2.5149,-0.0741,0.2256,7.3862,0.16,0.0123,-0.2372,0,truck
1,7,676,26251,466,94.6233,-64.2714,21.7094,3.1591,9.1887,6.9389,2.5158,0.0253,-0.1392,7.3774,0.2294,-0.0279,0.1387,0,truck
1,7,676,26256,471,96.016,-63.7744,21.7493,3.1591,9.1887,6.949,2.4486,0.1283,-0.4299,7.3617,0.3006,-0.0401,0.4468,0,truck
1,7,676,26261,476,97.4128,-63.2982,21.1511,3.1591,9.1887,6.9728,2.3327,0.2693,-0.6537,7.3448,0.3404,0.0153,0.7068,0,truck
1,7,676,26266,481,98.8126,-62.8518,19.8317,3.1591,9.1887,7.0255,2.1858,0.4888,-0.8455,7.3504,0.3273,0.173,0.9612,0,truck
1,7,676,26271,486,100.221,-62.4321,18.1747,3.1591,9.1887,7.1351,2.0064,0.7852,-1.0566,7.4049,0.3192,0.4165,1.2488,0,truck
1,7,676,26276,491,101.6431,-62.0479,16.9597,3.1591,9.1887,7.3382,1.7749,1.0681,-1.2804,7.5368,0.4428,0.6482,1.5363,0,truck
1,7,676,26281,496,103.114,-61.7225,14.9989,3.1591,9.1887,7.6352,1.4973,1.1104,-1.4787,7.7626,0.5297,0.6898,1.7157,0,truck
1,7,676,26286,501,104.6673,-61.4588,12.9845,3.1591,9.1887,7.9241,1.1928,0.7215,-1.6798,7.9895,0.6181,0.3257,1.799,0,truck
1,7,676,26291,506,106.3515,-61.2403,10.9935,3.1591,9.1887,8.0335,0.8349,-0.0345,-1.9062,8.0453,0.7124,-0.3974,1.8647,0,truck
1,7,676,26296,511,107.9931,-61.1121,8.533,3.1591,9.1887,7.8208,0.4126,-0.3744,-2.0383,7.7954,0.7524,-0.6726,1.9601,0,truck
1,7,676,26301,516,109.4971,-61.0805,4.9252,3.1591,9.1887,7.6521,-0.01,0.0447,-2.0659,7.623,0.6669,-0.1329,2.0621,0,truck
1,7,676,26306,521,110.9802,-61.1232,0.5013,3.1591,9.1887,7.6948,-0.4297,0.8421,-2.0546,7.6907,0.497,0.8241,2.0619,0,truck
1,7,676,26311,526,112.4961,-61.2463,356.7822,3.1591,9.1887,7.9939,-0.8508,1.5284,-1.9938,8.0291,0.4007,1.6379,1.9049,0,truck
1,7,676,26316,531,114.1575,-61.4559,354.0451,3.1591,9.1887,8.4133,-1.2603,1.7569,-1.8422,8.4986,0.3806,1.9386,1.65,0,truck
1,7,676,26321,536,115.8926,-61.7491,351.6405,3.1591,9.1887,8.7867,-1.626,1.7335,-1.5958,8.9297,0.3313,1.9471,1.3268,0,truck
1,7,676,26326,541,117.688,-62.1181,349.1831,3.1591,9.1887,9.1514,-1.9187,1.5807,-1.3095,9.3489,0.1672,1.7983,0.9896,0,truck
1,7,676,26331,546,119.5514,-62.5288,347.0892,3.1591,9.1887,9.4677,-2.1405,1.3102,-1.0927,9.7066,-0.029,1.5212,0.7724,0,truck
1,7,676,26336,551,121.4821,-62.9658,345.4821,3.1591,9.1887,9.714,-2.3419,0.9468,-0.9536,9.9909,-0.168,1.1556,0.6858,0,truck
1,7,676,26341,556,123.4533,-63.4563,344.6706,3.1591,9.1887,9.8574,-2.5212,0.5966,-0.8167,10.1732,-0.1745,0.7913,0.63,0,truck
1,7,676,26346,561,125.4358,-63.9756,344.0803,3.1591,9.1887,9.9267,-2.6687,0.3692,-0.7006,10.2779,-0.1565,0.5473,0.5725,0,truck
1,7,676,26351,566,127.4246,-64.5211,343.6977,3.1591,9.1887,9.9628,-2.798,0.2892,-0.6077,10.3477,-0.1111,0.4481,0.5021,0,truck
1,7,676,26356,571,129.4154,-65.093,343.3234,3.1591,9.1887,10.0019,-2.9112,0.3373,-0.5246,10.4166,-0.0815,0.4736,0.4057,0,truck
1,7,676,26361,576,131.4085,-65.6869,342.9795,3.1591,9.1887,10.0769,-3.0032,0.4485,-0.4631,10.5146,-0.078,0.5644,0.3116,0,truck
1,7,676,26366,581,133.4312,-66.2946,342.6534,3.1591,9.1887,10.1928,-3.0889,0.5006,-0.4324,10.6502,-0.0906,0.6067,0.2635,0,truck
1,7,676,26371,586,135.4938,-66.9204,342.3829,3.1591,9.1887,10.294,-3.1705,0.4852,-0.4212,10.7708,-0.0937,0.5899,0.2546,0,truck
1,7,708,27475,3,74.6417,-76.019,56.6027,2.0966,4.4993,3.0454,3.8184,1.4112,-0.1111,4.8641,0.4407,0.684,1.2393,1,car
1,7,708,27480,8,75.2953,-75.2405,53.734,2.0966,4.4993,3.3293,3.7885,1.4569,-0.311,5.024,0.4433,0.611,1.3586,1,car
1,7,708,27485,13,75.9919,-74.4889,50.6999,2.0966,4.4993,3.6072,3.7016,1.5703,-0.4934,5.1492,0.4469,0.6128,1.5277,1,car
1,7,708,27490,18,76.7378,-73.7621,47.5217,2.0966,4.4993,3.9248,3.5852,1.7707,-0.6357,5.2947,0.4736,0.7269,1.7353,1,car
1,7,708,27495,23,77.5541,-73.0568,43.9086,2.0966,4.4993,4.2974,3.4437,1.9978,-0.7574,5.4843,0.4993,0.9141,1.9312,1,car
1,7,708,27500,28,78.4492,-72.3808,39.6871,2.0966,4.4993,4.7252,3.2715,2.1973,-0.8346,5.7254,0.4999,1.158,2.0454,1,car
1,7,708,27505,33,79.4378,-71.7427,35.6056,2.0966,4.4993,5.1934,3.0878,2.3229,-0.8405,6.0201,0.5131,1.3993,2.0358,1,car
1,7,708,27510,38,80.518,-71.1382,31.4558,2.0966,4.4993,5.6899,2.9006,2.3372,-0.7493,6.3674,0.4949,1.6027,1.8589,1,car
1,7,708,27515,43,81.7039,-70.5752,27.5269,2.0966,4.4993,6.1856,2.7367,2.1799,-0.5154,6.7501,0.4318,1.6949,1.4645,1,car
1,7,708,27520,48,82.9885,-70.0412,24.2865,2.0966,4.4993,6.6326,2.637,1.8365,-0.1446,7.1302,0.3244,1.6145,0.8872,1,car
1,7,708,27525,53,84.3598,-69.5185,22.0191,2.0966,4.4993,6.9853,2.6256,1.3417,0.3346,7.4602,0.1848,1.3692,0.1929,1,car
1,7,708,27530,58,85.789,-68.9935,20.935,2.0966,4.4993,7.2162,2.7283,0.7716,0.8873,7.7147,0.0302,1.0377,-0.553,1,car
1,7,708,27535,63,87.2503,-68.4349,21.131,2.0966,4.4993,7.3185,2.9583,0.1976,1.4398,7.8929,-0.1211,0.7034,-1.2717,1,car
1,7,708,27540,68,88.7142,-67.8181,22.7334,2.0966,4.4993,7.3057,3.3107,-0.3344,1.9106,8.0176,-0.2303,0.43,-1.8914,1,car
1,7,708,27545,73,90.1649,-67.1156,25.4887,2.0966,4.4993,7.1907,3.7549,-0.823,2.2299,8.1067,-0.295,0.2167,-2.367,1,car
1,7,708,27550,78,91.584,-66.3121,28.9994,2.0966,4.4993,6.9838,4.2468,-1.2795,2.3807,8.1671,-0.3287,0.0351,-2.7025,1,car
1,7,708,27555,83,92.9592,-65.4083,32.9795,2.0966,4.4993,6.6778,4.7468,-1.6873,2.4026,8.1856,-0.3469,-0.1076,-2.9339,1,car
1,7,708,27560,88,94.2581,-64.4066,37.5064,2.0966,4.4993,6.2918,5.2364,-1.9933,2.3417,8.1794,-0.3232,-0.1555,-3.0713,1,car
1,7,708,27565,93,95.4725,-63.3063,42.2295,2.0966,4.4993,5.8557,5.7001,-2.1922,2.2374,8.1669,-0.2851,-0.1195,-3.13,1,car
1,7,708,27570,98,96.5945,-62.1193,46.8374,2.0966,4.4993,5.3902,6.1335,-2.295,2.1425,8.1611,-0.2641,-0.0071,-3.1396,1,car
1,7,708,27575,103,97.6183,-60.8489,51.39,2.0966,4.4993,4.9221,6.5455,-2.3382,2.0923,8.1862,-0.2384,0.1759,-3.1327,1,car
1,7,708,27580,108,98.5483,-59.5034,55.7877,2.0966,4.4993,4.4633,6.956,-2.4009,2.0959,8.2619,-0.2201,0.3833,-3.1639,1,car
1,7,708,27585,113,99.3954,-58.0788,60.3702,2.0966,4.4993,3.9893,7.3835,-2.5443,2.104,8.3903,-0.1827,0.571,-3.2518,1,car
1,7,708,27590,118,100.1443,-56.5666,65.3401,2.0966,4.4993,3.4769,7.8247,-2.7601,2.033,8.5618,-0.1049,0.6959,-3.3566,1,car
1,7,708,27595,123,100.7865,-54.9605,70.0588,2.0966,4.4993,2.912,8.2498,-3.0276,1.8115,8.7484,-0.0762,0.6703,-3.4639,1,car
1,7,708,27600,128,101.309,-53.2663,74.4418,2.0966,4.4993,2.288,8.6093,-3.3265,1.4371,8.9075,-0.105,0.4923,-3.59,1,car
1,7,708,27605,133,101.7042,-51.5082,78.7526,2.0966,4.4993,1.5938,8.8677,-3.6306,0.9822,9.0083,-0.1664,0.2552,-3.7525,1,car
