recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,481,18885,45,128.9737,-56.1832,160.535,2.1002,5.0019,-6.3124,2.2856,0.3797,-0.228,6.7133,0.0515,-0.434,-0.0884,467.0,0,car
8,481,18890,50,127.7212,-55.7306,160.5826,2.1002,5.0019,-6.2541,2.2493,0.3326,-0.1664,6.6462,0.0422,-0.369,-0.0463,467.0,0,car
8,481,18895,55,126.4698,-55.2822,160.5903,2.1002,5.0019,-6.1975,2.224,0.3541,-0.1284,6.5843,0.038,-0.3767,-0.0035,468.0,0,car
8,481,18900,60,125.2344,-54.8376,160.7072,2.1002,5.0019,-6.1221,2.1995,0.3954,-0.0993,6.505,0.0533,-0.406,0.0369,468.0,0,car
8,481,18905,65,124.0226,-54.4016,160.7694,2.1002,5.0019,-6.0431,2.1826,0.4351,-0.0649,6.4248,0.0705,-0.4322,0.082,479.0,0,car
8,481,18910,70,122.8239,-53.968,160.6811,2.1002,5.0019,-5.9594,2.1768,0.5054,-0.044,6.3439,0.0827,-0.4915,0.1256,479.0,0,car
8,481,18915,75,121.6405,-53.533,160.5177,2.1002,5.0019,-5.8585,2.1741,0.6212,-0.0531,6.2481,0.0957,-0.6033,0.1572,479.0,0,car
8,481,18920,80,120.478,-53.0979,160.3102,2.1002,5.0019,-5.7249,2.166,0.7647,-0.0914,6.1199,0.1105,-0.7508,0.1716,479.0,0,car
8,481,18925,85,119.3477,-52.6654,160.0738,2.1002,5.0019,-5.5576,2.1452,0.9043,-0.1473,5.956,0.1227,-0.9004,0.1698,479.0,0,car
8,481,18930,90,118.2578,-52.2385,159.7697,2.1002,5.0019,-5.3661,2.111,1.0319,-0.2082,5.7651,0.1252,-1.0403,0.1615,479.0,0,car
8,481,18935,95,117.2061,-51.8208,159.3745,2.1002,5.0019,-5.152,2.0637,1.1685,-0.2663,5.5487,0.1166,-1.1874,0.1624,479.0,0,car
8,481,18940,100,116.1966,-51.4126,158.9052,2.1002,5.0019,-4.9071,2.0054,1.3165,-0.3219,5.3001,0.1048,-1.3442,0.1735,479.0,0,car
8,481,18945,105,115.2349,-51.0136,158.4503,2.1002,5.0019,-4.6187,1.9281,1.4328,-0.355,5.0041,0.0969,-1.4631,0.1961,479.0,0,car
8,481,18950,110,114.3375,-50.6322,158.0419,2.1002,5.0019,-4.3038,1.8402,1.448,-0.3182,4.6797,0.0974,-1.4619,0.2463,479.0,0,car
8,481,18955,115,113.5118,-50.2746,157.5459,2.1002,5.0019,-3.9982,1.7675,1.3348,-0.1833,4.3702,0.1064,-1.3037,0.3404,479.0,0,car
8,481,18960,120,112.7439,-49.9292,156.9573,2.1002,5.0019,-3.7325,1.7369,1.1292,0.0219,4.1146,0.1374,-1.0305,0.4621,479.0,0,car
8,481,18965,125,112.0248,-49.583,156.1377,2.1002,5.0019,-3.5238,1.757,0.8807,0.2567,3.9334,0.1813,-0.7015,0.5911,479.0,0,car
8,481,18970,130,111.3356,-49.2236,155.0813,2.1002,5.0019,-3.3689,1.8238,0.6342,0.5056,3.8237,0.2347,-0.3622,0.7257,479.0,0,car
8,481,18975,135,110.6737,-48.8485,153.7517,2.1002,5.0019,-3.2601,1.9407,0.3852,0.782,3.7822,0.2987,0.0003,0.8717,479.0,0,car
8,481,18980,140,110.0339,-48.4469,152.06,2.1002,5.0019,-3.2097,2.1203,0.1452,1.0753,3.829,0.3693,0.3756,1.018,479.0,0,car
8,481,18985,145,109.3978,-48.0063,149.9541,2.1002,5.0019,-3.2158,2.369,-0.0268,1.3438,3.9698,0.4406,0.696,1.1498,479.0,0,car
8,481,18990,150,108.7517,-47.5048,147.4383,2.1002,5.0019,-3.2521,2.6749,-0.0839,1.5271,4.1806,0.5041,0.8926,1.2419,479.0,0,car
8,481,18995,155,108.0893,-46.934,144.5809,2.1002,5.0019,-3.2806,3.0046,-0.0363,1.615,4.4148,0.5472,0.9656,1.295,479.0,0,car
8,481,19000,160,107.4232,-46.2976,141.548,2.1002,5.0019,-3.2752,3.3428,0.0295,1.6313,4.6436,0.5812,0.9913,1.2958,479.0,0,car
8,481,19005,165,106.7675,-45.5947,138.3413,2.1002,5.0019,-3.2495,3.6752,0.0257,1.5969,4.8707,0.5859,1.0422,1.2102,479.0,0,car
8,481,19010,170,106.1233,-44.8213,135.1967,2.1002,5.0019,-3.2358,3.9887,-0.0665,1.5405,5.1066,0.5499,1.1327,1.0462,479.0,0,car
8,481,19015,175,105.4822,-43.9935,132.3148,2.1002,5.0019,-3.2546,4.2882,-0.2143,1.506,5.362,0.4802,1.2579,0.8554,479.0,0,car
8,481,19020,180,104.8265,-43.1109,130.0466,2.1002,5.0019,-3.3171,4.5905,-0.3471,1.4806,5.6484,0.4143,1.3568,0.6869,479.0,0,car
8,481,19025,185,104.1522,-42.165,128.1523,2.1002,5.0019,-3.3944,4.8911,-0.462,1.4261,5.9431,0.3522,1.4068,0.5177,479.0,0,car
8,481,19030,190,103.465,-41.1593,126.576,2.1002,5.0019,-3.4956,5.1802,-0.5848,1.3235,6.243,0.2796,1.4113,0.3191,479.0,0,car
8,481,19035,195,102.7532,-40.098,125.4525,2.1002,5.0019,-3.6242,5.4456,-0.703,1.1613,6.5382,0.2063,1.3537,0.101,479.0,0,car
8,481,19040,200,102.0117,-38.9886,124.9591,2.1002,5.0019,-3.7702,5.6797,-0.8258,0.9186,6.8152,0.1645,1.226,-0.1504,479.0,0,car
8,481,19045,205,101.245,-37.833,125.1377,2.1002,5.0019,-3.949,5.8585,-0.9552,0.571,7.0637,0.1425,1.0167,-0.4525,479.0,0,car
8,481,19050,210,100.4345,-36.6453,125.7215,2.1002,5.0019,-4.1542,5.9517,-1.0603,0.1346,7.2574,0.1022,0.7283,-0.7822,479.0,0,car
8,481,19055,215,99.5795,-35.4526,126.6438,2.1002,5.0019,-4.3726,5.9475,-1.1554,-0.3482,7.3818,0.0413,0.4103,-1.1349,479.0,0,car
8,481,19060,220,98.6834,-34.2664,128.2148,2.1002,5.0019,-4.611,5.8378,-1.2584,-0.854,7.4392,-0.0115,0.1075,-1.517,485.0,0,car
8,481,19065,225,97.7389,-33.1155,130.4834,2.1002,5.0019,-4.8798,5.6177,-1.3378,-1.3319,7.4409,-0.0644,-0.1445,-1.8822,485.0,0,car
8,481,19070,230,96.7363,-32.0207,133.1027,2.1002,5.0019,-5.1617,5.3029,-1.3634,-1.7466,7.3988,-0.1452,-0.3436,-2.189,485.0,0,car
8,481,19075,235,95.6762,-30.9974,136.1391,2.1002,5.0019,-5.447,4.9097,-1.3223,-2.0875,7.3294,-0.2343,-0.493,-2.4214,485.0,0,car
8,481,19080,240,94.5561,-30.0576,139.7057,2.1002,5.0019,-5.7144,4.4515,-1.2144,-2.3454,7.2374,-0.3003,-0.5905,-2.5742,485.0,0,car
8,481,19085,245,93.386,-29.2165,143.5532,2.1002,5.0019,-5.948,3.9461,-1.0782,-2.4989,7.1289,-0.3593,-0.6173,-2.6507,485.0,0,car
8,481,19090,250,92.1722,-28.4807,147.6618,2.1002,5.0019,-6.1472,3.4216,-0.952,-2.5482,7.0241,-0.3973,-0.5587,-2.6622,485.0,0,car
8,481,19095,255,90.9284,-27.852,152.1152,2.1002,5.0019,-6.3277,2.8997,-0.8503,-2.5129,6.9492,-0.3964,-0.4237,-2.6188,479.0,0,car
8,481,19100,260,89.6455,-27.3293,156.7213,2.1002,5.0019,-6.4889,2.4008,-0.7513,-2.4335,6.9095,-0.3591,-0.2716,-2.5323,479.0,0,car
8,481,19105,265,88.3353,-26.8996,161.2875,2.1002,5.0019,-6.6324,1.9245,-0.6551,-2.3617,6.8992,-0.305,-0.1372,-2.447,479.0,0,car
8,481,19110,270,86.9961,-26.5625,165.4108,2.1002,5.0019,-6.7577,1.4678,-0.547,-2.3336,6.9095,-0.2817,-0.0584,-2.3961,479.0,0,car
8,481,19115,275,85.6355,-26.3079,169.2143,2.1002,5.0019,-6.862,1.0008,-0.4233,-2.3435,6.9281,-0.301,-0.0228,-2.3813,479.0,0,car
8,481,19120,280,84.2534,-26.1539,172.8887,2.1002,5.0019,-6.9405,0.5262,-0.2708,-2.3342,6.9522,-0.3371,-0.0202,-2.3498,479.0,0,car
8,481,19125,285,82.8569,-26.0975,176.6286,2.1002,5.0019,-6.9803,0.0577,-0.1057,-2.2966,6.9717,-0.3529,-0.0296,-2.2988,479.0,0,car
8,481,19130,290,81.456,-26.1354,180.3508,2.1002,5.0019,-6.9794,-0.3957,0.031,-2.2526,6.9817,-0.3529,-0.0172,-2.2527,479.0,0,car
8,481,19135,295,80.0632,-26.2574,183.9836,2.1002,5.0019,-6.9547,-0.8397,0.1092,-2.2304,6.9962,-0.3545,0.046,-2.2326,479.0,0,car
8,481,19140,300,78.676,-26.4654,187.7344,2.1002,5.0019,-6.9209,-1.2872,0.1377,-2.2147,7.0311,-0.3441,0.1616,-2.2131,479.0,0,car
8,481,19145,305,77.2952,-26.7619,191.3975,2.1002,5.0019,-6.885,-1.7416,0.1219,-2.156,7.0934,-0.3467,0.3066,-2.1375,479.0,0,car
8,481,19150,310,75.9204,-27.1525,195.056,2.1002,5.0019,-6.8544,-2.1855,0.0575,-1.9962,7.1868,-0.3299,0.463,-1.9426,479.0,0,car
8,481,19155,315,74.553,-27.6321,198.439,2.1002,5.0019,-6.8423,-2.586,-0.0584,-1.7221,7.3089,-0.289,0.6001,-1.6152,479.0,0,car
8,481,19160,320,73.1866,-28.1871,201.4007,2.1002,5.0019,-6.8624,-2.9182,-0.206,-1.3523,7.4541,-0.213,0.6852,-1.1839,479.0,0,car
8,481,19165,325,71.8119,-28.8014,203.8538,2.1002,5.0019,-6.9199,-3.1613,-0.3495,-0.9267,7.6072,-0.0928,0.6944,-0.7062,479.0,0,car
8,481,19170,330,70.4201,-29.4519,205.3682,2.1002,5.0019,-7.0054,-3.3118,-0.4651,-0.4872,7.7488,0.0089,0.629,-0.241,479.0,0,car
8,481,19175,335,69.0092,-30.1211,206.0771,2.1002,5.0019,-7.1122,-3.3742,-0.5494,-0.0494,7.8715,0.0957,0.5152,0.1972,479.0,0,car
8,481,19180,340,67.5745,-30.7958,205.9514,2.1002,5.0019,-7.2342,-3.3488,-0.5975,0.3901,7.9702,0.1547,0.3666,0.6123,479.0,0,car
8,481,19185,345,66.1135,-31.4569,205.1296,2.1002,5.0019,-7.3605,-3.2323,-0.6129,0.8197,8.0364,0.1994,0.2068,1.0024,479.0,0,car
8,481,19190,350,64.628,-32.0869,203.8918,2.1002,5.0019,-7.4843,-3.0275,-0.6133,1.2201,8.0691,0.2631,0.0666,1.364,479.0,0,car
8,481,19195,355,63.1196,-32.6671,202.035,2.1002,5.0019,-7.6086,-2.7435,-0.6072,1.5727,8.0821,0.3114,-0.0272,1.6857,479.0,0,car
8,481,19200,360,61.5859,-33.1847,199.6125,2.1002,5.0019,-7.7329,-2.3882,-0.5851,1.8578,8.0859,0.3459,-0.0724,1.9465,479.0,0,car
8,481,19205,365,60.027,-33.6234,196.7401,2.1002,5.0019,-7.8496,-1.9796,-0.5455,2.0492,8.0871,0.3652,-0.0678,2.1195,,0,car
8,481,19210,370,58.4472,-33.974,193.6141,2.1002,5.0019,-7.959,-1.5423,-0.4888,2.141,8.0984,0.3745,-0.0289,2.1959,,0,car
8,481,19215,375,56.8417,-34.2353,190.5279,2.1002,5.0019,-8.0519,-1.101,-0.4134,2.1595,8.1175,0.3887,0.0119,2.1987,,0,car
8,481,19220,380,55.2221,-34.41,187.495,2.1002,5.0019,-8.1234,-0.6637,-0.3525,2.1345,8.1406,0.4016,0.0711,2.1622,,0,car
8,481,19225,385,53.5949,-34.504,184.3474,2.1002,5.0019,-8.1891,-0.2298,-0.3156,2.0692,8.183,0.3916,0.1579,2.0872,,0,car
8,481,19230,390,51.9505,-34.5073,181.244,2.1002,5.0019,-8.2511,0.1894,-0.2736,1.9334,8.245,0.3684,0.2315,1.9389,,0,car
8,481,19235,395,50.2923,-34.4301,178.2984,2.1002,5.0019,-8.3,0.5741,-0.2299,1.7265,8.3133,0.3273,0.281,1.7189,,0,car
8,481,19240,400,48.6324,-34.2777,175.6773,2.1002,5.0019,-8.3441,0.9082,-0.1963,1.4607,8.3889,0.2766,0.3058,1.4418,,0,car
8,481,19245,405,46.9615,-34.063,173.631,2.1002,5.0019,-8.388,1.1771,-0.136,1.17,8.4668,0.2393,0.265,1.1476,,0,car
8,481,19250,410,45.2752,-33.8038,172.0275,2.1002,5.0019,-8.4086,1.381,-0.0469,0.9019,8.5189,0.2014,0.1715,0.8867,,0,car
8,481,19255,415,43.5933,-33.5112,170.7857,2.1002,5.0019,-8.4087,1.5336,0.0318,0.6779,8.5458,0.1673,0.0772,0.6742,,0,car
8,481,19260,420,41.9082,-33.1942,169.8638,2.1002,5.0019,-8.3883,1.6468,0.0847,0.4966,8.5472,0.1449,0.004,0.5038,,0,car
8,481,19265,425,40.2339,-32.8565,169.1235,2.1002,5.0019,-8.3595,1.7283,0.0832,0.3455,8.5354,0.1199,-0.0165,0.355,,0,car
8,481,19270,430,38.5625,-32.5044,168.6119,2.1002,5.0019,-8.3333,1.7812,0.0227,0.2219,8.521,0.1007,0.0216,0.222,,0,car
8,481,19275,435,36.8936,-32.1422,168.3044,2.1002,5.0019,-8.3181,1.8086,-0.122,0.1343,8.512,0.0849,0.1467,0.1067,,0,car
8,481,19280,440,35.2357,-31.7802,168.145,2.1002,5.0019,-8.3448,1.821,-0.3687,0.1004,8.5409,0.0679,0.3815,0.0225,,0,car
8,481,19285,445,33.569,-31.4176,168.211,2.1002,5.0019,-8.4473,1.8359,-0.64,0.1083,8.6442,0.0713,0.6487,-0.0248,,0,car
8,481,19290,450,31.8643,-31.049,168.2892,2.1002,5.0019,-8.6091,1.8579,-0.8455,0.1308,8.807,0.0718,0.8545,-0.0435,,0,car
8,481,19295,455,30.1288,-30.6766,168.2857,2.1002,5.0019,-8.8086,1.8864,-0.9696,0.1577,9.0081,0.0587,0.9814,-0.0424,,0,car
8,481,19300,460,28.3426,-30.2971,168.3362,2.1002,5.0019,-9.0311,1.9243,-0.9712,0.1706,9.2336,0.0587,0.9856,-0.0292,,0,car
8,481,19305,465,26.5038,-29.907,168.3675,2.1002,5.0019,-9.224,1.9605,-0.8887,0.1634,9.4299,0.0603,0.9034,-0.0191,,0,car
8,481,19310,470,24.6411,-29.5098,168.347,2.1002,5.0019,-9.3875,1.9929,-0.8262,0.1469,9.5965,0.0557,0.8389,-0.023,,0,car
8,481,19315,475,22.7487,-29.1082,168.3077,2.1002,5.0019,-9.5441,2.0185,-0.8004,0.1369,9.7551,0.0424,0.8115,-0.0281,,0,car
8,481,19320,480,20.8271,-28.7031,168.17,2.1002,5.0019,-9.7015,2.0451,-0.7974,0.1362,9.9147,0.0128,0.8083,-0.0302,,0,car
8,491,19372,3,89.5497,-15.9026,240.0584,1.7555,3.5283,-2.3768,-3.8137,-1.7521,-1.0985,4.491,0.1561,1.8264,0.97,485.0,1,car
8,491,19377,8,89.0355,-16.6924,238.4372,1.7555,3.5283,-2.7542,-4.0696,-1.8004,-0.9115,4.9092,0.2166,1.719,1.0569,485.0,1,car
8,491,19382,13,88.4467,-17.5356,236.4979,1.7555,3.5283,-3.1296,-4.2572,-1.752,-0.5139,5.2774,0.2598,1.3956,1.1773,485.0,1,car
8,491,19387,18,87.7816,-18.4093,234.2716,1.7555,3.5283,-3.4861,-4.3295,-1.6167,-0.0046,5.5503,0.3019,0.9478,1.3098,485.0,1,car
8,491,19392,23,87.0413,-19.285,231.5779,1.7555,3.5283,-3.7932,-4.273,-1.441,0.4864,5.705,0.3164,0.5144,1.4313,485.0,1,car
8,491,19397,28,86.2483,-20.131,228.5983,1.7555,3.5283,-4.0493,-4.1081,-1.3275,0.8372,5.7594,0.3206,0.25,1.5494,485.0,1,car
8,491,19402,33,85.4159,-20.927,225.4818,1.7555,3.5283,-4.2868,-3.8903,-1.3434,1.002,5.7795,0.329,0.2275,1.6604,485.0,1,car
8,491,19407,38,84.5398,-21.6776,222.0486,1.7555,3.5283,-4.5476,-3.664,-1.4726,1.0262,5.831,0.325,0.4062,1.7483,485.0,1,car
8,491,19412,43,83.6136,-22.3874,218.5686,1.7555,3.5283,-4.8641,-3.4452,-1.6265,0.9538,5.9509,0.3389,0.6771,1.7598,485.0,1,car
8,491,19417,48,82.6106,-23.0533,215.0534,1.7555,3.5283,-5.2207,-3.255,-1.6899,0.8097,6.1432,0.3338,0.9184,1.6334,485.0,1,car
8,491,19422,53,81.5239,-23.6894,211.863,1.7555,3.5283,-5.574,-3.095,-1.6392,0.6094,6.3679,0.3138,1.0705,1.3829,485.0,1,car
8,491,19427,58,80.3746,-24.2928,209.1373,1.7555,3.5283,-5.9044,-2.9853,-1.5201,0.3543,6.6108,0.2674,1.1552,1.0496,485.0,1,car
8,491,19432,63,79.1615,-24.8819,206.8306,1.7555,3.5283,-6.204,-2.9362,-1.3503,0.0826,6.8614,0.18,1.1676,0.6831,485.0,1,car
8,491,19437,68,77.8973,-25.4726,205.0851,1.7555,3.5283,-6.4675,-2.9382,-1.1408,-0.1928,7.1032,0.0809,1.115,0.309,485.0,1,car
8,491,19442,73,76.5817,-26.0649,204.0966,1.7555,3.5283,-6.6909,-2.9909,-0.8641,-0.5063,7.3289,0.0015,0.9955,-0.1094,485.0,1,car
8,491,19447,78,75.2234,-26.67,203.9452,1.7555,3.5283,-6.8474,-3.1176,-0.5188,-0.8518,7.5234,-0.0701,0.8199,-0.568,485.0,1,car
8,491,19452,83,73.8425,-27.3128,204.8475,1.7555,3.5283,-6.9255,-3.3176,-0.1365,-1.1932,7.6785,-0.1003,0.6253,-1.0254,485.0,1,car
8,491,19457,88,72.4529,-27.9989,206.5042,1.7555,3.5283,-6.9205,-3.5869,0.257,-1.5239,7.7939,-0.1215,0.4501,-1.4784,485.0,1,car
8,491,19462,93,71.0765,-28.7449,208.786,1.7555,3.5283,-6.8336,-3.9277,0.6315,-1.8158,7.8805,-0.1517,0.3209,-1.8955,485.0,1,car
8,491,19467,98,69.7292,-29.567,211.7704,1.7555,3.5283,-6.6812,-4.3273,0.9969,-2.0328,7.9585,-0.1611,0.2228,-2.2531,485.0,1,car
8,491,19472,103,68.4108,-30.477,215.4031,1.7555,3.5283,-6.4538,-4.7631,1.3833,-2.1572,8.0198,-0.1436,0.1222,-2.5597,485.0,1,car
8,491,19477,108,67.1468,-31.4758,219.6875,1.7555,3.5283,-6.1415,-5.2139,1.7638,-2.2001,8.0557,-0.0904,0.0476,-2.8194,485.0,1,car
8,491,19482,113,65.9549,-32.5652,224.2002,1.7555,3.5283,-5.7519,-5.6645,2.1098,-2.1774,8.0727,-0.0509,0.0055,-3.0319,485.0,1,car
8,491,19487,118,64.8473,-33.7419,228.9514,1.7555,3.5283,-5.2959,-6.1042,2.4132,-2.1047,8.0813,-0.0148,0.0026,-3.2021,485.0,1,car
8,491,19492,123,63.8387,-35.0058,233.7344,1.7555,3.5283,-4.7796,-6.5266,2.6583,-1.981,8.0895,-0.0069,0.0247,-3.3152,485.0,1,car
8,491,19497,128,62.94,-36.3505,238.2553,1.7555,3.5283,-4.2221,-6.9193,2.8451,-1.8089,8.1056,-0.05,0.0414,-3.3712,485.0,1,car
8,491,19502,133,62.1516,-37.771,242.5543,1.7555,3.5283,-3.631,-7.2742,2.9854,-1.5864,8.129,-0.1305,0.0318,-3.3806,485.0,1,car
8,491,19507,138,61.4845,-39.2613,246.9781,1.7555,3.5283,-3.0098,-7.5742,3.0574,-1.328,8.1481,-0.192,0.0266,-3.3332,485.0,1,car
8,491,19512,143,60.9485,-40.8025,251.4081,1.7555,3.5283,-2.3851,-7.8153,3.0513,-1.0751,8.1679,-0.2311,0.0461,-3.2348,485.0,1,car
8,491,19517,148,60.5355,-42.3869,255.4056,1.7555,3.5283,-1.7721,-8.0068,2.9981,-0.8422,8.195,-0.3026,0.0596,-3.1135,485.0,1,car
8,491,19522,153,60.2429,-44.0059,259.1595,1.7555,3.5283,-1.1766,-8.1479,2.9243,-0.6475,8.2238,-0.3768,0.086,-2.9939,485.0,1,car
8,491,19527,158,60.0636,-45.6451,263.1529,1.7555,3.5283,-0.5946,-8.2562,2.8416,-0.5063,8.2682,-0.3939,0.1639,-2.8817,485.0,1,car
8,491,19532,163,60.0015,-47.3041,267.2188,1.7555,3.5283,-0.0292,-8.3423,2.7352,-0.4036,8.3338,-0.3756,0.2704,-2.7516,,1,car
8,491,19537,168,60.0518,-48.9773,270.9759,1.7555,3.5283,0.5106,-8.415,2.6076,-0.3214,8.4225,-0.3672,0.3657,-2.6017,497.0,1,car
8,491,19542,173,60.1991,-50.667,274.4389,1.7555,3.5283,1.0292,-8.4722,2.4594,-0.2415,8.5264,-0.3704,0.4311,-2.4333,497.0,1,car
8,491,19547,178,60.4461,-52.3668,278.0718,1.7555,3.5283,1.5304,-8.5129,2.2272,-0.1669,8.6434,-0.3199,0.4779,-2.1817,497.0,1,car
8,491,19552,183,60.7924,-54.0764,281.6898,1.7555,3.5283,1.9886,-8.5325,1.8238,-0.1153,8.7584,-0.2185,0.4825,-1.7626,497.0,1,car
8,491,19557,188,61.2333,-55.7841,284.5746,1.7555,3.5283,2.345,-8.5425,1.2128,-0.1213,8.8577,-0.1199,0.4226,-1.1432,497.0,1,car
8,491,19562,193,61.7335,-57.4932,286.6841,1.7555,3.5283,2.5512,-8.5597,0.4486,-0.1881,8.9318,0.0137,0.309,-0.3757,497.0,1,car
8,491,19567,198,62.2597,-59.2047,287.6346,1.7555,3.5283,2.578,-8.6012,-0.3825,-0.297,8.978,0.1488,0.1672,0.4545,497.0,1,car
8,491,19572,203,62.7697,-60.9288,286.8402,1.7555,3.5283,2.4217,-8.672,-1.1811,-0.4107,9.0017,0.1944,0.0509,1.2494,497.0,1,car
8,491,19577,208,63.2276,-62.6733,284.5727,1.7555,3.5283,2.1042,-8.766,-1.881,-0.5055,9.0135,0.1692,0.016,1.9477,,1,car
8,491,19582,213,63.6039,-64.4371,281.0783,1.7555,3.5283,1.6588,-8.875,-2.4676,-0.59,9.0283,0.0774,0.1049,2.535,,1,car
8,491,19587,218,63.8872,-66.2236,277.6448,1.7555,3.5283,1.0984,-9.003,-2.9422,-0.6619,9.0691,0.1091,0.2646,3.0041,,1,car
8,491,19592,223,64.0474,-68.037,273.4854,1.7555,3.5283,0.4437,-9.145,-3.2517,-0.7117,9.155,0.1131,0.5127,3.289,,1,car
8,491,19597,228,64.0593,-69.882,269.0226,1.7555,3.5283,-0.2473,-9.295,-3.3869,-0.7321,9.2978,0.0887,0.7897,3.3739,,1,car
8,491,19602,233,63.9335,-71.7573,264.9695,1.7555,3.5283,-0.9424,-9.4433,-3.4189,-0.7353,9.4896,0.1107,1.0323,3.3412,,1,car
8,522,20893,2,26.2802,-37.1882,344.2519,3.8979,17.7158,10.6085,-3.2037,0.3396,-0.3036,11.0798,0.2042,0.4093,0.2001,520.0,0,truck
8,522,20898,7,28.4525,-37.8415,344.0173,3.8979,17.7158,10.6998,-3.2736,-0.167,-0.2166,11.1875,0.2009,-0.1009,0.2542,513.0,0,truck
8,522,20903,12,30.611,-38.5051,343.7894,3.8979,17.7158,10.6075,-3.3091,-0.7828,-0.0886,11.1096,0.2163,-0.727,0.3036,513.0,0,truck
8,522,20908,17,32.7187,-39.1718,343.5258,3.8979,17.7158,10.3747,-3.3101,-1.2798,0.0274,10.8875,0.2322,-1.235,0.3366,513.0,0,truck
8,522,20913,22,34.7665,-39.8327,343.2757,3.8979,17.7158,10.048,-3.2887,-1.5829,0.1007,10.5694,0.2581,-1.545,0.3591,2.0,0,truck
8,522,20918,27,36.7348,-40.4896,343.1133,3.8979,17.7158,9.6836,-3.2518,-1.6775,0.1158,10.2106,0.2987,-1.6388,0.3764,2.0,0,truck
8,522,20923,32,38.6297,-41.135,342.8989,3.8979,17.7158,9.3243,-3.2182,-1.6112,0.0564,9.8584,0.334,-1.5565,0.4199,2.0,0,truck
8,522,20928,37,40.4527,-41.7696,342.5821,3.8979,17.7158,9.0053,-3.2124,-1.4544,-0.0504,9.554,0.3694,-1.3727,0.4834,2.0,0,truck
8,522,20933,42,42.2207,-42.4118,342.1209,3.8979,17.7158,8.7323,-3.2384,-1.2899,-0.1374,9.3048,0.4011,-1.1855,0.5268,2.0,0,truck
8,522,20938,47,43.939,-43.0731,341.4792,3.8979,17.7158,8.4962,-3.27,-1.1646,-0.196,9.0949,0.4018,-1.0421,0.5558,2.0,0,truck
8,522,20943,52,45.6181,-43.7369,340.6993,3.8979,17.7158,8.2834,-3.2915,-1.1085,-0.3269,8.9058,0.3686,-0.9381,0.6749,2.0,0,truck
8,522,20948,57,47.2601,-44.3903,339.7766,3.8979,17.7158,8.0676,-3.3603,-1.1058,-0.5731,8.7319,0.3643,-0.8395,0.92,2.0,0,truck
8,522,20953,62,48.8488,-45.0667,338.6538,3.8979,17.7158,7.8468,-3.5028,-1.1078,-0.8382,8.5835,0.4062,-0.7267,1.1839,2.0,0,truck
8,522,20958,67,50.3946,-45.7824,337.2467,3.8979,17.7158,7.6306,-3.706,-1.1291,-1.0385,8.4701,0.4664,-0.6396,1.3944,2.0,0,truck
8,522,20963,72,51.9021,-46.5488,335.5142,3.8979,17.7158,7.4047,-3.9421,-1.1806,-1.1409,8.3726,0.5186,-0.6016,1.5276,2.0,0,truck
8,522,20968,77,53.3594,-47.3634,333.563,3.8979,17.7158,7.1636,-4.1858,-1.2377,-1.1688,8.2781,0.5587,-0.5879,1.5976,2.0,0,truck
8,522,20973,82,54.7677,-48.2243,331.4784,3.8979,17.7158,6.9061,-4.4392,-1.2775,-1.1074,8.1876,0.6028,-0.5937,1.5829,2.0,0,truck
8,522,20978,87,56.1219,-49.1358,329.1489,3.8979,17.7158,6.6522,-4.6568,-1.312,-0.9787,8.099,0.5866,-0.6244,1.513,2.0,0,truck
8,522,20983,92,57.4282,-50.0928,326.6749,3.8979,17.7158,6.3825,-4.8449,-1.345,-0.81,7.9948,0.5417,-0.6788,1.4157,2.0,0,truck
8,522,20988,97,58.6796,-51.0774,324.1866,3.8979,17.7158,6.1061,-4.9897,-1.3555,-0.6487,7.8713,0.4733,-0.7196,1.3192,2.0,0,truck
8,522,20993,102,59.8813,-52.0815,321.8249,3.8979,17.7158,5.8185,-5.113,-1.307,-0.4822,7.7343,0.4232,-0.7294,1.1869,2.0,0,truck
8,522,20998,107,61.0151,-53.1159,319.8368,3.8979,17.7158,5.5443,-5.2006,-1.1412,-0.2766,7.5912,0.3985,-0.6937,0.9474,2.0,0,truck
8,522,21003,112,62.0924,-54.1657,318.285,3.8979,17.7158,5.3246,-5.2367,-0.8821,-0.0545,7.4592,0.3659,-0.6222,0.6276,2.0,0,truck
8,522,21008,117,63.1413,-55.209,317.1511,3.8979,17.7158,5.1681,-5.2285,-0.5968,0.1495,7.3447,0.3186,-0.5392,0.2963,2.0,0,truck
8,522,21013,122,64.1641,-56.2461,316.4741,3.8979,17.7158,5.0643,-5.194,-0.2804,0.3792,7.2489,0.2783,-0.4644,-0.0818,2.0,0,truck
8,522,21018,127,65.1603,-57.2878,316.2579,3.8979,17.7158,5.0461,-5.0956,0.0392,0.6516,7.1688,0.1924,-0.4222,-0.4978,2.0,0,truck
8,522,21023,132,66.1727,-58.2949,316.4792,3.8979,17.7158,5.0963,-4.9325,0.2635,0.8822,7.0921,0.0673,-0.4164,-0.8211,2.0,0,truck
8,522,21028,137,67.2034,-59.2597,317.1261,3.8979,17.7158,5.1762,-4.7293,0.3893,1.0437,7.0112,-0.0559,-0.4248,-1.0297,2.0,0,truck
