recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,648,23907,187,85.1053,-29.244,168.1451,2.0134,4.291,-8.4211,1.3494,-1.4142,-3.9834,8.5187,-0.4093,0.5657,-4.189,649.0,1,car
3,648,23912,192,83.3918,-29.0602,173.6422,2.0134,4.291,-8.6945,0.5477,-1.2456,-3.736,8.7017,-0.4185,0.8242,-3.8509,649.0,1,car
3,648,23917,197,81.6252,-29.0326,178.5903,2.0134,4.291,-8.9268,-0.1821,-1.0732,-3.4091,8.9196,-0.4017,0.989,-3.4345,649.0,1,car
3,648,23922,202,79.817,-29.1375,182.8191,2.0134,4.291,-9.1201,-0.8352,-0.9313,-3.0706,9.1502,-0.3856,1.0812,-3.0211,649.0,1,car
3,648,23927,207,77.9752,-29.3574,186.578,2.0134,4.291,-9.2867,-1.4298,-0.8436,-2.7245,9.3894,-0.3565,1.1501,-2.6099,649.0,1,car
3,648,23932,212,76.1018,-29.6947,189.8439,2.0134,4.291,-9.4394,-1.9586,-0.8175,-2.317,9.6353,-0.316,1.2016,-2.1431,649.0,1,car
3,648,23937,217,74.1998,-30.128,192.7011,2.0134,4.291,-9.5929,-2.4066,-0.8556,-1.8142,9.8873,-0.2386,1.2335,-1.5817,649.0,1,car
3,648,23942,222,72.2692,-30.6482,195.0554,2.0134,4.291,-9.7647,-2.7458,-0.9411,-1.1858,10.1427,-0.1152,1.2168,-0.9007,649.0,1,car
3,648,23947,227,70.3037,-31.2257,196.3835,2.0134,4.291,-9.9674,-2.9373,-1.0244,-0.4671,10.3912,-0.0066,1.1146,-0.1592,649.0,1,car
3,648,23952,232,68.2917,-31.8232,196.4833,2.0134,4.291,-10.193,-2.9721,-1.0419,0.2799,10.6174,0.0421,0.9196,0.564,649.0,1,car
3,648,23957,237,66.2313,-32.4113,195.7581,2.0134,4.291,-10.4178,-2.8503,-0.9589,1.0117,10.8003,0.0861,0.6481,1.2341,,1,car
3,648,23962,242,64.122,-32.9615,194.4082,2.0134,4.291,-10.6112,-2.5793,-0.7796,1.6961,10.9192,0.1422,0.333,1.8367,,1,car
3,648,23967,247,61.9724,-33.445,192.269,2.0134,4.291,-10.7447,-2.165,-0.5716,2.284,10.9593,0.1677,0.0732,2.3533,,1,car
3,648,23972,252,59.8107,-33.8266,189.4028,2.0134,4.291,-10.8236,-1.6389,-0.4452,2.721,10.9459,0.1514,-0.0053,2.7572,,1,car
3,648,23977,257,57.6415,-34.097,186.1626,2.0134,4.291,-10.8886,-1.0403,-0.4345,3.0092,10.9373,0.1346,0.1089,3.0385,,1,car
3,648,23982,262,55.4585,-34.2431,182.9537,2.0134,4.291,-10.9638,-0.3929,-0.5195,3.1447,10.9695,0.1726,0.3567,3.1673,,1,car
3,648,23987,267,53.2628,-34.2567,179.7734,2.0134,4.291,-11.073,0.2702,-0.6666,3.1129,11.074,0.2264,0.6789,3.1102,,1,car
3,648,23992,272,51.034,-34.1361,176.5269,2.0134,4.291,-11.2191,0.9157,-0.8209,2.9004,11.254,0.2344,0.9951,2.8453,,1,car
3,648,23997,277,48.7756,-33.8896,173.5267,2.0134,4.291,-11.398,1.4929,-0.9708,2.5346,11.4936,0.1983,1.2504,2.409,,1,car
3,648,24002,282,46.4743,-33.5377,170.9025,2.0134,4.291,-11.6066,1.9828,-1.1015,2.0599,11.7741,0.1226,1.4134,1.8599,,1,car
3,648,24007,287,44.1325,-33.0922,169.1276,2.0134,4.291,-11.8399,2.3566,-1.2186,1.5205,12.0719,0.081,1.4836,1.2634,,1,car
3,648,24012,292,41.7387,-32.5846,168.1795,2.0134,4.291,-12.099,2.6024,-1.3038,1.0102,12.3755,0.0687,1.4831,0.7217,,1,car
3,648,24017,297,39.2898,-32.0457,167.7944,2.0134,4.291,-12.3682,2.7446,-1.3587,0.6107,12.6689,0.0677,1.4571,0.3096,,1,car
3,648,24022,302,36.7861,-31.4881,167.6477,2.0134,4.291,-12.642,2.8154,-1.4085,0.347,12.9516,0.0458,1.4501,0.0376,,1,car
3,648,24027,307,34.232,-30.9258,167.707,2.0134,4.291,-12.9284,2.8502,-1.468,0.2131,13.2388,0.0323,1.4797,-0.1044,,1,car
3,648,24032,312,31.6172,-30.3572,167.7883,2.0134,4.291,-13.2281,2.8754,-1.5212,0.1647,13.5369,0.0123,1.5216,-0.1608,,1,car
3,648,24037,317,28.9407,-29.7827,167.9231,2.0134,4.291,-13.5397,2.9023,-1.5592,0.1599,13.8473,0.0052,1.5582,-0.1698,,1,car
3,648,24042,322,26.2005,-29.2006,168.0682,2.0134,4.291,-13.8547,2.9347,-1.585,0.1669,14.1621,0.0069,1.5852,-0.1644,,1,car
3,648,24047,327,23.3988,-28.6099,168.1903,2.0134,4.291,-14.1765,2.9694,-1.6009,0.1703,14.4841,0.0052,1.6018,-0.161,,1,car
3,648,24052,332,20.5294,-28.0126,168.1812,2.0134,4.291,-14.4983,3.0039,-1.6028,0.1711,14.8062,-0.0293,1.6038,-0.1608,,1,car
3,651,24093,3,89.3949,-16.0484,233.3621,2.025,4.7259,-4.8918,-5.9619,-1.9347,0.2503,7.7032,0.3675,0.9537,1.7018,650.0,1,car
3,651,24098,8,88.3636,-17.2609,230.5153,2.025,4.7259,-5.305,-5.908,-1.8849,0.6167,7.9331,0.3377,0.7226,1.8469,650.0,1,car
3,651,24103,13,87.2548,-18.4379,227.4751,2.025,4.7259,-5.6754,-5.7415,-1.759,0.9995,8.0675,0.3019,0.4523,1.9719,650.0,1,car
3,651,24108,18,86.0896,-19.5709,224.2111,2.025,4.7259,-6.0205,-5.4911,-1.6274,1.2919,8.1443,0.2622,0.2656,2.0608,650.0,1,car
3,651,24113,23,84.8538,-20.6482,221.0819,2.025,4.7259,-6.341,-5.1781,-1.4641,1.419,8.1824,0.2638,0.1711,2.0317,650.0,1,car
3,651,24118,28,83.5679,-21.6613,218.0133,2.025,4.7259,-6.6405,-4.8345,-1.2355,1.2776,8.2091,0.2805,0.1866,1.7674,650.0,1,car
3,651,24123,33,82.2079,-22.5842,215.1649,2.025,4.7259,-6.887,-4.5558,-0.8636,0.81,8.254,0.2421,0.2395,1.1595,650.0,1,car
3,651,24128,38,80.8008,-23.4582,213.5611,2.025,4.7259,-7.0252,-4.433,-0.4179,0.1723,8.3047,0.1897,0.253,0.3746,650.0,1,car
3,651,24133,43,79.3912,-24.3349,213.0121,2.025,4.7259,-7.0653,-4.4664,-0.0069,-0.4406,8.358,0.104,0.2458,-0.3657,650.0,1,car
3,651,24138,48,77.9817,-25.2394,213.4712,2.025,4.7259,-7.0326,-4.6256,0.3722,-0.9284,8.4174,0.0201,0.2015,-0.9797,650.0,1,car
3,651,24143,53,76.5822,-26.1887,214.8673,2.025,4.7259,-6.922,-4.8693,0.7271,-1.2683,8.463,-0.038,0.1285,-1.4563,650.0,1,car
3,651,24148,58,75.2167,-27.1946,216.6615,2.025,4.7259,-6.7437,-5.1654,1.042,-1.4745,8.4938,-0.117,0.0445,-1.8049,650.0,1,car
3,651,24153,63,73.8908,-28.2629,219.0361,2.025,4.7259,-6.5072,-5.4859,1.3295,-1.5814,8.5095,-0.1628,-0.0367,-2.0657,650.0,1,car
3,651,24158,68,72.6161,-29.3951,221.9586,2.025,4.7259,-6.2134,-5.8166,1.5906,-1.6251,8.5094,-0.1711,-0.0963,-2.272,650.0,1,car
3,651,24163,73,71.4048,-30.594,225.0888,2.025,4.7259,-5.8658,-6.1485,1.8083,-1.6274,8.4957,-0.1867,-0.1241,-2.4296,650.0,1,car
3,651,24168,78,70.2718,-31.8567,228.3217,2.025,4.7259,-5.4818,-6.4748,1.9733,-1.6121,8.481,-0.2111,-0.1081,-2.5458,650.0,1,car
3,651,24173,83,69.215,-33.184,231.5056,2.025,4.7259,-5.0685,-6.7989,2.1009,-1.5816,8.4762,-0.2649,-0.0698,-2.6287,650.0,1,car
3,651,24178,88,68.2454,-34.577,234.9762,2.025,4.7259,-4.6318,-7.1133,2.1834,-1.5368,8.4834,-0.2894,0.0054,-2.6701,650.0,1,car
3,651,24183,93,67.367,-36.0309,238.7134,2.025,4.7259,-4.1853,-7.416,2.2256,-1.4917,8.5111,-0.2746,0.119,-2.6766,650.0,1,car
3,651,24188,98,66.58,-37.5439,242.5021,2.025,4.7259,-3.7446,-7.7077,2.2707,-1.4588,8.5659,-0.2373,0.2456,-2.6877,650.0,1,car
3,651,24193,103,65.8744,-39.1124,246.0421,2.025,4.7259,-3.2941,-7.9981,2.3665,-1.4349,8.6466,-0.2375,0.3504,-2.7453,650.0,1,car
3,651,24198,108,65.2552,-40.7391,249.6613,2.025,4.7259,-2.8086,-8.287,2.487,-1.3984,8.7466,-0.2468,0.4468,-2.818,650.0,1,car
3,651,24203,113,64.7417,-42.4253,253.4328,2.025,4.7259,-2.2903,-8.5668,2.5623,-1.3371,8.8642,-0.2476,0.551,-2.8372,650.0,1,car
3,651,24208,118,64.3336,-44.1641,257.2213,2.025,4.7259,-1.7586,-8.8331,2.5592,-1.2538,9.0033,-0.2387,0.6566,-2.7732,650.0,1,car
3,651,24213,123,64.0319,-45.9565,260.7866,2.025,4.7259,-1.2282,-9.0809,2.4465,-1.1411,9.1604,-0.2416,0.7347,-2.5976,650.0,1,car
3,651,24218,128,63.8372,-47.7954,264.1828,2.025,4.7259,-0.7308,-9.3033,2.2031,-1.0031,9.3294,-0.2159,0.7746,-2.2934,650.0,1,car
3,651,24223,133,63.7392,-49.6765,267.0844,2.025,4.7259,-0.2969,-9.4952,1.8426,-0.8432,9.498,-0.1864,0.7484,-1.8831,650.0,1,car
3,651,24228,138,63.7225,-51.5932,269.2761,2.025,4.7259,0.0463,-9.6519,1.4059,-0.6682,9.6506,-0.1682,0.6504,-1.4142,650.0,1,car
3,651,24233,143,63.7589,-53.5381,270.9764,2.025,4.7259,0.2924,-9.7699,0.9483,-0.4915,9.7735,-0.1259,0.5076,-0.9398,650.0,1,car
3,651,24238,148,63.8338,-55.5042,272.1553,2.025,4.7259,0.4463,-9.8467,0.4856,-0.339,9.8565,-0.0757,0.357,-0.4725,,1,car
3,651,24243,153,63.9337,-57.4778,272.5684,2.025,4.7259,0.5044,-9.896,0.0211,-0.2357,9.9086,-0.0604,0.2364,-0.0105,,1,car
3,651,24248,158,64.0331,-59.46,272.5147,2.025,4.7259,0.467,-9.9296,-0.4223,-0.1761,9.9406,-0.0308,0.1574,0.4297,,1,car
3,651,24253,163,64.1176,-61.4463,272.1294,2.025,4.7259,0.341,-9.9575,-0.8325,-0.1503,9.9633,0.0292,0.1192,0.8375,,1,car
3,651,24258,168,64.171,-63.4404,271.155,2.025,4.7259,0.1283,-9.985,-1.1821,-0.1382,9.9855,0.073,0.1144,1.1846,,1,car
3,651,24263,173,64.1708,-65.4384,269.5712,2.025,4.7259,-0.1517,-10.0108,-1.4318,-0.136,10.0117,0.0768,0.1467,1.4307,,1,car
3,651,24268,178,64.1084,-67.4421,267.5924,2.025,4.7259,-0.473,-10.0407,-1.5699,-0.1284,10.0517,0.0508,0.1943,1.5631,,1,car
3,651,24273,183,63.9754,-69.4563,265.359,2.025,4.7259,-0.8058,-10.0632,-1.6148,-0.1152,10.0954,-0.011,0.2455,1.6002,,1,car
3,662,24439,4,78.9596,-13.5949,218.2954,2.1221,4.2749,-10.3852,-7.6076,-3.17,0.8323,12.8651,0.4652,1.9722,2.6177,656.0,2,car
3,662,24444,9,76.7857,-15.1317,215.513,2.1221,4.2749,-11.0476,-7.4122,-2.892,1.3652,13.2982,0.384,1.5611,2.7912,656.0,2,car
3,662,24449,14,74.502,-16.5954,212.7379,2.1221,4.2749,-11.5944,-7.0689,-2.5113,1.8388,13.5755,0.3242,1.118,2.9048,656.0,2,car
3,662,24454,19,72.1325,-17.9659,209.963,2.1221,4.2749,-12.0508,-6.6381,-2.1911,2.1355,13.7555,0.2677,0.8317,2.9444,656.0,2,car
3,662,24459,24,69.6837,-19.2414,207.3567,2.1221,4.2749,-12.4526,-6.171,-1.9633,2.2705,13.8956,0.2415,0.7004,2.9187,656.0,2,car
3,662,24464,29,67.1595,-20.421,204.8163,2.1221,4.2749,-12.8218,-5.7019,-1.8033,2.3097,14.0309,0.206,0.6674,2.8533,656.0,2,car
3,662,24469,34,64.563,-21.5118,202.298,2.1221,4.2749,-13.1693,-5.2368,-1.6733,2.3198,14.1716,0.1515,0.668,2.7813,658.0,2,car
3,662,24474,39,61.8957,-22.5091,199.9238,2.1221,4.2749,-13.493,-4.7775,-1.5487,2.3376,14.3134,0.1065,0.6594,2.7255,658.0,2,car
3,662,24479,44,59.1662,-23.4182,197.7099,2.1221,4.2749,-13.7912,-4.3144,-1.4314,2.3934,14.4501,0.0853,0.6355,2.7154,658.0,2,car
3,662,24484,49,56.3785,-24.232,195.4703,2.1221,4.2749,-14.0638,-3.8393,-1.3321,2.4958,14.5784,0.0511,0.6181,2.7607,658.0,2,car
3,662,24489,54,53.5406,-24.9521,193.3821,2.1221,4.2749,-14.3179,-3.3379,-1.2636,2.6522,14.7017,0.0665,0.6155,2.8726,658.0,2,car
3,662,24494,59,50.6585,-25.5714,190.7951,2.1221,4.2749,-14.5673,-2.7942,-1.2145,2.8386,14.8329,-0.0163,0.6613,3.0158,,2,car
3,662,24499,64,47.7217,-26.0772,187.9847,2.1221,4.2749,-14.8147,-2.2022,-1.1336,3.0025,14.977,-0.123,0.7055,3.1309,,2,car
3,662,24504,69,44.7337,-26.4601,185.3477,2.1221,4.2749,-15.0397,-1.5748,-1.004,3.0954,15.121,-0.1662,0.7112,3.1755,,2,car
3,662,24509,74,41.7039,-26.7138,182.7742,2.1221,4.2749,-15.23,-0.9303,-0.8524,3.0801,15.2572,-0.192,0.7023,3.1177,663.0,2,car
3,662,24514,79,38.6363,-26.8345,180.428,2.1221,4.2749,-15.3818,-0.2982,-0.7102,2.9338,15.3836,-0.1833,0.6883,2.939,663.0,2,car
3,662,24519,84,35.5453,-26.8288,178.2586,2.1221,4.2749,-15.503,0.2856,-0.6191,2.6805,15.5045,-0.1856,0.7002,2.6604,663.0,2,car
3,662,24524,89,32.4367,-26.7109,176.3796,2.1221,4.2749,-15.6147,0.7994,-0.5849,2.3822,15.634,-0.1882,0.7342,2.3406,,2,car
3,662,24529,94,29.3045,-26.4979,174.8754,2.1221,4.2749,-15.7265,1.2368,-0.5837,2.1235,15.7741,-0.1729,0.771,2.0629,,2,car
3,662,24534,99,26.1503,-26.2101,173.776,2.1221,4.2749,-15.8436,1.6235,-0.5968,1.9732,15.9262,-0.1038,0.8072,1.8968,,2,car
3,662,24539,104,22.9694,-25.8544,172.8776,2.1221,4.2749,-15.9659,1.9972,-0.6026,1.9286,16.0903,0.0022,0.8371,1.839,,2,car
3,668,24763,2,17.0024,-33.9827,343.4404,1.9868,4.8774,1.9442,-0.6391,0.014,0.0152,2.0457,0.0584,0.0091,-0.0185,666.0,1,car
3,668,24768,7,17.4001,-34.1123,343.2997,1.9868,4.8774,1.9451,-0.6348,-0.0575,0.0333,2.0455,0.049,-0.0647,-0.0154,666.0,1,car
3,668,24773,12,17.7896,-34.24,343.3084,1.9868,4.8774,1.9218,-0.6245,-0.1162,0.0466,2.0202,0.0462,-0.1247,-0.0113,666.0,1,car
3,668,24778,17,18.1709,-34.3634,343.4139,1.9868,4.8774,1.8887,-0.6111,-0.1374,0.0409,1.9845,0.0465,-0.1433,-0.0,666.0,1,car
3,668,24783,22,18.5454,-34.4825,343.515,1.9868,4.8774,1.8545,-0.6033,-0.1219,0.0208,1.9494,0.0523,-0.1228,0.0146,666.0,1,car
3,668,24788,27,18.9142,-34.6033,343.5407,1.9868,4.8774,1.8266,-0.602,-0.0714,0.0043,1.9223,0.0598,-0.0697,0.0161,666.0,1,car
3,668,24793,32,19.2765,-34.7239,343.4649,1.9868,4.8774,1.8114,-0.6023,0.0178,-0.0098,1.9079,0.0619,0.0199,0.0043,666.0,1,car
3,668,24798,37,19.6389,-34.8469,343.2112,1.9868,4.8774,1.8188,-0.6028,0.1384,-0.029,1.9154,0.0517,0.1409,-0.0123,666.0,1,car
3,668,24803,42,20.0062,-34.9688,342.9727,1.9868,4.8774,1.8504,-0.6047,0.2907,-0.0734,1.9463,0.0363,0.2994,-0.0149,666.0,1,car
3,668,24808,47,20.3817,-35.0897,342.8012,1.9868,4.8774,1.9173,-0.6199,0.477,-0.1499,2.0148,0.0252,0.5,0.0022,666.0,1,car
3,668,24813,52,20.7721,-35.2143,342.6979,1.9868,4.8774,2.026,-0.6555,0.6894,-0.2455,2.1293,0.0233,0.7312,0.0293,666.0,1,car
3,668,24818,57,21.1904,-35.3459,342.6211,1.9868,4.8774,2.1852,-0.7188,0.8973,-0.3312,2.3001,0.0333,0.9553,0.0481,666.0,1,car
3,668,24823,62,21.6435,-35.5011,342.6078,1.9868,4.8774,2.3869,-0.797,1.0785,-0.3711,2.516,0.0471,1.1401,0.0318,666.0,1,car
3,668,24828,67,22.1432,-35.6691,342.5792,1.9868,4.8774,2.6274,-0.8747,1.2036,-0.3896,2.7688,0.048,1.265,0.0113,666.0,1,car
3,668,24833,72,22.6988,-35.8532,342.6296,1.9868,4.8774,2.8813,-0.953,1.2724,-0.4047,3.0344,0.0493,1.3352,0.0063,666.0,1,car
3,668,24838,77,23.3001,-36.0502,342.6886,1.9868,4.8774,3.1453,-1.037,1.3133,-0.4194,3.3114,0.0541,1.3786,0.0096,666.0,1,car
3,668,24843,82,23.9581,-36.2683,342.7688,1.9868,4.8774,3.4136,-1.1224,1.3271,-0.4233,3.5929,0.0608,1.393,0.0112,666.0,1,car
3,668,24848,87,24.6669,-36.4993,342.7638,1.9868,4.8774,3.6803,-1.2078,1.3313,-0.4278,3.8729,0.063,1.3983,0.0141,666.0,1,car
3,668,24853,92,25.4304,-36.7496,342.7088,1.9868,4.8774,3.9484,-1.2958,1.3255,-0.4231,4.1551,0.0636,1.3914,0.01,666.0,1,car
3,668,24858,97,26.2463,-37.0189,342.7106,1.9868,4.8774,4.2149,-1.3794,1.3097,-0.4111,4.4345,0.0644,1.3727,0.0033,666.0,1,car
3,668,24863,102,27.1187,-37.3033,342.8132,1.9868,4.8774,4.4733,-1.4588,1.2901,-0.4053,4.7046,0.0719,1.3523,0.006,666.0,1,car
3,668,24868,107,28.041,-37.6034,342.9094,1.9868,4.8774,4.7209,-1.5364,1.3023,-0.4151,4.964,0.0811,1.3667,0.014,666.0,1,car
3,668,24873,112,29.0088,-37.9176,342.9354,1.9868,4.8774,4.9791,-1.6203,1.3584,-0.4375,5.2353,0.0878,1.427,0.0196,666.0,1,car
3,668,24878,117,30.0273,-38.2479,342.8427,1.9868,4.8774,5.2562,-1.7131,1.435,-0.454,5.5277,0.0863,1.5051,0.0105,666.0,1,car
3,668,24883,122,31.1084,-38.5991,342.7991,1.9868,4.8774,5.5526,-1.8113,1.498,-0.4402,5.8399,0.0883,1.5612,-0.0225,666.0,1,car
3,668,24888,127,32.2502,-38.9757,342.8677,1.9868,4.8774,5.8592,-1.8976,1.5438,-0.3977,6.1582,0.0874,1.5924,-0.0748,666.0,1,car
3,668,24893,132,33.451,-39.3639,342.9867,1.9868,4.8774,6.1739,-1.9678,1.5774,-0.3723,6.4795,0.0753,1.6173,-0.1055,666.0,1,car
3,668,24898,137,34.7142,-39.7579,343.0587,1.9868,4.8774,6.4999,-2.0443,1.5808,-0.3639,6.8135,0.0615,1.6182,-0.1126,666.0,1,car
3,668,24903,142,36.0434,-40.1763,343.1593,1.9868,4.8774,6.8307,-2.1219,1.5131,-0.3225,7.1525,0.0519,1.5417,-0.1297,666.0,1,car
3,668,24908,147,37.44,-40.6133,343.2893,1.9868,4.8774,7.1423,-2.1778,1.3452,-0.2691,7.4669,0.0322,1.3657,-0.129,666.0,1,car
3,668,24913,152,38.8966,-41.0547,343.5501,1.9868,4.8774,7.4129,-2.2191,1.0683,-0.2568,7.7378,0.0291,1.0973,-0.0562,666.0,1,car
3,668,24918,157,40.4005,-41.505,343.8222,1.9868,4.8774,7.6196,-2.2584,0.6834,-0.3079,7.9471,0.046,0.7421,0.1053,666.0,1,car
3,668,24923,162,41.9451,-41.9624,343.9404,1.9868,4.8774,7.7299,-2.3131,0.2104,-0.4373,8.0681,0.0845,0.3232,0.3621,666.0,1,car
3,668,24928,167,43.4998,-42.4329,343.688,1.9868,4.8774,7.7268,-2.3984,-0.2726,-0.653,8.0894,0.1316,-0.0782,0.7033,666.0,1,car
3,668,24933,172,45.041,-42.9195,342.9226,1.9868,4.8774,7.6215,-2.5433,-0.7014,-0.9375,8.0323,0.193,-0.3952,1.1021,666.0,1,car
3,668,24938,177,46.55,-43.4437,341.4264,1.9868,4.8774,7.4307,-2.7574,-1.0346,-1.2334,7.922,0.247,-0.5878,1.4987,666.0,1,car
3,668,24943,182,48.0091,-44.0204,339.4164,1.9868,4.8774,7.1849,-3.0351,-1.26,-1.4953,7.7933,0.3153,-0.6539,1.8428,666.0,1,car
3,668,24948,187,49.4158,-44.6561,336.856,1.9868,4.8774,6.9089,-3.3653,-1.4102,-1.7028,7.6755,0.379,-0.6275,2.12,666.0,1,car
3,668,24953,192,50.7661,-45.3649,333.842,1.9868,4.8774,6.6113,-3.735,-1.5173,-1.8301,7.5808,0.4378,-0.555,2.3116,666.0,1,car
3,668,24958,197,52.0578,-46.1508,330.5157,1.9868,4.8774,6.2959,-4.1209,-1.598,-1.8761,7.5088,0.4885,-0.4676,2.4196,666.0,1,car
3,668,24963,202,53.287,-47.0147,326.8909,1.9868,4.8774,5.9627,-4.51,-1.6449,-1.8461,7.4581,0.5207,-0.3694,2.4449,666.0,1,car
3,668,24968,207,54.4511,-47.9606,322.9675,1.9868,4.8774,5.6147,-4.8785,-1.624,-1.7586,7.4203,0.513,-0.2373,2.382,666.0,1,car
3,668,24973,212,55.5339,-48.9652,319.1479,1.9868,4.8774,5.2823,-5.2287,-1.5035,-1.6529,7.4157,0.4998,-0.0561,2.2337,666.0,1,car
3,668,24978,217,56.5582,-50.0401,315.6259,1.9868,4.8774,4.9881,-5.5644,-1.3311,-1.4856,7.4568,0.489,0.0875,1.9928,666.0,1,car
3,668,24983,222,57.5283,-51.1833,312.4268,1.9868,4.8774,4.7326,-5.865,-1.129,-1.213,7.522,0.4635,0.1336,1.6517,666.0,1,car
3,668,24988,227,58.4539,-52.3886,309.6611,1.9868,4.8774,4.5211,-6.0911,-0.91,-0.8452,7.5747,0.4071,0.0699,1.24,666.0,1,car
3,668,24993,232,59.3433,-53.6264,307.4176,1.9868,4.8774,4.3495,-6.2269,-0.6619,-0.4573,7.5884,0.3291,-0.039,0.8036,666.0,1,car
3,668,24998,237,60.2007,-54.8801,305.8746,1.9868,4.8774,4.229,-6.2822,-0.362,-0.0922,7.5687,0.2547,-0.1374,0.3473,666.0,1,car
3,668,25003,242,61.038,-56.1336,304.9724,1.9868,4.8774,4.1752,-6.2685,-0.01,0.2405,7.5298,0.1717,-0.2028,-0.1296,666.0,1,car
3,668,25008,247,61.8703,-57.3775,304.7175,1.9868,4.8774,4.2009,-6.1969,0.3725,0.5661,7.4862,0.0763,-0.2531,-0.6286,666.0,1,car
3,668,25013,252,62.7138,-58.6052,305.2441,1.9868,4.8774,4.3141,-6.0611,0.7426,0.9136,7.4396,-0.0257,-0.3176,-1.1337,666.0,1,car
3,668,25018,257,63.5916,-59.7993,306.692,1.9868,4.8774,4.5061,-5.8505,1.0429,1.2758,7.3837,-0.1175,-0.3998,-1.5986,666.0,1,car
3,668,25023,262,64.5162,-60.9453,309.144,1.9868,4.8774,4.7519,-5.562,1.249,1.6301,7.3134,-0.1743,-0.4758,-1.9977,666.0,1,car
3,668,25028,267,65.4931,-62.0259,312.1992,1.9868,4.8774,5.0324,-5.1992,1.3565,1.9461,7.2319,-0.2357,-0.5305,-2.3121,666.0,1,car
3,668,25033,272,66.5299,-63.0267,315.8403,1.9868,4.8774,5.3255,-4.773,1.3608,2.1957,7.1457,-0.2859,-0.5534,-2.5232,666.0,1,car
3,668,25038,277,67.6265,-63.9355,319.9266,1.9868,4.8774,5.6072,-4.2996,1.2756,2.3539,7.0587,-0.3196,-0.5392,-2.6224,666.0,1,car
3,668,25043,282,68.7784,-64.7418,324.1015,1.9868,4.8774,5.8573,-3.8083,1.1386,2.4229,6.9777,-0.3495,-0.4984,-2.6304,666.0,1,car
3,668,25048,287,69.976,-65.4533,328.3534,1.9868,4.8774,6.0709,-3.3142,0.9937,2.4432,6.907,-0.3639,-0.4359,-2.6012,666.0,1,car
3,668,25053,292,71.21,-66.0655,332.9756,1.9868,4.8774,6.2516,-2.8194,0.8777,2.427,6.85,-0.329,-0.3209,-2.5608,666.0,1,car
3,668,25058,297,72.4734,-66.5761,337.6655,1.9868,4.8774,6.4156,-2.337,0.7977,2.3907,6.8224,-0.2764,-0.1707,-2.5145,666.0,1,car
3,668,25063,302,73.7682,-66.9964,342.0894,1.9868,4.8774,6.5727,-1.8662,0.7214,2.3725,6.8281,-0.2456,-0.0432,-2.4793,666.0,1,car
3,668,25068,307,75.0958,-67.3253,346.0461,1.9868,4.8774,6.7186,-1.391,0.61,2.367,6.8557,-0.2702,0.0212,-2.4443,666.0,1,car
3,668,25073,312,76.4556,-67.5553,349.7358,1.9868,4.8774,6.834,-0.9172,0.4565,2.3526,6.8881,-0.3153,0.03,-2.3963,666.0,1,car
3,668,25078,317,77.8333,-67.691,353.3995,1.9868,4.8774,6.9109,-0.4484,0.2946,2.3354,6.9167,-0.349,0.0242,-2.3538,666.0,1,car
3,668,25083,322,79.2224,-67.7364,357.3928,1.9868,4.8774,6.9508,0.0196,0.155,2.3159,6.9427,-0.3357,0.0495,-2.3206,666.0,1,car
3,668,25088,327,80.6134,-67.6878,1.6085,1.9868,4.8774,6.966,0.4872,0.0535,2.2718,6.9769,-0.2915,0.1172,-2.2694,666.0,1,car
3,668,25093,332,82.0064,-67.5461,5.7756,1.9868,4.8774,6.9659,0.9458,-0.0195,2.1828,7.0257,-0.24,0.2002,-2.1737,666.0,1,car
3,668,25098,337,83.4004,-67.3134,9.5939,1.9868,4.8774,6.9512,1.3837,-0.0666,2.036,7.0846,-0.2058,0.2737,-2.0186,666.0,1,car
3,668,25103,342,84.7894,-66.9973,12.9912,1.9868,4.8774,6.927,1.7889,-0.0726,1.8262,7.1519,-0.1859,0.3398,-1.7958,666.0,1,car
3,668,25108,347,86.1729,-66.6027,16.0757,1.9868,4.8774,6.9037,2.1481,-0.0244,1.541,7.2286,-0.1524,0.4033,-1.4875,666.0,1,car
3,668,25113,352,87.5509,-66.1405,18.7024,1.9868,4.8774,6.8979,2.4407,0.075,1.1862,7.3163,-0.1,0.4514,-1.0995,666.0,1,car
3,668,25118,357,88.9298,-65.6241,20.7105,1.9868,4.8774,6.9186,2.6505,0.207,0.7881,7.4089,-0.0325,0.4723,-0.664,666.0,1,car
3,668,25123,362,90.3159,-65.076,21.9098,1.9868,4.8774,6.9714,2.7684,0.3504,0.4025,7.5009,0.0329,0.4753,-0.2427,666.0,1,car
3,668,25128,367,91.7166,-64.5176,22.3091,1.9868,4.8774,7.0571,2.8102,0.482,0.0695,7.5956,0.0791,0.4723,0.1187,666.0,1,car
3,668,25133,372,93.1392,-63.96,22.2751,1.9868,4.8774,7.1674,2.7954,0.5862,-0.2199,7.6922,0.13,0.4591,0.4257,666.0,1,car
3,668,25138,377,94.587,-63.4081,21.757,1.9868,4.8774,7.2941,2.7289,0.6696,-0.498,7.786,0.1692,0.4373,0.7107,666.0,1,car
3,668,25143,382,96.0609,-62.8736,20.7076,1.9868,4.8774,7.4337,2.6076,0.7486,-0.7784,7.8755,0.1894,0.425,0.9928,666.0,1,car
