recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,374,12651,107,131.33,-71.2369,350.167,2.2585,5.0958,10.8946,-1.9676,0.1889,-1.4902,11.0706,0.0781,0.4406,1.436,,0,car
2,374,12656,112,133.5149,-71.6567,348.6343,2.2585,5.0958,10.9361,-2.2543,0.1819,-1.4237,11.1659,0.0549,0.4589,1.36,,0,car
2,374,12661,117,135.7081,-72.1365,347.3363,2.2585,5.0958,10.9696,-2.5309,0.1692,-1.3793,11.2576,0.0645,0.4675,1.3086,,0,car
2,374,12666,122,137.903,-72.667,346.3528,2.2585,5.0958,11.0022,-2.7984,0.1683,-1.3664,11.3518,0.1235,0.486,1.2881,,0,car
2,377,12589,0,18.675,-35.3153,345.0284,1.9347,5.1584,2.3614,-0.6684,-0.3589,0.1071,2.4539,0.0357,-0.3744,-0.0108,375.0,1,car
2,377,12594,5,19.1496,-35.4485,345.032,1.9347,5.1584,2.2959,-0.6513,-0.4827,0.1486,2.3862,0.0362,-0.5047,-0.0189,373.0,1,car
2,377,12599,10,19.6068,-35.5808,345.0242,1.9347,5.1584,2.1818,-0.6141,-0.6269,0.2023,2.2664,0.0295,-0.6579,-0.0334,373.0,1,car
2,377,12604,15,20.0334,-35.7,345.0502,1.9347,5.1584,2.0329,-0.5615,-0.7188,0.22,2.109,0.0181,-0.7512,-0.0271,373.0,1,car
2,377,12609,20,20.4212,-35.8033,345.0597,1.9347,5.1584,1.8699,-0.5133,-0.7215,0.1949,1.939,0.0139,-0.7474,-0.0023,373.0,1,car
2,377,12614,25,20.774,-35.8996,344.9458,1.9347,5.1584,1.7244,-0.4796,-0.6664,0.1629,1.7898,0.0152,-0.6858,0.0157,373.0,1,car
2,377,12619,30,21.1007,-35.9927,344.8339,1.9347,5.1584,1.6027,-0.4532,-0.6165,0.1522,1.6654,0.0181,-0.6348,0.0144,373.0,1,car
2,377,12624,35,21.4063,-36.0813,344.8759,1.9347,5.1584,1.4939,-0.4255,-0.6187,0.1617,1.5532,0.021,-0.6394,0.0053,373.0,1,car
2,377,12629,40,21.6992,-36.1635,344.9186,1.9347,5.1584,1.379,-0.3941,-0.6989,0.1861,1.4341,0.0218,-0.7232,0.0022,373.0,1,car
2,377,12634,45,21.9682,-36.2402,344.9016,1.9347,5.1584,1.226,-0.3549,-0.8028,0.2202,1.2761,0.0233,-0.8325,-0.0035,373.0,1,car
2,377,12639,50,22.2007,-36.3089,344.9694,1.9347,5.1584,1.0458,-0.3039,-0.8594,0.2442,1.0889,0.0222,-0.8933,-0.013,373.0,1,car
2,377,12644,55,22.3889,-36.3629,344.9837,1.9347,5.1584,0.8578,-0.2498,-0.8316,0.2406,0.8932,0.019,-0.8655,-0.0169,378.0,1,car
2,377,12649,60,22.5356,-36.4055,344.9346,1.9347,5.1584,0.6957,-0.2035,-0.7534,0.225,0.7247,0.0156,-0.7859,-0.0215,373.0,1,car
2,377,12654,65,22.66,-36.4441,344.8693,1.9347,5.1584,0.5542,-0.1593,-0.6853,0.2147,0.5765,0.0091,-0.7176,-0.0284,373.0,1,car
2,377,12659,70,22.758,-36.4716,344.824,1.9347,5.1584,0.4259,-0.1149,-0.6379,0.1952,0.4411,-0.0006,-0.6667,-0.0214,373.0,1,car
2,377,12664,75,22.8371,-36.4898,344.8713,1.9347,5.1584,0.2961,-0.0763,-0.5929,0.1631,0.3058,-0.0036,-0.6149,-0.0027,373.0,1,car
2,377,12669,80,22.8821,-36.5005,344.9019,1.9347,5.1584,0.1742,-0.047,-0.5015,0.1264,0.1804,0.0,-0.5171,0.0086,373.0,1,car
2,377,12674,85,22.9057,-36.5079,344.912,1.9347,5.1584,0.0778,-0.0257,-0.3729,0.0957,0.0818,0.0046,-0.3849,0.0046,373.0,1,car
2,377,12679,90,22.9093,-36.5127,344.8559,1.9347,5.1584,0.0161,-0.0087,-0.2295,0.07,0.0178,0.0042,-0.2398,-0.0076,373.0,1,car
2,377,12684,95,22.9087,-36.5131,344.8321,1.9347,5.1584,-0.012,0.0031,-0.1135,0.0436,-0.0124,0.0001,-0.1209,-0.0124,373.0,1,car
2,377,12689,100,22.9044,-36.5103,344.819,1.9347,5.1584,-0.0189,0.01,-0.04,0.0135,-0.0209,-0.0047,-0.0421,-0.0026,373.0,1,car
2,377,12694,105,22.903,-36.5067,344.788,1.9347,5.1584,-0.0177,0.0076,-0.0063,-0.01,-0.0191,-0.0027,-0.0035,0.0113,373.0,1,car
2,377,12699,110,22.9004,-36.5073,344.8429,1.9347,5.1584,-0.0151,0.002,0.0074,-0.0158,-0.0151,0.002,0.0113,0.0133,373.0,1,car
2,377,12704,115,22.8975,-36.5066,344.8306,1.9347,5.1584,-0.0102,-0.0021,0.0075,-0.0146,-0.0093,0.0047,0.011,0.0122,373.0,1,car
2,377,12709,120,22.8986,-36.5082,344.7977,1.9347,5.1584,-0.0106,-0.0066,0.0,-0.003,-0.0085,0.0092,0.0008,0.0029,373.0,1,car
2,377,12714,125,22.8957,-36.5111,344.7768,1.9347,5.1584,-0.0124,-0.0047,0.0038,0.0117,-0.0108,0.0078,0.0006,-0.0122,373.0,1,car
2,377,12719,130,22.8935,-36.512,344.7708,1.9347,5.1584,-0.0133,0.0013,0.018,0.0143,-0.0132,0.0023,0.0136,-0.0186,373.0,1,car
2,377,12724,135,22.8935,-36.5104,344.8024,1.9347,5.1584,-0.0117,0.0057,0.047,0.0018,-0.0128,-0.0025,0.0449,-0.014,373.0,1,car
2,377,12729,140,22.8941,-36.5109,344.849,1.9347,5.1584,-0.0098,0.008,0.1168,-0.0226,-0.0115,-0.0051,0.1187,-0.0087,373.0,1,car
2,377,12734,145,22.8903,-36.5089,344.8322,1.9347,5.1584,0.0148,0.0033,0.2423,-0.0663,0.0135,-0.0071,0.2512,0.0006,373.0,1,car
2,377,12739,150,22.8926,-36.5083,344.8617,1.9347,5.1584,0.0767,-0.0119,0.3852,-0.1245,0.0771,-0.0086,0.4044,0.0196,373.0,1,car
2,377,12744,155,22.9183,-36.511,344.8955,1.9347,5.1584,0.1694,-0.0448,0.5022,-0.1816,0.1752,-0.0009,0.5322,0.0445,373.0,1,car
2,377,12749,160,22.9637,-36.5232,344.8589,1.9347,5.1584,0.2809,-0.0902,0.5986,-0.2152,0.2947,0.0137,0.634,0.0514,373.0,1,car
2,377,12754,165,23.0366,-36.5478,344.8962,1.9347,5.1584,0.4051,-0.139,0.6893,-0.2189,0.4273,0.0286,0.7226,0.0317,373.0,1,car
2,377,12759,170,23.1256,-36.5826,344.874,1.9347,5.1584,0.5516,-0.1818,0.7955,-0.21,0.58,0.0316,0.8227,-0.0048,373.0,1,car
2,377,12764,175,23.2508,-36.6232,344.8257,1.9347,5.1584,0.7276,-0.2209,0.8719,-0.2099,0.7601,0.0228,0.8965,-0.0257,373.0,1,car
2,377,12769,180,23.416,-36.6712,344.7781,1.9347,5.1584,0.915,-0.2608,0.8952,-0.2254,0.9513,0.0114,0.923,-0.0176,373.0,1,car
2,377,12774,185,23.6178,-36.7256,344.7673,1.9347,5.1584,1.0985,-0.3092,0.8818,-0.2455,1.1411,0.0098,0.9154,0.0052,373.0,1,car
2,377,12779,190,23.8564,-36.7928,344.7832,1.9347,5.1584,1.2793,-0.3614,0.8348,-0.2538,1.3293,0.013,0.8721,0.0257,373.0,1,car
2,377,12784,195,24.1279,-36.8684,344.765,1.9347,5.1584,1.4458,-0.4172,0.7583,-0.2445,1.5047,0.0226,0.7959,0.0366,373.0,1,car
2,377,12789,200,24.4293,-36.9573,344.6512,1.9347,5.1584,1.6022,-0.4693,0.635,-0.2067,1.6693,0.0284,0.6671,0.0313,373.0,1,car
2,377,12794,205,24.7652,-37.0574,344.5501,1.9347,5.1584,1.7279,-0.5093,0.4409,-0.1444,1.8011,0.0306,0.4635,0.0217,373.0,1,car
2,377,12799,210,25.1265,-37.1647,344.476,1.9347,5.1584,1.7975,-0.5314,0.2105,-0.0762,1.8742,0.0309,0.2232,0.017,373.0,1,car
2,377,12804,215,25.4937,-37.272,344.4255,1.9347,5.1584,1.811,-0.5372,0.0116,-0.0264,1.8887,0.0312,0.0183,0.0223,373.0,1,car
2,377,12809,220,25.8531,-37.3782,344.3313,1.9347,5.1584,1.7861,-0.5368,-0.1112,0.0025,1.8647,0.0345,-0.1078,0.0276,373.0,1,car
2,377,12814,225,26.2042,-37.4853,344.1878,1.9347,5.1584,1.7465,-0.5335,-0.162,0.0221,1.8258,0.0375,-0.1619,0.0228,373.0,1,car
2,377,12819,230,26.5456,-37.5911,344.0673,1.9347,5.1584,1.7078,-0.5264,-0.1672,0.0346,1.7867,0.0374,-0.1703,0.0126,373.0,1,car
2,377,12824,235,26.8829,-37.6955,343.9267,1.9347,5.1584,1.6756,-0.518,-0.1646,0.0418,1.7535,0.0338,-0.1697,0.0054,373.0,1,car
2,377,12829,240,27.2148,-37.7985,343.8265,1.9347,5.1584,1.6422,-0.5095,-0.164,0.0478,1.7191,0.0319,-0.1708,-0.0002,373.0,1,car
2,377,12834,245,27.5374,-37.8979,343.794,1.9347,5.1584,1.6138,-0.4992,-0.1721,0.0508,1.689,0.029,-0.1795,-0.0007,373.0,1,car
2,377,12839,250,27.8554,-37.9953,343.7745,1.9347,5.1584,1.5847,-0.4922,-0.2113,0.063,1.6591,0.0298,-0.2205,-0.0014,373.0,1,car
2,377,12844,255,28.165,-38.0938,343.7872,1.9347,5.1584,1.551,-0.4809,-0.3061,0.0962,1.6236,0.0287,-0.3208,-0.0069,373.0,1,car
2,377,12849,260,28.47,-38.1867,343.8095,1.9347,5.1584,1.495,-0.4629,-0.4878,0.1491,1.5648,0.0277,-0.5101,-0.0072,373.0,1,car
2,377,12854,265,28.7676,-38.2775,343.8467,1.9347,5.1584,1.3847,-0.4313,-0.7376,0.2265,1.45,0.029,-0.7715,-0.0124,373.0,1,car
2,377,12859,270,29.0379,-38.3649,343.805,1.9347,5.1584,1.2028,-0.3757,-0.9686,0.3105,1.2599,0.0253,-1.0167,-0.0281,373.0,1,car
2,377,12864,275,29.2589,-38.4336,343.7784,1.9347,5.1584,0.9728,-0.2972,-1.096,0.3504,1.0171,0.0136,-1.1502,-0.0303,373.0,1,car
2,377,12869,280,29.4311,-38.4837,343.7205,1.9347,5.1584,0.7222,-0.2185,-1.0881,0.3358,0.7545,0.0073,-1.1386,-0.0173,373.0,1,car
2,377,12874,285,29.5462,-38.5187,343.7254,1.9347,5.1584,0.491,-0.1492,-0.9418,0.2843,0.5131,0.0056,-0.9837,-0.0089,373.0,1,car
2,377,12879,290,29.6162,-38.5397,343.7425,1.9347,5.1584,0.3118,-0.0981,-0.7125,0.2171,0.3268,0.0069,-0.7448,-0.009,373.0,1,car
2,377,12884,295,29.6608,-38.5558,343.7273,1.9347,5.1584,0.1972,-0.0611,-0.4903,0.1578,0.2064,0.0034,-0.5149,-0.0141,373.0,1,car
2,377,12889,300,29.6905,-38.5645,343.7514,1.9347,5.1584,0.1258,-0.0359,-0.3241,0.1066,0.1309,-0.0007,-0.341,-0.0116,373.0,1,car
2,377,12894,305,29.7143,-38.5704,343.7595,1.9347,5.1584,0.0805,-0.0202,-0.2197,0.0676,0.0829,-0.0031,-0.2299,-0.0035,373.0,1,car
2,377,12899,310,29.7288,-38.5728,343.7102,1.9347,5.1584,0.0466,-0.012,-0.1498,0.0407,0.0481,-0.0015,-0.1552,0.0029,373.0,1,car
2,377,12904,315,29.7351,-38.5755,343.7027,1.9347,5.1584,0.0248,-0.0069,-0.098,0.0268,0.0258,-0.0004,-0.1016,0.0018,373.0,1,car
2,377,12909,320,29.7412,-38.5778,343.6787,1.9347,5.1584,0.0102,-0.0025,-0.0641,0.0188,0.0105,-0.0005,-0.0668,-0.0,373.0,1,car
2,377,12914,325,29.7418,-38.5775,343.6938,1.9347,5.1584,0.0006,0.0011,-0.0338,0.008,0.0003,-0.0013,-0.0347,0.0018,373.0,1,car
2,377,12919,330,29.7392,-38.5755,343.688,1.9347,5.1584,-0.0023,0.0005,-0.0072,-0.0019,-0.0024,0.0002,-0.0063,0.0039,373.0,1,car
2,377,12924,335,29.7392,-38.5768,343.7179,1.9347,5.1584,0.0026,-0.0027,-0.0005,0.0014,0.0033,0.0018,-0.0009,-0.0012,373.0,1,car
2,377,12929,340,29.743,-38.5786,343.7414,1.9347,5.1584,0.0025,-0.0008,-0.0124,0.009,0.0026,0.0001,-0.0144,-0.0052,373.0,1,car
2,377,12934,345,29.7423,-38.5784,343.7238,1.9347,5.1584,-0.0043,0.0034,-0.0114,0.007,-0.0051,-0.0021,-0.0129,-0.0035,373.0,1,car
2,377,12939,350,29.7398,-38.5762,343.6541,1.9347,5.1584,-0.0019,0.0041,-0.0137,-0.0015,-0.003,-0.0034,-0.0127,0.0053,373.0,1,car
2,377,12944,355,29.7428,-38.575,343.6561,1.9347,5.1584,-0.0102,0.0017,-0.0166,-0.0051,-0.0103,0.0013,-0.0145,0.0096,373.0,1,car
2,377,12949,360,29.7362,-38.5759,343.6784,1.9347,5.1584,-0.0128,0.0001,-0.0003,-0.0008,-0.0123,0.0035,-0.0001,0.0009,373.0,1,car
2,377,12954,365,29.7366,-38.5766,343.6529,1.9347,5.1584,-0.0118,0.0016,0.0102,0.0015,-0.0118,0.0018,0.0094,-0.0044,373.0,1,car
2,377,12959,370,29.7318,-38.5759,343.6264,1.9347,5.1584,-0.0101,0.0032,0.0313,-0.0038,-0.0106,-0.0002,0.0311,-0.0051,373.0,1,car
2,377,12964,375,29.7285,-38.5733,343.6416,1.9347,5.1584,0.0035,0.0002,0.0392,-0.0113,0.0033,-0.0011,0.0408,-0.0002,373.0,1,car
2,377,12969,380,29.7327,-38.5749,343.7183,1.9347,5.1584,0.0146,-0.0044,0.0166,-0.0049,0.0152,0.0001,0.0174,0.0001,373.0,1,car
2,377,12974,385,29.7385,-38.5771,343.6898,1.9347,5.1584,0.0133,-0.0033,-0.0117,0.0039,0.0137,-0.0006,-0.0123,-0.0004,373.0,1,car
2,377,12979,390,29.7413,-38.577,343.6815,1.9347,5.1584,0.0063,-0.0009,-0.0261,0.0046,0.0063,-0.0009,-0.0263,0.0029,373.0,1,car
2,377,12984,395,29.7411,-38.5769,343.7568,1.9347,5.1584,-0.0052,0.0005,-0.0126,0.0007,-0.0051,0.001,-0.0123,0.0028,373.0,1,car
2,377,12989,400,29.7362,-38.5759,343.7995,1.9347,5.1584,-0.0027,-0.0009,0.0108,-0.0029,-0.0024,0.0016,0.0112,-0.0002,373.0,1,car
2,377,12994,405,29.7366,-38.5767,343.7825,1.9347,5.1584,0.0057,-0.0028,0.0095,0.001,0.0062,0.001,0.0088,-0.0036,373.0,1,car
2,377,12999,410,29.7406,-38.5781,343.7295,1.9347,5.1584,0.0073,-0.0017,-0.0109,0.0082,0.0075,-0.0004,-0.0128,-0.0048,373.0,1,car
2,377,13004,415,29.7433,-38.5784,343.674,1.9347,5.1584,0.0001,0.0018,-0.024,0.0099,-0.0005,-0.0018,-0.0259,-0.0028,373.0,1,car
2,377,13009,420,29.741,-38.5763,343.6301,1.9347,5.1584,-0.0078,0.0036,-0.0164,0.006,-0.0085,-0.0012,-0.0174,-0.0011,373.0,1,car
2,377,13014,425,29.738,-38.5765,343.6787,1.9347,5.1584,-0.0098,0.0044,-0.0012,0.0046,-0.0106,-0.0015,-0.0024,-0.0041,373.0,1,car
2,377,13019,430,29.7374,-38.5766,343.7275,1.9347,5.1584,-0.0104,0.0075,0.0162,-0.0022,-0.0121,-0.0042,0.0162,-0.0025,373.0,1,car
2,377,13024,435,29.733,-38.5738,343.7671,1.9347,5.1584,-0.0045,0.0073,0.0389,-0.0213,-0.0064,-0.0058,0.0433,0.0096,373.0,1,car
2,377,13029,440,29.7329,-38.5693,343.744,1.9347,5.1584,0.0087,-0.002,0.0468,-0.0383,0.0089,-0.0005,0.0557,0.0237,373.0,1,car
2,377,13034,445,29.7384,-38.5733,343.6977,1.9347,5.1584,0.0169,-0.0134,0.0429,-0.0314,0.02,0.0081,0.05,0.018,373.0,1,car
2,377,13039,450,29.7426,-38.5783,343.6738,1.9347,5.1584,0.0227,-0.018,0.0515,-0.0162,0.0268,0.0109,0.054,0.0011,373.0,1,car
2,377,13044,455,29.75,-38.5831,343.6823,1.9347,5.1584,0.0304,-0.0181,0.0759,-0.0083,0.0343,0.0088,0.0752,-0.0133,373.0,1,car
2,377,13049,460,29.7554,-38.5874,343.7414,1.9347,5.1584,0.0444,-0.0147,0.1275,-0.0208,0.0467,0.0017,0.1282,-0.0157,373.0,1,car
2,377,13054,465,29.7669,-38.5879,343.735,1.9347,5.1584,0.0738,-0.0198,0.192,-0.0536,0.0764,-0.0016,0.1993,-0.0023,373.0,1,car
2,377,13059,470,29.7864,-38.5922,343.706,1.9347,5.1584,0.113,-0.0345,0.2732,-0.0862,0.1181,0.0014,0.2864,0.0061,373.0,1,car
2,377,13064,475,29.8134,-38.6027,343.7253,1.9347,5.1584,0.1732,-0.0543,0.3734,-0.1121,0.1815,0.0036,0.3899,0.003,373.0,1,car
2,377,13069,480,29.8549,-38.6169,343.7551,1.9347,5.1584,0.2562,-0.0769,0.4797,-0.1423,0.2675,0.0022,0.5004,0.0025,373.0,1,car
2,377,13074,485,29.9182,-38.6335,343.7215,1.9347,5.1584,0.3593,-0.1067,0.5878,-0.1856,0.3748,0.0017,0.6163,0.0134,373.0,1,car
2,377,13079,490,30.0018,-38.6576,343.6935,1.9347,5.1584,0.4827,-0.1488,0.7107,-0.2296,0.5051,0.0073,0.7466,0.0208,373.0,1,car
2,377,13084,495,30.1112,-38.6933,343.7449,1.9347,5.1584,0.6348,-0.1988,0.8454,-0.2653,0.665,0.0132,0.8859,0.0181,373.0,1,car
2,377,13089,500,30.2507,-38.7372,343.7379,1.9347,5.1584,0.8219,-0.2572,0.9653,-0.2933,0.861,0.0167,1.0088,0.0113,373.0,1,car
2,377,13094,505,30.4311,-38.794,343.6778,1.9347,5.1584,1.0386,-0.3213,1.0208,-0.3031,1.0871,0.0165,1.0649,0.004,373.0,1,car
2,377,13099,510,30.661,-38.8647,343.6104,1.9347,5.1584,1.2625,-0.3866,0.9736,-0.2876,1.3203,0.0147,1.0152,0.0012,373.0,1,car
2,377,13104,515,30.9375,-38.9482,343.5457,1.9347,5.1584,1.4638,-0.4458,0.8275,-0.2474,1.5301,0.0129,0.8637,0.0028,373.0,1,car
2,377,13109,520,31.2497,-39.043,343.5085,1.9347,5.1584,1.6231,-0.4947,0.6141,-0.1849,1.6968,0.0136,0.6414,0.003,373.0,1,car
2,377,13114,525,31.5904,-39.1484,343.5389,1.9347,5.1584,1.7306,-0.5263,0.3627,-0.1081,1.8088,0.0143,0.3784,0.0009,373.0,1,car
2,377,13119,530,31.9486,-39.2562,343.4711,1.9347,5.1584,1.7737,-0.5376,0.1238,-0.0439,1.8533,0.0108,0.1312,0.0069,373.0,1,car
2,377,13124,535,32.3041,-39.3643,343.4321,1.9347,5.1584,1.7677,-0.5377,-0.0467,-0.0043,1.8477,0.0114,-0.0435,0.0175,373.0,1,car
2,377,13129,540,32.654,-39.4696,343.3919,1.9347,5.1584,1.7365,-0.534,-0.1449,0.0127,1.8166,0.0154,-0.1425,0.0292,373.0,1,car
2,377,13134,545,32.994,-39.5747,343.3377,1.9347,5.1584,1.6951,-0.5306,-0.1876,0.023,1.776,0.0223,-0.1863,0.0317,373.0,1,car
2,377,13139,550,33.3292,-39.6821,343.3354,1.9347,5.1584,1.6495,-0.5243,-0.1952,0.0346,1.7305,0.0293,-0.1969,0.0228,373.0,1,car
2,377,13144,555,33.6544,-39.7866,343.2771,1.9347,5.1584,1.6053,-0.5141,-0.1677,0.0352,1.6853,0.0304,-0.1707,0.0146,373.0,1,car
2,377,13149,560,33.9725,-39.8877,343.2747,1.9347,5.1584,1.5697,-0.5058,-0.109,0.0213,1.6489,0.0326,-0.1106,0.011,373.0,1,car
2,377,13154,565,34.2848,-39.9881,343.2587,1.9347,5.1584,1.545,-0.5017,-0.0091,-0.0007,1.624,0.0354,-0.0085,0.0033,373.0,1,car
2,377,13159,570,34.5922,-40.0895,343.1573,1.9347,5.1584,1.5462,-0.5017,0.1374,-0.0313,1.6252,0.0321,0.1406,-0.0099,373.0,1,car
2,377,13164,575,34.9014,-40.1894,343.1034,1.9347,5.1584,1.5839,-0.5095,0.3151,-0.0745,1.6636,0.0272,0.3232,-0.0203,373.0,1,car
2,377,13169,580,35.2229,-40.2942,343.0601,1.9347,5.1584,1.6649,-0.5254,0.4924,-0.1277,1.7458,0.0175,0.5082,-0.0213,373.0,1,car
2,377,13174,585,35.5656,-40.4003,343.0063,1.9347,5.1584,1.7814,-0.5544,0.6482,-0.1948,1.8657,0.0096,0.6768,-0.0031,373.0,1,car
2,377,13179,590,35.9357,-40.5131,342.9786,1.9347,5.1584,1.929,-0.6007,0.7703,-0.2634,2.0203,0.0098,0.8136,0.0264,373.0,1,car
2,377,13184,595,36.3396,-40.6378,342.9838,1.9347,5.1584,2.0966,-0.6635,0.8558,-0.3111,2.199,0.0209,0.9094,0.0471,373.0,1,car
2,377,13189,600,36.7746,-40.7786,342.9971,1.9347,5.1584,2.2792,-0.7342,0.9141,-0.3253,2.3943,0.0356,0.9692,0.0438,373.0,1,car
2,377,13194,605,37.2509,-40.9332,343.0129,1.9347,5.1584,2.4735,-0.8022,0.9285,-0.3145,2.6,0.0445,0.9799,0.0295,373.0,1,car
2,377,13199,610,37.7636,-41.1009,342.9747,1.9347,5.1584,2.6643,-0.8644,0.9076,-0.2928,2.8006,0.0464,0.9535,0.0142,373.0,1,car
2,377,13204,615,38.3144,-41.2799,342.9437,1.9347,5.1584,2.8516,-0.921,0.8439,-0.2685,2.9963,0.0441,0.8855,0.0092,373.0,1,car
2,377,13209,620,38.9009,-41.4671,342.8929,1.9347,5.1584,3.023,-0.9755,0.7286,-0.2398,3.1762,0.0431,0.7669,0.0149,373.0,1,car
2,377,13214,625,39.5173,-41.6673,342.8895,1.9347,5.1584,3.1712,-1.0256,0.5486,-0.1858,3.3326,0.0472,0.579,0.0162,373.0,1,car
2,377,13219,630,40.164,-41.8762,342.8879,1.9347,5.1584,3.2803,-1.0619,0.2753,-0.1054,3.4476,0.0496,0.2942,0.0198,373.0,1,car
2,377,13224,635,40.8291,-42.0918,342.8863,1.9347,5.1584,3.3192,-1.0789,-0.0766,-0.0013,3.4898,0.0544,-0.0728,0.0238,373.0,1,car
2,377,13229,640,41.4923,-42.308,342.8367,1.9347,5.1584,3.2787,-1.0703,-0.4686,0.1122,3.4486,0.0551,-0.4808,0.0311,373.0,1,car
2,377,13234,645,42.142,-42.5176,342.7128,1.9347,5.1584,3.1505,-1.0412,-0.8726,0.2312,3.3176,0.058,-0.9019,0.0386,373.0,1,car
2,377,13239,650,42.7592,-42.7246,342.556,1.9347,5.1584,2.9305,-0.9847,-1.2357,0.3626,3.0909,0.061,-1.2875,0.0245,373.0,1,car
2,377,13244,655,43.3179,-42.9146,342.3293,1.9347,5.1584,2.6383,-0.8961,-1.4988,0.4752,2.7858,0.0529,-1.5723,0.0022,373.0,1,car
2,377,13249,660,43.8127,-43.085,342.152,1.9347,5.1584,2.3018,-0.7853,-1.6486,0.5492,2.4317,0.042,-1.7376,-0.0175,373.0,1,car
2,377,13254,665,44.2389,-43.2293,342.0434,1.9347,5.1584,1.9435,-0.6632,-1.683,0.5749,2.0533,0.0317,-1.7783,-0.0281,373.0,1,car
2,377,13259,670,44.5896,-43.3501,341.9043,1.9347,5.1584,1.5916,-0.5404,-1.6041,0.5566,1.6808,0.0193,-1.6976,-0.0309,373.0,1,car
2,377,13264,675,44.8741,-43.4463,341.8749,1.9347,5.1584,1.2658,-0.4242,-1.4328,0.4931,1.335,0.0094,-1.5151,-0.0229,373.0,1,car
2,377,13269,680,45.0981,-43.52,341.9376,1.9347,5.1584,0.9835,-0.3264,-1.1834,0.3892,1.0363,0.0053,-1.2458,-0.0031,373.0,1,car
2,377,13274,685,45.2724,-43.5735,341.8794,1.9347,5.1584,0.7544,-0.2575,-0.8551,0.2619,0.7971,0.0101,-0.8941,0.017,373.0,1,car
2,377,13279,690,45.3984,-43.6207,341.8184,1.9347,5.1584,0.6067,-0.2175,-0.4552,0.1426,0.6443,0.0173,-0.477,0.0065,373.0,1,car
2,377,13284,695,45.5093,-43.665,341.8675,1.9347,5.1584,0.5529,-0.1964,-0.0522,0.0279,0.5865,0.0146,-0.0583,-0.0103,373.0,1,car
2,377,13289,700,45.6237,-43.7025,341.851,1.9347,5.1584,0.5768,-0.1981,0.3249,-0.1021,0.6098,0.0086,0.3406,-0.0042,373.0,1,car
2,377,13294,705,45.7453,-43.7423,341.8384,1.9347,5.1584,0.6754,-0.2314,0.6868,-0.2352,0.7138,0.0093,0.7259,0.0094,373.0,1,car
2,377,13299,710,45.8908,-43.7945,341.8083,1.9347,5.1584,0.8519,-0.2912,1.0096,-0.3524,0.9002,0.0107,1.0691,0.0196,373.0,1,car
2,377,13304,715,46.0852,-43.8596,341.739,1.9347,5.1584,1.0919,-0.3747,1.2513,-0.4511,1.1543,0.0137,1.3296,0.0363,373.0,1,car
2,377,13309,720,46.3334,-43.9453,341.6854,1.9347,5.1584,1.3679,-0.476,1.4208,-0.5242,1.4482,0.022,1.5136,0.0512,373.0,1,car
2,377,13314,725,46.6327,-44.052,341.5947,1.9347,5.1584,1.6766,-0.5881,1.5318,-0.5794,1.7765,0.0287,1.6364,0.0662,373.0,1,car
2,377,13319,730,46.9963,-44.1822,341.4898,1.9347,5.1584,2.0103,-0.7095,1.5456,-0.6226,2.1316,0.0346,1.6633,0.0997,373.0,1,car
2,377,13324,735,47.4343,-44.3387,341.4051,1.9347,5.1584,2.3379,-0.8365,1.4266,-0.662,2.4825,0.0473,1.5632,0.1725,373.0,1,car
2,377,13329,740,47.9405,-44.5215,341.1895,1.9347,5.1584,2.6164,-0.9663,1.2153,-0.7196,2.7882,0.0711,1.3824,0.2893,373.0,1,car
2,377,13334,745,48.4937,-44.7291,340.7437,1.9347,5.1584,2.8338,-1.1098,1.004,-0.8132,3.0413,0.1131,1.216,0.4366,373.0,1,car
2,377,13339,750,49.0785,-44.9657,339.798,1.9347,5.1584,3.0067,-1.2762,0.8561,-0.9422,3.2625,0.1594,1.1288,0.5886,373.0,1,car
2,377,13344,755,49.6932,-45.2392,338.3679,1.9347,5.1584,3.1616,-1.4725,0.7676,-1.0962,3.4817,0.2033,1.1176,0.7361,373.0,1,car
2,377,13349,760,50.3367,-45.5553,336.651,1.9347,5.1584,3.3049,-1.7046,0.7163,-1.2613,3.7098,0.2551,1.1575,0.8741,373.0,1,car
2,377,13354,765,51.0073,-45.9237,334.372,1.9347,5.1584,3.4489,-1.9669,0.6685,-1.4342,3.9603,0.2816,1.223,1.004,373.0,1,car
2,377,13359,770,51.7109,-46.3425,331.8902,1.9347,5.1584,3.5843,-2.2694,0.5874,-1.6178,4.2308,0.3129,1.2803,1.1502,373.0,1,car
2,377,13364,775,52.4385,-46.8293,329.0839,1.9347,5.1584,3.7013,-2.6119,0.4676,-1.7831,4.5174,0.3392,1.3173,1.2895,373.0,1,car
2,377,13369,780,53.1911,-47.3855,326.0714,1.9347,5.1584,3.7895,-2.9885,0.3047,-1.9161,4.8123,0.3645,1.3223,1.4198,373.0,1,car
2,377,13374,785,53.9589,-48.0179,322.9103,1.9347,5.1584,3.8355,-3.3959,0.1254,-1.9858,5.1075,0.3958,1.2976,1.5084,373.0,1,car
2,377,13379,790,54.7327,-48.7345,319.7052,1.9347,5.1584,3.8298,-3.8182,-0.0063,-1.9443,5.3904,0.4354,1.2527,1.4871,373.0,1,car
