recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,626,25626,213,119.303,-52.9872,159.8414,2.0947,5.8132,-1.4184,0.5638,-0.0389,0.0193,1.5258,0.0404,0.0432,0.0047,620.0,1,van
4,626,25631,218,119.0172,-52.8724,159.8029,2.0947,5.8132,-1.4253,0.5658,-0.0458,0.0097,1.533,0.0389,0.0463,-0.0067,620.0,1,van
4,626,25636,223,118.7293,-52.7585,159.7454,2.0947,5.8132,-1.4303,0.5648,-0.0695,0.0099,1.5374,0.0347,0.0687,-0.0148,620.0,1,van
4,626,25641,228,118.4411,-52.6452,159.6959,2.0947,5.8132,-1.4389,0.5637,-0.1322,0.0275,1.5451,0.0294,0.1335,-0.0201,620.0,1,van
4,626,25646,233,118.154,-52.5331,159.6697,2.0947,5.8132,-1.4674,0.569,-0.2371,0.0636,1.5736,0.0238,0.2444,-0.0227,620.0,1,van
4,626,25651,238,117.8585,-52.4189,159.6622,2.0947,5.8132,-1.5248,0.5846,-0.3553,0.1087,1.6329,0.0182,0.3709,-0.0215,620.0,1,van
4,626,25656,243,117.5477,-52.3001,159.6765,2.0947,5.8132,-1.6105,0.6109,-0.456,0.1527,1.7224,0.0135,0.4806,-0.0152,620.0,1,van
4,626,25661,248,117.217,-52.1748,159.7051,2.0947,5.8132,-1.7167,0.646,-0.5177,0.1905,1.8342,0.0104,0.5517,-0.0009,620.0,1,van
4,626,25666,253,116.8627,-52.0413,159.7353,2.0947,5.8132,-1.8337,0.6882,-0.5254,0.2204,1.9586,0.0105,0.5692,0.0247,620.0,1,van
4,626,25671,258,116.4842,-51.8993,159.7622,2.0947,5.8132,-1.9463,0.7354,-0.4765,0.244,2.0805,0.0167,0.5315,0.0641,620.0,1,van
4,626,25676,263,116.0807,-51.7484,159.7554,2.0947,5.8132,-2.0396,0.7888,-0.3854,0.2571,2.1866,0.0343,0.4506,0.1078,620.0,1,van
4,626,25681,268,115.6633,-51.5851,159.6519,2.0947,5.8132,-2.1072,0.8442,-0.2875,0.251,2.2692,0.0588,0.3568,0.1354,620.0,1,van
4,626,25686,273,115.2385,-51.4105,159.4408,2.0947,5.8132,-2.1568,0.898,-0.1986,0.2182,2.3348,0.0834,0.2625,0.1346,620.0,1,van
4,626,25691,278,114.8038,-51.226,159.0801,2.0947,5.8132,-2.1903,0.9401,-0.1082,0.1657,2.3816,0.0961,0.1602,0.1162,620.0,1,van
4,626,25696,283,114.3674,-51.0323,158.6308,2.0947,5.8132,-2.2097,0.9676,-0.0051,0.108,2.4103,0.0959,0.0441,0.0987,620.0,1,van
4,626,25701,288,113.9233,-50.8387,158.1847,2.0947,5.8132,-2.2078,0.9836,0.1378,0.0608,2.4152,0.0927,-0.1054,0.1077,620.0,1,van
4,626,25706,293,113.4814,-50.641,157.7017,2.0947,5.8132,-2.1669,0.9915,0.3003,0.0188,2.3811,0.0952,-0.2707,0.1313,620.0,1,van
4,626,25711,298,113.0546,-50.4439,157.1819,2.0947,5.8132,-2.089,0.9946,0.444,-0.0281,2.3112,0.1066,-0.4202,0.1463,620.0,1,van
4,626,25716,303,112.6451,-50.2478,156.6727,2.0947,5.8132,-1.9856,0.9892,0.5642,-0.094,2.215,0.122,-0.5553,0.1371,620.0,1,van
4,626,25721,308,112.2586,-50.0453,156.1079,2.0947,5.8132,-1.856,0.9645,0.6488,-0.1842,2.0876,0.1301,-0.6678,0.0944,620.0,1,van
4,626,25726,313,111.8991,-49.8533,155.556,2.0947,5.8132,-1.708,0.9105,0.6722,-0.2446,1.9317,0.1221,-0.7132,0.0555,620.0,1,van
4,626,25731,318,111.575,-49.679,155.0598,2.0947,5.8132,-1.5634,0.8496,0.6199,-0.2448,1.7759,0.1112,-0.6653,0.0395,620.0,1,van
4,626,25736,323,111.2789,-49.518,154.5757,2.0947,5.8132,-1.4414,0.7992,0.5208,-0.2055,1.6449,0.1029,-0.5586,0.038,620.0,1,van
4,626,25741,328,111.0025,-49.3624,154.0968,2.0947,5.8132,-1.3471,0.7609,0.4121,-0.1557,1.5441,0.096,-0.4388,0.04,620.0,1,van
4,626,25746,333,110.7371,-49.2118,153.6552,2.0947,5.8132,-1.2715,0.731,0.3077,-0.0966,1.4638,0.0908,-0.3186,0.05,620.0,1,van
4,626,25751,338,110.4824,-49.0638,153.2048,2.0947,5.8132,-1.205,0.7092,0.1629,-0.0088,1.3953,0.0898,-0.1494,0.0655,620.0,1,van
4,626,25756,343,110.2429,-48.9188,152.7524,2.0947,5.8132,-1.1666,0.7013,-0.0824,0.1426,1.3582,0.0893,0.1386,0.089,627.0,1,van
4,626,25761,348,110.011,-48.7741,152.2763,2.0947,5.8132,-1.1882,0.7242,-0.4463,0.3989,1.3887,0.0883,0.5806,0.1455,627.0,1,van
4,626,25766,353,109.7748,-48.6286,151.6853,2.0947,5.8132,-1.3063,0.8153,-0.8876,0.7648,1.5368,0.0982,1.1442,0.2523,627.0,1,van
4,626,25771,358,109.5012,-48.4538,150.9566,2.0947,5.8132,-1.5338,0.997,-1.3014,1.1799,1.825,0.127,1.7105,0.3997,627.0,1,van
4,626,25776,363,109.169,-48.2344,150.1677,2.0947,5.8132,-1.8468,1.2738,-1.6082,1.5875,2.2358,0.1863,2.1848,0.5771,627.0,1,van
4,626,25781,368,108.7674,-47.9496,149.1049,2.0947,5.8132,-2.2157,1.6381,-1.7701,1.9305,2.7424,0.2679,2.5102,0.7477,627.0,1,van
4,626,25786,373,108.2865,-47.5804,147.4989,2.0947,5.8132,-2.6101,2.0676,-1.7523,2.1679,3.3122,0.3413,2.6428,0.8868,627.0,1,van
4,626,25791,378,107.7217,-47.1196,145.4158,2.0947,5.8132,-2.9788,2.5342,-1.554,2.2942,3.8909,0.3956,2.5816,1.0068,627.0,1,van
4,626,25796,383,107.0835,-46.5675,143.0648,2.0947,5.8132,-3.2794,3.0175,-1.2375,2.3206,4.4346,0.4413,2.3836,1.1112,627.0,1,van
4,626,25801,388,106.399,-45.9133,140.501,2.0947,5.8132,-3.4924,3.5023,-0.9132,2.2217,4.9225,0.4811,2.1178,1.1334,627.0,1,van
4,626,25806,393,105.6821,-45.1682,137.8461,2.0947,5.8132,-3.6388,3.9513,-0.6418,2.0133,5.3494,0.4872,1.827,1.0618,627.0,1,van
4,626,25811,398,104.9507,-44.3353,135.1304,2.0947,5.8132,-3.7441,4.3489,-0.4253,1.708,5.7216,0.4407,1.5064,0.9104,627.0,1,van
4,626,25816,403,104.1913,-43.4249,132.6592,2.0947,5.8132,-3.8134,4.6704,-0.2082,1.33,6.0187,0.3605,1.1192,0.7481,627.0,1,van
4,626,25821,408,103.4176,-42.4553,130.6504,2.0947,5.8132,-3.8238,4.8923,-0.0233,0.9598,6.2028,0.2859,0.7434,0.6076,627.0,1,van
4,626,25826,413,102.6513,-41.4582,129.0605,2.0947,5.8132,-3.7944,5.0327,0.0552,0.7018,6.2988,0.2251,0.5102,0.4851,627.0,1,van
4,626,25831,418,101.8924,-40.4498,127.7072,2.0947,5.8132,-3.7532,5.1438,-0.0126,0.5669,6.3651,0.1768,0.4562,0.3368,627.0,1,van
4,626,25836,423,101.148,-39.4193,126.5431,2.0947,5.8132,-3.7398,5.2528,-0.2515,0.4649,6.4469,0.1231,0.5233,0.0748,627.0,1,van
4,626,25841,428,100.4017,-38.3612,125.8341,2.0947,5.8132,-3.7997,5.3471,-0.6167,0.3191,6.5595,0.0499,0.6197,-0.3132,627.0,1,van
4,626,25846,433,99.633,-37.2886,125.843,2.0947,5.8132,-3.9495,5.4135,-1.0442,0.0977,6.701,-0.0316,0.6907,-0.7892,627.0,1,van
4,626,25851,438,98.8281,-36.2003,126.6253,2.0947,5.8132,-4.2001,5.4273,-1.4764,-0.2235,6.8614,-0.1329,0.7014,-1.3182,639.0,1,van
4,626,25856,443,97.9639,-35.1175,128.2675,2.0947,5.8132,-4.55,5.3619,-1.8308,-0.6129,7.0278,-0.2515,0.6527,-1.817,639.0,1,van
4,626,25861,448,97.016,-34.0538,130.8926,2.0947,5.8132,-4.9697,5.2085,-2.0328,-1.0367,7.1907,-0.3471,0.547,-2.2154,639.0,1,van
4,626,25866,453,95.9757,-33.0315,134.4623,2.0947,5.8132,-5.4155,4.9618,-2.0578,-1.4513,7.3345,-0.3897,0.4056,-2.4853,639.0,1,van
4,626,25871,458,94.8425,-32.0661,138.5054,2.0947,5.8132,-5.8416,4.6258,-1.9382,-1.8139,7.4403,-0.4055,0.25,-2.6428,639.0,1,van
4,626,25876,463,93.6265,-31.1837,142.6305,2.0947,5.8132,-6.2206,4.2229,-1.7454,-2.0887,7.5068,-0.4194,0.1194,-2.7194,639.0,1,van
4,626,25881,468,92.345,-30.3847,146.7199,2.0947,5.8132,-6.5487,3.7784,-1.5544,-2.3017,7.5481,-0.4347,0.0364,-2.7772,639.0,1,van
4,626,25886,473,91.0049,-29.6732,150.9039,2.0947,5.8132,-6.8363,3.2915,-1.4058,-2.4658,7.5741,-0.4482,0.0293,-2.8383,639.0,1,van
4,626,25891,478,89.6131,-29.0695,155.3052,2.0947,5.8132,-7.1001,2.7772,-1.3078,-2.5602,7.6111,-0.4431,0.1186,-2.8724,635.0,1,van
4,626,25896,483,88.1692,-28.57,159.7226,2.0947,5.8132,-7.3508,2.2594,-1.2445,-2.6226,7.6783,-0.4281,0.2584,-2.8913,635.0,1,van
4,626,25901,488,86.6789,-28.1688,164.0353,2.0947,5.8132,-7.5982,1.7279,-1.1901,-2.6821,7.7804,-0.4286,0.4065,-2.906,635.0,1,van
4,626,25906,493,85.1361,-27.879,168.199,2.0947,5.8132,-7.8364,1.1863,-1.1113,-2.7307,7.9134,-0.4414,0.5294,-2.9003,635.0,1,van
4,626,25911,498,83.5453,-27.6976,172.3931,2.0947,5.8132,-8.0568,0.6373,-0.9986,-2.7788,8.0702,-0.4348,0.622,-2.8865,635.0,1,van
4,626,25916,503,81.9119,-27.624,176.4599,2.0947,5.8132,-8.247,0.078,-0.8675,-2.8341,8.236,-0.4314,0.6909,-2.8822,635.0,1,van
4,626,25921,508,80.2471,-27.6593,180.4708,2.0947,5.8132,-8.4116,-0.5017,-0.732,-2.8721,8.4154,-0.4326,0.7556,-2.866,635.0,1,van
4,626,25926,513,78.5477,-27.8156,184.5058,2.0947,5.8132,-8.5461,-1.0938,-0.5895,-2.8362,8.6056,-0.419,0.8105,-2.7811,635.0,1,van
4,626,25931,518,76.8251,-28.091,188.3907,2.0947,5.8132,-8.6464,-1.6735,-0.467,-2.6973,8.798,-0.3939,0.8556,-2.6003,635.0,1,van
4,626,25936,523,75.0854,-28.4768,191.9873,2.0947,5.8132,-8.7213,-2.2214,-0.391,-2.439,8.9925,-0.3616,0.889,-2.3046,635.0,1,van
4,626,25941,528,73.3336,-28.9718,195.2561,2.0947,5.8132,-8.7822,-2.7088,-0.3838,-2.0342,9.1854,-0.3024,0.9056,-1.8615,635.0,1,van
4,626,25946,533,71.5733,-29.557,198.0156,2.0947,5.8132,-8.8515,-3.0992,-0.4475,-1.4914,9.376,-0.2097,0.8868,-1.2799,635.0,1,van
4,626,25951,538,69.7932,-30.2093,199.8717,2.0947,5.8132,-8.9383,-3.364,-0.5655,-0.8431,9.5495,-0.1254,0.8184,-0.6007,635.0,1,van
4,626,25956,543,67.9956,-30.8997,200.6288,2.0947,5.8132,-9.0538,-3.4849,-0.74,-0.1324,9.7011,-0.0717,0.7392,0.1368,637.0,1,van
4,626,25961,548,66.1736,-31.5968,200.3414,2.0947,5.8132,-9.2138,-3.4591,-0.9563,0.6155,9.8416,-0.0405,0.6826,0.9096,637.0,1,van
4,626,25966,553,64.3154,-32.2815,199.0619,2.0947,5.8132,-9.4258,-3.2718,-1.1784,1.3807,9.9775,-0.0141,0.6629,1.6899,637.0,1,van
4,626,25971,558,62.4101,-32.9187,196.8572,2.0947,5.8132,-9.6927,-2.9054,-1.3542,2.0619,10.1188,0.0302,0.6981,2.366,637.0,1,van
4,626,25976,563,60.4402,-33.4511,194.0799,2.0947,5.8132,-9.9866,-2.4091,-1.4485,2.541,10.2726,0.0928,0.7868,2.8171,637.0,1,van
4,626,25981,568,58.4138,-33.8719,190.9274,2.0947,5.8132,-10.296,-1.8406,-1.4663,2.8238,10.4582,0.1446,0.9044,3.0505,637.0,1,van
4,626,25986,573,56.3147,-34.1745,187.6565,2.0947,5.8132,-10.5914,-1.2438,-1.4195,2.9739,10.6627,0.1784,1.0106,3.1365,637.0,1,van
4,626,25991,578,54.1667,-34.3596,184.4932,2.0947,5.8132,-10.8634,-0.6294,-1.3892,3.0462,10.8793,0.2236,1.1463,3.1457,637.0,1,van
4,626,25996,583,51.9686,-34.4189,181.2961,2.0947,5.8132,-11.1359,-0.0151,-1.3955,3.0798,11.1334,0.2368,1.3255,3.1106,,1,van
4,626,26001,588,49.7192,-34.3744,177.9994,2.0947,5.8132,-11.4187,0.6202,-1.4142,3.0795,11.4334,0.2212,1.5209,3.0282,,1,van
4,626,26006,593,47.4096,-34.1931,174.8564,2.0947,5.8132,-11.7139,1.2695,-1.3924,2.9184,11.7806,0.2142,1.6485,2.7818,,1,van
4,626,26011,598,45.0414,-33.8748,171.9496,2.0947,5.8132,-12.0038,1.8673,-1.2944,2.5406,12.147,0.1678,1.6374,2.3343,,1,van
4,626,26016,603,42.6124,-33.4401,169.4954,2.0947,5.8132,-12.27,2.3573,-1.092,1.9966,12.4942,0.0808,1.4377,1.7641,,1,van
4,626,26021,608,40.1255,-32.9191,167.7844,2.0947,5.8132,-12.472,2.7095,-0.8145,1.3879,12.763,0.0092,1.0897,1.1842,,1,van
4,626,26026,613,37.6018,-32.3424,166.9562,2.0947,5.8132,-12.5904,2.9184,-0.58,0.8328,12.9243,0.0015,0.753,0.6805,,1,van
4,626,26031,618,35.0764,-31.7456,166.6997,2.0947,5.8132,-12.6585,3.016,-0.5204,0.4272,13.0129,0.023,0.6047,0.296,,1,van
4,626,26036,623,32.5451,-31.1408,166.7242,2.0947,5.8132,-12.7461,3.0497,-0.6211,0.1837,13.1058,0.0412,0.6466,0.0361,,1,van
4,626,26041,628,29.9939,-30.5343,166.8336,2.0947,5.8132,-12.8769,3.0532,-0.7996,0.0725,13.2338,0.0398,0.7951,-0.1115,,1,van
4,626,26046,633,27.4059,-29.9295,166.8854,2.0947,5.8132,-13.063,3.0532,-0.9575,0.0475,13.4151,0.0096,0.9433,-0.171,,1,van
4,626,26051,638,24.7732,-29.3218,166.9628,2.0947,5.8132,-13.2775,3.0619,-1.0452,0.0518,13.626,-0.0122,1.03,-0.1853,,1,van
4,626,26056,643,22.0903,-28.7085,167.0267,2.0947,5.8132,-13.4985,3.0733,-1.0665,0.0544,13.8439,-0.0355,1.0515,-0.1864,,1,van
4,637,25831,3,27.8107,-38.0643,346.0349,3.4431,17.8224,1.6342,-0.5305,2.4741,-0.6766,1.7139,0.1205,2.5643,0.0596,613.0,0,truck
4,637,25836,8,28.1877,-38.1837,345.6998,3.4431,17.8224,2.164,-0.6755,2.631,-0.7241,2.2638,0.1201,2.7284,0.0518,613.0,0,truck
4,637,25841,13,28.6735,-38.3332,345.3471,3.4431,17.8224,2.72,-0.8293,2.6751,-0.7402,2.8413,0.1142,2.7754,0.0394,613.0,0,truck
4,637,25846,18,29.2711,-38.5136,345.0038,3.4431,17.8224,3.2784,-0.9849,2.5882,-0.7167,3.4216,0.103,2.6855,0.0226,613.0,0,truck
4,637,25851,23,29.9783,-38.7246,344.6972,3.4431,17.8224,3.8113,-1.1337,2.352,-0.6455,3.9754,0.0876,2.439,0.0019,613.0,0,truck
4,637,25856,28,30.7868,-38.9639,344.4544,3.4431,17.8224,4.2876,-1.2656,1.9483,-0.5182,4.4699,0.0702,2.0159,-0.0229,613.0,0,truck
4,637,25861,33,31.682,-39.2268,344.3023,3.4431,17.8224,4.6722,-1.3687,1.3588,-0.3267,4.8682,0.0536,1.3965,-0.0532,620.0,0,truck
4,637,25866,38,32.6639,-39.5214,344.2961,3.4431,17.8224,4.9017,-1.4136,0.6092,-0.0914,5.1014,0.0341,0.6112,-0.0769,620.0,0,truck
4,637,25871,43,33.6703,-39.8088,344.3978,3.4431,17.8224,4.9373,-1.3889,-0.109,0.0574,5.129,0.0098,-0.1205,-0.026,620.0,0,truck
4,637,25876,48,34.6535,-40.0764,344.4389,3.4431,17.8224,4.8203,-1.3554,-0.6233,0.0809,5.0072,0.0126,-0.6221,0.0893,620.0,0,truck
4,637,25881,53,35.5906,-40.338,344.2379,3.4431,17.8224,4.6323,-1.3358,-0.9099,0.0409,4.821,0.0272,-0.8868,0.2079,620.0,0,truck
4,637,25886,58,36.4915,-40.5996,343.98,3.4431,17.8224,4.4131,-1.3387,-1.0472,0.0072,4.6111,0.0688,-1.0085,0.2821,630.0,0,truck
4,637,25891,63,37.3414,-40.8633,343.7531,3.4431,17.8224,4.1888,-1.3545,-1.0911,0.039,4.4004,0.1285,-1.0585,0.2678,630.0,0,truck
4,637,25896,68,38.1548,-41.133,343.6263,3.4431,17.8224,3.9714,-1.3627,-1.1233,0.1835,4.1945,0.1878,-1.1294,0.1406,635.0,0,truck
4,637,25901,73,38.9256,-41.4197,343.6709,3.4431,17.8224,3.7481,-1.317,-1.1776,0.4341,3.9672,0.2101,-1.2522,-0.0855,635.0,0,truck
4,637,25906,78,39.6512,-41.6864,343.8795,3.4431,17.8224,3.5167,-1.176,-1.2744,0.608,3.7049,0.1533,-1.3931,-0.2302,635.0,0,truck
4,637,25911,83,40.3366,-41.8979,343.9526,3.4431,17.8224,3.2492,-1.0213,-1.3963,0.5953,3.4049,0.0833,-1.5065,-0.1861,635.0,0,truck
4,637,25916,88,40.9609,-42.0756,343.846,3.4431,17.8224,2.9508,-0.9025,-1.4802,0.4788,3.0854,0.0459,-1.5549,-0.0481,635.0,0,truck
4,637,25921,93,41.5226,-42.241,343.581,3.4431,17.8224,2.6334,-0.8279,-1.4854,0.3792,2.76,0.0498,-1.532,0.0561,635.0,0,truck
4,637,25926,98,42.0196,-42.4052,343.2965,3.4431,17.8224,2.32,-0.7709,-1.3844,0.3607,2.4436,0.0716,-1.4296,0.0524,635.0,0,truck
4,637,25931,103,42.4478,-42.5655,343.0646,3.4431,17.8224,2.0404,-0.692,-1.1742,0.3728,2.1535,0.0676,-1.2319,-0.0146,635.0,0,truck
4,637,25936,108,42.8268,-42.6938,342.9082,3.4431,17.8224,1.8267,-0.5989,-0.9248,0.3018,1.922,0.0355,-0.9727,-0.0167,635.0,0,truck
4,637,25941,113,43.1707,-42.7981,342.7546,3.4431,17.8224,1.6704,-0.5445,-0.7035,0.1581,1.7567,0.0248,-0.7188,0.0576,635.0,0,truck
4,637,25946,118,43.4916,-42.897,342.6016,3.4431,17.8224,1.5581,-0.5379,-0.5471,0.039,1.6476,0.0474,-0.5337,0.1263,635.0,0,truck
4,637,25951,123,43.7943,-43.007,342.4166,3.4431,17.8224,1.4721,-0.5527,-0.4687,0.0106,1.5703,0.0821,-0.45,0.1315,635.0,0,truck
4,637,25956,128,44.0811,-43.1202,342.2178,3.4431,17.8224,1.3952,-0.562,-0.4689,0.0644,1.5002,0.109,-0.4662,0.0818,635.0,0,truck
4,637,25961,133,44.3554,-43.24,342.0618,3.4431,17.8224,1.3065,-0.5432,-0.5338,0.1675,1.4103,0.1144,-0.5594,0.0051,635.0,0,truck
4,637,25966,138,44.6099,-43.3448,341.9855,3.4431,17.8224,1.1945,-0.4984,-0.6289,0.2587,1.2901,0.1046,-0.6781,-0.0515,635.0,0,truck
4,637,25971,143,44.8382,-43.4396,341.9798,3.4431,17.8224,1.0567,-0.4355,-0.7159,0.3294,1.1395,0.0872,-0.7826,-0.0917,635.0,0,truck
4,637,25976,148,45.0345,-43.52,341.9661,3.4431,17.8224,0.9002,-0.3573,-0.7674,0.3643,0.9666,0.061,-0.8425,-0.1088,635.0,0,truck
4,637,25981,153,45.1994,-43.5814,341.9633,3.4431,17.8224,0.7354,-0.2788,-0.7739,0.3617,0.7856,0.0374,-0.8478,-0.1044,635.0,0,truck
4,637,25986,158,45.3279,-43.6289,341.961,3.4431,17.8224,0.5748,-0.206,-0.7305,0.3425,0.6103,0.0179,-0.8006,-0.0994,635.0,0,truck
4,637,25991,163,45.4259,-43.6646,341.9266,3.4431,17.8224,0.433,-0.136,-0.6642,0.31,0.4538,-0.0051,-0.7276,-0.0886,629.0,0,truck
4,637,25996,168,45.5017,-43.6855,341.9101,3.4431,17.8224,0.3024,-0.0723,-0.5907,0.2524,0.3099,-0.0251,-0.6398,-0.0565,629.0,0,truck
4,637,26001,173,45.5507,-43.6947,341.8817,3.4431,17.8224,0.1862,-0.0237,-0.4941,0.1695,0.1844,-0.0354,-0.5223,-0.0075,629.0,0,truck
4,637,26006,178,45.5759,-43.6905,341.907,3.4431,17.8224,0.0943,0.0005,-0.3762,0.0749,0.0895,-0.0298,-0.3808,0.0456,629.0,0,truck
4,637,26011,183,45.5883,-43.6874,341.865,3.4431,17.8224,0.0283,-0.0014,-0.2541,0.0172,0.0273,-0.0075,-0.2468,0.0627,629.0,0,truck
4,637,26016,188,45.587,-43.6906,341.8294,3.4431,17.8224,-0.0114,-0.0069,-0.1303,0.0116,-0.0087,0.0101,-0.1275,0.0296,629.0,0,truck
4,637,26021,193,45.5784,-43.6954,341.8664,3.4431,17.8224,-0.018,-0.0057,-0.0353,0.0318,-0.0154,0.011,-0.0434,-0.0193,629.0,0,truck
4,637,26026,198,45.577,-43.6992,341.8395,3.4431,17.8224,-0.0092,0.0063,-0.0033,0.0495,-0.0107,-0.0031,-0.0185,-0.046,629.0,0,truck
4,637,26031,203,45.5794,-43.6982,341.8166,3.4431,17.8224,-0.0055,0.0258,-0.0162,0.0304,-0.0133,-0.0228,-0.0248,-0.0238,629.0,0,truck
4,637,26036,208,45.5802,-43.6863,341.8074,3.4431,17.8224,-0.0104,0.0301,-0.041,-0.0269,-0.0193,-0.0253,-0.0305,0.0383,629.0,0,truck
4,637,26041,213,45.5812,-43.6793,341.8277,3.4431,17.8224,-0.0262,0.0135,-0.0534,-0.0677,-0.0291,-0.0046,-0.0296,0.0809,639.0,0,truck
4,637,26046,218,45.5754,-43.6787,341.8733,3.4431,17.8224,-0.0488,-0.0067,-0.0121,-0.0773,-0.0443,0.0216,0.0125,0.0772,639.0,0,truck
4,637,26051,223,45.5606,-43.6855,341.9103,3.4431,17.8224,-0.0524,-0.0224,0.0903,-0.0679,-0.0429,0.0376,0.1069,0.0365,639.0,0,truck
4,637,26056,228,45.547,-43.6897,341.9232,3.4431,17.8224,-0.0229,-0.0355,0.2114,-0.0601,-0.0108,0.0408,0.2196,-0.0084,639.0,0,truck
4,637,26061,233,45.5434,-43.6988,341.8866,3.4431,17.8224,0.0402,-0.0461,0.2943,-0.0519,0.0525,0.0313,0.2959,-0.0421,639.0,0,truck
4,637,26066,238,45.5592,-43.7073,341.8494,3.4431,17.8224,0.1159,-0.0572,0.3027,-0.0437,0.128,0.0182,0.3013,-0.0528,639.0,0,truck
4,637,26071,243,45.5913,-43.7204,341.8087,3.4431,17.8224,0.1856,-0.0678,0.2393,-0.0213,0.1975,0.0065,0.234,-0.0545,639.0,0,truck
4,637,26076,248,45.638,-43.7365,341.7856,3.4431,17.8224,0.2302,-0.0679,0.128,0.0053,0.2399,-0.0075,0.12,-0.0451,639.0,0,truck
4,637,26081,253,45.6883,-43.7483,341.7773,3.4431,17.8224,0.2445,-0.0651,0.0109,0.0231,0.2526,-0.0146,0.0031,-0.0253,639.0,0,truck
4,637,26086,258,45.7374,-43.7618,341.7881,3.4431,17.8224,0.2337,-0.0571,-0.0884,0.037,0.2398,-0.0188,-0.0955,-0.0076,639.0,0,truck
4,637,26091,263,45.784,-43.7733,341.7888,3.4431,17.8224,0.2,-0.0456,-0.152,0.0367,0.2042,-0.0192,-0.1558,0.0127,639.0,0,truck
4,637,26096,268,45.8189,-43.7797,341.7827,3.4431,17.8224,0.1572,-0.0374,-0.1606,0.0193,0.161,-0.0136,-0.1586,0.0318,639.0,0,truck
4,637,26101,273,45.8437,-43.785,341.6999,3.4431,17.8224,0.1224,-0.0354,-0.1294,-0.0039,0.1273,-0.0048,-0.1217,0.0443,639.0,0,truck
4,637,26106,278,45.8628,-43.7911,341.649,3.4431,17.8224,0.1014,-0.0436,-0.0901,-0.0093,0.1099,0.0094,-0.0826,0.0372,639.0,0,truck
4,637,26111,283,45.8828,-43.8024,341.6709,3.4431,17.8224,0.0881,-0.0468,-0.0644,0.0093,0.0984,0.0167,-0.064,0.0114,639.0,0,truck
4,637,26116,288,45.9004,-43.8127,341.6835,3.4431,17.8224,0.0757,-0.0418,-0.0407,0.0313,0.085,0.0159,-0.0485,-0.017,639.0,0,truck
4,637,26121,293,45.9134,-43.8208,341.6585,3.4431,17.8224,0.0707,-0.0327,-0.0147,0.0466,0.0774,0.0088,-0.0286,-0.0396,640.0,0,truck
4,637,26126,298,45.9284,-43.8274,341.6364,3.4431,17.8224,0.0696,-0.0201,0.0061,0.0517,0.0724,-0.0029,-0.0105,-0.051,640.0,0,truck
4,637,26131,303,45.9426,-43.8324,341.6596,3.4431,17.8224,0.0737,-0.0019,0.0237,0.028,0.0706,-0.0214,0.0137,-0.034,640.0,0,truck
4,637,26136,308,45.9582,-43.8272,341.6963,3.4431,17.8224,0.0785,0.0033,0.0418,-0.0343,0.0735,-0.0278,0.0505,0.0194,640.0,0,truck
4,637,26141,313,45.9744,-43.8233,341.694,3.4431,17.8224,0.0876,-0.0151,0.0662,-0.0905,0.0879,-0.0132,0.0912,0.0651,640.0,0,truck
4,637,26146,318,45.9931,-43.8322,341.6846,3.4431,17.8224,0.1036,-0.0393,0.0911,-0.1126,0.1107,0.0048,0.1219,0.0783,640.0,0,truck
4,637,26151,323,46.0171,-43.8398,341.653,3.4431,17.8224,0.1228,-0.0693,0.1154,-0.1142,0.1383,0.0271,0.1455,0.072,640.0,0,truck
4,637,26156,328,46.045,-43.8597,341.6573,3.4431,17.8224,0.145,-0.094,0.1513,-0.0837,0.1672,0.0435,0.17,0.0319,640.0,0,truck
4,637,26161,333,46.0795,-43.8856,341.6448,3.4431,17.8224,0.1706,-0.1029,0.2179,-0.0534,0.1943,0.0439,0.2236,-0.018,640.0,0,truck
4,637,26166,338,46.1176,-43.9066,341.6139,3.4431,17.8224,0.2119,-0.1024,0.337,-0.0699,0.2334,0.0304,0.3419,-0.0399,640.0,0,truck
4,637,26171,343,46.1657,-43.925,341.6353,3.4431,17.8224,0.283,-0.1127,0.5069,-0.139,0.3041,0.0178,0.5248,-0.0278,640.0,0,truck
4,637,26176,348,46.2264,-43.9439,341.6179,3.4431,17.8224,0.3982,-0.151,0.7103,-0.2243,0.4254,0.0177,0.7448,-0.0111,640.0,0,truck
4,637,26181,353,46.3097,-43.9792,341.5763,3.4431,17.8224,0.5753,-0.2089,0.8724,-0.2748,0.6118,0.0164,0.9145,-0.015,640.0,0,truck
4,637,26186,358,46.4389,-44.025,341.495,3.4431,17.8224,0.7928,-0.2773,0.88,-0.2745,0.8398,0.0113,0.9216,-0.019,640.0,0,truck
4,637,26191,363,46.6216,-44.0888,341.3765,3.4431,17.8224,0.9958,-0.3397,0.682,-0.2103,1.0521,0.0039,0.7134,-0.0185,640.0,0,truck
4,637,26196,368,46.8426,-44.1619,341.2811,3.4431,17.8224,1.1314,-0.3854,0.3164,-0.0866,1.1952,0.0019,0.3275,-0.0195,640.0,0,truck
4,637,26201,373,47.0811,-44.2479,341.1589,3.4431,17.8224,1.1721,-0.3867,-0.1481,0.064,1.2342,-0.0125,-0.1609,-0.0128,640.0,0,truck
