recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,444,16548,51,120.3092,-44.745,140.8029,2.5529,5.8756,-7.9818,7.7142,2.5825,1.7742,11.061,0.9339,-0.8801,3.0071,441.0,2,van
5,444,16553,56,118.7641,-43.1702,137.4957,2.5529,5.8756,-7.4557,8.0615,2.6431,1.6718,10.9433,0.9058,-0.819,3.0183,441.0,2,van
5,444,16558,61,117.326,-41.5234,134.1913,2.5529,5.8756,-6.917,8.3909,2.6741,1.5528,10.838,0.8893,-0.7507,2.9997,441.0,2,van
5,444,16563,66,115.9991,-39.8078,131.1779,2.5529,5.8756,-6.3779,8.6829,2.6766,1.4424,10.7345,0.9163,-0.6766,2.9642,441.0,2,van
5,444,16568,71,114.7767,-38.051,128.0264,2.5529,5.8756,-5.842,8.9591,2.6702,1.3855,10.6561,0.9172,-0.5536,2.9569,441.0,2,van
5,444,16573,76,113.6617,-36.2335,124.796,2.5529,5.8756,-5.3073,9.2357,2.6568,1.3312,10.6129,0.9121,-0.4229,2.9414,441.0,2,van
5,444,16578,81,112.66,-34.3578,121.4628,2.5529,5.8756,-4.7831,9.4994,2.6477,1.2568,10.5993,0.8783,-0.3099,2.9144,441.0,2,van
5,444,16583,86,111.7559,-32.435,117.919,2.5529,5.8756,-4.2679,9.746,2.7044,1.1746,10.61,0.7921,-0.2284,2.9396,441.0,2,van
5,444,16588,91,110.9508,-30.4621,114.2346,2.5529,5.8756,-3.7232,9.9785,2.8181,1.0718,10.6274,0.7009,-0.1794,3.0097,441.0,2,van
5,444,16593,96,110.2572,-28.4452,110.6321,2.5529,5.8756,-3.1454,10.1868,2.9362,0.9476,10.6417,0.6458,-0.1478,3.0818,,2,van
5,444,16598,101,109.6852,-26.3843,106.9372,2.5529,5.8756,-2.5379,10.364,3.0063,0.8133,10.6538,0.5915,-0.0978,3.1129,,2,van
5,444,16603,106,109.2451,-24.2949,103.239,2.5529,5.8756,-1.9273,10.5078,3.0136,0.7118,10.6699,0.5304,0.0027,3.0965,,2,van
5,444,16608,111,108.9222,-22.1794,99.461,2.5529,5.8756,-1.3256,10.6349,3.0058,0.66,10.7081,0.4406,0.1569,3.0734,,2,van
5,444,16613,116,108.7162,-20.0456,95.9634,2.5529,5.8756,-0.7256,10.7609,3.0044,0.6517,10.778,0.3963,0.3361,3.0559,,2,van
5,445,16509,4,138.3081,-60.317,159.6462,1.9978,4.4934,-14.9828,5.7448,-0.2472,-0.0405,16.0455,0.1748,0.2177,-0.124,444.0,2,car
5,445,16514,9,135.2505,-59.1475,159.8352,1.9978,4.4934,-15.0159,5.7276,0.634,-0.3604,16.0699,0.2003,-0.7193,-0.1198,441.0,2,car
5,445,16519,14,132.2359,-57.999,159.8947,1.9978,4.4934,-14.7825,5.6121,1.5405,-0.6676,15.8108,0.1887,-1.6761,-0.0974,441.0,2,car
5,445,16524,19,129.3108,-56.8895,160.0381,1.9978,4.4934,-14.3533,5.4297,2.191,-0.8441,15.3446,0.2033,-2.3476,-0.0454,441.0,2,car
5,445,16529,24,126.5026,-55.8228,159.9812,1.9978,4.4934,-13.8288,5.2233,2.5291,-0.8535,14.7814,0.1737,-2.6684,0.0639,434.0,2,car
5,445,16534,29,123.8091,-54.7976,160.0101,1.9978,4.4934,-13.2862,5.0263,2.665,-0.6843,14.204,0.1815,-2.7384,0.268,441.0,2,car
5,445,16539,34,121.2159,-53.8113,159.8482,1.9978,4.4934,-12.7523,4.8842,2.7668,-0.345,13.6543,0.1919,-2.7163,0.6293,439.0,2,car
5,445,16544,39,118.7238,-52.8433,159.5258,1.9978,4.4934,-12.2101,4.8285,2.9506,0.1228,13.1278,0.2526,-2.7213,1.1472,439.0,2,car
5,445,16549,44,116.3326,-51.8803,158.6514,1.9978,4.4934,-11.6111,4.8801,3.2343,0.6949,12.591,0.3183,-2.7594,1.8246,439.0,2,car
5,445,16554,49,114.0651,-50.8994,157.1468,1.9978,4.4934,-10.9335,5.0734,3.5392,1.2997,12.0457,0.4289,-2.7566,2.5722,439.0,2,car
5,445,16559,54,111.94,-49.8633,154.5933,1.9978,4.4934,-10.174,5.4019,3.7477,1.8277,11.5076,0.5144,-2.6011,3.2589,439.0,2,car
5,445,16564,59,109.9797,-48.7527,150.9299,1.9978,4.4934,-9.3706,5.8456,3.7419,2.1818,11.0304,0.5563,-2.2105,3.725,439.0,2,car
5,445,16569,64,108.1921,-47.5358,146.6104,1.9978,4.4934,-8.5968,6.3526,3.4958,2.2622,10.6739,0.5731,-1.6738,3.8126,439.0,2,car
5,445,16574,69,106.5506,-46.209,142.1049,1.9978,4.4934,-7.9039,6.8429,3.0861,2.0638,10.4403,0.5452,-1.1677,3.5242,439.0,2,car
5,445,16579,74,105.0345,-44.7914,138.0126,1.9978,4.4934,-7.3137,7.2609,2.5885,1.6545,10.2935,0.5043,-0.8172,2.9614,439.0,2,car
5,445,16584,79,103.615,-43.3003,134.3047,1.9978,4.4934,-6.8231,7.5722,2.0294,1.0992,10.1847,0.4061,-0.6309,2.22,439.0,2,car
5,445,16589,84,102.2908,-41.7608,131.2291,1.9978,4.4934,-6.4426,7.7542,1.3544,0.4565,10.0779,0.2652,-0.5493,1.3195,439.0,2,car
5,445,16594,89,101.0331,-40.2014,129.3829,1.9978,4.4934,-6.2188,7.7946,0.576,-0.2225,9.9704,0.139,-0.5374,0.304,442.0,2,car
5,445,16599,94,99.8049,-38.6531,128.822,1.9978,4.4934,-6.1665,7.7033,-0.2457,-0.9273,9.8674,0.0249,-0.5684,-0.7727,442.0,2,car
5,445,16604,99,98.5737,-37.1309,129.5743,1.9978,4.4934,-6.2985,7.4647,-1.0309,-1.6752,9.7664,-0.0993,-0.6345,-1.8619,442.0,2,car
5,445,16609,104,97.2983,-35.6672,131.7466,1.9978,4.4934,-6.6022,7.0634,-1.6589,-2.4296,9.666,-0.2228,-0.7081,-2.8554,442.0,2,car
5,445,16614,109,95.9391,-34.3009,135.184,1.9978,4.4934,-7.0228,6.499,-2.0328,-3.1135,9.5625,-0.3396,-0.7525,-3.6414,442.0,2,car
5,445,16619,114,94.4811,-33.0677,139.9082,1.9978,4.4934,-7.4853,5.8006,-2.1582,-3.6642,9.4621,-0.3831,-0.7087,-4.1931,442.0,2,car
5,445,16624,119,92.932,-31.9877,145.3791,1.9978,4.4934,-7.9431,5.0091,-2.1081,-4.0808,9.3826,-0.3907,-0.5837,-4.5559,442.0,2,car
5,445,16629,124,91.2958,-31.0667,151.1826,1.9978,4.4934,-8.3715,4.1381,-1.9445,-4.3713,9.3294,-0.4096,-0.4034,-4.7672,442.0,2,car
5,445,16634,129,89.5769,-30.3346,157.1463,1.9978,4.4934,-8.7499,3.223,-1.7152,-4.5121,9.3148,-0.4283,-0.1719,-4.824,439.0,2,car
5,445,16639,134,87.791,-29.784,163.2464,1.9978,4.4934,-9.0717,2.2991,-1.4759,-4.5441,9.3494,-0.4134,0.1034,-4.7766,439.0,2,car
5,445,16644,139,85.9472,-29.4125,169.0625,1.9978,4.4934,-9.3454,1.3709,-1.2489,-4.48,9.4358,-0.4272,0.3762,-4.6356,439.0,2,car
5,445,16649,144,84.053,-29.2283,174.5951,1.9978,4.4934,-9.571,0.4593,-1.0489,-4.2834,9.5717,-0.4443,0.6408,-4.3632,439.0,2,car
5,445,16654,149,82.116,-29.2247,179.8728,1.9978,4.4934,-9.7555,-0.3983,-0.8953,-3.9487,9.7546,-0.42,0.8865,-3.9507,439.0,2,car
5,445,16659,154,80.1468,-29.3844,184.7568,1.9978,4.4934,-9.9086,-1.1763,-0.8205,-3.4931,9.972,-0.3506,1.1074,-3.413,439.0,2,car
5,445,16664,159,78.1508,-29.6913,188.9025,1.9978,4.4934,-10.0541,-1.8513,-0.841,-2.9286,10.2194,-0.2731,1.284,-2.7631,439.0,2,car
5,445,16669,164,76.126,-30.1195,192.1249,1.9978,4.4934,-10.2121,-2.4015,-0.9544,-2.2779,10.4887,-0.2029,1.4116,-2.0266,439.0,2,car
5,445,16674,169,74.0674,-30.6425,194.4082,1.9978,4.4934,-10.4056,-2.8157,-1.1404,-1.552,10.7789,-0.1379,1.4907,-1.2194,439.0,2,car
5,445,16679,174,71.9688,-31.2335,195.6981,1.9978,4.4934,-10.6487,-3.0792,-1.3651,-0.747,11.0846,-0.0832,1.5163,-0.3498,439.0,2,car
5,445,16684,179,69.8131,-31.8609,196.2102,1.9978,4.4934,-10.9454,-3.1779,-1.5782,0.1477,11.3974,0.004,1.4742,0.5824,439.0,2,car
5,445,16689,184,67.5917,-32.4988,195.7943,1.9978,4.4934,-11.2844,-3.0822,-1.7535,1.1272,11.6972,0.1056,1.3805,1.5619,439.0,2,car
5,445,16694,189,65.3015,-33.1008,194.1348,1.9978,4.4934,-11.6594,-2.7632,-1.8759,2.1018,11.9812,0.1677,1.3058,2.4963,439.0,2,car
5,445,16699,194,62.9297,-33.6137,191.2586,1.9978,4.4934,-12.0539,-2.2378,-1.925,2.9504,12.2589,0.1586,1.3119,3.2695,439.0,2,car
5,445,16704,199,60.4798,-34.0069,187.5488,1.9978,4.4934,-12.4535,-1.5331,-1.9005,3.5625,12.547,0.1162,1.416,3.7813,439.0,2,car
5,445,16709,204,57.9515,-34.2337,183.7536,1.9978,4.4934,-12.8456,-0.7238,-1.7908,3.8386,12.8655,0.1187,1.5357,3.9476,439.0,2,car
5,445,16714,209,55.3351,-34.2893,180.1229,1.9978,4.4934,-13.1953,0.1026,-1.6073,3.7939,13.195,0.1309,1.5992,3.7973,439.0,2,car
5,445,16719,214,52.6585,-34.1827,176.8919,1.9978,4.4934,-13.4886,0.883,-1.4507,3.5008,13.5166,0.1504,1.6383,3.417,439.0,2,car
5,445,16724,219,49.9304,-33.9293,174.073,1.9978,4.4934,-13.7494,1.5757,-1.3882,3.0354,13.8387,0.1475,1.6942,2.8759,439.0,2,car
5,445,16729,224,47.1538,-33.5487,171.73,1.9978,4.4934,-14.0011,2.1548,-1.4581,2.4594,14.1655,0.1185,1.7967,2.2241,,2,car
5,445,16734,229,44.3365,-33.0619,170.0983,1.9978,4.4934,-14.289,2.5978,-1.6571,1.8367,14.5229,0.102,1.9483,1.5244,,2,car
5,445,16739,234,41.4588,-32.4998,169.2378,1.9978,4.4934,-14.6499,2.8982,-1.876,1.2599,14.9334,0.1116,2.0783,0.8874,,2,car
5,445,16744,239,38.4927,-31.8996,168.8096,1.9978,4.4934,-15.0653,3.083,-1.9845,0.8125,15.3772,0.1007,2.1045,0.4119,,2,car
5,445,16749,244,35.434,-31.273,168.7598,1.9978,4.4934,-15.489,3.1948,-1.9441,0.4978,15.8147,0.1144,2.0038,0.1093,,2,car
5,445,16754,249,32.2871,-30.6296,168.6894,1.9978,4.4934,-15.8829,3.2577,-1.7887,0.289,16.2133,0.0793,1.8107,-0.0674,,2,car
5,445,16759,254,29.0668,-29.9757,168.5545,1.9978,4.4934,-16.2189,3.2902,-1.6135,0.1598,16.5493,0.0064,1.6131,-0.1635,,2,car
5,445,16764,259,25.7891,-29.3167,168.5635,1.9978,4.4934,-16.5138,3.3027,-1.5025,0.0982,16.8408,-0.0372,1.4921,-0.2017,,2,car
5,445,16769,264,22.4641,-28.6598,168.7864,1.9978,4.4934,-16.7997,3.3153,-1.4715,0.0878,17.1237,-0.015,1.4605,-0.2,,2,car
5,459,17363,3,89.522,-16.2529,238.1307,2.0837,4.4267,-5.6793,-8.3096,-2.3535,0.6238,10.0556,0.4359,0.7128,2.328,457.0,2,car
5,459,17368,8,88.321,-17.9355,235.8233,2.0837,4.4267,-6.1766,-8.1863,-2.3188,1.2003,10.2423,0.5114,0.3095,2.5926,457.0,2,car
5,459,17373,13,87.0358,-19.5688,232.8798,2.0837,4.4267,-6.6421,-7.8811,-2.2008,1.8486,10.2926,0.54,-0.1458,2.8704,457.0,2,car
5,459,17378,18,85.6675,-21.1153,229.1373,2.0837,4.4267,-7.085,-7.4227,-2.0223,2.3451,10.249,0.502,-0.4504,3.0637,457.0,2,car
5,459,17383,23,84.2093,-22.5529,225.1217,2.0837,4.4267,-7.4873,-6.8671,-1.7557,2.5624,10.1492,0.4601,-0.577,3.0521,457.0,2,car
5,459,17388,28,82.6744,-23.866,221.0984,2.0837,4.4267,-7.8257,-6.295,-1.4086,2.4535,10.0354,0.4005,-0.5513,2.7749,457.0,2,car
5,459,17393,33,81.0798,-25.0683,217.5715,2.0837,4.4267,-8.0851,-5.7779,-1.0035,2.0503,9.9313,0.3504,-0.4548,2.237,457.0,2,car
5,459,17398,38,79.4454,-26.1736,214.7167,2.0837,4.4267,-8.2596,-5.3749,-0.556,1.4049,9.8503,0.286,-0.3431,1.4715,457.0,2,car
5,459,17403,43,77.7844,-27.2075,212.7162,2.0837,4.4267,-8.3436,-5.1411,-0.0553,0.6146,9.7986,0.184,-0.2857,0.547,457.0,2,car
5,459,17408,48,76.1106,-28.2158,211.8911,2.0837,4.4267,-8.3155,-5.0946,0.4902,-0.1808,9.7518,0.0676,-0.3207,-0.4125,460.0,2,car
5,459,17413,53,74.4575,-29.2384,212.332,2.0837,4.4267,-8.1702,-5.2169,1.0348,-0.8694,9.6937,-0.0384,-0.4094,-1.288,460.0,2,car
5,459,17418,58,72.8464,-30.3026,213.8761,2.0837,4.4267,-7.9135,-5.4706,1.5492,-1.3968,9.6194,-0.131,-0.5076,-2.0232,460.0,2,car
5,459,17423,63,71.2992,-31.4309,216.5009,2.0837,4.4267,-7.56,-5.8154,2.0299,-1.7474,9.5363,-0.1778,-0.5923,-2.6121,460.0,2,car
5,459,17428,68,69.8285,-32.6351,219.6593,2.0837,4.4267,-7.1102,-6.2126,2.4843,-1.9349,9.4388,-0.2449,-0.6777,-3.0752,460.0,2,car
5,459,17433,73,68.4572,-33.9228,223.2778,2.0837,4.4267,-6.5697,-6.6281,2.8968,-1.9899,9.3268,-0.3217,-0.7448,-3.4346,460.0,2,car
5,459,17438,78,67.2004,-35.2916,227.5792,2.0837,4.4267,-5.945,-7.0411,3.2459,-1.9482,9.2081,-0.361,-0.7514,-3.7104,460.0,2,car
5,459,17443,83,66.076,-36.7427,232.5997,2.0837,4.4267,-5.2507,-7.4343,3.4958,-1.8333,9.095,-0.3442,-0.6669,-3.8906,460.0,2,car
5,459,17448,88,65.1015,-38.2699,237.8037,2.0837,4.4267,-4.5173,-7.7924,3.6275,-1.6799,9.0011,-0.3293,-0.5113,-3.9648,460.0,2,car
5,459,17453,93,64.2767,-39.8629,242.8401,2.0837,4.4267,-3.7731,-8.1142,3.6672,-1.5236,8.9418,-0.3469,-0.3184,-3.9584,460.0,2,car
5,459,17458,98,63.5952,-41.5151,247.968,2.0837,4.4267,-3.0268,-8.4051,3.6402,-1.3771,8.9267,-0.3472,-0.089,-3.891,458.0,2,car
5,459,17463,103,63.0633,-43.2216,253.0291,2.0837,4.4267,-2.2927,-8.6688,3.5479,-1.2385,8.9605,-0.3374,0.149,-3.7549,458.0,2,car
5,459,17468,108,62.6739,-44.9813,257.8803,2.0837,4.4267,-1.5782,-8.9034,3.3839,-1.1037,9.0363,-0.3263,0.3686,-3.5402,458.0,2,car
5,459,17473,113,62.4242,-46.784,262.1906,2.0837,4.4267,-0.9001,-9.1102,3.1278,-0.9855,9.148,-0.3461,0.5513,-3.2327,458.0,2,car
5,459,17478,118,62.3091,-48.6266,266.17,2.0837,4.4267,-0.2818,-9.292,2.7666,-0.8955,9.2901,-0.3395,0.7087,-2.8202,458.0,2,car
5,459,17483,123,62.3124,-50.5021,269.6932,2.0837,4.4267,0.2503,-9.4568,2.3185,-0.8505,9.4553,-0.3009,0.8381,-2.323,458.0,2,car
5,459,17488,128,62.4081,-52.4069,272.6206,2.0837,4.4267,0.6804,-9.6203,1.829,-0.8477,9.6413,-0.2398,0.9305,-1.7884,,2,car
5,459,17493,133,62.5769,-54.3428,274.792,2.0837,4.4267,1.0131,-9.7927,1.309,-0.8566,9.8431,-0.1915,0.9629,-1.2329,,2,car
5,459,17498,138,62.8041,-56.3147,276.4342,2.0837,4.4267,1.2398,-9.9757,0.7435,-0.8269,10.0518,-0.1141,0.905,-0.6461,,2,car
5,459,17503,143,63.067,-58.3254,277.1788,2.0837,4.4267,1.3477,-10.1528,0.1345,-0.7145,10.2417,-0.0683,0.7257,-0.0441,,2,car
5,459,17508,148,63.3414,-60.3755,277.267,2.0837,4.4267,1.3226,-10.2953,-0.4903,-0.5122,10.3799,-0.0097,0.446,0.5511,,2,car
5,459,17513,153,63.5983,-62.4497,276.88,2.0837,4.4267,1.1635,-10.3829,-1.0787,-0.2606,10.4475,0.0886,0.1295,1.1021,,2,car
5,459,17518,158,63.8115,-64.5371,275.607,2.0837,4.4267,0.8811,-10.405,-1.5721,-0.0207,10.4413,0.1397,-0.133,1.5666,,2,car
5,459,17523,163,63.951,-66.6163,273.4417,2.0837,4.4267,0.5067,-10.3777,-1.9211,0.1453,10.3894,0.1173,-0.2603,1.9089,,2,car
5,459,17528,168,64.0113,-68.6864,270.7569,2.0837,4.4267,0.073,-10.3271,-2.1206,0.2373,10.3271,0.0634,-0.2653,2.1172,,2,car
5,459,17533,173,63.9722,-70.7429,267.6604,2.0837,4.4267,-0.3796,-10.2658,-2.1788,0.2676,10.2728,-0.0398,-0.1784,2.1879,,2,car
5,466,17939,0,76.3403,-75.2007,45.7221,2.1276,4.4259,6.8426,6.0645,1.6882,-0.2891,9.119,0.6652,0.9716,1.4105,463.0,1,car
5,466,17944,5,77.7541,-73.9652,42.9622,2.1276,4.4259,7.2477,6.0316,1.6168,-0.5481,9.4145,0.5255,0.8096,1.503,463.0,1,car
5,466,17949,10,79.2535,-72.7398,40.1555,2.1276,4.4259,7.5865,5.8697,1.2717,-0.8481,9.5835,0.4061,0.425,1.4683,463.0,1,car
5,466,17954,15,80.8069,-71.584,37.6986,2.1276,4.4259,7.8189,5.6315,0.7913,-0.9111,9.6303,0.3254,0.069,1.2048,463.0,1,car
5,466,17959,20,82.3921,-70.4897,35.9403,2.1276,4.4259,7.9329,5.4154,0.2838,-0.6991,9.6012,0.2717,-0.1806,0.7326,463.0,1,car
5,466,17964,25,83.981,-69.4312,34.5057,2.1276,4.4259,7.9417,5.2794,-0.1833,-0.307,9.5352,0.1483,-0.325,0.1492,463.0,1,car
5,466,17969,30,85.5632,-68.3898,33.9311,2.1276,4.4259,7.8606,5.2496,-0.6011,0.1618,9.4524,0.0321,-0.4084,-0.4698,463.0,1,car
5,466,17974,35,87.1176,-67.3391,34.4131,2.1276,4.4259,7.7045,5.328,-0.978,0.6185,9.3673,-0.0413,-0.4573,-1.063,463.0,1,car
5,466,17979,40,88.6361,-66.2574,35.7023,2.1276,4.4259,7.4764,5.4967,-1.3326,1.0179,9.279,-0.1006,-0.4881,-1.6043,463.0,1,car
5,466,17984,45,90.1044,-65.1396,37.5092,2.1276,4.4259,7.1798,5.7459,-1.6744,1.3471,9.194,-0.1863,-0.508,-2.0881,463.0,1,car
5,466,17989,50,91.5067,-63.9595,40.0386,2.1276,4.4259,6.8111,6.0552,-1.9898,1.5772,9.11,-0.2543,-0.5088,-2.4875,463.0,1,car
5,466,17994,55,92.8259,-62.7151,43.2329,2.1276,4.4259,6.3851,6.402,-2.2705,1.7125,9.0371,-0.2908,-0.4813,-2.8029,463.0,1,car
5,466,17999,60,94.0581,-61.398,46.793,2.1276,4.4259,5.9022,6.768,-2.52,1.7517,8.9739,-0.3316,-0.4485,-3.0361,462.0,1,car
5,466,18004,65,95.1866,-60.0055,50.6018,2.1276,4.4259,5.3708,7.1305,-2.7213,1.7054,8.919,-0.3755,-0.4094,-3.1853,462.0,1,car
5,466,18009,70,96.2048,-58.5437,54.6984,2.1276,4.4259,4.8015,7.4757,-2.8648,1.5931,8.8757,-0.4015,-0.3553,-3.2587,462.0,1,car
5,466,18014,75,97.1028,-57.0124,59.0492,2.1276,4.4259,4.2135,7.7872,-2.9562,1.4355,8.8454,-0.3914,-0.2893,-3.2735,462.0,1,car
5,466,18019,80,97.8855,-55.4281,63.5741,2.1276,4.4259,3.613,8.0625,-3.0241,1.2666,8.828,-0.3526,-0.2116,-3.2718,462.0,1,car
5,466,18024,85,98.543,-53.7902,68.0882,2.1276,4.4259,3.0052,8.305,-3.083,1.0819,8.8265,-0.3112,-0.1468,-3.264,462.0,1,car
5,466,18029,90,99.0844,-52.1064,72.4206,2.1276,4.4259,2.3866,8.5069,-3.162,0.8833,8.8305,-0.2941,-0.113,-3.2812,462.0,1,car
5,466,18034,95,99.5086,-50.3871,76.5242,2.1276,4.4259,1.737,8.6642,-3.2313,0.6926,8.8304,-0.3299,-0.0795,-3.3037,463.0,1,car
5,466,18039,100,99.7977,-48.6392,80.6531,2.1276,4.4259,1.0586,8.7817,-3.1879,0.5276,8.837,-0.3818,0.0029,-3.2313,463.0,1,car
5,466,18044,105,99.9401,-46.871,84.8573,2.1276,4.4259,0.4022,8.8642,-2.9686,0.4129,8.8646,-0.394,0.1452,-2.9936,463.0,1,car
5,466,18049,110,99.9564,-45.091,88.8788,2.1276,4.4259,-0.1901,8.9264,-2.5994,0.3719,8.921,-0.3647,0.3209,-2.6062,463.0,1,car
5,466,18054,115,99.8603,-43.301,92.2257,2.1276,4.4259,-0.686,8.9878,-2.1322,0.4088,9.0077,-0.3364,0.4913,-2.1147,463.0,1,car
5,466,18059,120,99.6854,-41.5002,94.9262,2.1276,4.4259,-1.0839,9.0691,-1.6125,0.5033,9.1287,-0.3011,0.6399,-1.5633,463.0,1,car
5,466,18064,125,99.4401,-39.6795,97.1383,2.1276,4.4259,-1.3785,9.1798,-1.0147,0.6123,9.28,-0.2271,0.7336,-0.9308,463.0,1,car
5,466,18069,130,99.144,-37.8327,98.6587,2.1276,4.4259,-1.5473,9.3165,-0.3163,0.7005,9.4432,-0.1271,0.7402,-0.2072,463.0,1,car
5,466,18074,135,98.8282,-35.9549,99.4376,2.1276,4.4259,-1.5637,9.4706,0.4684,0.7467,9.5989,0.0104,0.6598,0.5845,468.0,1,car
5,466,18079,140,98.5195,-34.0466,99.2186,2.1276,4.4259,-1.406,9.6323,1.302,0.7405,9.7332,0.1553,0.5223,1.4038,468.0,1,car
5,466,18084,145,98.2554,-32.105,97.5747,2.1276,4.4259,-1.0581,9.7898,2.0881,0.6684,9.8439,0.2416,0.3873,2.158,468.0,1,car
5,466,18089,150,98.0839,-30.1296,94.822,2.1276,4.4259,-0.5431,9.9238,2.7003,0.5313,9.9344,0.293,0.3024,2.7354,468.0,1,car
5,466,18094,155,98.0343,-28.1295,91.25,2.1276,4.4259,0.0832,10.0174,3.0626,0.3656,10.0132,0.3017,0.2987,3.0698,,1,car
5,466,18099,160,98.1273,-26.1175,87.3859,2.1276,4.4259,0.7497,10.0709,3.1788,0.2201,10.0946,0.2896,0.3648,3.1655,,1,car
5,466,18104,165,98.3538,-24.1,83.3993,2.1276,4.4259,1.4016,10.0968,3.15,0.1173,10.191,0.2317,0.4786,3.1156,,1,car
5,466,18109,170,98.7062,-22.0802,79.6227,2.1276,4.4259,2.0236,10.1071,3.0858,0.0578,10.3063,0.1699,0.6126,3.0249,,1,car
5,466,18114,175,99.17,-20.0603,76.333,2.1276,4.4259,2.6289,10.1106,3.0611,0.0326,10.4455,0.1656,0.755,2.9668,,1,car
5,466,18119,180,99.7535,-18.0388,73.3869,2.1276,4.4259,3.2402,10.1139,3.061,0.027,10.6181,0.2133,0.901,2.9255,,1,car
5,552,20901,2,139.3332,-60.6729,160.049,2.2004,5.192,-11.9726,4.5067,-0.5244,0.0777,12.7919,0.151,0.5194,-0.1059,551.0,2,car
5,552,20906,7,136.8817,-59.7543,160.1785,2.2004,5.192,-12.107,4.5287,0.0266,-0.1039,12.9253,0.155,-0.0602,-0.0887,517.0,2,car
5,552,20911,12,134.4333,-58.8428,160.2462,2.2004,5.192,-12.039,4.4861,0.7187,-0.3181,12.8467,0.1532,-0.7839,-0.0565,551.0,2,car
5,552,20916,17,132.0352,-57.9501,160.298,2.2004,5.192,-11.8046,4.3934,1.2711,-0.4813,12.5947,0.1566,-1.359,-0.0246,551.0,2,car
5,552,20921,22,129.7065,-57.0824,160.2934,2.2004,5.192,-11.4721,4.2706,1.5839,-0.5574,12.2403,0.152,-1.6791,0.0093,551.0,2,car
5,552,20926,27,127.4524,-56.239,160.2494,2.2004,5.192,-11.1024,4.1388,1.6638,-0.5372,11.8479,0.1436,-1.7475,0.0567,551.0,2,car
5,552,20931,32,125.2803,-55.4214,160.141,2.2004,5.192,-10.7516,4.0144,1.5693,-0.401,11.4759,0.1232,-1.6122,0.156,536.0,2,car
5,552,20936,37,123.1707,-54.6313,160.0279,2.2004,5.192,-10.4498,3.9316,1.4193,-0.1417,11.1643,0.1259,-1.3824,0.3516,551.0,2,car
5,552,20941,42,121.1162,-53.8486,159.8696,2.2004,5.192,-10.1921,3.9133,1.3097,0.2106,10.9162,0.1666,-1.1572,0.6485,521.0,2,car
5,552,20946,47,119.1037,-53.0654,159.4084,2.2004,5.192,-9.9619,3.977,1.3242,0.6379,10.7242,0.2192,-1.0152,1.0629,521.0,2,car
5,552,20951,52,117.1293,-52.2631,158.3924,2.2004,5.192,-9.7082,4.1422,1.4744,1.0948,10.5514,0.276,-0.9677,1.5608,546.0,2,car
5,552,20956,57,115.2092,-51.4159,156.6921,2.2004,5.192,-9.401,4.4114,1.6899,1.5074,10.3792,0.3317,-0.9555,2.0531,546.0,2,car
5,552,20961,62,113.3563,-50.5046,154.2978,2.2004,5.192,-9.034,4.7666,1.8855,1.8102,10.2074,0.377,-0.9139,2.4489,546.0,2,car
5,552,20966,67,111.5869,-49.511,151.4372,2.2004,5.192,-8.6234,5.1745,1.9865,1.962,10.0479,0.4217,-0.8066,2.673,546.0,2,car
5,552,20971,72,109.9045,-48.4347,148.3086,2.2004,5.192,-8.2029,5.5984,1.9704,1.9658,9.9209,0.4543,-0.6439,2.7078,1.0,2,car
5,552,20976,77,108.305,-47.273,145.0139,2.2004,5.192,-7.7949,6.0125,1.8417,1.82,9.8337,0.4566,-0.4653,2.5471,1.0,2,car
5,552,20981,82,106.7886,-46.0297,141.8031,2.2004,5.192,-7.4279,6.3801,1.614,1.5366,9.7828,0.4209,-0.3182,2.2056,1.0,2,car
5,552,20986,87,105.3354,-44.7224,138.9876,2.2004,5.192,-7.1181,6.6771,1.3292,1.1468,9.7527,0.3672,-0.2504,1.7376,1.0,2,car
5,552,20991,92,103.9376,-43.359,136.708,2.2004,5.192,-6.8707,6.8859,1.0039,0.6607,9.7227,0.3007,-0.2776,1.1693,1.0,2,car
5,552,20996,97,102.5846,-41.9632,135.0806,2.2004,5.192,-6.69,6.9731,0.6363,0.1401,9.661,0.2138,-0.3516,0.5485,1.0,2,car
5,552,21001,102,101.263,-40.5681,134.3239,2.2004,5.192,-6.5948,6.9531,0.2476,-0.3467,9.5821,0.1403,-0.421,-0.0651,1.0,2,car
5,552,21006,107,99.949,-39.1875,134.4161,2.2004,5.192,-6.5841,6.8386,-0.1126,-0.7894,9.4926,0.0832,-0.485,-0.6329,554.0,2,car
5,552,21011,112,98.6305,-37.8377,135.2008,2.2004,5.192,-6.646,6.6389,-0.4163,-1.1876,9.3938,0.028,-0.5414,-1.136,554.0,2,car
5,552,21016,117,97.2908,-36.5365,136.5179,2.2004,5.192,-6.7654,6.3635,-0.6404,-1.5391,9.2878,-0.0381,-0.5945,-1.5574,554.0,2,car
5,552,21021,122,95.9212,-35.2961,138.4154,2.2004,5.192,-6.9223,6.0202,-0.7792,-1.8426,9.1735,-0.0915,-0.6402,-1.8954,554.0,2,car
